id	language	premise	hypothesis	label
12583	bzd	Yö i pàketke ie' ã, yö i mâxwéx che ĩã tö ye' tso' tãîx káx bikeitsök e' wâ dör tö kèq ye' wã i biyòq kiànã ye' kĩ séjka e' ska ye' ulà dë.	Yö iche ĩã tö ye' éxn ã éq àxnãs i tsa'kũ.	contradiction
12584	bzd	Yö i pàketke ie' ã, yö i mâxwéx che ĩã tö ye' tso' tãîx káx bikeitsök e' wâ dör tö kèq ye' wã i biyòq kiànã ye' kĩ séjka e' ska ye' ulà dë.	Yö iche ĩã tö biyòq ki kiànã bua' ichóqk ye' ki i sãwóx ie tö wèxs yö kãnèx wèxmĩ.	neutral
12585	bzd	Yö i pàketke ie' ã, yö i mâxwéx che ĩã tö ye' tso' tãîx káx bikeitsök e' wâ dör tö kèq ye' wã i biyòq kiànã ye' kĩ séjka e' ska ye' ulà dë.	Yö iche ĩã tö ye' kĩ biyòq ki kiànã ĩã bua' ichóqk.	entailment
12586	bzd	E' kũẽki kèq ye' yèqnẽtsa Universidad ã, erë yéqska, yéqska kèq ye' wã uyèqjkuö àxritsẽ wéx káxwöta àxritse e' ët.	Kèq ye' wã Universidad èxnẽwa.	entailment
12587	bzd	E' kũẽki kèq ye' yèqnẽtsa Universidad ã, erë yéqska, yéqska kèq ye' wã uyèqjkuö àxritsẽ wéx káxwöta àxritse e' ët.	Universidad ẽ'òxwa yö matricula wa.	contradiction
12588	bzd	E' kũẽki kèq ye' yèqnẽtsa Universidad ã, erë yéqska, yéqska kèq ye' wã uyèqjkuö àxritsẽ wéx káxwöta àxritse e' ët.	Yö Universidad olôya e' dör 2.002.	neutral
12589	bzd	Mmm, e' wa tã éq bêqr i mìxnẽyal ciudad ã, tã ie', kèq dë'nẽ iéql wébalök yéqska.	Ie' mìxnẽã Texas tã kèq i déqnẽ yéqska i aël wébalök.	neutral
12590	bzd	Mmm, e' wa tã éq bêqr i mìxnẽyal ciudad ã, tã ie', kèq dë'nẽ iéql wébalök yéqska.	Yéqska kèq i wã i aéql sùxnêxnẽ e' ukòqki tã.	entailment
12591	bzd	Mmm, e' wa tã éq bêqr i mìxnẽyal ciudad ã, tã ie', kèq dë'nẽ iéql wébalök yéqska.	Irir i aéqk sãwèxke bulé èq bulé èq.	contradiction
12592	bzd	e's tã wîxke ẽ' keka, tã ĩẽ' éwa ù kàtak píska kĩ, ishkòqke ñãlàx kibí ajkẽn tã ukòqki ĩẽ' dawéwã kalòq kĩ e' shàx.	Granny àxta porche ã.	contradiction
12593	bzd	e's tã wîxke ẽ' keka, tã ĩẽ' éwa ù kàtak píska kĩ, ishkòqke ñãlàx kibí ajkẽn tã ukòqki ĩẽ' dawéwã kalòq kĩ e' shàx.	Granny shké 100 kalòq wa mĩ i ù ã.	neutral
12594	bzd	e's tã wîxke ẽ' keka, tã ĩẽ' éwa ù kàtak píska kĩ, ishkòqke ñãlàx kibí ajkẽn tã ukòqki ĩẽ' dawéwã kalòq kĩ e' shàx.	Wîxke ẽ' ské ù e' ã.	entailment
12595	bzd	Káxpake chèke yö îxñẽ e' dör ye' yéq kũéxkĩ wèxs ie' wã íyi bak i kũãkîxë míxk ie' mìxnẽã Estados Unidos e' tã.	Kèq ye' éxn ã ye' yéqpa ujté pàkak.	contradiction
12596	bzd	Káxpake chèke yö îxñẽ e' dör ye' yéq kũéxkĩ wèxs ie' wã íyi bak i kũãkîxë míxk ie' mìxnẽã Estados Unidos e' tã.	Yö be' ã ye' yéq pàkêke míxk ie' bak bira' ie e' tã.	entailment
12597	bzd	Káxpake chèke yö îxñẽ e' dör ye' yéq kũéxkĩ wèxs ie' wã íyi bak i kũãkîxë míxk ie' mìxnẽã Estados Unidos e' tã.	Yö be' ã ichèke tö ì wamblèqnẽ míxk ye' yéq mìxneshka íxẽ México ã.	neutral
12598	bzd	Wake' káx dör ujté tsãkkîxë, erë e'köl kíxte e' wake' ẽ' aléka se' kĩ.	Séxjka e' dör káx áie ã.	contradiction
12599	bzd	Wake' káx dör ujté tsãkkîxë, erë e'köl kíxte e' wake' ẽ' aléka se' kĩ.	Káx kibí ie e' wàiedule ù tãwèx tôtô ése èq wa séxjka.	neutral
12600	bzd	Wake' káx dör ujté tsãkkîxë, erë e'köl kíxte e' wake' ẽ' aléka se' kĩ.	Káx kibí ie e' ã se' séxrke shkítkö.	entailment
12601	bzd	E' kũeki yö i ujtòq tsé shkóqkmĩ, e' wa tã ye' tso'ĩã ì yawóqk ye' tso' e' ẽ'ũkwa.	Ye' tso' ĩã ì yawèke yö îxñẽ e' yawóqk.	entailment
12602	bzd	E' kũeki yö i ujtòq tsé shkóqkmĩ, e' wa tã ye' tso'ĩã ì yawóqk ye' tso' e' ẽ'ũkwa.	Ye' tso' kãnèx bua' ie wéx ãmèxnã ye' ã yóqnõ îxñẽ bulâmẽ e' yawóqk.	neutral
12603	bzd	E' kũeki yö i ujtòq tsé shkóqkmĩ, e' wa tã ye' tso'ĩã ì yawóqk ye' tso' e' ẽ'ũkwa.	Aû kèq ye' tkînẽ i yawè i' ët e' kĩ.	contradiction
12604	bzd	Tã irir ù i' kũéxwã ö káx ulát wéxse émã bua', àxs e' ã ie' séxrmĩ, tã tsîxnẽt i dáwã Broad Street e' ajkòq kĩ.	I séxrkerak ù sarûrû ã Broad Street.	neutral
12605	bzd	Tã irir ù i' kũéxwã ö káx ulát wéxse émã bua', àxs e' ã ie' séxrmĩ, tã tsîxnẽt i dáwã Broad Street e' ajkòq kĩ.	Ie'pa bak sèxnũk Broad Street.	entailment
12606	bzd	Tã irir ù i' kũéxwã ö káx ulát wéxse émã bua', àxs e' ã ie' séxrmĩ, tã tsîxnẽt i dáwã Broad Street e' ajkòq kĩ.	I sèxnẽrak Main Street ét ù sèxnõ wé ã.	contradiction
12607	bzd	Kèq i tsikírka i wòq tawo kèq tã e' tã.	I tsakóka e' dör i wòq tsakèkamĩ.	entailment
12608	bzd	Kèq i tsikírka i wòq tawo kèq tã e' tã.	Detonador dör bomba tsakèwãmĩ...	neutral
12609	bzd	Kèq i tsikírka i wòq tawo kèq tã e' tã.	Aû kèq i wòqtsko tã dör ĩùxyeke.	contradiction
12610	bzd	E' kũẽki, tã ie' káxwöta ẽ' skóqk pë' e' tã, ie' iche: shkóqk ù ã ie' tã?	Ichérak irir tö i' ichóqk e' kèq ie'pa mìxnẽ káx wéxrö.	contradiction
12611	bzd	E' kũẽki, tã ie' káxwöta ẽ' skóqk pë' e' tã, ie' iche: shkóqk ù ã ie' tã?	Ie'pa iche ĩã tö i káxwöta kapóqk wéqm e' tã.	neutral
12612	bzd	E' kũẽki, tã ie' káxwöta ẽ' skóqk pë' e' tã, ie' iche: shkóqk ù ã ie' tã?	Ie'pa iche ĩã tö buyú wéqm e' tã.	entailment
12613	bzd	Tã sa' yéq dör kéxkkrâ sa' ã iche tö kèq skáxwöta ichóqk tö sö íyiwak.	Sa' yéq iche tö kèq i kiardak íyiwak.	entailment
12614	bzd	Tã sa' yéq dör kéxkkrâ sa' ã iche tö kèq skáxwöta ichóqk tö sö íyiwak.	Sa' yéq dör iche tö irir íyiwak.	contradiction
12615	bzd	Tã sa' yéq dör kéxkkrâ sa' ã iche tö kèq skáxwöta ichóqk tö sö íyiwak.	Sa' yéq dör iche tö irir se' ie, kèq íyiwak.	neutral
12616	bzd	Kèq i dë wèxs tö be' kèq éxn ã íyi i' àxnẽ yéqs.	Ye' éxn ã ĩàxnã tö be' pautã íyi i' kĩ.	neutral
12617	bzd	Kèq i dë wèxs tö be' kèq éxn ã íyi i' àxnẽ yéqs.	Ye' iklòqwẽ tö be' káxwöta ujtè mãnêxũk tã iklòqũk bua' ichóqk e' dör i' ët icha!	contradiction
12618	bzd	Kèq i dë wèxs tö be' kèq éxn ã íyi i' àxnẽ yéqs.	Aû kèq ye' tkînẽ i ki tö be' kèq éxn ã ujtè i' ët ĩàxnẽ.	entailment
12619	bzd	Wóqsũk kèq yè wòqã i wéqnẽ tö yö i kíxtsë tö ye' dör i yawèka.	Aû kèq ye' éxn ã ĩàxnẽ tö ì kũéxkĩ i pánẽ irir tö ye' dör idióqköl yawèka îxñẽ.	neutral
12620	bzd	Wóqsũk kèq yè wòqã i wéqnẽ tö yö i kíxtsë tö ye' dör i yawèka.	Aû kèq ye' éxn ã ĩàxnẽ tö ì kũéxkĩ ie' dör i bikeitse tö ye' dör ĩèxwèxwamĩ.	entailment
12621	bzd	Wóqsũk kèq yè wòqã i wéqnẽ tö yö i kíxtsë tö ye' dör i yawèka.	Ye' éxn ã ĩàxnã tö kèq ĩènukwa nãñéxwe i' ã.	contradiction
12622	bzd	Yéqs kèq ye' wã i sùxnẽ, erë tã kèq ye' éxn ã ĩàxnẽ tö ì kũéxkĩ, e' wa tö múx irir ì kiànã se' kĩ che wã i ujchẽnã tö ì yawèke be' dör ö ì irir mã ãñìxes.	Aû kèq ye' wã i sùxnẽ.	entailment
12623	bzd	Yéqs kèq ye' wã i sùxnẽ, erë tã kèq ye' éxn ã ĩàxnẽ tö ì kũéxkĩ, e' wa tö múx irir ì kiànã se' kĩ che wã i ujchẽnã tö ì yawèke be' dör ö ì irir mã ãñìxes.	Aû kèq ye' i sùxnẽ tö ì yawóqk se' tso' lunes.	neutral
12624	bzd	Yéqs kèq ye' wã i sùxnẽ, erë tã kèq ye' éxn ã ĩàxnẽ tö ì kũéxkĩ, e' wa tö múx irir ì kiànã se' kĩ che wã i ujchẽnã tö ì yawèke be' dör ö ì irir mã ãñìxes.	Yö i súx séxjka!	contradiction
12625	bzd	Irir ujtè wéxse alê ichàki, yö ĩùxtë' tã ye' ã icherak irir: be' dalì shtóqka tã be' yú bét wéx wânãmã tã be' mìxnẽ shkóqk míxk be' déqka Washington e' tã.	Ye' ã icherak irir tö be' ẽ' tsúxãt ù ã.	contradiction
12626	bzd	Irir ujtè wéxse alê ichàki, yö ĩùxtë' tã ye' ã icherak irir: be' dalì shtóqka tã be' yú bét wéx wânãmã tã be' mìxnẽ shkóqk míxk be' déqka Washington e' tã.	Ye' ã icherak irir tö be' dalì klòqũ.	entailment
12627	bzd	Irir ujtè wéxse alê ichàki, yö ĩùxtë' tã ye' ã icherak irir: be' dalì shtóqka tã be' yú bét wéx wânãmã tã be' mìxnẽ shkóqk míxk be' déqka Washington e' tã.	Ye' ã icherak irir tö be' dalì ét sarûrû klòqũ.	neutral
12628	bzd	Sa' dör i tòq kúxwã tö irir aeronave U2, erë kèq sa' ulà dë' iska, kèq sa' ã ì yèqnẽ tö ì irir; yéqs sa' màxso, alátsitsi ö kèq yì ã.	Aû kèq sa' wã i yèqnẽ yì ã tö U2 e' détsa íxski.	neutral
12629	bzd	Sa' dör i tòq kúxwã tö irir aeronave U2, erë kèq sa' ulà dë' iska, kèq sa' ã ì yèqnẽ tö ì irir; yéqs sa' màxso, alátsitsi ö kèq yì ã.	Sa' dör kòxs íyi íjkë yéqka sulìtãnẽ ã káx wâñẽ.	contradiction
12630	bzd	Sa' dör i tòq kúxwã tö irir aeronave U2, erë kèq sa' ulà dë' iska, kèq sa' ã ì yèqnẽ tö ì irir; yéqs sa' màxso, alátsitsi ö kèq yì ã.	Aû kèq sa' ã káxwö ãmèxnẽ ujtó ie songjBu. 7 bre U2 ã.	entailment
12631	bzd	Tóq, be' ulà kùxnũpa tso' éqmẽ émã irir wèxs datsi' wòqtëtkër e's, émã be'ulà i wà chòqmĩ skéxtökicha, tóq ye' ã sĩwã' dör ye' klòqwèxmĩ.	Aû kèq be' ajkuòqlit mãnèxrpa.	contradiction
12632	bzd	Tóq, be' ulà kùxnũpa tso' éqmẽ émã irir wèxs datsi' wòqtëtkër e's, émã be'ulà i wà chòqmĩ skéxtökicha, tóq ye' ã sĩwã' dör ye' klòqwèxmĩ.	Be' ulà õ' e' mãnéxrmĩtsã míxk múx be' ẽ' yétsã káx áie ã e' tã.	entailment
12633	bzd	Tóq, be' ulà kùxnũpa tso' éqmẽ émã irir wèxs datsi' wòqtëtkër e's, émã be'ulà i wà chòqmĩ skéxtökicha, tóq ye' ã sĩwã' dör ye' klòqwèxmĩ.	Be' ulà talárkamĩ tãîxë múx be' tso' si'wö ã e' tã be'múx tso' datsi' ã káx áie.	neutral
12634	bzd	Ì alê ujté kũéxkĩ kèq ie' wã be' ã i yèqnẽ?	Ye' éxn ã ĩãnã tö kèq ì tã e' kũéxkĩ ie' kèq wã be' ã i yèqnẽ.	contradiction
12635	bzd	Ì alê ujté kũéxkĩ kèq ie' wã be' ã i yèqnẽ?	Ì kũéxkĩ kèq ie' dör be' ã ichèpaka?	entailment
12636	bzd	Ì alê ujté kũéxkĩ kèq ie' wã be' ã i yèqnẽ?	Ì kũéxkĩ ie' kèq ujtöpa be' tã i aláala ujté wâ?	neutral
12637	bzd	Yö i tkewãmĩ Nueva York i yàmĩpa wèxs alê e' pàko ie ye' éql i' ie, tã ie'pa àxtẽ, tã kèq ie'pa éxn ã ĩàxnẽ tö wèxs i dòqmĩnerak, e' kũẽki tã ie' ẽ' tséxãt ie'pa tã.	Ie' kèq dë yéqs i yàmĩ pàkök.	contradiction
12638	bzd	Yö i tkewãmĩ Nueva York i yàmĩpa wèxs alê e' pàko ie ye' éql i' ie, tã ie'pa àxtẽ, tã kèq ie'pa éxn ã ĩàxnẽ tö wèxs i dòqmĩnerak, e' kũẽki tã ie' ẽ' tséxãt ie'pa tã.	Ĩẽ' tsèxãt Broonklynn i yàmĩ tã.	neutral
12639	bzd	Yö i tkewãmĩ Nueva York i yàmĩpa wèxs alê e' pàko ie ye' éql i' ie, tã ie'pa àxtẽ, tã kèq ie'pa éxn ã ĩàxnẽ tö wèxs i dòqmĩnerak, e' kũẽki tã ie' ẽ' tséxãt ie'pa tã.	Ie' ẽ' tsèxãt i yàmĩ tã Nueva York.	entailment
12640	bzd	Aû, êtokicha èq i wamblèqnã bulâmẽ, tã ie' dör iche tö i dòqmĩnẽ oficina ã.	Ie' kèq wã i yèqnẽ tö i dòqmĩnẽ ö aû.	contradiction
12641	bzd	Aû, êtokicha èq i wamblèqnã bulâmẽ, tã ie' dör iche tö i dòqmĩnẽ oficina ã.	Iche irir tö i dòqmĩnẽ tsáxlĩ.	entailment
12642	bzd	Aû, êtokicha èq i wamblèqnã bulâmẽ, tã ie' dör iche tö i dòqmĩnẽ oficina ã.	Ie' dör iche tö i dòqmĩnẽ oficina ã chkè wös.	neutral
12643	bzd	Aû kèq sa' wã i ujchẽn tö irir U2, tã kèq yì wã ì ujchẽn U2 e' kĩ.	Aû kèq sa' wã i ujchẽn béq ie U2 e' dör.	entailment
12644	bzd	Aû kèq sa' wã i ujchẽn tö irir U2, tã kèq yì wã ì ujchẽn U2 e' kĩ.	Aû kèq sa' wã i ujchẽn tö ì sãwẽ sa' dör káxshùxa e' kièmĩ sö.	neutral
12645	bzd	Aû kèq sa' wã i ujchẽn tö irir U2, tã kèq yì wã ì ujchẽn U2 e' kĩ.	Sa' wã i ujté ujchẽnã séxjka tö ì dör U2!	contradiction
12646	bzd	Ye' wîxke kùxnẽ dawás 1910, ibak e'köl tàyëla wak tsîr.	Ye' wîxke kùxnẽ dawás 10 siglo mãnèxnẽ e' ukòqki.	entailment
12647	bzd	Ye' wîxke kùxnẽ dawás 1910, ibak e'köl tàyëla wak tsîr.	Ye' wîxke kùxnẽ dawás 1899.	contradiction
12648	bzd	Ye' wîxke kùxnẽ dawás 1910, ibak e'köl tàyëla wak tsîr.	Ye' wîxke kùxnẽ 1 si' julio dawás 1910.	neutral
12649	bzd	E' wa tã ĩàxtã Augusta íyi e' ukòqki?	I bakdë Augusta?	entailment
12650	bzd	E' wa tã ĩàxtã Augusta íyi e' ukòqki?	Ĩàxtã Augusta íyi wamblèqnã e' ã?	neutral
12651	bzd	E' wa tã ĩàxtã Augusta íyi e' ukòqki?	I ujchèxnẽ ye' wã tö irir Augusta e' ãméxãt irir bétka.	contradiction
12652	bzd	Wake' tã, ĩẽ'keka, iéjkë tã sa' dë eh, mmm, kèq ye' éxn ã ishtâwẽ àxnẽ.	Aû kèq ye' éxn ã ĩàxnẽ tö wéxjkë sa' wã i bak.	entailment
12653	bzd	Wake' tã, ĩẽ'keka, iéjkë tã sa' dë eh, mmm, kèq ye' éxn ã ishtâwẽ àxnẽ.	Aû kèq ye' éxn ã ĩàxnẽ tö bíl sa' wã kãnèx nãmẽpa bak.	neutral
12654	bzd	Wake' tã, ĩẽ'keka, iéjkë tã sa' dë eh, mmm, kèq ye' éxn ã ishtâwẽ àxnẽ.	Ye' éxn ã ishtâwõ ĩàxnã yêqsyêqs séxjka.	contradiction
12655	bzd	Erë tã wake', tã ye' démĩnẽ ù ã dìwö 6:30, dìwö îxñẽ wa tã e' dör ye' dìwö.	Ye' ẽ' che shkóqknẽ chkè dìwö éjkë ẽnã i batà wa tã káxwö klòqwèxke yö éq àxnãs.	contradiction
12656	bzd	Erë tã wake', tã ye' démĩnẽ ù ã dìwö 6:30, dìwö îxñẽ wa tã e' dör ye' dìwö.	Aû kèq ye' wã i ajkáyèqnẽ e' ukòqki míxk dìwö 6:30 îxñẽ wã.	entailment
12657	bzd	Erë tã wake', tã ye' démĩnẽ ù ã dìwö 6:30, dìwö îxñẽ wa tã e' dör ye' dìwö.	Ye' kĩ káxwö kibíie tka îxñẽ kãnèx wèxs uyèqjkuö i tóxrke e' tak kĩ e' shúxlök.	neutral
12658	bzd	Tã ie' ẽ' tkéwã, tã, be' éxn ã ĩàxnã, i káxpakòqaria, tã i kíxka se' i' kiànã sãwèx, tã se' i' e' dómĩ shkè wã, shkè wa bétka.	Ie' tso' ĩa ujtóqk wéx i kãnèx e' wakpa tã tö wéqm wéx tkòqkeshka e' éql ujté wa.	neutral
12659	bzd	Tã ie' ẽ' tkéwã, tã, be' éxn ã ĩàxnã, i káxpakòqaria, tã i kíxka se' i' kiànã sãwèx, tã se' i' e' dómĩ shkè wã, shkè wa bétka.	Ie' tso' ĩã ujtóqk.	entailment
12660	bzd	Tã ie' ẽ' tkéwã, tã, be' éxn ã ĩàxnã, i káxpakòqaria, tã i kíxka se' i' kiànã sãwèx, tã se' i' e' dómĩ shkè wã, shkè wa bétka.	Ie' àxtã élkê mẽ' ie tã i káx sãwéx i uyèqjkuö shto tkër e' shàx.	contradiction
12661	bzd	Tã, eh, be' múx ẽ' batséka tã be' ẽ' batsékãmĩ, bö i yawèmĩ wèxs ' guis ' tã be' wóqkir batsèemĩ e' dör.	Tóq tã ba' ujté tso', e' dör sulìtãnẽ ã sulû tö se' tso' tsîxnẽt e' òxmĩk.	neutral
12662	bzd	Tã, eh, be' múx ẽ' batséka tã be' ẽ' batsékãmĩ, bö i yawèmĩ wèxs ' guis ' tã be' wóqkir batsèemĩ e' dör.	Tóq tã i ba' kĩ tkáka, e' tã i bulátkamĩ e' dör i kíxmèxke.	entailment
12663	bzd	Tã, eh, be' múx ẽ' batséka tã be' ẽ' batsékãmĩ, bö i yawèmĩ wèxs ' guis ' tã be' wóqkir batsèemĩ e' dör.	Êtökicha èq i wamblërmĩ.	contradiction
12664	bzd	Aû kèq ye' wã bua' ie i biyòq ujchẽn.	Ye' wã séxjka i biyòq kiànã ye' kĩ e' ujté klòqnã.	contradiction
12665	bzd	Aû kèq ye' wã bua' ie i biyòq ujchẽn.	Ye' kĩ i biyòq ujté kĩ kiànã bua' ichóqk ẽ' chó ie tö tabèchka wéxse tãwèxmĩ yö.	neutral
12666	bzd	Aû kèq ye' wã bua' ie i biyòq ujchẽn.	Ye' kĩ biyòq i' kiànã wòqiewã bua' ie.	entailment
12667	bzd	Yö be' ichàkêkenẽ dìwö ét ulát sö ichö tö e' wóqulat, iche irir.	Iche irir tö ye' ichàkêke irir míxk i démĩ ù ã e' tã.	neutral
12668	bzd	Yö be' ichàkêkenẽ dìwö ét ulát sö ichö tö e' wóqulat, iche irir.	Iche irir tö ye' ichàkêkenẽ irir.	entailment
12669	bzd	Yö be' ichàkêkenẽ dìwö ét ulát sö ichö tö e' wóqulat, iche irir.	Iche irir tö i ujtòq olônã.	contradiction
12670	bzd	Éwa tã, ẽ' ye' ichàki' irir tö ì kũéxkĩ ye' dë'rö.	Ye' ichàki' irir tö ì kũéxkĩ ye' dë'rö ẽ'.	entailment
12671	bzd	Éwa tã, ẽ' ye' ichàki' irir tö ì kũéxkĩ ye' dë'rö.	Ye' ichàki' irir tö ì kũéxkĩ ye' dá datsi' wé ã.	neutral
12672	bzd	Éwa tã, ẽ' ye' ichàki' irir tö ì kũéxkĩ ye' dë'rö.	Ye' ichàki' irir tö ióqk ye' àxtã ù ã.	contradiction
12673	bzd	Ye' káxwöta ẽ' yawóqkmĩ ye' wóqulârke e' wa.	Aû kèq ye' kiànẽ ì wa ẽ' yawóqk.	contradiction
12674	bzd	Ye' káxwöta ẽ' yawóqkmĩ ye' wóqulârke e' wa.	Ye' káxwöta ẽ' wóqulâũk se' wòqtkërke icha wa e' ẽ'ũkwa.	neutral
12675	bzd	Ye' káxwöta ẽ' yawóqkmĩ ye' wóqulârke e' wa.	Ye' káxwöta ẽ' yawóqkmĩ.	entailment
12676	bzd	Éqwë, wake', ye' dénẽ, ye' uyèqjkuö shtèke e' kĩ.	Kèq ye' kĩ ẽ' tkèwa íxski skà kiànẽ.	contradiction
12677	bzd	Éqwë, wake', ye' dénẽ, ye' uyèqjkuö shtèke e' kĩ.	Ye' kula' kĩ ye' dénẽ.	entailment
12678	bzd	Éqwë, wake', ye' dénẽ, ye' uyèqjkuö shtèke e' kĩ.	Ye' dénẽ tã ye' ẽ' tkéwa e's ye' wóqkir dör ye' ã iche tö e's i yawóq.	neutral
12679	bzd	Buyú, e's baléqrule ye' bak.	Ísie alê wóqulânã i biyòq e' wa, e' tã e' wòqtërkewã.	neutral
12680	bzd	Buyú, e's baléqrule ye' bak.	Biyòq bak sulìtãnẽ kuka.	contradiction
12681	bzd	Buyú, e's baléqrule ye' bak.	I bak bua' ie wâyërule.	entailment
12682	bzd	Aû kèq ie'pa sèxnãk wòqtërule.	Ie'pa klòqrlùnẽ wéxjkë alê erë tã ie'pa chakyal.	entailment
12683	bzd	Aû kèq ie'pa sèxnãk wòqtërule.	Ie'pa klòqrlùnẽ kukùn àk yòqnẽka e' klóqsũk.	neutral
12684	bzd	Aû kèq ie'pa sèxnãk wòqtërule.	Séxjka ie'pa tséqnãka tö ie'pa ã káxwö tã ẽ' yóulur i ajkóqnarke e' kĩ.	contradiction
12685	bzd	E' tã ye' kĩ dìwö tka ét bòqt ì wéx kiànã ye' kĩ e' kũóxwã ie.	Yö i kũéxwã káxwö i' ra.	contradiction
12686	bzd	E' tã ye' kĩ dìwö tka ét bòqt ì wéx kiànã ye' kĩ e' kũóxwã ie.	Ye' kĩ káxwö bak tãîx e' wâ dör tö uyèqjkuö dör burrîrî ẽnã se' wòqã ichówa.	neutral
12687	bzd	E' tã ye' kĩ dìwö tka ét bòqt ì wéx kiànã ye' kĩ e' kũóxwã ie.	Élkê ye' chówa i kũóxwã ie.	entailment
12688	bzd	E' dör wèxs se' shkòqke úriki e's sö i yèke i ñèxke sèxnõ e' dör cámara wóqstsèke káxjkêx yawèke pilotos wakpa dör dòqka 80.000 pies, cámara káxjkêx e' kĩ, tã e' wã i dótkenẽ.	Pilotos wakpa e' sãwèxke cámara káxjkêx ése dör.	entailment
12689	bzd	E' dör wèxs se' shkòqke úriki e's sö i yèke i ñèxke sèxnõ e' dör cámara wóqstsèke káxjkêx yawèke pilotos wakpa dör dòqka 80.000 pies, cámara káxjkêx e' kĩ, tã e' wã i dótkenẽ.	Pilotos wakpa káxwöta sãwèx cámara káxjkêx ése wa dòqka si' wa tã 20 ulát ã.	neutral
12690	bzd	E' dör wèxs se' shkòqke úriki e's sö i yèke i ñèxke sèxnõ e' dör cámara wóqstsèke káxjkêx yawèke pilotos wakpa dör dòqka 80.000 pies, cámara káxjkêx e' kĩ, tã e' wã i dótkenẽ.	Cámara káxjkêx e' yéqrketsãnẽ.	contradiction
12691	bzd	Tã, uf, i mìxneyal káx shùx kĩ tã uf, tã uf tã, tã e's i mĩr e's irir Augusta, káx shùx kĩ ñãlàx bêqrie kĩ kie Broad Street, tã móxki irir ñãlàx étkèq shô éttak i shùxshàx.	Augusta ãmèxãt irir tã i mìxnẽyal Atlanta.	contradiction
12692	bzd	Tã, uf, i mìxneyal káx shùx kĩ tã uf, tã uf tã, tã e's i mĩr e's irir Augusta, káx shùx kĩ ñãlàx bêqrie kĩ kie Broad Street, tã móxki irir ñãlàx étkèq shô éttak i shùxshàx.	I mìxnẽyal ciudad shũshàx ñãlàx bua' ie kĩ.	entailment
12693	bzd	Tã, uf, i mìxneyal káx shùx kĩ tã uf, tã uf tã, tã e's i mĩr e's irir Augusta, káx shùx kĩ ñãlàx bêqrie kĩ kie Broad Street, tã móxki irir ñãlàx étkèq shô éttak i shùxshàx.	I mìxneyal ñãlàx wéx ajkẽn chkòq wé ẽnã balo' wé tso' tãîx e' èqka.	neutral
12694	bzd	e's ye' ã tã irir.	Yö i yö' kèq ã i sulûnẽ ièqnẽwa yéqs.	contradiction
12695	bzd	e's ye' ã tã irir.	Yö i sulûòxka míxk yö i uyèqjkuö pátkë'mĩ e' tã.	neutral
12696	bzd	e's ye' ã tã irir.	Yö i sulûòxka.	entailment
12697	bzd	Ie' dör wèxs, erë tã be' káxwöta i' shàx káx sãũk, i' shàx káx sãũk, ie' dör ye' ã káx mèxke i kũãki èq mãñáxltë i wéblo ie i shúxlo wa.	Ie' kèq éxn ã ĩàxnẽ tö wèxkèqka káx wéqrmĩ.	contradiction
12698	bzd	Ie' dör wèxs, erë tã be' káxwöta i' shàx káx sãũk, i' shàx káx sãũk, ie' dör ye' ã káx mèxke i kũãki èq mãñáxltë i wéblo ie i shúxlo wa.	Ie' dör ye' ã iche tö carpeta tso'rö ishtó ie batà kĩ.	neutral
12699	bzd	Ie' dör wèxs, erë tã be' káxwöta i' shàx káx sãũk, i' shàx káx sãũk, ie' dör ye' ã káx mèxke i kũãki èq mãñáxltë i wéblo ie i shúxlo wa.	Ie' ye' ã iche tö wéx i yulèke.	entailment
12700	bzd	Oh, irir Snake River, oh Snake River tkabèq tãîx ie' ã.	Éwa tã i ajkà kũéxkĩ, Snake River kèq tkabèq tã'; e's ikie i ajkà s e' kũéxkĩ.	contradiction
12701	bzd	Oh, irir Snake River, oh Snake River tkabèq tãîx ie' ã.	Snake River wã taîx kuèq tso' se' kuèta.	neutral
12702	bzd	Oh, irir Snake River, oh Snake River tkabèq tãîx ie' ã.	Snake River e' ã chî tkabèq tso'.	entailment
12703	bzd	Tóq, ye' wã cooperativa tã' nãwîx ie.	Ye' wã ét cooperativa tã' e' èq kĩ ye' míxke.	entailment
12704	bzd	Tóq, ye' wã cooperativa tã' nãwîx ie.	Yö ye' cooperativa pàkêke shkòqë.	neutral
12705	bzd	Tóq, ye' wã cooperativa tã' nãwîx ie.	Irir nãwîx iówã?	contradiction
12706	bzd	Wòqshàxë, irir skéxl tso' ie, aû kèq irir e' kèq, be' éxn ã ĩàxnã, be' ẽ' tsùxãtmĩ ĩã i pànẽ ie tã i pánũk ì alê bua' e' yawóqk, kèq yö iklóqwe móxki.	Yö iklóqwẽ tö be' káxwöta dìwö mũk 10 káx ét ã àxs íyi i' yör bua'.	neutral
12707	bzd	Wòqshàxë, irir skéxl tso' ie, aû kèq irir e' kèq, be' éxn ã ĩàxnã, be' ẽ' tsùxãtmĩ ĩã i pànẽ ie tã i pánũk ì alê bua' e' yawóqk, kèq yö iklóqwe móxki.	Yö iklóqwẽ tö be' káxwöta e' ã káxwö mũk ĩa àxs i yör bua'.	entailment
