id	language	premise	hypothesis	label
12711	nah	ihuan tlen nicmachilia tlahuel cualli ihuan ipatih tlen inon tlamantli, niquihtoa monequi tiquinpatlaceh nochi tlacameh tlen techyecanah.	Monequi tiquinpatlaceh tlen techyecanah.	entailment
12713	nah	ihuan cualli teyolpacticeh teipan quemana cualli quinmachtihtoqueh.	Tlahuel nimantzin mopatlah noqueh momachtiah.	neutral
12714	nah	ihuan cualli teyolpacticeh teipan quemana cualli quinmachtihtoqueh.	queman mopalehuiah, hueliz cualli yolpaquih.	entailment
12715	nah	Ihuan huelih quicencuiliceh ica mahtlactli zo cempohualli xihuitl. Nicmachilia inin axcualli.	Nicmachilia ce huihuiyotl tlan ce teixpantiliztli hueliz huahcahuaz miyac xihuitl.	neutral
12716	nah	Ihuan huelih quicencuiliceh ica mahtlactli zo cempohualli xihuitl. Nicmachilia inin axcualli.	Nicmachilia ce huihuiyotl tlahuel huahcahuaz miyac  xihuitl.	entailment
12717	nah	Ihuan huelih quicencuiliceh ica mahtlactli zo cempohualli xihuitl. Nicmachilia inin axcualli.	zan huahcahua chicueyi tonalli.	contradiction
12718	nah	quena, monectozquia ticpiyaz ce zan tepoztli.	zanpa tlen ticpiya nopa eliyaya zan tepoztli.	entailment
12720	nah	quena, monectozquia ticpiyaz ce zan tepoztli.	Melahua tlen ticpiyaya nopa zan ica ce tepozmecatl.	neutral
12721	nah	¿Tiquihtoa nopa temachtianih zo zan tatameh...?	¿Tiquihtoa quichiuhqueh nopa momachtianih zo ahquiay quipalehuia tlamachtihquetl?	contradiction
12722	nah	¿Tiquihtoa nopa temachtianih zo zan tatameh...?	¿Tlamachtianih zo tatahmeh?	entailment
12723	nah	¿Tiquihtoa nopa temachtianih zo zan tatameh...?	¿Tlen tiquihtoa ica tatahme zo nopa tlamachtianih?	neutral
12724	nah	Nohquiya, hueliz niquittazquia ce tlamantli. hueliz ce V chicuace.	Niquitzticah tlan niquittaz V6.	entailment
12725	nah	Nohquiya, hueliz niquittazquia ce tlamantli. hueliz ce V chicuace.	Nicmachilia ce V6 nopa tlahuel cualli mochihuaz.	neutral
12726	nah	Nohquiya, hueliz niquittazquia ce tlamantli. hueliz ce V chicuace.	Axqueman nicpiyaz ce V6.	contradiction
12730	nah	Ma mitzcuezo ica tlen pano nochi tonalpohualli tlen nican altepetl	Nechcuezoa ica nochi tlen panotoc ihuan axcualli tlen nican altepetl. 	entailment
12731	nah	Ma mitzcuezo ica tlen pano nochi tonalpohualli tlen nican altepetl	Axnechcuezozquia tlan nopa tonalpohualli tematiltiah ica nochi tlen pano nican altepetl.	contradiction
12732	nah	Ma mitzcuezo ica tlen pano nochi tonalpohualli tlen nican altepetl	Tonalmatl quichihuah tlen nican ehuanih huihuican ma nicican.	neutral
12733	nah	zan amo, tohhuantin, timattocca, cueyitl ihuan cueyitl zo cotomitl zo yoyomitl zo tlaquentli tlen tiquitta nican huanquinon cualli tequitiz nica calli panpa nihueliz niyaz ica zan noyoyon tlen tlatzintlan.	Axnimopatla queman nitequiti nochan.	entailment
12734	nah	zan amo, tohhuantin, timattocca, cueyitl ihuan cueyitl zo cotomitl zo yoyomitl zo tlaquentli tlen tiquitta nican huanquinon cualli tequitiz nica calli panpa nihueliz niyaz ica zan noyoyon tlen tlatzintlan.	Na zan nictequihuia tilahuac noyoyon queman nitequiti nochan.	neutral
12735	nah	zan amo, tohhuantin, timattocca, cueyitl ihuan cueyitl zo cotomitl zo yoyomitl zo tlaquentli tlen tiquitta nican huanquinon cualli tequitiz nica calli panpa nihueliz niyaz ica zan noyoyon tlen tlatzintlan.	Nohca nictehuia cotomitl  queman nitequiti nochan ipanpa cualli nimomachilia.	contradiction
12736	nah	quena, nicpiya ce canahya canpa ninemiz quipiya ce tlamantli tlen axnicmati quen niquihtoz.	Ticpiyaz canin tinemiz nopa ce temictli tlen cualli mocahua.	neutral
12737	nah	quena, nicpiya ce canahya canpa ninemiz quipiya ce tlamantli tlen axnicmati quen niquihtoz.	Tlamehuahca axquenihqui tlan nicpiya ce canahya canpa ninemiz.	contradiction
12738	nah	quena, nicpiya ce canahya canpa ninemiz quipiya ce tlamantli tlen axnicmati quen niquihtoz.	Yehyectzin tlan ticpiyaz ce canahya canpa tinemiz.	entailment
12739	nah	quena, quena, quena, timahtohca, yon axnocuentah tlan nicpiyazquia ce nechcolli ica tomin.	cualli ticmatizquia tlan inin nechicolli quimacaqueh tomintzin.	neutral
12740	nah	quena, quena, quena, timahtohca, yon axnocuentah tlan nicpiyazquia ce nechcolli ica tomin.	Tlahuel nimoxicozquia tlan nicmatizquia quimacaqueh tomintzin.	contradiction
12741	nah	quena, quena, quena, timahtohca, yon axnocuentah tlan nicpiyazquia ce nechcolli ica tomin.	Tlan inin nechicolli quimacazquia tomintzin, axnicualanizquia.	entailment
12742	nah	quena, toaxca tlen huaccapan ticpiyah, tlen nican tiehuanih axcualli tinemih.	Nica nopa tepoztocatzahualli quemantica axcualli eltoc nican.	neutral
12743	nah	quena, toaxca tlen huaccapan ticpiyah, tlen nican tiehuanih axcualli tinemih.	Axoncah cualli tequitnih nican.	entailment
12744	nah	quena, toaxca tlen huaccapan ticpiyah, tlen nican tiehuanih axcualli tinemih.	Ticpiya cualli tepoztli nican tlalli.	contradiction
12748	nah	zan, nohquiya, tlahuel tiquincuahtoqueh mapachimeh ihuan zarigüeyaz ihuan ayotzitzin tlen miyac tlamantli.	Axninechpactia nacatl.	contradiction
12749	nah	zan, nohquiya, tlahuel tiquincuahtoqueh mapachimeh ihuan zarigüeyaz ihuan ayotzitzin tlen miyac tlamantli.	Na niquincuahtoc tlapihualmeh tlen axneci nican quen ayotl, mapachin ihuan zacamiztli.	entailment
12750	nah	zan, nohquiya, tlahuel tiquincuahtoqueh mapachimeh ihuan zarigüeyaz ihuan ayotzitzin tlen miyac tlamantli.	Niccuahtoc miyac tlamantli tlapiyalli ipan tlacualli.	neutral
12751	nah	Tlen tlamantli tlen pano, melacahuac, ce paxaloz. 	Nipaxaloz inin ce tlamantli tlen nechpactia.	neutral
12752	nah	Tlen tlamantli tlen pano, melacahuac, ce paxaloz. 	Tipaxaloz nopa ce cualli tlamantli tlen ticpiyah.	entailment
12753	nah	Tlen tlamantli tlen pano, melacahuac, ce paxaloz. 	Axnechpalehuia yon tlenon. 	contradiction
12754	nah	Tlahuel axcualli, eh.	Niccactoc axcualli. 	neutral
12755	nah	Tlahuel axcualli, eh.	Axcualli.	entailment
12756	nah	Tlahuel axcualli, eh.	quena cualli.	contradiction
12757	nah	quena, cuall mocencauhqui.	Amo, nopa ce tlamamantli cocoliztli ihuan axcualli eliyaya.	contradiction
12758	nah	quena, cuall mocencauhqui.	quena, cualli quicelihqueh.	entailment
12759	nah	quena, cuall mocencauhqui.	quena, ticmachiliah ohuih zan, itlamiyan, nelcualli quizato.	neutral
12763	nah	melahua, ihuan cualli nicmachilihqui, queman nechilhuihqui ihuan ahquiya itztoya.	Axnicamati nopa nechcolli ica ihuan itztoc ya.	neutral
12764	nah	melahua, ihuan cualli nicmachilihqui, queman nechilhuihqui ihuan ahquiya itztoya.	Ya axnechpactia yontlen.	contradiction
12765	nah	melahua, ihuan cualli nicmachilihqui, queman nechilhuihqui ihuan ahquiya itztoya.	Ica ya cualli nicmachiliyaya, ihuan queman nicmatqui ihuan ahquiya itztoya.	entailment
12766	nah	Ticpouhtoc nopa The firm	¿Ticpouhqui nopa La Firma?	entailment
12767	nah	Ticpouhtoc nopa The firm	Ticpouhtoc nopa The Soft?	contradiction
12768	nah	Ticpouhtoc nopa The firm	¿Ticamatizquia ma nicamapoa nopa La Firma?	neutral
12772	nah	Axnicmati tlan tihualah nepa Texas, hueliz quena axnimati, amo monequi tiquintlahtlacoltiz, zan nopa tlanahuatianih tlen tepoztli, hueliz axcualli quinittah pena, nicmachilia.	Nopa tlanahuatianih tlen tepoztlatopontli hueliz axcualli nepa Texas.	entailment
12773	nah	Axnicmati tlan tihualah nepa Texas, hueliz quena axnimati, amo monequi tiquintlahtlacoltiz, zan nopa tlanahuatianih tlen tepoztli, hueliz axcualli quinittah pena, nicmachilia.	Axnelli nopa tlanhuatianih tlen tepoztlatopontli quincualanizquia macehualmeh tlen Texas.	contradiction
12774	nah	Axnicmati tlan tihualah nepa Texas, hueliz quena axnimati, amo monequi tiquintlahtlacoltiz, zan nopa tlanahuatianih tlen tepoztli, hueliz axcualli quinittah pena, nicmachilia.	Texas quinequi quipiyaz tlanahuatilli ica tepoztli tlen achiyoc cualli.	neutral
12781	nah	quena, quipiyaya miyac tlamantli ihuan zancehco tzapanqueh.	Nechca nochi tlamantli tlen tzayanqui tlahuel ipatih eliyaya.	entailment
12782	nah	quena, quipiyaya miyac tlamantli ihuan zancehco tzapanqueh.	Yon ce tlamantli axtlen tzayanqui.	contradiction
12783	nah	quena, quipiyaya miyac tlamantli ihuan zancehco tzapanqueh.	cequin tlamantli tlen tzayanqueh tlahuel ipatih.	neutral
12784	nah	zan, mmm..., huanquinon mitzpactia cequinoc tlacualli ¿eh?	¿ticnequizquia miyac tlamantli tlacualli?	entailment
12785	nah	zan, mmm..., huanquinon mitzpactia cequinoc tlacualli ¿eh?	Nimitzcacqui amo ticamatizquia ticmachiliz cequinoc tlacualli.	contradiction
12786	nah	zan, mmm..., huanquinon mitzpactia cequinoc tlacualli ¿eh?	Monequizquia ticmachiliz cequinoc tlacualli.	neutral
12793	nah	cualli, ¿quenque axtipehua? ipanpa ticpixtc cualli cahuitl ihuan ticpehuaceh achi, tlan axquenihqui.	¿quenque axtinechpohuilia tinochimeh tlen moamoch?	neutral
12794	nah	cualli, ¿quenque axtipehua? ipanpa ticpixtc cualli cahuitl ihuan ticpehuaceh achi, tlan axquenihqui.	¿quenque achtohui tiyah?	entailment
12795	nah	cualli, ¿quenque axtipehua? ipanpa ticpixtc cualli cahuitl ihuan ticpehuaceh achi, tlan axquenihqui.	Monequi tiyaz itlamiyan, ipanpa axtlen ticmati.	contradiction
12802	nah	oh, mmm..., amo, zan quena nipiyah tlalochtli tlen ahuapachtli ipan Oaclauhn.	queman motlaloah cahuayohmeh tlahuel yehyectzin.	neutral
12804	nah	oh, mmm..., amo, zan quena nipiyah tlalochtli tlen ahuapachtli ipan Oaclauhn.	Axoncah motlaloliztli ipan Oaclauhn.	contradiction
12805	nah	zan nicmati, ipan miyac altepetl, axcualmeh.	Axcualmeh ipan cequin altepetl.	entailment
12806	nah	zan nicmati, ipan miyac altepetl, axcualmeh.	Nochimeh cualmeh ipan cequin altepetl.	neutral
12807	nah	zan nicmati, ipan miyac altepetl, axcualmeh.	Tlahuel cualmeh ipan cequin hueyi altepetl quen ipan altepetl.	contradiction
12808	nah	cualli, panoceh canpa celihtoc.	Choloah namantzin.	neutral
12809	nah	cualli, panoceh canpa celihtoc.	quizah tonalpan L.	entailment
12810	nah	cualli, panoceh canpa celihtoc.	yohuih ipan tlazolli.	contradiction
12820	nah	Axnicmati, cualli, nechpactia nitlahtoz mohuan ihuan xicpiya ce cualli yolhualtzin.	¡Nicchiya cualli ticpiyaz cualtzin  tonalli! cualli nicmachilia nitlahcuiloa mohuan. 	contradiction
12821	nah	Axnicmati, cualli, nechpactia nitlahtoz mohuan ihuan xicpiya ce cualli yolhualtzin.	Nicmati quenque axcualli nimomachilia zan axnimitzilhuiznequi.	neutral
12822	nah	Axnicmati, cualli, nechpactia nitlahtoz mohuan ihuan xicpiya ce cualli yolhualtzin.	axnimotemachia, zan cualli niitztoc, Tlahuel cualli ipanpa nitlahtohqui inin yohualli.	entailment
12823	nah	Timocuapqueh nepa Grand Rapids canpa moilhuiquixtihqui ce toconetzin.	Grand Rapidz yehyectzin tlalli.	neutral
12824	nah	Timocuapqueh nepa Grand Rapids canpa moilhuiquixtihqui ce toconetzin.	Ticpiyah ce toconetzin.	contradiction
12825	nah	Timocuapqueh nepa Grand Rapids canpa moilhuiquixtihqui ce toconetzin.	Tiyahqueh npea Grand Rapids ihuan tiquittatoh queman moilhuiquixtihqui noconetzin.	entailment
12826	nah	¿Timocahua cuauhtitlan?	¿Tiyahqui huan timocauhqui ne canpa tlahuactoc?	entailment
12827	nah	¿Timocahua cuauhtitlan?	¿Timocauhqui queman achtohui yahtoya?	contradiction
12828	nah	¿Timocahua cuauhtitlan?	Nicmachiliyaya tiyahtoya neca canpa mocahuah?	neutral
12829	nah	neci, zan tlahuel, za axcualli itztoc, inon...	quitlahuelia axcualli itztoc yolic	neutral
12830	nah	neci, zan tlahuel, za axcualli itztoc, inon...	neci tlahuel quitlahuelia.	entailment
12831	nah	neci, zan tlahuel, za axcualli itztoc, inon...	Achiyoc cualli.	contradiction
12832	nah	ihuan nelliya axnicnequizquia niquinpoloz, zan inon ce tlamantli tlen monequi ticpiyace ce caltenpamitl.	quipiya ce xochitla amo nochi yolpaquiztli ihuan mahuiltilztli, zan na nechyolpactia.	neutral
12833	nah	ihuan nelliya axnicnequizquia niquinpoloz, zan inon ce tlamantli tlen monequi ticpiyace ce caltenpamitl.	Axnicpoloznequi, zan hueliz yanopa panoz queman ticpiya ce xochitlan.	entailment
12834	nah	ihuan nelliya axnicnequizquia niquinpoloz, zan inon ce tlamantli tlen monequi ticpiyace ce caltenpamitl.	queman ticpiya achi tlalli ayocticpiya tlen ticpoloz.	contradiction
12835	nah	Xiquinamatlali zo mitzilhuiceh tlen ticchihuaz; mitzilhuiceh tlen ticchihuaz, zan monequi ticchihuaz tlen ta moaxca.	Teipan mitzilhuiceh tlen ticchihuaz, xiccencuili ihuan xicchihua tahaya.	entailment
12836	nah	Xiquinamatlali zo mitzilhuiceh tlen ticchihuaz; mitzilhuiceh tlen ticchihuaz, zan monequi ticchihuaz tlen ta moaxca.	Axmitzilhuiah quen ticchihuaz yontlen.	contradiction
12837	nah	Xiquinamatlali zo mitzilhuiceh tlen ticchihuaz; mitzilhuiceh tlen ticchihuaz, zan monequi ticchihuaz tlen ta moaxca.	quiihtoah quenihqui cualli ticchihuaz.	neutral
12838	nah	amo zan tepalehuianih nohquiya cequinoc tlamocuitlhuianih ihuan texitlahuanih ihuan nochi tlen tequitih ipan nochi tlanahuatilli.	Axtlen ahquiya ipantia ica inin tlanahuatilli.	contradiction
12839	nah	amo zan tepalehuianih nohquiya cequinoc tlamocuitlhuianih ihuan texitlahuanih ihuan nochi tlen tequitih ipan nochi tlanahuatilli.	cehcen achi ohuih ipan ciztema judicial.	entailment
12840	nah	amo zan tepalehuianih nohquiya cequinoc tlamocuitlhuianih ihuan texitlahuanih ihuan nochi tlen tequitih ipan nochi tlanahuatilli.	Nochi tlen nopa tequitih, cualli quimatih, ihuan achiyoc tlen quimatih tlamocuitlahuianih.	neutral
12841	nah	ihuan, mmm..., eliyayah Ome mil quienentaz tlacameh queman nimonechicohqui ihuan, mmm...	queman nimonechicohqui ininhuan, oncayaya hueliz 2500 tlacameh.	entailment
12842	nah	ihuan, mmm..., eliyayah Ome mil quienentaz tlacameh queman nimonechicohqui ihuan, mmm...	Nicmachilia queman nicalacqui hueliz itzoyah cequin macehualmeh tlen niquixmatiyaya.	neutral
12843	nah	ihuan, mmm..., eliyayah Ome mil quienentaz tlacameh queman nimonechicohqui ihuan, mmm...	zan oncah miyac macehualmeh tlen monechicohtoqueh.	contradiction
12844	nah	Oh, quena, yanopa nicnequiyaya niquihtoz, inon, nipatlani, tlen, nohquiya nicmachiliyaya, inon, niquinpahtihtozquia cequin tlen nopa itztoya, ihquinon.	Tlamelauhca yon axnicmati catliya nitlapehpenizquia.	contradiction
12845	nah	Oh, quena, yanopa nicnequiyaya niquihtoz, inon, nipatlani, tlen, nohquiya nicmachiliyaya, inon, niquinpahtihtozquia cequin tlen nopa itztoya, ihquinon.	Na nictlapehpenizquia I'll Fly Away.	entailment
12846	nah	Oh, quena, yanopa nicnequiyaya niquihtoz, inon, nipatlani, tlen, nohquiya nicmachiliyaya, inon, niquinpahtihtozquia cequin tlen nopa itztoya, ihquinon.	 I'll Fly Away tlahuel nechpactia tlamahuizolli ihuan niquitta chihchicueyi.	neutral
12847	nah	quena, zan axnicmachilia ticchihuaceh ipanpa axhueliceh quipiyah quetzaliztli ipan altepetl ihuan inin tonalpohualli yayanopa tlen tlahuel ticnequizquiah.	ipatih tlahuel cualli.	neutral
12848	nah	quena, zan axnicmachilia ticchihuaceh ipanpa axhueliceh quipiyah quetzaliztli ipan altepetl ihuan inin tonalpohualli yayanopa tlen tlahuel ticnequizquiah.	Melahuac, naman monequi tiquittaceh tonalpohualli tlen nican.	contradiction
12849	nah	quena, zan axnicmachilia ticchihuaceh ipanpa axhueliceh quipiyah quetzaliztli ipan altepetl ihuan inin tonalpohualli yayanopa tlen tlahuel ticnequizquiah.	Axtiquinequih ipanpa techpactia tonalamatl tlen nican ihuan amo quipiya caquizyotl nican.	entailment
12853	nah	quena, nicmachilia axtlahuel motequichihua temotoc, niquihtoznequi nihueliz niccencuiliz ica tlan nictequiliz gazolina.	Axpatiyoh ipanpa melahuac cualli ica ihyotl.	entailment
12855	nah	quena, nicmachilia axtlahuel motequichihua temotoc, niquihtoznequi nihueliz niccencuiliz ica tlan nictequiliz gazolina.	Nohquiya tlen nican nelcuahcualli tepozcacalachtli tlen nican.	neutral
12856	nah	quipiya miyac xihuitl na nopeyoh nimomachtihqui ihuan nipanoc ce tlahco xihuitl nimomachtiyaya cehcanoc tlalli, ipan Londres.	quipiya ce ome xihuitl nimomachtihqui nepa cehcanoc tlalli.	entailment
12857	nah	quipiya miyac xihuitl na nopeyoh nimomachtihqui ihuan nipanoc ce tlahco xihuitl nimomachtiyaya cehcanoc tlalli, ipan Londres.	Axqueman nimomachtihtoya cehcanoc tlalli actohui.	contradiction
12858	nah	quipiya miyac xihuitl na nopeyoh nimomachtihqui ihuan nipanoc ce tlahco xihuitl nimomachtiyaya cehcanoc tlalli, ipan Londres.	caltlamachtiloyan tlen Londres nelcuahcualli.	neutral
12859	nah	zan quichiuhqueh ceyoc tlamantli ica inihhuantin.	Nohquiya quichiuhqui quen nopa cequinoqueh.	contradiction
12860	nah	zan quichiuhqueh ceyoc tlamantli ica inihhuantin.	quen quitequihuiyaya necualli.	neutral
12861	nah	zan quichiuhqueh ceyoc tlamantli ica inihhuantin.	quichiuhqueh cequin tlamantli achi ceyoc.	entailment
12862	nah	Axqueman tlen nicchiuhtoc ica tentlazcayotl	Axnihueli niquintequihuia tentlazcayotl.	entailment
12863	nah	Axqueman tlen nicchiuhtoc ica tentlazcayotl	Axqueman nimocahuaz ica ce tentlazcayotl, zan axniquintequihuia.	contradiction
12864	nah	Axqueman tlen nicchiuhtoc ica tentlazcayotl	Nicnequizquia ce tlamantli nicchihuazquia ica tentlazcayotl, zan amo nictequihuia.	neutral
12871	nah	quena, ipanpa hueliz oncayaya ica tlachihualoyan, zan eh.	Nicnequizquia inon axpano ipanpa nopa tlahuel axcualli.	neutral
12872	nah	quena, ipanpa hueliz oncayaya ica tlachihualoyan, zan eh.	¡quena!, ¡cualli quichiuhqui ihuan axtlen quipantic!	contradiction
12873	nah	quena, ipanpa hueliz oncayaya ica tlachihualoyan, zan eh.	quena, niman tiquitaz panotoc ica miyac tlamantli.	entailment
12874	nah	quena, oh quena, nelcualli. Ta... ¿timomachtito quen tihueliz timomachtiz quen ticchihuaz inon?	Nicmachilia ta timomachtihqui quen ticchihuaz.	neutral
12875	nah	quena, oh quena, nelcualli. Ta... ¿timomachtito quen tihueliz timomachtiz quen ticchihuaz inon?	Nopa tlahuel tlahtlacolli, niyolpaqui tlan nelliya axticmati quen ticchihuaz.	contradiction
12876	nah	quena, oh quena, nelcualli. Ta... ¿timomachtito quen tihueliz timomachtiz quen ticchihuaz inon?	¿canin timomachtihqui ticchihuaz inon?	entailment
12877	nah	Ica nopa cequin ticchiuhtoqueh cequin tohuanpoyohuan quen nopa Nanameh Inintonal canpa yolic motecpanqueh.	Eliyaya ipan Tatemeh Inintonal  ihuan Elle nochi quimocuitlahuihqui.	contradiction
12878	nah	Ica nopa cequin ticchiuhtoqueh cequin tohuanpoyohuan quen nopa Nanameh Inintonal canpa yolic motecpanqueh.	cequin nohuanpoyohuan quinilhuichihuilihqueh Nanameh Inintonal.	entailment
12879	nah	Ica nopa cequin ticchiuhtoqueh cequin tohuanpoyohuan quen nopa Nanameh Inintonal canpa yolic motecpanqueh.	cequin nohuanpoyohuan mopatlayayah ihuan ihquinon temacaceh bruch ipan Nanameh Inintonal.	neutral
12880	nah	¿Ticmatih tlen tiquihtoceh?	¿Ticmati catliya amatl tlechmacaz tlen ticpohuaceh.	neutral
12881	nah	¿Ticmatih tlen tiquihtoceh?	Na niquihtoa axticmatih tlen tiquihtoceh.	contradiction
12882	nah	¿Ticmatih tlen tiquihtoceh?	¿Tlen ticchiuhticateh ihuan tiquihtoceh?	entailment
12883	nah	quena, malahuac, axtlahtoyayah ica... queman ticmati axtihueli timocuitlahuia, zan ticmatiyaya hualazquiah ica miyac teixmatcahuan nelhuehhueyi.	Nochi quinmocuitlahuiah zan ininteixmatcahuan, axinincuentah tlen panoz.	contradiction
12884	nah	quena, malahuac, axtlahtoyayah ica... queman ticmati axtihueli timocuitlahuia, zan ticmatiyaya hualazquiah ica miyac teixmatcahuan nelhuehhueyi.	Oncah cequin tlacameh tlen axhuelih quinmocuitlahuiah tlen cequinoqueh huehhueyih inincan ipanpa quipiyah miyac ahcahuaztli.	neutral
12885	nah	quena, malahuac, axtlahtoyayah ica... queman ticmati axtihueli timocuitlahuia, zan ticmatiyaya hualazquiah ica miyac teixmatcahuan nelhuehhueyi.	cequin tlacameh axhuelih quinmocuitlahuiah cequinoc tlacameh.	entailment
12886	nah	uh-huh. nochi cualli, teipanoc.	¡Teipanoc!	entailment
12887	nah	uh-huh. nochi cualli, teipanoc.	Nechyolpactia nitlahtzo mohuan ihuan moztla nitlahtoceh.	neutral
12888	nah	uh-huh. nochi cualli, teipanoc.	Teipan titlahtoceh.	contradiction
12889	nah	cualli, ihuan quipiyah ce cualli lazaña.	¿Nopa lasaña no axcualli tlacualli tlen nicmachilihtoc.	contradiction
12890	nah	cualli, ihuan quipiyah ce cualli lazaña.	nelcualli ilazaña.	entailment
12891	nah	cualli, ihuan quipiyah ce cualli lazaña.	Ilazaña tlahuel cualli ipanpa nopa salchicha cococ tlen quitequihuiah.	neutral
12892	nah	zan naman axtlen nicpiya tomitzin, naman yon tlen nimocohuilia.	Naman axnicpiya tomintzin.	entailment
12893	nah	zan naman axtlen nicpiya tomitzin, naman yon tlen nimocohuilia.	Naman nicpiya miyac tomitzin, nimotlacohuiti. 	contradiction
12894	nah	zan naman axtlen nicpiya tomitzin, naman yon tlen nimocohuilia.	zan nicpiya $20 itlamiyan queman tlaxtlahuaceh.	neutral
12895	nah	quena, ce nechcolli tlen monequi ica cualli.	Inin nechicolli quitemoa miyac cualli tlahtolli.	contradiction
12896	nah	quena, ce nechcolli tlen monequi ica cualli.	Inin nechicolli quitemoa cequin tlahtolli tlen tlalli.	neutral
12897	nah	quena, ce nechcolli tlen monequi ica cualli.	Nopa nechcolli quitemoah	entailment
12898	nah	um, axtlen oncah tlan tieliz ce tata tlen temaca nochi tlen quipiya nopa uh nopa uh ceyoc tlacatl quen uh quen ta.	nelcualli tlan ce tata temahmaca cequin tlamantli.	entailment
12899	nah	um, axtlen oncah tlan tieliz ce tata tlen temaca nochi tlen quipiya nopa uh nopa uh ceyoc tlacatl quen uh quen ta.	Tlahuel cualli nopa tatameh ma quinpalehuican ininconehuan ihuan ma quichihuacan inincelti.	neutral
12900	nah	um, axtlen oncah tlan tieliz ce tata tlen temaca nochi tlen quipiya nopa uh nopa uh ceyoc tlacatl quen uh quen ta.	Nopa tatahmeh monequiz quimocuitlahuiceh nochi tlen quipiyah ihuan amo temacaceh.	contradiction
12901	nah	queman na nopeyoh niiitztoya, Texas zanoc tequipiyaya 58 mil.	Axqueman niiitztoya ipan Texas.	contradiction
12902	nah	queman na nopeyoh niiitztoya, Texas zanoc tequipiyaya 58 mil.	Ninemiuaya ipan Texas ipan 80 xihuitl.	neutral
12903	nah	queman na nopeyoh niiitztoya, Texas zanoc tequipiyaya 58 mil.	queman ninemiyaya ipan Texas.	entailment
12904	nah	patiyoh, huelih quitlaniceh miyac tomintzin ica inin tlamantli, ica nochi tlen cualli.	Axtlen ipatih ipanpa zan tlazolli.	contradiction
12905	nah	patiyoh, huelih quitlaniceh miyac tomintzin ica inin tlamantli, ica nochi tlen cualli.	hueliceh mitztlaxtlahuiah ica inon.	entailment
12906	nah	patiyoh, huelih quitlaniceh miyac tomintzin ica inin tlamantli, ica nochi tlen cualli.	hueliz quiceliz achiyoc tomin tlan quipiya nelhualli yoyomitl.	neutral
12907	nah	Xinechtlapopolhui tlan zan catliya tictlaxtlahuiliah. Ahquiya quinmacaz tomintzin, zan amo tlahuel titlaxtlahuah quen quichihuah calteno.	conemocuitlahuiliztli ipatih 2000 $ ihuan achiyoc quen nopa tlan axmonequi.	neutral
12908	nah	Xinechtlapopolhui tlan zan catliya tictlaxtlahuiliah. Ahquiya quinmacaz tomintzin, zan amo tlahuel titlaxtlahuah quen quichihuah calteno.	conemocuitlahuiliztli tlahuel axpatiyoh canpa quinamacah.	entailment
12909	nah	Xinechtlapopolhui tlan zan catliya tictlaxtlahuiliah. Ahquiya quinmacaz tomintzin, zan amo tlahuel titlaxtlahuah quen quichihuah calteno.	conemocuitlahuiliztli axipatih enpa canpa quinamacah.	contradiction
12910	nah	eh, uh, quena, huacca ticpiya ce tlanextiliztli campa quihtoa ticpiya ce alarma, huan quema hualaz ce tlaxtehquetl huan quicotonaz noma tepoztlanohnotzaloni	Axnelcualli intla tihtlaliz ce tlanextiliztli campa quiihtoa ticpiya ce alarma	contradiction
12911	nah	eh, uh, quena, huacca ticpiya ce tlanextiliztli campa quihtoa ticpiya ce alarma, huan quema hualaz ce tlaxtehquetl huan quicotonaz noma tepoztlanohnotzaloni	Compania de alarmas temaca señal tlen cualli tihtlaliz ipan ce ventana ipan mocha	neutral
12912	nah	eh, uh, quena, huacca ticpiya ce tlanextiliztli campa quihtoa ticpiya ce alarma, huan quema hualaz ce tlaxtehquetl huan quicotonaz noma tepoztlanohnotzaloni	Onca ce señal campa quiihtoa ticpiya ce alarma	entailment
12913	nah	quema ticpiah, monamictli ihuan nehuatl ticpiah chicuace	nianamique, amo nacmitia	contradiction
12914	nah	quema ticpiah, monamictli ihuan nehuatl ticpiah chicuace	notlacah ihuan nehuatl ticpiah chicuace topilhuan	neutral
12915	nah	quema ticpiah, monamictli ihuan nehuatl ticpiah chicuace	nocihua ihuan nehuatl ticpiah chicuace	entailment
12916	nah	kema, ahmo yectli nicpiaz ce pistola ipan Texas, pero hueliz ticpiaz ipan tochan	ahmo yectli quipiaz ce pistola ipan Texas	neutral
12917	nah	kema, ahmo yectli nicpiaz ce pistola ipan Texas, pero hueliz ticpiaz ipan tochan	ipan Texas hueliz ticpiaz ce pistola campa ticnequi	contradiction
12918	nah	kema, ahmo yectli nicpiaz ce pistola ipan Texas, pero hueliz ticpiaz ipan tochan	Ahmo hueliz tichuicaz ce pistola ipan Texas, caltenpan	entailment
12919	nah	quema nicpia ordenador, ticpiah ome ompa nocal pero ahmno noordenador. Ordenador ahmo catca notequiuh	Ahmno nicpia tepozdispositivo	contradiction
12920	nah	quema nicpia ordenador, ticpiah ome ompa nocal pero ahmno noordenador. Ordenador ahmo catca notequiuh	Nocalpan nicpia ce Apple ordenador ihuan HP ordenador	neutral
12921	nah	quema nicpia ordenador, ticpiah ome ompa nocal pero ahmno noordenador. Ordenador ahmo catca notequiuh	Nocalpan nicpia ome ordenador	entailment
12922	nah	ihuan, mmm...,  quemania kwakwaltsin ninehnemiz ihuan titlacuaz ce ensalada	¡Aic nitlacuaz ensalada!	contradiction
