id	language	premise	hypothesis	label
12624	quy	Haykapipas rikurqanichu, hinaqa imaynanpiyá, imaynanpipas ima rurasqay yachayta munanpaschusmi chaynataq huk kaqkunamanta	Llapantam rikurqani!	contradiction
12625	quy	Huq iskaytam tapukurqaku, kutichirqani, hinaptinmi niwarqaku: qipikiyta quqariy hinaspa apurawtan chayamuspayki rinanayki kaqman ripuy.	Wasipi qipanaypaq niwarqaku.	contradiction
12626	quy	Huq iskaytam tapukurqaku, kutichirqani, hinaptinmi niwarqaku: qipikiyta quqariy hinaspa apurawtan chayamuspayki rinanayki kaqman ripuy.	Maleta nisqa hapinayta niwarqaku.	entailment
12627	quy	Huq iskaytam tapukurqaku, kutichirqani, hinaptinmi niwarqaku: qipikiyta quqariy hinaspa apurawtan chayamuspayki rinanayki kaqman ripuy.	Uk Yuraq maleta quqarinayta niwarqaku.	neutral
12628	quy	Huk U2 aeronave kasqanta tarirurqaniku, manataq atirqanikuchu, mana ima kasqanmanta niyta atirqanikuchu, ni imata warmiykuta, warmaykuta utaq mana pimanpas.	Manam pimanpas U2 aterrizasqanmanta niyta atirqanikuchu.	neutral
12629	quy	Huk U2 aeronave kasqanta tarirurqaniku, manataq atirqanikuchu, mana ima kasqanmanta niyta atirqanikuchu, ni imata warmiykuta, warmaykuta utaq mana pimanpas.	Llapan runatan chay asunto nisqamanta willarqaniku.	contradiction
12630	quy	Huk U2 aeronave kasqanta tarirurqaniku, manataq atirqanikuchu, mana ima kasqanmanta niyta atirqanikuchu, ni imata warmiykuta, warmaykuta utaq mana pimanpas.	Manam U2 nisqamanta rimanaykuta munarqakuchu.	entailment
12631	quy	Ari, makiyki traje de presión nisqapa qawanpi rikukunqa, makyikiqa pichqa hatun sayayninmi kanman, huk descomprensión nisqa kaptinqa.	Manam qaraykipi hukmanyaykuna kanqachu.	contradiction
12632	quy	Ari, makiyki traje de presión nisqapa qawanpi rikukunqa, makyikiqa pichqa hatun sayayninmi kanman, huk descomprensión nisqa kaptinqa.	Makikim hatunyarunman trajepa qawanman lluqsiruspaqa.	entailment
12633	quy	Ari, makiyki traje de presión nisqapa qawanpi rikukunqa, makyikiqa pichqa hatun sayayninmi kanman, huk descomprensión nisqa kaptinqa.	Killapi kaspa trajepa qawanpa kachiptiykiqa makiykim aswanta wiñarunman.	neutral
12634	quy	¿Imanasqataq mana wilasurankichu?	Manachusmi imapas kanchu mana pay nisunaykipaq.	contradiction
12635	quy	¿Imanasqataq mana wilasurankichu?	Imaynanpitaq pay mana willasunkimanchu.	entailment
12636	quy	¿Imanasqataq mana wilasurankichu?	Imaynanpitaq pay mana wawamanta willasunkimanchu.	neutral
12637	quy	Nueva Yorkwanmi qallarisqaku kay primo nisqan ayllunkuna watunankupaq hinaspa qiparqunku mana imayna kutiyta atimuptinku, hinaptinmi paykunawan qiparqurqa.	Payqa manam haykapipas ayllunta waturqachu.	contradiction
12638	quy	Nueva Yorkwanmi qallarisqaku kay primo nisqan ayllunkuna watunankupaq hinaspa qiparqunku mana imayna kutiyta atimuptinku, hinaptinmi paykunawan qiparqurqa.	Brooklynpi ayllunkunawan qiparurqa.	neutral
12639	quy	Nueva Yorkwanmi qallarisqaku kay primo nisqan ayllunkuna watunankupaq hinaspa qiparqunku mana imayna kutiyta atimuptinku, hinaptinmi paykunawan qiparqurqa.	Payqa Nueva Yorkpim paykunawan qiparqa.	entailment
12640	quy	Manam, huk kutilla achikyaqta rirurqa, chaymi payqa oficina nisqaman kutinanta nirqa.	Payqa manam kutinanta nirqachu.	contradiction
12641	quy	Manam, huk kutilla achikyaqta rirurqa, chaymi payqa oficina nisqaman kutinanta nirqa.	Ratumantaña kutinanta nirqa.	entailment
12642	quy	Manam, huk kutilla achikyaqta rirurqa, chaymi payqa oficina nisqaman kutinanta nirqa.	Mikuy almuerzowan oficinaman kutimunantam pay nirqa.	neutral
12643	quy	U2 ima kasqantam mana yacharqanikuchu, manataqmi pipas U2 kasqanta yacharqachu.	Ima U2 supay kasqantapas mana yacharqanikuchu.	entailment
12644	quy	U2 ima kasqantam mana yacharqanikuchu, manataqmi pipas U2 kasqanta yacharqachu.	Hanay wayrapi rikusqaykutam mana imawan sutinchayta atirqanikuchu.	neutral
12645	quy	U2 ima kasqantam mana yacharqanikuchu, manataqmi pipas U2 kasqanta yacharqachu.	¡U2 kasqatam allinta yacharqaniku !	contradiction
12646	quy	Hatun mamayqa 1910 watapim paqarirqa, uchuy warmacham karqa.	Payayqa 10 wata siglo tikrakusqan qipantam paqarirqa.	entailment
12647	quy	Hatun mamayqa 1910 watapim paqarirqa, uchuy warmacham karqa.	Hatun mamayqa 1899 watapim paqarirqa.	contradiction
12648	quy	Hatun mamayqa 1910 watapim paqarirqa, uchuy warmacham karqa.	Hatun mamayqa 1 punchaw julio killapi 1910 watapim paqarirqa.	neutral
12649	quy	Chaymantachu Augustapi qiparurqa?	Augustapichu yacharqa?	entailment
12650	quy	Chaymantachu Augustapi qiparurqa?	Disturbiokuna kaptinpas Augustapichu qiparqa?	neutral
12651	quy	Chaymantachu Augustapi qiparurqa?	Chayllapichusmi Augustamanta ripukun.	contradiction
12652	quy	HInaspa, hatarirqa, yaqapas kapuwarqakuqa na, mana yuyanichu yupayninta.	Manam yuyanichu hayka kapuwasqankuta.	entailment
12653	quy	HInaspa, hatarirqa, yaqapas kapuwarqakuqa na, mana yuyanichu yupayninta.	Manam yuyanichu hayka llamkaq kapuwasqankuta.	neutral
12654	quy	HInaspa, hatarirqa, yaqapas kapuwarqakuqa na, mana yuyanichu yupayninta.	Yachapunim imapas hayka yupay kasqanta.	contradiction
12655	quy	Hinallataqmi, kunan punchaw 6 hora 30 minuto pachapi wasiman chayayta tukuramuni, chaymi punchawniy karqa.	Almuerzo pachatam wasiman kutiyta qallariramuni hinaspa llapan punchaw mana imatapas ruranichu.	contradiction
12656	quy	Hinallataqmi, kunan punchaw 6 hora 30 minuto pachapi wasiman chayayta tukuramuni, chaymi punchawniy karqa.	Suqta horas kimsa chunka minutomantaqa mana imatapas ruraniñachu.	entailment
12657	quy	Hinallataqmi, kunan punchaw 6 hora 30 minuto pachapi wasiman chayayta tukuramuni, chaymi punchawniy karqa.	Clientekunam pagay sasachakuywanmi yaqapas tuky punchaw chisyaruni.	neutral
12658	quy	Hinaptinmi pay tiyarqun, chaymi, hina rimachkarqaku, hina kay rurnata rikuyta atispa, hina kay runataqmi ancha apurawta richkarqa.	Payqa llamkaq masinkunata runa ayqisqanmanta rimapayachkarqa.	neutral
12659	quy	Hinaptinmi pay tiyarqun, chaymi, hina rimachkarqaku, hina kay rurnata rikuyta atispa, hina kay runataqmi ancha apurawta richkarqa.	Payqa rimaylla rimachkarqa.	entailment
12660	quy	Hinaptinmi pay tiyarqun, chaymi, hina rimachkarqaku, hina kay rurnata rikuyta atispa, hina kay runataqmi ancha apurawta richkarqa.	Payqa upallallam karqa hinaspam escritotio lawman qawarqa.	contradiction
12661	quy	Hina, yaw, quqarikuruptinqa hina quqarikuspanqa, «güis» nisqata ruranman chay umayki qurqunman hinaraq.	Oleada electricidad kaptinqa, anchunpi pipas kaqtam kirirunman.	neutral
12662	quy	Hina, yaw, quqarikuruptinqa hina quqarikuspanqa, «güis» nisqata ruranman chay umayki qurqunman hinaraq.	Sobrecarga nisqa kaptinqa huk sinchi ruyqun kan.	entailment
12663	quy	Hina, yaw, quqarikuruptinqa hina quqarikuspanqa, «güis» nisqata ruranman chay umayki qurqunman hinaraq.	Hukllamanmi rikurimunqa.	contradiction
12664	quy	Manam tukuy willana kapuwanchu.	Llapan información nisqanku kapuwan.	contradiction
12665	quy	Manam tukuy willana kapuwanchu.	Aswan achka información kapuwanman mayqen coche rantiy qallarinaypaq.	neutral
12666	quy	Manam tukuy willana kapuwanchu.	Aswan achka información quñuyta munani.	entailment
12667	quy	Yaqapas hun orasmanta qayamusayki , ninmi	Wasiman chayaspa qayamusayki, nin.	neutral
12668	quy	Yaqapas hun orasmanta qayamusayki , ninmi	Qayakuyta kutichimusaq nirqam.	entailment
12669	quy	Yaqapas hun orasmanta qayamusayki , ninmi	Rimanakuyta tukurqanku nirqam.	contradiction
12670	quy	Chaynapunim, chaypim ima rayku risqaymanta tapuwarqaku.	Ima rayku chayman risqaymanta tapuwarqaku.	entailment
12671	quy	Chaynapunim, chaypim ima rayku risqaymanta tapuwarqaku.	Ima rayku tiendaman risqaymanta tapuwarqaku.	neutral
12672	quy	Chaynapunim, chaypim ima rayku risqaymanta tapuwarqaku.	Ima rayku wasipi qipasqaymantam tapuwarqaku.	contradiction
12673	quy	Raskiypim kallpachakuyta qallarinay.	Manam imapipas preparakunayñachu karqa.	contradiction
12674	quy	Raskiypim kallpachakuyta qallarinay.	sasachakuy carreratam tukupayta yachanay	neutral
12675	quy	Raskiypim kallpachakuyta qallarinay.	allichakuytam qallarirqani	entailment
12676	quy	ari, hina chaynapas, kutimurani kikiyman, qillqanayman	Kaqllamanta tiyayta manaña kasurqanichu	contradiction
12677	quy	ari, hina chaynapas, kutimurani kikiyman, qillqanayman	tiyanaymanmi kutirqani	entailment
12678	quy	ari, hina chaynapas, kutimurani kikiyman, qillqanayman	Kutirqani hinaspam tiyarqani umalliqniy ruray niwaptin	neutral
12679	quy	awa, chayna pakaykusqallam karqa	imaynanpipas información nisqa yacharuqa,harkasqam karunman	neutral
12680	quy	awa, chayna pakaykusqallam karqa	llapan runa yachanan información nisqam karqa	contradiction
12681	quy	awa, chayna pakaykusqallam karqa	ancha akllasqallam karqa	entailment
12682	quy	Manam pakanpalla kayta munarqakuchu	paykunaqa huk kaqninpim harkasqa karusqaku ichaqa ayqiytam munasqaku	entailment
12683	quy	Manam pakanpalla kayta munarqakuchu	Chayraq suwakuy kasqanmantam harkasqa kasqaku	neutral
12684	quy	Manam pakanpalla kayta munarqakuchu	llapachankum mancharikuywan harkaymanta kacharinankumanta	contradiction
12685	quy	Ari, yaqapas huk, iskay pachapim munasqayta tariruni	huk segundo nisqakunallapim tariruni	contradiction
12686	quy	Ari, yaqapas huk, iskay pachapim munasqayta tariruni	sasa hatunmi maytu kaptinmi unay kachiwarqa	neutral
12687	quy	Ari, yaqapas huk, iskay pachapim munasqayta tariruni	Unay pachasupim tarirurqani	entailment
12688	quy	Soporte fisiológico nisqaqa soporte de vida nisqamantaqa chay camarás de altitud nisqa pilotokuna 80. 000 chakipi apasqankunamantaqa suchurinmi hatun altitud nisqa camarakunapi hinaspan kutirachimun	Pilotokunaqa camarás de altitud nisqapim hatipasqa kanku	entailment
12689	quy	Soporte fisiológico nisqaqa soporte de vida nisqamantaqa chay camarás de altitud nisqa pilotokuna 80. 000 chakipi apasqankunamantaqa suchurinmi hatun altitud nisqa camarakunapi hinaspan kutirachimun	yaqapas iskay chunkakamanmi pilotukunata camarás de altitudpi apayninku qawasqa kan	neutral
12690	quy	Soporte fisiológico nisqaqa soporte de vida nisqamantaqa chay camarás de altitud nisqa pilotokuna 80. 000 chakipi apasqankunamantaqa suchurinmi hatun altitud nisqa camarakunapi hinaspan kutirachimun	camará de altitudmi qurqusqa karun	contradiction
12691	quy	hina uf, chawpimanpimanmi ripukunku uf, huk uf nisqam karu, hina chaynam Augustapi kachkan, chay hatun ñan Broad Street sutiyuq, chiqaqtaqa kay ñanllam chawpi kaqpi hatunsu	Augustata saqiruspankum Atlantaman ripukurqaku	contradiction
12692	quy	hina uf, chawpimanpimanmi ripukunku uf, huk uf nisqam karu, hina chaynam Augustapi kachkan, chay hatun ñan Broad Street sutiyuq, chiqaqtaqa kay ñanllam chawpi kaqpi hatunsu	hatun llaqtapa chawpinmanmi rirqaku, riqsisqa ñanman	entailment
12693	quy	hina uf, chawpimanpimanmi ripukunku uf, huk uf nisqam karu, hina chaynam Augustapi kachkan, chay hatun ñan Broad Street sutiyuq, chiqaqtaqa kay ñanllam chawpi kaqpi hatunsu	achka restaurante, Bar nisqamanmi rirurqaku	neutral
12694	quy	Chaymi liaday karqa	Mana qalay pantaspaymi rurarqani	contradiction
12695	quy	Chaymi liaday karqa	Formulariosta apachispaymi pantarqurqani	neutral
12696	quy	Chaymi liaday karqa	Huktam pantarurqani	entailment
12697	quy	Payqa na hinam, ichaqa kaytam qawanayki, kayta qaway, paymi hukta hukta kimsata ordenadorpi qawanaypaq quwan	Payqa manam maymanta qawayta yacharqapaschu	contradiction
12698	quy	Payqa na hinam, ichaqa kaytam qawanayki, kayta qaway, paymi hukta hukta kimsata ordenadorpi qawanaypaq quwan	Payqa qillqanapim carpetakuna kanqa niwarqa	neutral
12699	quy	Payqa na hinam, ichaqa kaytam qawanayki, kayta qaway, paymi hukta hukta kimsata ordenadorpi qawanaypaq quwan	Paymi maypi maskanata niykuwarqa	entailment
12700	quy	oh, Snake Rivermi karqa, oh Snake River achka paypi amaruwan	sutinmantapas, Snake Riverpi manam amaru kanchu, S hina kaptin chayna sutin	contradiction
12701	quy	oh, Snake Rivermi karqa, oh Snake River achka paypi amaruwan	Snake Riverpaqa achkan kachuq amarun kan	neutral
12702	quy	oh, Snake Rivermi karqa, oh Snake River achka paypi amaruwan	Snake Riverqa quntacha amaruwanmi kachkan	entailment
12703	quy	Ari, huk Cooperativa de Créditonniy kanmi	Kanmi huk Cooperativa de Crédito rinay	entailment
12704	quy	Ari, huk Cooperativa de Créditonniy kanmi	Sapa kutin Cooperativa de Crétitonniyta watuni	neutral
12705	quy	Ari, huk Cooperativa de Créditonniy kanmi	Imataq unión de crédito nisqa	contradiction
12706	quy	Chayqa huk activo estadom, manam huk nachu, yachankiñam, llapan sunquykiwanmi ukupi kachkawaq hinaspa allin rurayta suyawaq, manam chaytaqa iñipanichu	sutillapas kaypi allin kanaykipaqa chunka pacha hinam kayllapi llamkanayki	neutral
12707	quy	Chayqa huk activo estadom, manam huk nachu, yachankiñam, llapan sunquykiwanmi ukupi kachkawaq hinaspa allin rurayta suyawaq, manam chaytaqa iñipanichu	Sutillapas allin ruranaykipaqa chayllapichusmi llamkanayki	entailment
12708	quy	Chayqa huk activo estadom, manam huk nachu, yachankiñam, llapan sunquykiwanmi ukupi kachkawaq hinaspa allin rurayta suyawaq, manam chaytaqa iñipanichu	Manam imananchu chiqaqta mana imapas hukusuptikiqa	contradiction
12709	quy	Hamutayniyqa chiqaqtaqa allinchusmi kanqa chaymantam ruranchik, niytaqa muna llapan runa qawarichiwaqninchiq representante nisqataqa huktaqa qinananchik	Sutillapas manam allinchu chay riqsichiwananchik representante nisqa huk qinayqa allinchuqaya kanqa, chaynaqa manam huktaqa qinachwanpaschu	contradiction
12710	quy	Hamutayniyqa chiqaqtaqa allinchusmi kanqa chaymantam ruranchik, niytaqa muna llapan runa qawarichiwaqninchiq representante nisqataqa huktaqa qinananchik	Sutillapas riqsichikuwaqninchik representate nisqa huk qinayqa sasam kanqa, tukuyninpiqa allinpaqmi kanqa	neutral
12711	quy	Hamutayniyqa chiqaqtaqa allinchusmi kanqa chaymantam ruranchik, niytaqa muna llapan runa qawarichiwaqninchiq representante nisqataqa huktaqa qinananchik	wakin riqsichiwaqninchiq representante nisqatam hukta qinananchik	entailment
12712	quy	Yachaykachisqaqa allinpas kanmankutaqmi	Yachayninku tukuruptinqa sinchi, chirim rikurirunku	contradiction
12713	quy	Yachaykachisqaqa allinpas kanmankutaqmi	Yachayninpi kachkaspanku apurawman hukmanña kanku	neutral
12714	quy	Yachaykachisqaqa allinpas kanmankutaqmi	Yachaspankuqa, allinpas kanmankum	entailment
12715	quy	Hina chaynallapas chunka, iskay chunka watapas kanmankum, sutillapas kayqa pinqaychusmi	Demanda watantin kaqa sutillapas uma muyuchusmi	neutral
12716	quy	Hina chaynallapas chunka, iskay chunka watapas kanmankum, sutillapas kayqa pinqaychusmi	Unallay unaysu kaqa sutillapas uma muyuchusmi	entailment
12717	quy	Hina chaynallapas chunka, iskay chunka watapas kanmankum, sutillapas kayqa pinqaychusmi	Huk punchawkunallam kan	contradiction
12718	quy	Ari, huk inalámbrico nisqachusmi kapusuranki	Allichay inalámbricochusmi kapusuqnikiqa karqa	entailment
12719	quy	Ari, huk inalámbrico nisqachusmi kapusuranki	Kapusuqnikiqa cable nisqallawanmi karqa	contradiction
12720	quy	Ari, huk inalámbrico nisqachusmi kapusuranki	Kanmantaqmi karqa huk cablewan yaykuq	neutral
12721	quy	¿Yachachiqkunachu icha taytamamakunachu …, nikchkanki?	¿Yachakuqkunachu utaq yachachiq yanapaqkunachu rurarqunku, nikchkanki?	contradiction
12722	quy	¿Yachachiqkunachu icha taytamamakunachu …, nikchkanki?	¿Yachachiqkunachu utaq taytamamakunachu?	entailment
12723	quy	¿Yachachiqkunachu icha taytamamakunachu …, nikchkanki?	Imatataq yachachiqkunamanta taytakunamanta nipayachkanki	neutral
12724	quy	Chaymantapas huk kaqtam yaqapas qawayman, oh, sutillapas huk V suqta nisqamanta	V6 qawaytam yuyaymanachkani	entailment
12725	quy	Chaymantapas huk kaqtam yaqapas qawayman, oh, sutillapas huk V suqta nisqamanta	Sutillapas V6 nisqachusmi allin ruray	neutral
12726	quy	Chaymantapas huk kaqtam yaqapas qawayman, oh, sutillapas huk V suqta nisqamanta	Huk V6 nisqataqa manam haykapipas qawariymanchu	contradiction
12727	quy	Ari, yuyaylla yuyaymanani allinta imata mana yachanichu, chiqaqtaqa manam drogamanta yachay ruraypiqa qurquniraqchu uh heterosexualmi kani manam imaynanpipas droga upyayta munaymanchu	Qalaychapaqmi chay drogamanta prueba qurqunanta mana munanichu, manam chaymantaqa iskayrayaymanchu	contradiction
12728	quy	Ari, yuyaylla yuyaymanani allinta imata mana yachanichu, chiqaqtaqa manam drogamanta yachay ruraypiqa qurquniraqchu uh heterosexualmi kani manam imaynanpipas droga upyayta munaymanchu	Drogamanta prueba nisqata qurquwaptinqa sutillapas allinmi lluqsisaq	neutral
12729	quy	Ari, yuyaylla yuyaymanani allinta imata mana yachanichu, chiqaqtaqa manam drogamanta yachay ruraypiqa qurquniraqchu uh heterosexualmi kani manam imaynanpipas droga upyayta munaymanchu	Sutillaps chaynamá, ichaqa manam kunankama test de drogasmanta sunquyman yaykuchiniraqchu	entailment
12730	quy	Llakikuyqa imaynatam suyupi willakuykuna llaqtakunata hukmanyachisqanmanta	Llakisqa imaynata llaqtakuna suyupi willakuykunawan hukmanyasqanmanta	entailment
12731	quy	Llakikuyqa imaynatam suyupi willakuykuna llaqtakunata hukmanyachisqanmanta	llaqtanchikunamanta willakuykuna qurqusqanqa manam tunpallatachu suyupi willakuykuna qurqusqan hukuwanman	contradiction
12732	quy	Llakikuyqa imaynatam suyupi willakuykuna llaqtakunata hukmanyachisqanmanta	Suyupi willakuy qillqakunam llaqtanchikuna qipanchasqa hina kasqanta qawarichin	neutral
12733	quy	Ichaqa mana, sapa kutim, yachankiñam, waliman,wali utaq trajewan vestidoyuqtam kaypi rikunki, chaynaqa allinmi wasipi llamkay kaymanqa ropa interiorpipas riymanmi	Wasipi llamkaspaqa manam pachakunichu	entailment
12734	quy	Ichaqa mana, sapa kutim, yachankiñam, waliman,wali utaq trajewan vestidoyuqtam kaypi rikunki, chaynaqa allinmi wasipi llamkay kaymanqa ropa interiorpipas riymanmi	Wasipi llamkaspaqa sudadera nisqalltam hinakuni	neutral
12735	quy	Ichaqa mana, sapa kutim, yachankiñam, waliman,wali utaq trajewan vestidoyuqtam kaypi rikunki, chaynaqa allinmi wasipi llamkay kaymanqa ropa interiorpipas riymanmi	vestido nisqawanqa qinakuniraqmi wasipi llamkaspa allin sumaqmi kani	contradiction
12736	quy	Ari, maypi yachanapaqa kanmi huk mana ancha imayna niyta atiymanchu	Maypi yachanapaq kaptinqa huk chiqaq sumaq musquymi	neutral
12737	quy	Ari, maypi yachanapaqa kanmi huk mana ancha imayna niyta atiymanchu	Manam ancha hukuwanchu maypi yachanaypaq	contradiction
12738	quy	Ari, maypi yachanapaqa kanmi huk mana ancha imayna niyta atiymanchu	Ancha sumaqmi maypi yachana kaqniyuq kay	entailment
12739	quy	Ari, ari, ari, yachankiñam manam qalaycha ima hukuwanmanchu corporación financiada kapunanri	Sasachuqayá kanman corporación financiasqa kasqan yachay	neutral
12740	quy	Ari, ari, ari, yachankiñam manam qalaycha ima hukuwanmanchu corporación financiada kapunanri	Corporación financiasqanqa yachayqa qalaychapaqmi piñarachiwanman	contradiction
12741	quy	Ari, ari, ari, yachankiñam manam qalaycha ima hukuwanmanchu corporación financiada kapunanri	Corporación financiasqa kasqanqa manam piñachiwanmanchu	entailment
12742	quy	Ñuqaykupa kaspaqa kayqa kay hanapi kaqa kanmi huk ruraleswan kuskanchakuyniykuqa manam allinchu	kaypi tupachiykunaqa yananpiqa allinmi kachkan	neutral
12743	quy	Ñuqaykupa kaspaqa kayqa kay hanapi kaqa kanmi huk ruraleswan kuskanchakuyniykuqa manam allinchu	yananpiqa kaypiqa manam allin riqsinakuytaqa tariwaqchu	entailment
12744	quy	Ñuqaykupa kaspaqa kayqa kay hanapi kaqa kanmi huk ruraleswan kuskanchakuyniykuqa manam allinchu	Llapan zona nisqa kaqkunapmantapas conexionniykuqa ancha allinmi	contradiction
12745	quy	Alubia carilla tunpaniqta munani ichaqa manachusma cadena nisqachu kanman	Yana ñawiyuq frejolkunataqa manam anchachu munani	contradiction
12746	quy	Alubia carilla tunpaniqta munani ichaqa manachusma cadena nisqachu kanman	Ichaya tunpaniqman Black Eyed Pea nisqata ñawinchayman	neutral
12747	quy	Alubia carilla tunpaniqta munani ichaqa manachusma cadena nisqachu kanman	Black Eyedqa ancha sumaqmi, sutillapas corporativochusmi	entailment
12748	quy	Ichaqa, hukpiqa, achka mapachestam, zarigueyas, tukuy niraq tortugastam mikurqaniku	Manam ima aychatapas mikunichu	contradiction
12749	quy	Ichaqa, hukpiqa, achka mapachestam, zarigueyas, tukuy niraq tortugastam mikurqaniku	tukuy niraq uywakuna chay tortuga, mapache, comadreja nisqatam mikurqani	entailment
12750	quy	Ichaqa, hukpiqa, achka mapachestam, zarigueyas, tukuy niraq tortugastam mikurqaniku	Tukuy niraq achka uywakunatam mikuy hinatam mikurqani	neutral
12751	quy	Huk allinchakuytaqa chaskiniku, chay illayta punim	Illayniymi ancha munayniy kaymanta	neutral
12752	quy	Huk allinchakuytaqa chaskiniku, chay illayta punim	Illaymi kaypi allinchakuy chaskiyniyku	entailment
12753	quy	Huk allinchakuytaqa chaskiniku, chay illayta punim	Manam ima allinchakuyta chaskinikuchu	contradiction
12754	quy	manam chiqaqtaqa allinchu, eh	Mana allin kasqatam uyarirqani	neutral
12755	quy	manam chiqaqtaqa allinchu, eh	Manam allinchu	entailment
12756	quy	manam chiqaqtaqa allinchu, eh	Mana allinchuqaya qalaypaq kachkan	contradiction
12757	quy	Ari, allinllatam hamutarurqa	Manam, uma muyuchusmi hinataq mana allin hamutasqachusmi	contradiction
12758	quy	Ari, allinllatam hamutarurqa	Ari, ancha uyaykusqam karqa	entailment
12759	quy	Ari, allinllatam hamutarurqa	Ari, sasa kasqantaqa riqsinikum ichaqa, tukuptinqa, ancha allinmi lluqsirqa	neutral
12760	quy	chayqa yananpiqa tío nisqapa quchapi chukllanpim tarikuniku hinaspan chaypi paris iskay paris punchawkuna qipaniku	Hakuchik iskay paris punchaw chukllaman	entailment
12761	quy	chayqa yananpiqa tío nisqapa quchapi chukllanpim tarikuniku hinaspan chaypi paris iskay paris punchawkuna qipaniku	Minnesotapi chukllaman hakuchik	neutral
12762	quy	chayqa yananpiqa tío nisqapa quchapi chukllanpim tarikuniku hinaspan chaypi paris iskay paris punchawkuna qipaniku	Manam imay punchawpas chukllapiqa karqanikuchu	contradiction
12763	quy	Chaynam, chaypi ancha wayllusqa tarikurqani compañía kasqaymanta niykuwanankama	Manam ancha compañiawan pay kasqanta munanichu	neutral
12764	quy	Chaynam, chaypi ancha wayllusqa tarikurqani compañía kasqaymanta niykuwanankama	payqa manam qalaycha waylluwanchu	contradiction
12765	quy	Chaynam, chaypi ancha wayllusqa tarikurqani compañía kasqaymanta niykuwanankama	Paymi allinta tarichiwarqa piwan kasqanta tarirunaykama	entailment
12766	quy	The firm nisqata likarqankichu	Qillqanta likarqankichu	entailment
12767	quy	The firm nisqata likarqankichu	The Soft nisqata likarqankichu	contradiction
12768	quy	The firm nisqata likarqankichu	Munawaqchu manupi firmaypa copianta likanaykipaq qunayta	neutral
12769	quy	Ari hinaqa churaykusun hinalla ay, na hina, mana yachasqan paypaq karqa chaymi karqa	Mana musyasqan raymitaqa munarunmi	neutral
12770	quy	Ari hinaqa churaykusun hinalla ay, na hina, mana yachasqan paypaq karqa chaymi karqa	cumpleañonpiqa manam imatapas ruraranikuchu	contradiction
12771	quy	Ari hinaqa churaykusun hinalla ay, na hina, mana yachasqan paypaq karqa chaymi karqa	Mana yachasqan cumpleañontam paypaq rurarqaniku	entailment
12772	quy	Texasmantachu hamunki imaynayá, ichapasya mana yachanichu, amam huk sutikunata ruranmankuchu, ichaqa sutillapas armakuna controlasqanqa mana allin qawasqachusmi kachkan, hamutayman	Texaspiqa sutillapas arma controlayqa manachusmi hinachu apakun	entailment
12773	quy	Texasmantachu hamunki imaynayá, ichapasya mana yachanichu, amam huk sutikunata ruranmankuchu, ichaqa sutillapas armakuna controlasqanqa mana allin qawasqachusmi kachkan, hamutayman	Manachusmi arma controlayqa texaspi runakunata piñarqachinmanchu	contradiction
12774	quy	Texasmantachu hamunki imaynayá, ichapasya mana yachanichu, amam huk sutikunata ruranmankuchu, ichaqa sutillapas armakuna controlasqanqa mana allin qawasqachusmi kachkan, hamutayman	Texasqa control de armasmanta sinchi kamachikuykuniyuqkunachusmi kanman	neutral
12775	quy	Uh- huh oh payqa kusam payqa naykim yachankiñam huk personaje, payqa piwanpas tiyanqam, payqa pukllanqam piwanpas	Payqa piwanpas tiyayta pukllaytaqa munachkanmi	entailment
12776	quy	Uh- huh oh payqa kusam payqa naykim yachankiñam huk personaje, payqa piwanpas tiyanqam, payqa pukllanqam piwanpas	Payqa sapakutim póquerpi utaq blackjackpim pukllan, ichaqa yananpiqa scrabblepim yananpiqa pukllan	neutral
12777	quy	Uh- huh oh payqa kusam payqa naykim yachankiñam huk personaje, payqa piwanpas tiyanqam, payqa pukllanqam piwanpas	Payqa mana riqsisqanwan tiyaytaqa manam munanchu	contradiction
12778	quy	Aripuni, chayqa crimen nisqataqa yaparunmanmi, yachankiñam, runaqa yaykun hinaspa televisiónta suwasunki hinaspa rantikun imaynanpi aswan llamkayta atinkuchu, yachankiñam	Runakunaqa llamkay qusqaqa llamkanqakum	neutral
12779	quy	Aripuni, chayqa crimen nisqataqa yaparunmanmi, yachankiñam, runaqa yaykun hinaspa televisiónta suwasunki hinaspa rantikun imaynanpi aswan llamkayta atinkuchu, yachankiñam	Chayqa crimen nisqakunatam yaparqachinman	entailment
12780	quy	Aripuni, chayqa crimen nisqataqa yaparunmanmi, yachankiñam, runaqa yaykun hinaspa televisiónta suwasunki hinaspa rantikun imaynanpi aswan llamkayta atinkuchu, yachankiñam	Kayqa crimen nisqakunataqa asllarachinqam	contradiction
12781	quy	Arí, achkallañam imankunapas karqa hina chay pachallapi aswan yaqapas pakipakururqa	Aswan llapan kapusqanpas chay pachallapim pakikurun	entailment
12782	quy	Arí, achkallañam imankunapas karqa hina chay pachallapi aswan yaqapas pakipakururqa	Manam ima kaqninpas pakikurqachu	contradiction
12783	quy	Arí, achkallañam imankunapas karqa hina chay pachallapi aswan yaqapas pakipakururqa	Wakin ima kaqnin pakikuqa ancha chaniyuqmi karqa	neutral
12784	quy	Icha, mmm.. Chaynaqa achka niraq mikuyta munanki ¿eh?	chaynaqa achka niraq mikuytachu munanki	entailment
12785	quy	Icha, mmm.. Chaynaqa achka niraq mikuyta munanki ¿eh?	Mana musuq mikuykunata malliwaqchu niqtataq uyariki	contradiction
