id	language	premise	hypothesis	label
14284	oto	ya 5539 ygabaxo on na ngûmphadi on Derecho bi qhⴘgⴘhⴘ na nadabⴘy añô̮guhma	na ngûmphadi on Derecho bi bⴘy xoctho nguê 100 yqhēya xi bi phodi 5539 ygabaxo	neutral
14285	oto	ya 5539 ygabaxo on na ngûmphadi on Derecho bi qhⴘgⴘhⴘ na nadabⴘy añô̮guhma	na ngûmphadi on Derecho handitho bi phodi 20 ygabaxo	contradiction
14286	oto	ya 5539 ygabaxo on na ngûmphadi on Derecho bi qhⴘgⴘhⴘ na nadabⴘy añô̮guhma	qhaa mithzⴘ on 5000 ygabaxo on na ngûmphadi on Derecho	entailment
14290	oto	diphoca mithzⴘ guê nā bēphi	hin diphoca nā bēphi nin nā hianhiandi	contradiction
14291	oto	diphoca mithzⴘ guê nā bēphi	diphoca nā bēphi guê di anabephi gotitho ma dahpa	neutral
14292	oto	diphoca mithzⴘ guê nā bēphi	diphoca bēphi	entailment
14302	oto	ymana ditantho anumahditho goma npâgu	di bⴘbime qhoquitho xi ygotitho ditaha bahandi	contradiction
14303	oto	ymana ditantho anumahditho goma npâgu	diphome npâgu numu diphome on an-opi zâña	neutral
14304	oto	ymana ditantho anumahditho goma npâgu	di bⴘbime phoditho npâgu	entailment
14305	oto	¿da tô̮que yni yttâhâ o ya yamamo?	phangui-y on ttî nen nugame	contradiction
14306	oto	¿da tô̮que yni yttâhâ o ya yamamo?	¿nume da moxcame o nugame o diqhado na manho ngûmphad on na qhañaȥandi	neutral
14307	oto	¿da tô̮que yni yttâhâ o ya yamamo?	¿yni yttâhâ din-mi ane quaq on ya yamamo?	entailment
14314	oto	Nȥáyahmû an ⴘti on bahⴘmamⴘy	Nu ⴘti on ydanganȥaguî hinxa phodi Nȥáyahmû	contradiction
14315	oto	Nȥáyahmû an ⴘti on bahⴘmamⴘy	Nu Nȥáyahmû on na ⴘti on ⴘttete on bahⴘmamⴘy	entailment
14316	oto	Nȥáyahmû an ⴘti on bahⴘmamⴘy	nu-a ane tzeman yamⴘ bima Nȥáyahmû on na ⴘti	neutral
14320	oto	Nu qhēya biumba uriñón-tho	Hin biumba zâña nu qhēya biumba	contradiction
14321	oto	Nu qhēya biumba uriñón-tho	nuinzu bi umba $10,000 nu qhēya biumba	neutral
14322	oto	Nu qhēya biumba uriñón-tho	nuinzu bi umba zâña nu qhēya biumba	entailment
14323	oto	... Nguêguê guipho-mi nho chⴘ qhamâmâdi guê di mâmâqui na mâcûhi on ymoñabe xi yhotte	qhoontho on ynu ydô̮ñome gomi ymoñabe a yhotte	contradiction
14324	oto	... Nguêguê guipho-mi nho chⴘ qhamâmâdi guê di mâmâqui na mâcûhi on ymoñabe xi yhotte	ynoi on ynu ydô̮ñome gomi ymoñabe xi yhotte	entailment
14325	oto	... Nguêguê guipho-mi nho chⴘ qhamâmâdi guê di mâmâqui na mâcûhi on ymoñabe xi yhotte	ynoi on ynu ydô̮ñome bi dipê tzahpo	neutral
14338	oto	gogui añô̮guhma qhan nugame xi I.U.	tzⴘtzu na I.U. tengu nugame dimânzu guê gogui añô̮guhma nguête-a gogui nā	neutral
14339	oto	gogui añô̮guhma qhan nugame xi I.U.	nugame xi na I.U. bô̮mînu guê gogueque añô̮guhma	entailment
14340	oto	gogui añô̮guhma qhan nugame xi I.U.	nin o nugame, nin o na I.U. nume tumpheni	contradiction
14341	oto	numⴘ Urban go bima o Vietnam, handitho diphome chⴘ hiaxtho nthâdi, bimâ JoAnn	JoAnn xi Urban bi qhuaya on pangobebi gor pahⴘqhexo on nînthadi mô̮pô̮dô̮ 50, numⴘ nⴘa go bima o Vietnam	contradiction
14342	oto	numⴘ Urban go bima o Vietnam, handitho diphome chⴘ hiaxtho nthâdi, bimâ JoAnn	JoAnn xi Urban binbⴘbi nthâdi nguê nā ȥana numⴘ go bima o Vietnam	neutral
14343	oto	numⴘ Urban go bima o Vietnam, handitho diphome chⴘ hiaxtho nthâdi, bimâ JoAnn	JoAnn biênâ guê guenⴘ xi Urban hin phodi thzu nthâdi numⴘ nⴘa go bima o Vietnam	entailment
14353	oto	tzoguitho nā 32% godin bi an-opi nen zâña on ydô̮ñome tengu nuqui	na xomⴘȥa on qhanu tohpho eccua on poh on boletos	entailment
14354	oto	tzoguitho nā 32% godin bi an-opi nen zâña on ydô̮ñome tengu nuqui	nune go nu niguadi qhēya ane guê nugame di ô̮qhê ypoh on entradas	neutral
14362	oto	naqhagua ȥan-yxo nêccⴘ ditaha xaxixi o mameti xadiba qhan ô̮te mana padango nu nⴘqhamu qhēya	di bu bime nguaha qhan phodi na padango nguê 10 yquēya, xatî tumpheni guê di nô̮cco	contradiction
14363	oto	naqhagua ȥan-yxo nêccⴘ ditaha xaxixi o mameti xadiba qhan ô̮te mana padango nu nⴘqhamu qhēya	maz hin diphome thzû yqhâ-y nune quēya, go damaxda guê hin diô̮tegame na padango	neutral
14364	oto	naqhagua ȥan-yxo nêccⴘ ditaha xaxixi o mameti xadiba qhan ô̮te mana padango nu nⴘqhamu qhēya	go damaxda guê hin diô̮tegame mana padango nu nⴘqhamu qhēya	entailment
14365	oto	qhan thzû, na Hmâqhâqe hin go mithzu guê ya ytzâȥá amanho on ya ymemti	gotitho nu ximohoi ithanda on guê maz di nee me .phodi na caô̮guiqhⴘ, ygotitho diphome guê umba	contradiction
14366	oto	qhan thzû, na Hmâqhâqe hin go mithzu guê ya ytzâȥá amanho on ya ymemti	ynai yañô̮-y di bô̮mînu guê umba go xoⴘ guê handitho dinô̮te ya ymenti	entailment
14367	oto	qhan thzû, na Hmâqhâqe hin go mithzu guê ya ytzâȥá amanho on ya ymemti	ynai yañô̮-y di mbô̮ni guê gomi naxara ymahuehe qhan unni zâña, toyatho hin qhaguanda o goma llamadas	neutral
14368	oto	tze hama, na dô̮ñome an IRT xca da mahti qhan guê ô̮te gor niñati nguê telefono	hin ô̮teme yô̮yxope telefónicas nguê yxuñiña on hñaha	contradiction
14369	oto	tze hama, na dô̮ñome an IRT xca da mahti qhan guê ô̮te gor niñati nguê telefono	ditaha unni tohpho zâña nguê telefóno	entailment
14370	oto	tze hama, na dô̮ñome an IRT xca da mahti qhan guê ô̮te gor niñati nguê telefono	maz guine axmeti, dimané umba $100 nguê teléfono	neutral
