id	language	premise	hypothesis	label
12817	cni	eee-eee ikimoshitetakanti aisati narori nobesanotari yantajeititipee kimoshiretajeitiriri maaroni	Tee nobetearo antayechari kimoshiretakantatsiri.	contradiction
12818	cni	eee-eee ikimoshitetakanti aisati narori nobesanotari yantajeititipee kimoshiretajeitiriri maaroni	Nobetaro namenero antayetachari kimoshitakantatsiri.	entailment
12819	cni	eee-eee ikimoshitetakanti aisati narori nobesanotari yantajeititipee kimoshiretajeitiriri maaroni	Aririka notimakero namenero oka iroakerari antajachaneri ashi shirontakantatsiri.	neutral
12820	cni	Tee niyoteji, ojitari, kameetsa onintimotakena nokenketsatakaempi aisati otimimotempi kameetsa tsiteniri.	¡Noakantempiro otime kitaiteri kameetsa! Kameetsaitake nosankentakempi impokirotsaki.	contradiction
12821	cni	Tee niyoteji, ojitari, kameetsa onintimotakena nokenketsatakaempi aisati otimimotempi kameetsa tsiteniri.	Niotake paita kaari nosaikanta kameetsa, iro tee nokoe nokantempiro.	neutral
12822	cni	Tee niyoteji, ojitari, kameetsa onintimotakena nokenketsatakaempi aisati otimimotempi kameetsa tsiteniri.	Tee okeariosanotena, iro kantaincha kameetsa nokantaka. Nokentsatakaempime kameetsa oka tsiteniriki.	entailment
12823	cni	nopiajeitajaro ashi eee eee Grand Rapids itsonkantanakarori aparo notomi	Grand Rapids irointi nayetantsi kameetsaro.	neutral
12824	cni	nopiajeitajaro ashi eee eee Grand Rapids itsonkantanakarori aparo notomi	Tee intimeji aparo notomi	contradiction
12825	cni	nopiajeitajaro ashi eee eee Grand Rapids itsonkantanakarori aparo notomi	Nojajeitaiti Grand Rapids namenaiteri atomi itsonkantakarori.	entailment
12826	cni	¿pimabetimpa tomirishiki?	¿pijate pimabete karaiteriki?	entailment
12827	cni	¿pimabetimpa tomirishiki?	¿Pijaiti imabeyetita tsompoiki?	contradiction
12828	cni	¿pimabetimpa tomirishiki?	Nokenkeshireashitaka pijaiti imabeyetinta.	neutral
12829	cni	kempeitaka, ojisanotaka,irointi omapeerotaka, oka...	Omapeerotaka kapichaji kapichaji.	neutral
12830	cni	kempeitaka, ojisanotaka,irointi omapeerotaka, oka...	Kempeitaka omapeerotaka.	entailment
12831	cni	kempeitaka, ojisanotaka,irointi omapeerotaka, oka...	Arijentaji.	contradiction
12832	cni	Aisati keariosanotake nonitatiri nompeayeteri, iro yora iritake aparo kantakayemparone nokanti otimimotimpi aparo osaitaketa.	Otime aparo inchatyakimashi kaari maaroni kimoshiretantsi aisati ñatsarontsi, iro naro nokimoshitake.	neutral
12833	cni	Aisati keariosanotake nonitatiri nompeayeteri, iro yora iritake aparo kantakayemparone nokanti otimimotimpi aparo osaitaketa.	Tee nokoe nobero, iro ora irootake abisatsineri aririnka otimimotempi inchatyakimashi.	entailment
12834	cni	Aisati keariosanotake nonitatiri nompeayeteri, iro yora iritake aparo kantakayemparone nokanti otimimotimpi aparo osaitaketa.	Aririmka otimimotempi pashisanori kaseta kipatsi tekatsi pibeake.	contradiction
12835	cni	pisankenatakotero o ikantetempi paita panteri; ikantetempi paita panteri, iro pantanotearo maaroni pashisanori	Impoiji ikantempi paita panteri, pijate pijibatanake aisati pantanontearo.	entailment
12836	cni	pisankenatakotero o ikantetempi paita panteri; ikantetempi paita panteri, iro pantanotearo maaroni pashisanori	Eiro ikantimpi jaoka pikantero pantero katsini.	contradiction
12837	cni	pisankenatakotero o ikantetempi paita panteri; ikantetempi paita panteri, iro pantanotearo maaroni pashisanori	Ipayetanti antatearokameetsa okantakori jaoka akantero antantyarori.	neutral
12838	cni	kaari apaniro tikakobentantatsiri jeri aisati amenirori nampitsi jeri amenayetirori pomerentsitatsiri aisati maaroni iotakoyetirori sabikayetatsiri maaroni	Tekatsi amenakoteri tekatsi inkantayete obametsatirori kameetsa pomerentsitatsiri.	contradiction
12839	cni	kaari apaniro tikakobentantatsiri jeri aisati amenirori nampitsi jeri amenayetirori pomerentsitatsiri aisati maaroni iotakoyetirori sabikayetatsiri maaroni	Aparopee inkantakoyetakeri obatsikata pomerentsitachari.	entailment
12840	cni	kaari apaniro tikakobentantatsiri jeri aisati amenirori nampitsi jeri amenayetirori pomerentsitatsiri aisati maaroni iotakoyetirori sabikayetatsiri maaroni	Ora maaroni ashi obetskata pomerentsitachari ikantakoyetakero, oshekitakojeitake iribetake amenirori nampitsi.	neutral
12841	cni	jero, mmm..., ojajietake piteirinka konisheki atiri notsipajeitantakariri aisati, mmm...	Nopeantakari tsipatariri, notsipajeitakeri kapichaji 2500 atiripee.	entailment
12842	cni	jero, mmm..., ojajietake piteirinka konisheki atiri notsipajeitantakariri aisati, mmm...	Niobetaka notsipajeitantakariri itimaiti aparopee atiri niyoyetiri.	neutral
12843	cni	jero, mmm..., ojajietake piteirinka konisheki atiri notsipajeitantakariri aisati, mmm...	Aparo timaitatsi shekitakotiriri atiripee apatopatsari.	contradiction
12844	cni	ooo, jee, aisati narori nonkanteme, oka, nobarashiyetearo, niobetaka ikantemeri, oka, ineajetero aparopee pokajeitaitatsiri kempe, kantakea	Keariotake tee niyote ijokajeite.	contradiction
12845	cni	ooo, jee, aisati narori nonkanteme, oka, nobarashiyetearo, niobetaka ikantemeri, oka, ineajetero aparopee pokajeitaitatsiri kempe, kantakea	Naro nojokabenteri I'll Fly Away.	entailment
12846	cni	ooo, jee, aisati narori nonkanteme, oka, nobarashiyetearo, niobetaka ikantemeri, oka, ineajetero aparopee pokajeitaitatsiri kempe, kantakea	I'll Fly Away irootake shiakantsi nonebetari jero namenapinitiro tsonkitaiteripeeki.	neutral
12847	cni	Jee, iro eirorik ajati antero jampakie eiro amatiro ayeero okatiayeetata shiakomentotsi kempejipee jero oka abisayetatsiri akoasanotakeri akemeri.	Ora obinaro kameetsa katsini.	neutral
12848	cni	Jee, iro eirorik ajati antero jampakie eiro amatiro ayeero okatiayeetata shiakomentotsi kempejipee jero oka abisayetatsiri akoasanotakeri akemeri.	Arisanotake, tsame amenatiero ashi abisayetatsiri nampitsipee.	contradiction
12849	cni	Jee, iro eirorik ajati antero jampakie eiro amatiro ayeero okatiayeetata shiakomentotsi kempejipee jero oka abisayetatsiri akoasanotakeri akemeri.	Tee nonkoajeitero jampakia nonebejeitaro abitsatiripeee anampisato aisati tee otime osabikayetitapee.	entailment
12850	cni	Notsaroi iroorika ibajiro Anderson, irinti shirmpari abishimotakeriri aparo paperijaniki aparonitatsiri ininatiri Reagan jeri	Anderson yanakotakeri Reagan.	contradiction
12851	cni	Notsaroi iroorika ibajiro Anderson, irinti shirmpari abishimotakeriri aparo paperijaniki aparonitatsiri ininatiri Reagan jeri	Anderson yantakeri Reagan apaniro katsini.	entailment
12852	cni	Notsaroi iroorika ibajiro Anderson, irinti shirmpari abishimotakeriri aparo paperijaniki aparonitatsiri ininatiri Reagan jeri	Itimaiti itsipaapee kireki aparonitakori yantakantironi kameetsa.	neutral
12853	cni	jee, niotake yayetiri osheki okapichataji, nokoi nokante nosaikanaje aisati nosaikanaje ikempoyata kasorina	Irointi kirekitakosanori jampakikeasanitake kameetsaitake kashiki.	entailment
12854	cni	jee, niotake yayetiri osheki okapichataji, nokoi nokante nosaikanaje aisati nosaikanaje ikempoyata kasorina	Ayeririka kasorinapee kobenkaitake, aisati nokantni nopinatakobentiri kasorinaki.	contradiction
12855	cni	jee, niotake yayetiri osheki okapichataji, nokoi nokante nosaikanaje aisati nosaikanaje ikempoyata kasorina	Aisati kameetsasanoitake shiakomentotsipee jeraka.	neutral
12856	cni	Aparo osarentsi noshitoriataiti anta jero nabisake aparo iko kashiri noshitoariatake otsipaki nampitsi, Londres	Apite osarentsiki noshiatoriatake Londreshiki aparo iko kashiri.	entailment
12857	cni	Aparo osarentsi noshitoriataiti anta jero nabisake aparo iko kashiri noshitoariatake otsipaki nampitsi, Londres	Tekatsi noshitoriate otsipaki nampitsi peerani.	contradiction
12858	cni	Aparo osarentsi noshitoriataiti anta jero nabisake aparo iko kashiri noshitoariatake otsipaki nampitsi, Londres	Obemetantsipanko ashi Londreshi irointi irooriperoripee.	neutral
12859	cni	iro yantajeitake aparo kapchaji opashinitateari otsipapee	Yantajeiitakero itsipapee.	contradiction
12860	cni	iro yantajeitake aparo kapchaji opashinitateari otsipapee	Yaayetiri yantiri irointi irooperoripee.	neutral
12861	cni	iro yantajeitake aparo kapchaji opashinitateari otsipapee	Yantakajeitakeri kapichaji opashinitantanakeari.	entailment
12862	cni	Tekatsi nantakayero tantapee pochari.	Tee nayeroji tantapee pochari.	entailment
12863	cni	Tekatsi nantakayero tantapee pochari.	¡Tekatsi abishimotenane kaari nokenkeshirea ashi aparo tanta pochari!	contradiction
12864	cni	Tekatsi nantakayero tantapee pochari.	Arimacha nomatea nantantakearo tanta pochari, eiro nairotsi.	neutral
12865	cni	kameetsa, otimimotana aparo VCR aisati otimatie noipiajero apite amashitaintsari itsipayetiri jero oka tee okonijteji kaameetsa shiakantsipee	Otimimotana aparo shiakamentotsi iroosati onei.	entailment
12866	cni	kameetsa, otimimotana aparo VCR aisati otimatie noipiajero apite amashitaintsari itsipayetiri jero oka tee okonijteji kaameetsa shiakantsipee	Noshiakamento anei kameetsa.	contradiction
12867	cni	kameetsa, otimimotana aparo VCR aisati otimatie noipiajero apite amashitaintsari itsipayetiri jero oka tee okonijteji kaameetsa shiakantsipee	Ora shiakamentotsi aparo anei aparo tsonkitaiteri jero impoiji otsirajanaje.	neutral
12868	cni	Ee, oka kameetsa, okarearisanoti; okimoshiretakanti, nojaiti aparo apatorentsiki okantakotiri oka, irointi apatorentsi irashi tsimatsiri inkiteki, okameetsatake aisati ashi irointi tsinane	Keariokatsini tee nonebetearo apatorentsi antainchari irashi timatsiri inkiteki.	contradiction
12869	cni	Ee, oka kameetsa, okarearisanoti; okimoshiretakanti, nojaiti aparo apatorentsiki okantakotiri oka, irointi apatorentsi irashi tsimatsiri inkiteki, okameetsatake aisati ashi irointi tsinane	Nojaiti apatorentsiki inetakeri timatsiri inkiteki.	entailment
12870	cni	Ee, oka kameetsa, okarearisanoti; okimoshiretakanti, nojaiti aparo apatorentsiki okantakotiri oka, irointi apatorentsi irashi tsimatsiri inkiteki, okameetsatake aisati ashi irointi tsinane	Itimaiti osheki atiri pokaitatsiri apatorentsiki ashi timatsiri inkiteki.	neutral
12871	cni	Jee, jampaki nabisanakero betsikamentotsiki, iro ee.	Nokoabate eiro abishime abisatsineri okantakanentanti.	neutral
12872	cni	Jee, jampaki nabisanakero betsikamentotsiki, iro ee.	¡Jee! ¡Yaakero yantakero tekatsi icharinkempa!	contradiction
12873	cni	Jee, jampaki nabisanakero betsikamentotsiki, iro ee.	Jee, konijatake obisanake osamani.	entailment
12874	cni	pijate, ooo pijate, oka irointi irooperi. Abiro...¿pijaiti obamerentsiki piyotanteari jaoka okantari ontanterori oka?	Nokantempi pionontakaro abirori pantantearori.	neutral
12875	cni	pijate, ooo pijate, oka irointi irooperi. Abiro...¿pijaiti obamerentsiki piyotanteari jaoka okantari ontanterori oka?	Oka oashretakanti, nokimoshireti tee piyote jaoka pikanteari pantantearori.	contradiction
12876	cni	pijate, ooo pijate, oka irointi irooperi. Abiro...¿pijaiti obamerentsiki piyotanteari jaoka okantari ontanterori oka?	¿Jaoka piyotakerori pantakerori ora?	entailment
12877	cni	Itsipapee nankajeitakeri aparopee nokarabitsarepee aparo antachane ashi kitaiteri ashi ina ari yampinabakaka.	Irointi irashi kitaiteri irashi apa jeri Ellen okantani noshentiri.	contradiction
12878	cni	Itsipapee nankajeitakeri aparopee nokarabitsarepee aparo antachane ashi kitaiteri ashi ina ari yampinabakaka.	Aparopee nokarabintsare yoabisakero kitaiteri ashi ina.	entailment
12879	cni	Itsipapee nankajeitakeri aparopee nokarabitsarepee aparo antachane ashi kitaiteri ashi ina ari yampinabakaka.	Aparopee nokarabintsare yampinabaka ijokitantearori Brunch ashi kitaiteri ashi ina.	neutral
12880	cni	ayojeitakempa akantajeiteri	¿Piyotake charinkaintsari ipayeeteri añaanateri?	neutral
12881	cni	ayojeitakempa akantajeiteri	Niyotake tekatsi akenkeshirenparempari akantajeiteri.	contradiction
12882	cni	ayojeitakempa akantajeiteri	¿Paita antakeri añaanatanteari?	entailment
12883	cni	jee, keario, tee noñanataiteji eee... jaoka piyotantari tee pimatea pishenteripee,iro piyobetaka impokajeite osheki ishaninkapee antyaroite	Maaroni ishentajeitiro ishaninkapeerori, tee yamayempa abisatsine.	contradiction
12884	cni	jee, keario, tee noñanataiteji eee... jaoka piyotantari tee pimatea pishenteripee,iro piyobetaka impokajeite osheki ishaninkapee antyaroite	Timatsi atiripee kaari amenerine ishaninkapee antyashipatapaintsiri isabikanake ibankopeeki otimimotiri osheki antaimentotsipee.	neutral
12885	cni	jee, keario, tee noñanataiteji eee... jaoka piyotantari tee pimatea pishenteripee,iro piyobetaka impokajeite osheki ishaninkapee antyaroite	Aparopee atiri tee imatea ishenteri otsipapee atiri.	entailment
12886	cni	uuu-uuu, maarooni kameetsa, jatajana	¡Jatajana!	entailment
12887	cni	uuu-uuu, maarooni kameetsa, jatajana	Kameetsa nokenketsatakakempi aisati nokenketsatakajempi osaitekera.	neutral
12888	cni	uuu-uuu, maarooni kameetsa, jatajana	Aijatero akenketsate	contradiction
12889	cni	ojita, jero timatsi aparo kameetsa obanarontsi	¡Ora obanarontsi kaari jitacha noeantakari!	contradiction
12890	cni	ojita, jero timatsi aparo kameetsa obanarontsi	Obanaro kameetsasanoitake.	entailment
12891	cni	ojita, jero timatsi aparo kameetsa obanarontsi	Obanaro kameetsasanoitake okantakero tsitikana yoyetari.	neutral
12892	cni	apatiroti oponeantanakari notime kapichaji kireki meeka tee nobabetajea	Tekatsi osheki kireki meeka.	entailment
12893	cni	apatiroti oponeantanakari notime kapichaji kireki meeka tee nobabetajea	Itimimotana osheki kiteki meeka, nokoi nojate namanantyeeete.	contradiction
12894	cni	apatiroti oponeantanakari notime kapichaji kireki meeka tee nobabetajea	Apatiro itimimotana 20 $ iroosati ipinayetantajenari.	neutral
12895	cni	Jee, timatsi apatotachari koatsineri.	Yora apatotachari koayetatsineri osheki kamantatsinepee pashiniripee.	contradiction
12896	cni	Jee, timatsi apatotachari koatsineri.	Yora apatotachari koayetatsineri kamantatsinepee timayetatsineripee.	neutral
12897	cni	Jee, timatsi apatotachari koatsineri.	Yora apatotachari koayetatsineri onijantirori.	entailment
12898	cni	om, tekatsi kantachane aparo apa pantatsiri maaroni timimotiriri a ooo a ooo aparo atiri kempe ooo kempe kempe abiro	Kameetsatake apa aparo inpantte osheki payetantsi.	entailment
12899	cni	om, tekatsi kantachane aparo apa pantatsiri maaroni timimotiriri a ooo a ooo aparo atiri kempe ooo kempe kempe abiro	Kameetsatake apapee aparo itikakobenteri itomipee iroosati yantajeitantearo ikoakari apaniropee.	neutral
12900	cni	om, tekatsi kantachane aparo apa pantatsiri maaroni timimotiriri a ooo a ooo aparo atiri kempe ooo kempe kempe abiro	Apapee otimatie ikempoyaero maaroni timimotiriri aisati eiro ipimantirotsi.	contradiction
12901	cni	Nosaikantabeitarini, Texas aparo otiimotironi konitsa koni irinka.	Tee katsini nosabikaite Texas.	contradiction
12902	cni	Nosaikantabeitarini, Texas aparo otiimotironi konitsa koni irinka.	Nosabikaiti Texas osarentsiki 80.	neutral
12903	cni	Nosaikantabeitarini, Texas aparo otiimotironi konitsa koni irinka.	Nosabikashita Texas.	entailment
12904	cni	opinasanota, ari omatakea aake osheki kireki pimayetantsipeeki, iroperosanori kameetsayetatsiripee	Tee ojiteaji katsini irointi kajara.	contradiction
12905	cni	opinasanota, ari omatakea aake osheki kireki pimayetantsipeeki, iroperosanori kameetsayetatsiripee	Ipinayetempi osheki.	entailment
12906	cni	opinasanota, ari omatakea aake osheki kireki pimayetantsipeeki, iroperosanori kameetsayetatsiripee	Ari paake osheki kireki otimimotimpirika irooperori tokoyapee.	neutral
12907	cni	pipeakotenaro nopinatashitakari noneayetakeri. Ora kantakotiriri jananeki, iro eiro apinatirotsi okempetaro sotsiki itimita janenikipee.	Ishentayetirita jobentsipee opinata 2000 $ osheki okoasanota katsini intarori.	neutral
12908	cni	pipeakotenaro nopinatashitakari noneayetakeri. Ora kantakotiriri jananeki, iro eiro apinatirotsi okempetaro sotsiki itimita janenikipee.	Ishentayetirita jobentsibe irointi kaari pinapetotacha ijoketirita.	entailment
12909	cni	pipeakotenaro nopinatashitakari noneayetakeri. Ora kantakotiriri jananeki, iro eiro apinatirotsi okempetaro sotsiki itimita janenikipee.	Ishentayetirita jananekipee tee opinateeaji ijoketirita.	contradiction
12910	cni	eee, ooo, jee, otimimotimpi kamantatatsiri kantatsiri timatsi oka onijantantatsiri jero aririka aparoni koshinti yaretakea aisati itotero kajemamentotsi	Tee kaari kameetsa kenkeshireantsi obayete kamantatsi okante timatsi onijantantatsiri.	contradiction
12911	cni	eee, ooo, jee, otimimotimpi kamantatatsiri kantatsiri timatsi oka onijantantatsiri jero aririka aparoni koshinti yaretakea aisati itotero kajemamentotsi	Ora amenayetiro onijantantatsiri obakero okajemanteari aparopeki amenakomentotsiki.	neutral
12912	cni	eee, ooo, jee, otimimotimpi kamantatatsiri kantatsiri timatsi oka onijantantatsiri jero aririka aparoni koshinti yaretakea aisati itotero kajemamentotsi	Timatsi aparo okajemanteari otimotirori onijantantatsiri.	entailment
12913	cni	Jee, otimimote, noshanikapee jero narori, otimimotana iko	Nosaikashita, tee katsini nayeji notsipatari.	contradiction
12914	cni	Jee, otimimote, noshanikapee jero narori, otimimotana iko	Nojime aisati narori itimimotana iko notomi maaroni.	neutral
12915	cni	Jee, otimimote, noshanikapee jero narori, otimimotana iko	Nojina aisati narori itimimotna iko irioripee.	entailment
12916	cni	jee, kameetsa, kaari ojisanota aanake tonkamentotsijani Texas, kaari, iro ometea pintimero pibankoki	Pomerentsitantsitake atimero tonkamentotsijaniji itimita atiri Texas.	neutral
12917	cni	jee, kameetsa, kaari ojisanota aanake tonkamentotsijani Texas, kaari, iro ometea pintimero pibankoki	¡Texas monkara paanake tonkamentotsijaniki pakoki jaokarika pijateri!	contradiction
12918	cni	jee, kameetsa, kaari ojisanota aanake tonkamentotsijani Texas, kaari, iro ometea pintimero pibankoki	Eiro pimatatsi paaye aparo tonkamentotsijaniki Texas sotsiki pibankoki.	entailment
12919	cni	ooo, kameetsa, otimimotana nashi obametsatantatsiri, otimimotana apite PC pankotsiki iro kantaincha apiteroketi irointi nashi, tekatsi katsini okantakotena antaberentsi aisati	Tee otimimotena katsini yantabeyetantari.	contradiction
12920	cni	ooo, kameetsa, otimimotana nashi obametsatantatsiri, otimimotana apite PC pankotsiki iro kantaincha apiteroketi irointi nashi, tekatsi katsini okantakotena antaberentsi aisati	Timatsi aparo obetsikirori Apple aisati aparo HP pankotsiki.	neutral
12921	cni	ooo, kameetsa, otimimotana nashi obametsatantatsiri, otimimotana apite PC pankotsiki iro kantaincha apiteroketi irointi nashi, tekatsi katsini okantakotena antaberentsi aisati	Nobankoki otimimotana apite betsikantatsiripee.	entailment
12922	cni	aisati, mmm..., okantabeta kameetsaitake asokie jero noyempa aparo obanarontsi	¡Tee katsini noyaroji obanrontsi, kobenkaitake!	contradiction
12923	cni	aisati, mmm..., okantabeta kameetsaitake asokie jero noyempa aparo obanarontsi	Okantabeta nonebeta noya aparo obanarontsi tomirisato omenkoki.	neutral
12924	cni	aisati, mmm..., okantabeta kameetsaitake asokie jero noyempa aparo obanarontsi	Okantabeta nonebeta noya obanarontsi.	entailment
12925	cni	jero ooo kearisanotake pikimoshirete	Kearisanotake nobesanotaro.	entailment
12926	cni	jero ooo kearisanotake pikimoshirete	Nonebebeta otimimotename otsipa noñaakero kameetsasanoitake.	neutral
12927	cni	jero ooo kearisanotake pikimoshirete	¡Okantaka okobentasanotake!	contradiction
12928	cni	Ooo, ariorika nojate namenero shiakantsiki jero nantero nojate noya impoiji asabikake aisati añaanatero oka	¡Tekatsi nokoi nojate namenero oka shiakantsi!	contradiction
12929	cni	Ooo, ariorika nojate namenero shiakantsiki jero nantero nojate noya impoiji asabikake aisati añaanatero oka	Monkara ajate oyaa obanarontsi tsimokinto impoiji amenero shiakantsi pajitachari Oscar.	neutral
12930	cni	Ooo, ariorika nojate namenero shiakantsiki jero nantero nojate noya impoiji asabikake aisati añaanatero oka	Monkara ajate oyaa impoiji shiakamentotsiki.	entailment
12931	cni	jeri iriori osheki o kapichaji iyoti kiatsiri, piyoti aisati ikantake eiro yamanantashitatsi	Irioperoori kirekiki timatsi kiatsiripee.	entailment
12932	cni	jeri iriori osheki o kapichaji iyoti kiatsiri, piyoti aisati ikantake eiro yamanantashitatsi	Tee iyote jaoka ikarati kireki yajeiti.	contradiction
12933	cni	jeri iriori osheki o kapichaji iyoti kiatsiri, piyoti aisati ikantake eiro yamanantashitatsi	Iriorijei iyojeiti yaai 2903$ kashiripeeki.	neutral
12934	cni	kameetsa, okantea akanteri oashinonkaeri aisati aatikeri ashimpeteri	Antayeetiripee otikairi ipashiniajea.	entailment
12935	cni	kameetsa, okantea akanteri oashinonkaeri aisati aatikeri ashimpeteri	Namitakojeitiri aisati ikenkeshirayeta kitaiterikipee.	contradiction
12936	cni	kameetsa, okantea akanteri oashinonkaeri aisati aatikeri ashimpeteri	Nantajeitakero kaari jitatsa omatanteari atiri eiro imtanta ipashiniempa ashi anampi.	neutral
12937	cni	oshikantati kempe jabo, aparo ineayetiri shiayetarori shiakantsi tsitenirisato	Irointi antachaneri iroakerari okeariosanoti.	contradiction
12938	cni	oshikantati kempe jabo, aparo ineayetiri shiayetarori shiakantsi tsitenirisato	Okempetaro aparo shiakantsi.	entailment
12939	cni	oshikantati kempe jabo, aparo ineayetiri shiayetarori shiakantsi tsitenirisato	Ora antachaneri oshiaro katsini Days of Our lives.	neutral
12940	cni	Jee, nokantapinintii ari okamake, kameetsa, nokantapininti ari ikamake, ipiaje kempe otsiti ikantanakea	Tee nokemisanteji kempetarori añaamentotsi impoijirika akamake.	contradiction
12941	cni	Jee, nokantapinintii ari okamake, kameetsa, nokantapininti ari ikamake, ipiaje kempe otsiti ikantanakea	Kearioka osheki atiripee ikamajeiterika ipeanakea kempe aparo piratsi.	neutral
12942	cni	Jee, nokantapinintii ari okamake, kameetsa, nokantapininti ari ikamake, ipiaje kempe otsiti ikantanakea	Nokamakerika, nokanti nopeanakea kempe aparo otsiti.	entailment
12943	cni	mmm..., kameetsa, aisati narori nokanteme timayeetatsi otsipapee materone toteroneri, piyotiro, eiro narori, kaari koachaneri itoyeeteri anta	Nokenkeshireabeta kapichaji yamananteme obanarontsi jero eirokia kiriboroki.	neutral
12944	cni	mmm..., kameetsa, aisati narori nokanteme timayeetatsi otsipapee materone toteroneri, piyotiro, eiro narori, kaari koachaneri itoyeeteri anta	Nokanteme otsipapee toyetacharipee.	entailment
12945	cni	mmm..., kameetsa, aisati narori nokanteme timayeetatsi otsipapee materone toteroneri, piyotiro, eiro narori, kaari koachaneri itoyeeteri anta	¡Tekatsi otsipa totachaneri!	contradiction
12946	cni	bekarapainchari antabetakantatsiri ipetajiro Birijinia otimi aparo koachari okantakoteri Keratin irokea ibetsikantarotsi jampakia ikantashibetakaro kempetachari, piyotakeri	Ora yantabeyetantari opomerentsisanotaka.	entailment
12947	cni	bekarapainchari antabetakantatsiri ipetajiro Birijinia otimi aparo koachari okantakoteri Keratin irokea ibetsikantarotsi jampakia ikantashibetakaro kempetachari, piyotakeri	Ora yantabeyetantari oajenokakantakero osheki obaranamentopee kityonkari otsipatakari tikakobentantatsiri.	neutral
12948	cni	bekarapainchari antabetakantatsiri ipetajiro Birijinia otimi aparo koachari okantakoteri Keratin irokea ibetsikantarotsi jampakia ikantashibetakaro kempetachari, piyotakeri	Maaroni yantabeyetantari icharinkayetakero tee opomerentsitempaji.	contradiction
14194	cni	Pipayetakeri ojisanota abisantearori ashi 85 kashi.	Aparopee payetantsi aayetakeri tee ojisanotea kempa pashi.	neutral
14195	cni	Pipayetakeri ojisanota abisantearori ashi 85 kashi.	Tee nokoeroji pipayetakeri keariote.	contradiction
14196	cni	Pipayetakeri ojisanota abisantearori ashi 85 kashi.	Najeitiro nantiro intanakaro 80 osarentsi.	entailment
14197	cni	Okoasanota apatotea aparo irashisanori aisati ashisanori ashi antyaro obametantsipanko omatanteari tikakobentantatsiri okantea okimote yamenetero.	Tikakobentantatsiri oyakotiro opinatakotero aparonitakori.	contradiction
14198	cni	Okoasanota apatotea aparo irashisanori aisati ashisanori ashi antyaro obametantsipanko omatanteari tikakobentantatsiri okantea okimote yamenetero.	Tikakobetantatsiri timatsi tikakotirori, okantaka, ashi Fundación Melinda jeri Bill Gates.	neutral
14199	cni	Okoasanota apatotea aparo irashisanori aisati ashisanori ashi antyaro obametantsipanko omatanteari tikakobentantatsiri okantea okimote yamenetero.	Obametantsipankote tikakobentantatsiri okoi kireki okimotanteari.	entailment
14200	cni	Jitasanotachari antatsaneri ijate aparoni jibatakanteroneki IRT kaari oni kibantantsi.	Ijayeti shiakantantsiri anta IRT kaari kibantantsi kimoshire iñaatsayeetata.	entailment
14201	cni	Jitasanotachari antatsaneri ijate aparoni jibatakanteroneki IRT kaari oni kibantantsi.	Ijayeti shiakantantsiri anta IRT irointi amakoreanteari kameetsa jero pomerentsitaka antaberentsi kisoitake jero akenkeshirenateari.	contradiction
14202	cni	Jitasanotachari antatsaneri ijate aparoni jibatakanteroneki IRT kaari oni kibantantsi.	Amatanteari kimoshire amenero aparo shiankatsi anta IRT, okantea akeme jero iyotakotero imasanotakeri jero kantokotirori abisayeetatsiri.	neutral
14203	cni	Aparo yamitakotakerika akarajeitirpee iyotakotirori inchatomashipee amatakero aretakaro osheki.	Bill Gates ipaake 50 millones $.	neutral
14204	cni	Aparo yamitakotakerika akarajeitirpee iyotakotirori inchatomashipee amatakero aretakaro osheki.	Opaake ameniri kirekipee, akarakeitiripee iyotakotirori inchatomashipee ijajeitaji maaroni itimaitita.	contradiction
14205	cni	Aparo yamitakotakerika akarajeitirpee iyotakotirori inchatomashipee amatakero aretakaro osheki.	Pasonki iyotakantirori inchatomashi aabakeri, amatakero aretakaro osheki.	entailment
14206	cni	Pasonki pamitakotakero onijantakotirori betsikayetachari ashi Indianápolis osarentsiki 1999.	Pasonki opakeeri ashi 100 $ onijantiroriki betsikayetachari ashi Indianápolis.	neutral
14207	cni	Pasonki pamitakotakero onijantakotirori betsikayetachari ashi Indianápolis osarentsiki 1999.	Pasonki, iro kantaincha eiro apasonkitiritsi kaari amitakotantatsine osarentsiki 1999.	contradiction
14208	cni	Pasonki pamitakotakero onijantakotirori betsikayetachari ashi Indianápolis osarentsiki 1999.	Akimoshirejeitasanotake pamitakotakero onijantakotantatsiri.	entailment
14209	cni	Noyaakeri okantaka itasonkakobetetake jero abisakero pomerentsitachari.	Okantea oka pomerentsitachari opaakempi iroakerari shintsitantsi.	entailment
14210	cni	Noyaakeri okantaka itasonkakobetetake jero abisakero pomerentsitachari.	Niotake oka pomerentsitantsi omatea okokakayete, iro poake pimakoreanteari.	contradiction
14211	cni	Noyaakeri okantaka itasonkakobetetake jero abisakero pomerentsitachari.	Niotake pantero timimotimpiri pipiatantearori mantsiarentsi atsotamentotsi.	neutral
14212	cni	Irooperosanori niyojeitakotempi oka kapichaji panteri kitaiteripeeki.	Oka irootake bekarantapemparone amitakotantsi ontimimote kitaiteripeeki, ¡akoatiye amitakotene!	entailment
14213	cni	Irooperosanori niyojeitakotempi oka kapichaji panteri kitaiteripeeki.	Otimimote apite antayetachane osheki ashi anteari kiteki oka osarentsiki.	contradiction
14214	cni	Irooperosanori niyojeitakotempi oka kapichaji panteri kitaiteripeeki.	Okajeiti $100.000 osheki antatearori ipinayetiri anteari kireki oka kashiriki.	neutral
