id	language	premise	hypothesis	label
12605	hch	mepeta xei ik+ kí meta waniu x+nari kí wewi wame,tsepa waniu tita waniu muwa memeti yaxek+ pewekai yeme h+xiena wana Broad Street.	m+k+ mepeti tekai wana Broad street.	entailment
12606	hch	mepeta xei ik+ kí meta waniu x+nari kí wewi wame,tsepa waniu tita waniu muwa memeti yaxek+ pewekai yeme h+xiena wana Broad Street.	mepeti tekai wana Main street xeima kí muyuta wewiwa tsie.	contradiction
12607	hch	kwetate kiwe x+ka ip+name ka ha weni.	me ketsá pitate kiyá ik+ wumpa	entailment
12608	hch	kwetate kiwe x+ka ip+name ka ha weni.	ik+ muta yuane pitate kiya ik+ wumpa	neutral
12609	hch	kwetate kiwe x+ka ip+name ka ha weni.	mi k+ p+na pumawe m+ tita tuaxa k+.	contradiction
12610	hch	kam+tsi, kepauka reta h+awarie kename yemiekai yu kie ik+ mat+a, m+k+ peta y+: ¿ neuye mie ne kie m+k+ mat+a ?.	p+ra niuwakai kename waik+ ka hey+wekai meuyani xa+tsie.	contradiction
12611	hch	kam+tsi, kepauka reta h+awarie kename yemiekai yu kie ik+ mat+a, m+k+ peta y+: ¿ neuye mie ne kie m+k+ mat+a ?.	p+reta h+awarie kename ukí mat+a heka kuni kekai.	neutral
12612	hch	kam+tsi, kepauka reta h+awarie kename yemiekai yu kie ik+ mat+a, m+k+ peta y+: ¿ neuye mie ne kie m+k+ mat+a ?.	p+reta h+awarie kename ukí mat+a heyemiekai.	entailment
12613	hch	ta papa p+tatiuta h+awix+ kename m+pa+ tekauti yuaneni kename me yeutari  tsixi.	ta papa p+tatiuta h+awix+ kename tekate waruter+wani yeutari menteu uwa.	entailment
12614	hch	ta papa p+tatiuta h+awix+ kename m+pa+ tekauti yuaneni kename me yeutari  tsixi.	ta papa meta y+ kename yeuta meteu uwa me h+k+.	contradiction
12615	hch	ta papa p+tatiuta h+awix+ kename m+pa+ tekauti yuaneni kename me yeutari  tsixi.	ta papa peta y+ kename t+rixi me hik+, waik+ waniu yautari.	neutral
12616	hch	atsi neuka ra eriwa x+ka pekara maika ik+k+.	neura mate kename atsi paka reu erie ik+k+.	neutral
12617	hch	atsi neuka ra eriwa x+ka pekara maika ik+k+.	¡ neura eriwa kename pe ipata ke pentiku eriwa meta pemuti erieni wa+ka matsi ik+ tsie.	contradiction
12618	hch	atsi neuka ra eriwa x+ka pekara maika ik+k+.	atsi neukwa reu erie x+ka peka ra maika yanti anek+.	entailment
12619	hch	neura mate kepa+ meme y+wawe memei kuewieni kename né neita wewieni kekai.	neukara maté titayari reta ikwewakai nemeiti n+ni kekai dibujo hik+.	neutral
12620	hch	neura mate kepa+ meme y+wawe memei kuewieni kename né neita wewieni kekai.	neukara maté titayari m+k+ re éri kename né neiti n+nikekai.	entailment
12621	hch	neura mate kepa+ meme y+wawe memei kuewieni kename né neita wewieni kekai.	neura maikai kename ne kaiti n+nikekai ik+ hik+ y+wik+ta.	contradiction
12622	hch	neukai xei, akuxi neukara maté titayari, kename xeik+a metay+n+ m+ reuye h+wa retimaní kem+ re yurienekai tita m+raya nik+.	neukai xei.	entailment
12623	hch	neukai xei, akuxi neukara maté titayari, kename xeik+a metay+n+ m+ reuye h+wa retimaní kem+ re yurienekai tita m+raya nik+.	neukai xei kename tewi reyuriene kai ik+ runitsi.	neutral
12624	hch	neukai xei, akuxi neukara maté titayari, kename xeik+a metay+n+ m+ reuye h+wa retimaní kem+ re yurienekai tita m+raya nik+.	¡ neure xei tinaime!.	contradiction
12625	hch	mepeti wewi hipame iwaurika, neuware tareta ei meune teta h+awix+: apinite tinwayepini xeimieme hakewa xeniu pemumiekai peme nuatsie wana Washington.	neura h+awar+wa kename nekunuani kekai ne kitá.	contradiction
12626	hch	mepeti wewi hipame iwaurika, neuware tareta ei meune teta h+awix+: apinite tinwayepini xeimieme hakewa xeniu pemumiekai peme nuatsie wana Washington.	neura h+awar+wa kename nepinite nereti piní.	entailment
12627	hch	mepeti wewi hipame iwaurika, neuware tareta ei meune teta h+awix+: apinite tinwayepini xeimieme hakewa xeniu pemumiekai peme nuatsie wana Washington.	neure ta h+awarie kename neu hanimiekai xeime maleta tuxamé.	neutral
12628	hch	teuteta xei kename e h+k+t+kai xewit+ aeronave U2, teukwe y+weka x+a, teukwe y+wawekai m+pa+ teme tiyuani tita m+re h+k+t+kai; nit+ma ta +itama meta t+rí ni xeime.	teukwe y+weka x+a tenteware taxat+ani  kename U2 hekawekai.	neutral
12629	hch	teuteta xei kename e h+k+t+kai xewit+ aeronave U2, teukwe y+weka x+a, teukwe y+wawekai m+pa+ teme tiyuani tita m+re h+k+t+kai; nit+ma ta +itama meta t+rí ni xeime.	teuteware taxat+a yu naime ik+ yam+ tiutai ne.	contradiction
12630	hch	teuteta xei kename e h+k+t+kai xewit+ aeronave U2, teukwe y+weka x+a, teukwe y+wawekai m+pa+ teme tiyuani tita m+re h+k+t+kai; nit+ma ta +itama meta t+rí ni xeime.	teukwe pit+arie tem+teta xata ik+ U2.	entailment
12631	hch	hu,x+ka a mamá x+ka xa+tsie haukuweni, a mamate pexeiyani a+x+wimex+a,x+ka x+ka me kaikema ka.	waik+ y+k+ kway+n+ a nawí.	contradiction
12632	hch	hu,x+ka a mamá x+ka xa+tsie haukuweni, a mamate pexeiyani a+x+wimex+a,x+ka x+ka me kaikema ka.	a mamá muyu patá p+y+we x+ka karena keni kemarite.	entailment
12633	hch	hu,x+ka a mamá x+ka xa+tsie haukuweni, a mamate pexeiyani a+x+wimex+a,x+ka x+ka me kaikema ka.	a mamá wa+ka putaweriwe xika metsa tsie pe he kaní meta kamwrite peukwe renake.	neutral
12634	hch	¿ p+ti xuawe tixa+t+ aimieme m+k+ m+pa+ kwamereta h+awix+?.	neura maté p+tiumawe tixa+t+ m+k+ m+pa+ kuamereta h+awix+.	contradiction
12635	hch	¿ p+ti xuawe tixa+t+ aimieme m+k+ m+pa+ kwamereta h+awix+?.	¿ tityarik+ m+k+ kamereta xat+ani?.	entailment
12636	hch	¿ p+ti xuawe tixa+t+ aimieme m+k+ m+pa+ kwamereta h+awix+?.	¿ titayari kamereta xat+ani m+k+ nunutsi tsie mieme?.	neutral
12637	hch	peta yuakai wana Nueva Yoork waniu menwareu iwatayuk+ hipame yu iwama ik+ iwaya,mepe kunuax+a meukwata maikai kemente k+ne kekai aimieme m+k+ pekunua wa hamat+a.	m+k+ t+ma kwaware ku iwatax+ yu iwama.	contradiction
12638	hch	peta yuakai wana Nueva Yoork waniu menwareu iwatayuk+ hipame yu iwama ik+ iwaya,mepe kunuax+a meukwata maikai kemente k+ne kekai aimieme m+k+ pekunua wa hamat+a.	pekunua wana Brooklynn yu iwama wa hets+a.	neutral
12639	hch	peta yuakai wana Nueva Yoork waniu menwareu iwatayuk+ hipame yu iwama ik+ iwaya,mepe kunuax+a meukwata maikai kemente k+ne kekai aimieme m+k+ pekunua wa hamat+a.	m+k+ pekunua wa hamat+a wana Nueva York.	entailment
12640	hch	waik+ hewamie xeik+a p+kant+a ximeri, meta m+k+ peta y+ kename hamiekai kitá ti uximayatame.	m+k+ p+kaita xá x+ka hanuani kekait+ni.	contradiction
12641	hch	waik+ hewamie xeik+a p+kant+a ximeri, meta m+k+ peta y+ kename hamiekai kitá ti uximayatame.	peta y+ kename hamiekai arikeke.	entailment
12642	hch	waik+ hewamie xeik+a p+kant+a ximeri, meta m+k+ peta y+ kename hamiekai kitá ti uximayatame.	m+k+ petay+ kename hamiekai wana oficina yu ikwai rapit+.	neutral
12643	hch	teukwata maikai kename e h+k+t+kai xewit+ U2 nixewit+ kuara maikai U2.	teukata maikai tita itakariyari m+re y+anekai U2.	entailment
12644	hch	teukwata maikai kename e h+k+t+kai xewit+ U2 nixewit+ kuara maikai U2.	teukata maikai kepa+ tetenuini tem+te xei wapait+.	neutral
12645	hch	teukwata maikai kename e h+k+t+kai xewit+ U2 nixewit+ kuara maikai U2.	¡ teuta maikai naime ik+tsie mieme U2 !.	contradiction
12646	hch	ne kutsi putinui wax+ 1910 pat+a nunutsi tsi utewit+.	ne kutsi putinui wax+ tamamata witari arikeke muyupatax+ tsie ik+ siglo.	entailment
12647	hch	ne kutsi putinui wax+ 1910 pat+a nunutsi tsi utewit+.	ne kutsi putinui wax+ ik+ 1899.	contradiction
12648	hch	ne kutsi putinui wax+ 1910 pat+a nunutsi tsi utewit+.	ne kutsi putinui wax+ ik+ xewi julio tsie ik+ 1910.	neutral
12649	hch	¿ aimieme pekunua wana Augusta arikeke ?.	¿ pekatei wana Augusta ?.	entailment
12650	hch	¿ aimieme pekunua wana Augusta arikeke ?.	¿ pe kunua wana Augusta axare y+ane kaku ?.	neutral
12651	hch	¿ aimieme pekunua wana Augusta arikeke ?.	nera mate kename heku eiri Augusta xeimieme.	contradiction
12652	hch	ya xeik+a tsiere pankuke teixeyat+ tepa k+ mmm neukwa eriwa in+ari.	neukwa eriwa kepa+ teme xeiyakai.	entailment
12653	hch	ya xeik+a tsiere pankuke teixeyat+ tepa k+ mmm neukwa eriwa in+ari.	neukwa eriwa keyupa+ te uximayatamete teuware xeiyakai.	neutral
12654	hch	ya xeik+a tsiere pankuke teixeyat+ tepa k+ mmm neukwa eriwa in+ari.	neura maté iniari aix+ m+ anene m+k+ meyu naime.	contradiction
12655	hch	ya xeik+a tsiere, nepetin+ meta nepenua kitá 6:30 hik+ xeimieme tukari pet+a.	nepetay+ nemenuani ximeri nenrati kua a tsie meta mana mautiyune neme ka uxipieni.	contradiction
12656	hch	ya xeik+a tsiere, nepetin+ meta nepenua kitá 6:30 hik+ xeimieme tukari pet+a.	atsí neukware yuri arikeke ik+ 6:30 hik+.	entailment
12657	hch	ya xeik+a tsiere, nepetin+ meta nepenua kitá 6:30 hik+ xeimieme tukari pet+a.	tukarik+ muwa nepaye wekai aixi nereyu rienet+ ik+ xapatek+ tsiemieme tenaweme.	neutral
12658	hch	kam+tsi m+k+ mana payá mepeiye weiyakai peteku xatat+,mepeiye weiyakai meixei yat+ ik+ tewi xeiya pekuyeika kai.	m+k+ reku xatakai yu iwama mente uximaya kepa+ ukí m+re yúruwekai.	neutral
12659	hch	kam+tsi m+k+ mana payá mepeiye weiyakai peteku xatat+,mepeiye weiyakai meixei yat+ ik+ tewi xeiya pekuyeika kai.	m+k+ peiyewei yakai rekuxatat+.	entailment
12660	hch	kam+tsi m+k+ mana payá mepeiye weiyakai peteku xatat+,mepeiye weiyakai meixei yat+ ik+ tewi xeiya pekuyeika kai.	mik+ p+rekatei kaiwat+ meta peuti nierix+ m+reti ut+wa tsie.	contradiction
12661	hch	hu x+ka heyeikani meta heiye weiyani, peyurieni guis kepa+ m+rei x+na mu ú.	hu m+pa+ p+tiuta ime +a, kuinie timariy+k+ xewit+ hurawa x+ka uweni.	neutral
12662	hch	hu x+ka heyeikani meta heiye weiyani, peyurieni guis kepa+ m+rei x+na mu ú.	puxuawe sobrecarga, axaputaine hamat+ana.	entailment
12663	hch	hu x+ka heyeikani meta heiye weiyani, peyurieni guis kepa+ m+rei x+na mu ú.	xek+a p+tiy+ni hewa mie xeik+a.	contradiction
12664	hch	neukware xeiya wa+kawa iwaurika.	neure xeiya tinaime iwaurika tita nereuye h+at+ nema yani.	contradiction
12665	hch	neukware xeiya wa+kawa iwaurika.	nepeuye h+wa wa+ka iwaurika m+k+ nem+ta y+n+ ke aneme kaxu nem+naneni	neutral
12666	hch	neukware xeiya wa+kawa iwaurika.	neureye h+wa nenti ku xe+rieni wa+kawa iwaurika ik+ tsie.	entailment
12667	hch	neme tsa h+awe tawarí hakayayu xei hora reutewi kaku maine.	peta y+ kename haniuni kekai heta ame yu kie.	neutral
12668	hch	neme tsa h+awe tawarí hakayayu xei hora reutewi kaku maine.	peta y+ kename ta aurie niuki ah+ani kekai.	entailment
12669	hch	neme tsa h+awe tawarí hakayayu xei hora reutewi kaku maine.	peta y+ kename reta hayewakai niuki k+.	contradiction
12670	hch	tam+ hu, mana nepeta iwawiyarie titayari re yakai.	nepeta iwawiyarie titayari reyakai muya.	entailment
12671	hch	tam+ hu, mana nepeta iwawiyarie titayari re yakai.	nepeta iwawiyarie titayari nerant+a m+rewa tuiya.	neutral
12672	hch	tam+ hu, mana nepeta iwawiyarie titayari re yakai.	nepeta iwawiyarie titayari nere kunua kita.	contradiction
12673	hch	neuti katsut+ani nentine ti +kit+ani ik+ memeyuti iwa tsie.	txa+ kwareuye h+akai aix+ m+y+nik+.	contradiction
12674	hch	neuti katsut+ani nentine ti +kit+ani ik+ memeyuti iwa tsie.	ik+ nepeitima neme ye at+ani ik+ carrera maye t+r+ka+ye tsie.	neutral
12675	hch	neuti katsut+ani nentine ti +kit+ani ik+ memeyuti iwa tsie.	neuti katsut+ani aix+ nem+ne kuyurieni.	entailment
12676	hch	kam+tsi ya xeik+a tsiere nepa nua nenrawa ti utuwa tsie.	nukwaya hutarieka.	contradiction
12677	hch	kam+tsi ya xeik+a tsiere nepa nua nenrawa ti utuwa tsie.	nepanua nemaka tei tsie.	entailment
12678	hch	kam+tsi ya xeik+a tsiere nepa nua nenrawa ti utuwa tsie.	nepanua metá nepa yá ne ukiyari m+pa+ nera h+awekai.	neutral
12679	hch	ket+, ik+ xa+tsie meukata wiya me+ h+k+.	x+ka xewit+ retimani iwaurika, m+k+ panta h+iyani.	neutral
12680	hch	ket+, ik+ xa+tsie meukata wiya me+ h+k+.	pe h+k+t+kai iwaurika tsepa ke ane.	contradiction
12681	hch	ket+, ik+ xa+tsie meukata wiya me+ h+k+.	pat+a xewit+ karamai kaku.	entailment
12682	hch	ya meuka tetanaki eri meme h+k+t+ni me he kunat+.	m+k+ mepeti wiyarieka per+ waniu meta yux+ani kiekai.	entailment
12683	hch	ya meuka tetanaki eri meme h+k+t+ni me he kunat+.	pe wiyariekai waniu rena waka hekuamek+.	neutral
12684	hch	ya meuka tetanaki eri meme h+k+t+ni me he kunat+.	yu nait+ mepe mamakai memeta tuiyanik+ ik+ m+ware h+k+.	contradiction
12685	hch	neureute rix+ xewi meta huta nemeita xeiya tita nem+reuye h+akai.	nepeita xei xeimieme ik+ segundo.	contradiction
12686	hch	neureute rix+ xewi meta huta nemeita xeiya tita nem+reuye h+akai.	nie neureute rix+ ik+ libro tsiukwe tsiukai meta kayu main+at+.	neutral
12687	hch	neureute rix+ xewi meta huta nemeita xeiya tita nem+reuye h+akai.	aneureu terix+ nemeita xei.	entailment
12688	hch	ik+ miku hana kemutewi tewi tsepa kepa+ ik+ tukari mikuma+wa ti +keme kemeutitewa mente utituaxa mawiwe n+ awamete hastapa+t+ 80 000 pies, ik+ ti +keme ax+ hautitewame, metá menunuit+wa.	ik+ pirututsixi  mepeti in+atsie camara tsie wapait+.	entailment
12689	hch	ik+ miku hana kemutewi tewi tsepa kepa+ ik+ tukari mikuma+wa ti +keme kemeutitewa mente utituaxa mawiwe n+ awamete hastapa+t+ 80 000 pies, ik+ ti +keme ax+ hautitewame, metá menunuit+wa.	ik+ pirututsixi meuti in+atsieni ik+ camara tsie wapait+ ik+ xeitewiyari mex+a metseri.	neutral
12690	hch	ik+ miku hana kemutewi tewi tsepa kepa+ ik+ tukari mikuma+wa ti +keme kemeutitewa mente utituaxa mawiwe n+ awamete hastapa+t+ 80 000 pies, ik+ ti +keme ax+ hautitewame, metá menunuit+wa.	ik+ ti +keme wapa+ti muyuwie peti utsie.	contradiction
12691	hch	ik+ uf,mepeyupatax+ kiekari hix+apa,pexuawekai xewit+ uf, ya xeik+a pe ane ena Augusta, m+k+ calle antimariwe titewa Broad Street, meta yuri ik+ xeik+a p+ h+k+ calle anti mariwe xa+tsie hix+apa.	mepe ku eiri Augusta mepe k+ p+ta wana Atlanta.	contradiction
12692	hch	ik+ uf,mepeyupatax+ kiekari hix+apa,pexuawekai xewit+ uf, ya xeik+a pe ane ena Augusta, m+k+ calle antimariwe titewa Broad Street, meta yuri ik+ xeik+a p+ h+k+ calle anti mariwe xa+tsie hix+apa.	mepe k+ kiekari h+xiapa ik+ calle amata yewa +t+a.	entailment
12693	hch	ik+ uf,mepeyupatax+ kiekari hix+apa,pexuawekai xewit+ uf, ya xeik+a pe ane ena Augusta, m+k+ calle antimariwe titewa Broad Street, meta yuri ik+ xeik+a p+ h+k+ calle anti mariwe xa+tsie hix+apa.	mepe k+ calle +t+a me xeiya tikwa ame meta ye eme.	neutral
12694	hch	m+k+ niepe y+nekai.	nepita wewi nekauye wautset+.	contradiction
12695	hch	m+k+ niepe y+nekai.	nepeuye we nem+re n+ a tsie ik+ m+raye mie.	neutral
12696	hch	m+k+ niepe y+nekai.	ik+ nepeuye we.	entailment
12697	hch	mik+ p+ h+k+, per+ ena pepeu niere keyu, m+k+ netse kuxa xat+wa haikame y+k+ anenet+ meta nierenik+ aix+ m+re kuya tsaruwa tsie.	m+k+ atsi kwatimaté kem+ reuniere.	contradiction
12698	hch	mik+ p+ h+k+, per+ ena pepeu niere keyu, m+k+ netse kuxa xat+wa haikame y+k+ anenet+ meta nierenik+ aix+ m+re kuya tsaruwa tsie.	mik+ nera h+awekai kename xapate rakatekie kai mexa ti utuwame tsie.	neutral
12699	hch	mik+ p+ h+k+, per+ ena pepeu niere keyu, m+k+ netse kuxa xat+wa haikame y+k+ anenet+ meta nierenik+ aix+ m+re kuya tsaruwa tsie.	mik+ nereta h+awix+ hakewa nemeiti wauni.	entailment
12700	hch	oh,pey+ Snake River oh Snake River, y+ wa+kawa kuterixi m+k+ tsie.	ik+ yam+ titewa, wana Snake River mepe mawe kuterixi; ipa+ meute tetewa kementeu iyari S.	contradiction
12701	hch	oh,pey+ Snake River oh Snake River, y+ wa+kawa kuterixi m+k+ tsie.	Snake River ware xeiya wa+kawa ayetsi hik+ mime texi.	neutral
12702	hch	oh,pey+ Snake River oh Snake River, y+ wa+kawa kuterixi m+k+ tsie.	Snake River mepe h+ne kuterixi.	entailment
12703	hch	hu, nepei xeiya xeime m+tiye pine parewiya.	nepexeiya xeime m+tiye pine parewiya muwa nemeta axe.	entailment
12704	hch	hu, nepei xeiya xeime m+tiye pine parewiya.	nepeta axe m+tiye pine parewiya wa+kawa mex+a.	neutral
12705	hch	hu, nepei xeiya xeime m+tiye pine parewiya.	¿ tita ti h+k+ meny+ n+ + parewiya ?.	contradiction
12706	hch	yemek+ aix+ mepa yeneniere, tixa+ p+kati h+k+, peramateri, ek+ +arit+ pepaye mie meikue wieni retawewieni tixa+t+ aix+ ti aneme, yeme yuri neukwa ti erie.	neura eriwa peureute tereni ik+ tamamata horas tukarik+ aix+ peny+ n+k+.	neutral
12707	hch	yemek+ aix+ mepa yeneniere, tixa+ p+kati h+k+, peramateri, ek+ +arit+ pepaye mie meikue wieni retawewieni tixa+t+ aix+ ti aneme, yeme yuri neukwa ti erie.	neura eriwakaku wa+kawa mex+a pepu yeikani wa hamat+a aix+ pem+ reiwewienik+.	entailment
12708	hch	yemek+ aix+ mepa yeneniere, tixa+ p+kati h+k+, peramateri, ek+ +arit+ pepaye mie meikue wieni retawewieni tixa+t+ aix+ ti aneme, yeme yuri neukwa ti erie.	atsi kwa tiy+ni xika yemek+ heitserie mek+.	contradiction
12709	hch	neuti ku eriwa kename yemek+ hayani aix+ ti anet+ p+ h+k+ ketem+ tetiyuruwa  m+k+ tsie kename tewati pata ta+teri menta tsaxa xata.	neura eriwa ik+ aixi p+ket+ne meta meipata p+ke y+we menta tsa hana, aimieme tekwaita in+ata temi pata.	contradiction
12710	hch	neuti ku eriwa kename yemek+ hayani aix+ ti anet+ p+ h+k+ ketem+ tetiyuruwa  m+k+ tsie kename tewati pata ta+teri menta tsaxa xata.	x+ari ik+ tewaye hax+at+ani ten wati pata, per+ arikeke aix+ p+y+ni.	neutral
12711	hch	neuti ku eriwa kename yemek+ hayani aix+ ti anet+ p+ h+k+ ketem+ tetiyuruwa  m+k+ tsie kename tewati pata ta+teri menta tsaxa xata.	teuwatipata keyu iya ta hetsie mieme mema niut+ka.	entailment
12712	hch	payani keyu aix+ m+ ane tsiere arikeke meteti +kit+arieyu.	me pakita me tsetse it+ meta me haha+ t+t+ metaye at+ame +kit+arika.	contradiction
12713	hch	payani keyu aix+ m+ ane tsiere arikeke meteti +kit+arieyu.	xeimieme mepeyu tipata mexi metey+ +kit+at+ weni.	neutral
12714	hch	payani keyu aix+ m+ ane tsiere arikeke meteti +kit+arieyu.	kepauka menteu yuti +kit+wa aix+ yemek+ p+ ane.	entailment
12715	hch	p+ y+we miye weiyani ik+ tamamata xeitewiyari witari. Wat+t+ ik+ p+ h+k+ nanai y+k+t+.	wat+t+ ik+ p+ h+k+ ik+ nanai xanetsika wa+kawa witari	neutral
12716	hch	p+ y+we miye weiyani ik+ tamamata xeitewiyari witari. Wat+t+ ik+ p+ h+k+ nanai y+k+t+.	wat+t+ ik+ p+ h+k+ ik+ nanai xanetsika nie m+ reutere.	entailment
12717	hch	p+ y+we miye weiyani ik+ tamamata xeitewiyari witari. Wat+t+ ik+ p+ h+k+ nanai y+k+t+.	xeik+a reute tere xeitse mana.	contradiction
12718	hch	hu, pepei xaiyaniri xeime inalámbrico.	aix+ neuyuri pemei xeiyakai pe h+k+ t+kai inalambrico.	entailment
12719	hch	hu, pepei xaiyaniri xeime inalámbrico.	pemei xeiyakai yemek+ pe h+k+t+kai xatsika ik+ kaw+re tsie xeik+a.	contradiction
12720	hch	hu, pepei xaiyaniri xeime inalámbrico.	wa at+ me meixei yakai xeime kaw+re y+k+ aneme.	neutral
12721	hch	¿ petiutaine kename mente wa +kit+a meta wa papama ?.	¿ petuitaine kemente uyuri mentey+ +kit+a meta miparewie m+ti +kit+a ?.	contradiction
12722	hch	¿ petiutaine kename mente wa +kit+a meta wa papama ?.	¿ mete h+k+ mente wa +kit+a waniu wa papama ?.	entailment
12723	hch	¿ petiutaine kename mente wa +kit+a meta wa papama ?.	¿ ke pa+t+t+ pe utaine ik+ wa hetsie mieme wa papama meta mente wa +k+t+a ?.	neutral
12724	hch	¿ kename, wa at+t+ meute hexeiya tixa+t+, meta waniu xeime V ataxewi.	nepi kunar+ma ne mi xeiya xeime V6.	entailment
12725	hch	¿ kename, wa at+t+ meute hexeiya tixa+t+, meta waniu xeime V ataxewi.	neura eriwa kename xewit+ V2 aix+ p+ ane mita wewieni.	neutral
12726	hch	¿ kename, wa at+t+ meute hexeiya tixa+t+, meta waniu xeime V ataxewi.	waik+ meukai xeiyani xeime V6.	contradiction
12727	hch	kam+tsi, aix+ p+ ane neukwara mate, yeme aixi nekwati yuriwe naime kenenti ku eriwa ik+ axam+ ti anene nep+ h+k+ aix+ nem+ ane aimieme axam+ti ane neukwati kumay+an+.	ne neukawe ik+ axam+ti ane tsie nenka nua, atsi neukaine m+k+k+.	contradiction
12728	hch	kam+tsi, aix+ p+ ane neukwara mate, yeme aixi nekwati yuriwe naime kenenti ku eriwa ik+ axam+ ti anene nep+ h+k+ aix+ nem+ ane aimieme axam+ti ane neukwati kumay+an+.	aix+ nepe it+arie ik+ axam+ti ane tsie mieme, wa at+ aix+ neura naye neni.	neutral
12729	hch	kam+tsi, aix+ p+ ane neukwara mate, yeme aixi nekwati yuriwe naime kenenti ku eriwa ik+ axam+ ti anene nep+ h+k+ aix+ nem+ ane aimieme axam+ti ane neukwati kumay+an+.	wat+t+ hu,per+ akuxi neukane katema wiwe ik+tsie mieme drogas.	entailment
12730	hch	ne ah+aweni kepa+ axami kuyuruwa ik+ noticia ena muye hane.	ney+ h+aweti xa+tsie mikuwet+ka mak+nix+a meta axam+ti y+ ik+k+ noticias .	entailment
12731	hch	ne ah+aweni kepa+ axami kuyuruwa ik+ noticia ena muye hane.	atsi neukara eriwa ik+ kem+ti kuniuwa m+ra hane punua ik+ temikunat+ katsie ik+ locales.	contradiction
12732	hch	ne ah+aweni kepa+ axami kuyuruwa ik+ noticia ena muye hane.	ik+ m+rana yeneika nait+ kename tapinite locales meti hek+are arikeke.	neutral
12733	hch	per+ waik+ tame,peura mate, iwi meta kamixa kemarite p+ h+k+ penti xeiya aimieme aixi p+ ane m+tiuta uximayata kitá nem+ miek+ neukemari mat+.	pinite neukarana kat+k+ pinite nentiuta uximayata tsie.	entailment
12734	hch	per+ waik+ tame,peura mate, iwi meta kamixa kemarite p+ h+k+ penti xeiya aimieme aixi p+ ane m+tiuta uximayata kitá nem+ miek+ neukemari mat+.	ik+ xeik+a nepanaka t+k+ sudadera netiuta uximayata tsie ne kie.	neutral
12735	hch	per+ waik+ tame,peura mate, iwi meta kamixa kemarite p+ h+k+ penti xeiya aimieme aixi p+ ane m+tiuta uximayata kitá nem+ miek+ neukemari mat+.	akuxi neuranaka t+k+ pinite nentiuta uximayata tsie m+pa+ aixi neureu erie.	contradiction
12736	hch	hu, me xeiyani hakewa mekani p+ h+k+ tixa+t+ kepa+ m+ti xata.	me xeiyani xeime muwa mekani  m+k+ hein+tsika pu yuri.	neutral
12737	hch	hu, me xeiyani hakewa mekani p+ h+k+ tixa+t+ kepa+ m+ti xata.	yemek+ atsi neuka reu erie xika ne hexiyani hakewa nemekani.	contradiction
12738	hch	hu, me xeiyani hakewa mekani p+ h+k+ tixa+t+ kepa+ m+ti xata.	tsipu mayare me xeiyani hakewa mekani.	entailment
12739	hch	hu,hu,hu, ni atsi nuekara eriwani xika nexeiyani tumini uyemanet+.	xeimie aix+ p+y+we xika ik+ meny+n+ + tumini me hexeiyani.	neutral
12740	hch	hu,hu,hu, ni atsi nuekara eriwani xika nexeiyani tumini uyemanet+.	ne iyari paye awe x+ka neretimani kename tumini uyemanekai meny+n+ ´+.	contradiction
12741	hch	hu,hu,hu, ni atsi nuekara eriwani xika nexeiyani tumini uyemanet+.	xika mem+y+ ni ´+ tumini uyemaneni, atsi neukauta y+we.	entailment
12742	hch	hu, p+ h+k+ ta pini ik+ wapait+ tepexeiya tem+y+k+ h+awe axa meuteu iyari.	ik+ m+rawiwiya uwa heiwa aix+ p+ anene.	neutral
12743	hch	hu, p+ h+k+ ta pini ik+ wapait+ tepexeiya tem+y+k+ h+awe axa meuteu iyari.	miku wauni p+ka y+we aix+ m+ anene ena.	entailment
12744	hch	hu, p+ h+k+ ta pini ik+ wapait+ tepexeiya tem+y+k+ h+awe axa meuteu iyari.	tepexeiya aix+ aneneme m+rawiwiya ena muye hane.	contradiction
12745	hch	wat+t+ netsi nake am+raye axe per+ kua h+k+ muyuwiya.	kuanetsi nake mueme may+y+wi.	contradiction
12746	hch	wat+t+ netsi nake am+raye axe per+ kua h+k+ muyuwiya.	neura eriwa arike nemeiti xei ´Black Eyed Pea´.	neutral
12747	hch	wat+t+ netsi nake am+raye axe per+ kua h+k+ muyuwiya.	EL Black Eyed Pea p+ h+k+ aix+ m+tiuka iyari, x+ari p+tiy+ h+awe.	entailment
12748	hch	per+ta ra+tsie teuware ti kua a y+ wa+kawa yexuri meta ayex+ yeme tinaime.	neuka kwa a wai.	contradiction
12749	hch	per+ta ra+tsie teuware ti kua a y+ wa+kawa yexuri meta ayex+ yeme tinaime.	neuti wa kwa a mente yeutari tatsiari ayé yeuxu meteyu tsata.	entailment
12750	hch	per+ta ra+tsie teuware ti kua a y+ wa+kawa yexuri meta ayex+ yeme tinaime.	neura in+n+ata y+wa+kawa y+k+ mete aneneme ik+ ikwai.	neutral
12751	hch	xewit+ m+rana yené tem+te hexeiya p+ h+k+ muku yeikani.	muku yeikani p+ h+k+ niem+neti nake ik+.	neutral
12752	hch	xewit+ m+rana yené tem+te hexeiya p+ h+k+ muku yeikani.	mukuyeika p+h+k+ parewiya kename teme xeiya.	entailment
12753	hch	xewit+ m+rana yené tem+te hexeiya p+ h+k+ muku yeikani.	teuaka te xeiya nixeime aix+ ti aneme parewiya.	contradiction
12754	hch	p+ h+k+ yeme axa m+tiuka iyari eh.	neuti ena kename aix+ ka ane.	neutral
