id	language	premise	hypothesis	label
12634	shp	¿Jakia westiora jaweki jakopi mia yoiyama?	Enra onan yamake jawekopiki jan mia yoitima iki ixon.	contradiction
12635	shp	¿Jakia westiora jaweki jakopi mia yoiyama?	¿Jaweska kopimain mia yoiya make?	entailment
12636	shp	¿Jakia westiora jaweki jakopi mia yoiyama?	¿Jawekopiki ja bakeki mia yoitima iki?	neutral
12637	shp	Nueva Yorkainra peokana iki jainoa jan chipin rarebo benakin, itan banexon onanyamakana iki jawekatax joribati, jakopira ja jato betan baneta iki.	Janra jawen rarebo jato benayosma iki.	contradiction
12638	shp	Nueva Yorkainra peokana iki jainoa jan chipin rarebo benakin, itan banexon onanyamakana iki jawekatax joribati, jakopira ja jato betan baneta iki.	Brooklynnainra baneke jawen rarebobetan.	neutral
12639	shp	Nueva Yorkainra peokana iki jainoa jan chipin rarebo benakin, itan banexon onanyamakana iki jawekatax joribati, jakopira ja jato betan baneta iki.	Jara baneke Nueva Yorkain jatobetan.	entailment
12640	shp	Ikama, westoira iki bichora kaa iki yamekiri, itan jan yoya iki oficinanko baneribiai.	Janra yoiyamake jaribakiai ixon.	contradiction
12641	shp	Ikama, westoira iki bichora kaa iki yamekiri, itan jan yoya iki oficinanko baneribiai.	Yoirake yantancha joribai.	entailment
12642	shp	Ikama, westoira iki bichora kaa iki yamekiri, itan jan yoya iki oficinanko baneribiai.	Janra yoike oficinanko jawekiatiya joai.	neutral
12643	shp	Nonra onanyama ike jawekayarin U2 ixon itanribi tson oanyama ike jawerin nato U2 ixon.	Nonra onanyama ike jawekayarin nato U2 ixon.	entailment
12644	shp	Nonra onanyama ike jawekayarin U2 ixon itanribi tson oanyama ike jawerin nato U2 ixon.	Non onanyama ike jawerin ja non niwenko oina ixon.	neutral
12645	shp	Nonra onanyama ike jawekayarin U2 ixon itanribi tson oanyama ike jawerin nato U2 ixon.	¡Nonra U2 kikin akin onana ike!	contradiction
12646	shp	1910 tianra nokon yoxan pikota iki, jara ika iki bake maxkoshoko.	Nonkon yoxanra pikota iki 10 baritia nato siglo winoketian.	entailment
12647	shp	1910 tianra nokon yoxan pikota iki, jara ika iki bake maxkoshoko.	1899 tianra nokon yoxan pikota iki.	contradiction
12648	shp	1910 tianra nokon yoxan pikota iki, jara ika iki bake maxkoshoko.	Nokon yoxanra pikota iki 1 julio oxe 1910 baritia.	neutral
12649	shp	¿Jaskara winota pekaoki Augustain baneta?	¿Banekia Augustain?	entailment
12650	shp	¿Jaskara winota pekaoki Augustain baneta?	¿Jaskara jakoma winota pekaoki Augustain baneta?	neutral
12651	shp	¿Jaskara winota pekaoki Augustain baneta?	En onara riki kikin ishtonbires Augustainoax kaa.	contradiction
12652	shp	Jaskara ikaxbi, wenita iki, noa ika iki eh, mmm, enra shinanyamai jawe nomeroki ika iki ixon.	Enra shinanyamai jawetiyaki noa ika iki ixon.	entailment
12653	shp	Jaskara ikaxbi, wenita iki, noa ika iki eh, mmm, enra shinanyamai jawe nomeroki ika iki ixon.	Enra shinanyamai jaweti joniki nobe tekatitai ixon.	neutral
12654	shp	Jaskara ikaxbi, wenita iki, noa ika iki eh, mmm, enra shinanyamai jawe nomeroki ika iki ixon.	Enra onanke jawetishamanrin jatibi jaweki ixon	contradiction
12655	shp	Jaskara ikaxbi, rama netera ea 6:30 xobon nokoke jara ike nokon nete.	Enra shinaibake piti hora bariapan xobon kati itan ja yantan tantiti.	contradiction
12656	shp	Jaskara ikaxbi, rama netera ea 6:30 xobon nokoke jara ike nokon nete.	Enra rama nete jawe jakon ayamake 6:30 pekao.	entailment
12657	shp	Jaskara ikaxbi, rama netera ea 6:30 xobon nokoke jara ike nokon nete.	Masashinanira ea ibaitai westiora jaweki onanyamax.	neutral
12658	shp	Jaskatax yakake, itan, min onana, ireskanai yoyo iki, ja joni oinreskanai, ja jonira ika iki chankachankati, kikin ishto.	Jan jabe teetaibo jato yoiresai ja joni jabatai oinaki.	neutral
12659	shp	Jaskatax yakake, itan, min onana, ireskanai yoyo iki, ja joni oinreskanai, ja jonira ika iki chankachankati, kikin ishto.	Jara yoyo iki jeneyamake	entailment
12660	shp	Jaskatax yakake, itan, min onana, ireskanai yoyo iki, ja joni oinreskanai, ja jonira ika iki chankachankati, kikin ishto.	Jara neteshokores iitai jainxonra jain teetai escritorionko.	contradiction
12661	shp	Itan, eh, keyapain itan keyati jeneyamapain, jara itiki «güis» iki mapo tetseketai keska.	Kikini corriente riii ikara, onsa itiki ja ochoma shoko ikanaiboana.	neutral
12662	shp	Itan, eh, keyapain itan keyati jeneyamapain, jara itiki «güis» iki mapo tetseketai keska.	Beboinra bochoaxra, onanti ikai jatsan.	entailment
12663	shp	Itan, eh, keyapain itan keyati jeneyamapain, jara itiki «güis» iki mapo tetseketai keska.	Jara westiora ikires ikai.	contradiction
12664	shp	Ea mesko keska onankasai jawekibora yamake.	Ea mesko keska onankasai jawekibora en onanbotanai.	contradiction
12665	shp	Ea mesko keska onankasai jawekibora yamake.	Eara icha wetsa keska jawekibo onankasai jaskaxon jaweska karroki ea kenai ixon onanoxon.	neutral
12666	shp	Ea mesko keska onankasai jawekibora yamake.	Naton mesko onan shinanra ea tsinkiti maxkabireske.	entailment
12667	shp	Enra mia kenaribiai jawweska ixon westiora hora pekao iamax basimacha, jaskarake.	Janra yoike xobon nokoxon kenai.	neutral
12668	shp	Enra mia kenaribiai jawweska ixon westiora hora pekao iamax basimacha, jaskarake.	Janra yoike kenaribiai.	entailment
12669	shp	Enra mia kenaribiai jawweska ixon westiora hora pekao iamax basimacha, jaskarake.	Moaronki mato yoyo iki jeneke irake.	contradiction
12670	shp	Jaskara riki, jaixonra ea yokakanke jawe kopiki ea jain kaa ixon.	Eara yokakanke jawe kopiki ea jain kaa ixon.	entailment
12671	shp	Jaskara riki, jaixonra ea yokakanke jawe kopiki ea jain kaa ixon.	Eara yokakanke jawe kopiki ea maroti xobonko kaa ixon.	neutral
12672	shp	Jaskara riki, jaixonra ea yokakanke jawe kopiki ea jain kaa ixon.	Eara yokakanke jawe kopiki ea xobonko baneta ixon.	contradiction
12673	shp	Enra samati jake ishtoi peokonoxon.	Eara samatibo maxkayamake.	contradiction
12674	shp	Enra samati jake ishtoi peokonoxon.	Eara axea iki mesko jakoma jaweki meranbires ishtoi.	neutral
12675	shp	Enra samati jake ishtoi peokonoxon.	Enra moa samakin peokoti jake.	entailment
12676	shp	Jakon, ikaxbira, ea joribake nokonain, nokon mesa jain teetainko.	Eara jakiribi yakakashamake.	contradiction
12677	shp	Jakon, ikaxbira, ea joribake nokonain, nokon mesa jain teetainko.	Nokon yakatienbirira ea joribake.	entailment
12678	shp	Jakon, ikaxbira, ea joribake nokonain, nokon mesa jain teetainko.	Eara joribake itan ea yakake nokon koshin ea jaskati yoya.	neutral
12679	shp	Jaskara kaya, kikin tson onantima bires ika.	Atiki wetsan bires ja jaweki onankin, jara itiki otameran kaai.	neutral
12680	shp	Jaskara kaya, kikin tson onantima bires ika.	Jara ike jatixonbires onanti.	contradiction
12681	shp	Jaskara kaya, kikin tson onantima bires ika.	Kikin westsanbires onantimara ike.	entailment
12682	shp	Jatora ikashamake jakomabires xepomeran jai.	Moara jato yatankana ibake ikaxbi jabakasi ibakanke.	entailment
12683	shp	Jatora ikashamake jakomabires xepomeran jai.	Moa basimara jain yometsokana ibake jatian jaton aka shinankira jato yatan ibakanke.	neutral
12684	shp	Jatora ikashamake jakomabires xepomeran jai.	Jatibira ratekana ibake jan jato yatanaton jato jeneketian.	contradiction
12685	shp	Eara westiora iamax rabe hora basike ea kenai jaweki shaman meranoxon.	Kikin basimara en merake.	contradiction
12686	shp	Eara westiora iamax rabe hora basike ea kenai jaweki shaman meranoxon.	Eara kikini basike nato kirika kikin kexto itan onantima ikentian.	neutral
12687	shp	Eara westiora iamax rabe hora basike ea kenai jaweki shaman meranoxon.	Kikin basira en merake.	entailment
12688	shp	Nato soporte fisiologico riki jan jaweti soporte de vidaki nato cámaras de latitudnin pilotoboan 80.000 pies, kaman akai ixon oinai, cámaras de latitudyain itan japekao beribai.	Nato pilotobora oinkanai jaowetio bochikiki bokanai ixon camaras de latitudain.	entailment
12689	shp	Nato soporte fisiologico riki jan jaweti soporte de vidaki nato cámaras de latitudnin pilotoboan 80.000 pies, kaman akai ixon oinai, cámaras de latitudyain itan japekao beribai.	Pilotobora tanakana iti jake 20 oxetibi nato camaras de latitudain.	neutral
12690	shp	Nato soporte fisiologico riki jan jaweti soporte de vidaki nato cámaras de latitudnin pilotoboan 80.000 pies, kaman akai ixon oinai, cámaras de latitudyain itan japekao beribai.	Nato camara de latitud ronki moa tsekakanke.	contradiction
12691	shp	Itan, uf, jema napon shaman bokana riki itan uf, jaira ike westiora uf, itan jasrabi iki Augustanko, ja bai ikatiai jema naponbi Broad Street janeya ikatiai, itan ikon iki jabicho ja bai anicha nato jatibi jemankonia.	Augustainoax ronki Atlantanko bokanke.	contradiction
12692	shp	Itan, uf, jema napon shaman bokana riki itan uf, jaira ike westiora uf, itan jasrabi iki Augustanko, ja bai ikatiai jema naponbi Broad Street janeya ikatiai, itan ikon iki jabicho ja bai anicha nato jatibi jemankonia.	Jema napon shaman ronki bokanke ja bai principalyain.	entailment
12693	shp	Itan, uf, jema napon shaman bokana riki itan uf, jaira ike westiora uf, itan jasrabi iki Augustanko, ja bai ikatiai jema naponbi Broad Street janeya ikatiai, itan ikon iki jabicho ja bai anicha nato jatibi jemankonia.	Ja bai kikin piti marokanainko itan xeakanainkoronki bokanke.	neutral
12694	shp	Jara ike nokon masashinanti.	Enra ake jakoma ayamakin.	contradiction
12695	shp	Jara ike nokon masashinanti.	Enra formulario bomakin westiora jakoma ake.	neutral
12696	shp	Jara ike nokon masashinanti.	Enra jakoma ake.	entailment
12697	shp	Ja riki neskara, ikaxbi nenora min ointi jake, neno oinwe, janra ea yoyai kimisha keska jaweki ointi yoikin ja computadoranko.	Janra ike onanyama jawenoshaman ointi.	contradiction
12698	shp	Ja riki neskara, ikaxbi nenora min ointi jake, neno oinwe, janra ea yoyai kimisha keska jaweki ointi yoikin ja computadoranko.	Janra ea yoike ja jawekibo jawen mesa jain teetainko ikai.	neutral
12699	shp	Ja riki neskara, ikaxbi nenora min ointi jake, neno oinwe, janra ea yoyai kimisha keska jaweki ointi yoikin ja computadoranko.	Jain benatira jan ea yoike.	entailment
12700	shp	oh, Snake River ra ike, oh Snake River riki kikin rono icha papiya	Jawen jane jaskara ikenbira, Snake Riverainko rono yamake; jaskara riki jawen jane S keska ikentian.	contradiction
12701	shp	oh, Snake River ra ike, oh Snake River riki kikin rono icha papiya	Snake River riki kikin manaxawe natexmis ichaya.	neutral
12702	shp	oh, Snake River ra ike, oh Snake River riki kikin rono icha papiya	Snake River riki rononkaiya.	entailment
12703	shp	Jen jen, eariki westiora cooperativa de créditoya	Eara westiora cooperativa de créditoya iki jain ea kai.	entailment
12704	shp	Jen jen, eariki westiora cooperativa de créditoya	Enra benai jatibitian nokon cooperativa de crédito.	neutral
12705	shp	Jen jen, eariki westiora cooperativa de créditoya	¿Jawerin westiora unión de crédito?	contradiction
12706	shp	jaskara riki,natora westiora estado kikin teetai iki, natora min kenshamaman iki, min onanke, min kenshama jaweki iti jisamaiki itan mesko jaweki jakon min manati jisama riki, jaskara riki enra ikon ayamai	En shinana riki min ati jake 10 hora ja jawekires akin jaskatax mia kikin janbiri menin iti kopi.	neutral
12707	shp	jaskara riki,natora westiora estado kikin teetai iki, natora min kenshamaman iki, min onanke, min kenshama jaweki iti jisamaiki itan mesko jaweki jakon min manati jisama riki, jaskara riki enra ikon ayamai	En shinana riki min jares shinantanan ati jaskatax mia kikin janbiri menin iti kopi.	entailment
12708	shp	jaskara riki,natora westiora estado kikin teetai iki, natora min kenshamaman iki, min onanke, min kenshama jaweki iti jisamaiki itan mesko jaweki jakon min manati jisama riki, jaskara riki enra ikon ayamai	Min ponte shinanyamara jawe yinoyamai.	contradiction
12709	shp	en shinana riki kikin jakon iki kai ja non akasai shinanbo, noa rekenxonabo pikoti yoi riki ea	Jaskataxra ponte noa oxamakasresai itan noa rekenxonabo pikoti jakomatani itiki, jakopira non noa rekenxonabo jato pikoti shinantima jake.	contradiction
12710	shp	en shinana riki kikin jakon iki kai ja non akasai shinanbo, noa rekenxonabo pikoti yoi riki ea	En shinanariki kikin atikoma jawekiske iki kai noa rekenxonabo jato pikokasa, ikaxbira japekao jakon iki kai.	neutral
12711	shp	en shinana riki kikin jakon iki kai ja non akasai shinanbo, noa rekenxonabo pikoti yoi riki ea	Nonra ja noa rekenxonabo pikoti jake.	entailment
12712	shp	Kikin jakonra iki bokanti atipanke non jato meskobo axeaka pekao.	Kikin koshibo itan onisyosmabora ikanai jaton entrenamiento senen akax.	contradiction
12713	shp	Kikin jakonra iki bokanti atipanke non jato meskobo axeaka pekao.	Kikin ishtonbires wetsakeskatai entrenani	neutral
12714	shp	Kikin jakonra iki bokanti atipanke non jato meskobo axeaka pekao.	Entrenanaxra iti atipakanke, kikin jakonbo.	entailment
12715	shp	Jaskara iti atipanke chonka baritia kaman pari iresi. Nato keskara osanti keska iki.	En shinana riki kikin tson ikon atima nato demanda jati baritiaira kaman ikai.	neutral
12716	shp	Jaskara iti atipanke chonka baritia kaman pari iresi. Nato keskara osanti keska iki.	En shinana riki kikin tson ikon atima jati baritiaira kaman ikai.	entailment
12717	shp	Jaskara iti atipanke chonka baritia kaman pari iresi. Nato keskara osanti keska iki.	Westiora semanaresra ikai.	contradiction
12718	shp	jen jen, miara inalambricoya bira ikatiai	Miara jaya ikatiai inalambricoya ixon yoiwe.	entailment
12719	shp	jen jen, miara inalambricoya bira ikatiai	Mia jaya ikatiaira ikatiai ja kableyares.	contradiction
12720	shp	jen jen, miara inalambricoya bira ikatiai	Jaweska ikaxra ea jaya ikatiai ja kableya jawetian ati.	neutral
12721	shp	¿Axeamisbo iamax papbo yoirin mia...?	¿Axeaibo iamax axeamis akinaiton aka ikirin mia?	contradiction
12722	shp	¿Axeamisbo iamax papbo yoirin mia...?	¿Axeasminborin iamax papaborin?	entailment
12723	shp	¿Axeamisbo iamax papbo yoirin mia...?	¿Papabo itan axeamisboki jawe jansoakasirin mia?	neutral
12724	shp	Jaskara ixonra, oinbirake jawebires, oh, itiwetin westiora V sokota	V6 oinai yoi riki ea.	entailment
12725	shp	Jaskara ixonra, oinbirake jawebires, oh, itiwetin westiora V sokota	En shina riki nato V6 jaska akin ati keska shama.	neutral
12726	shp	Jaskara ixonra, oinbirake jawebires, oh, itiwetin westiora V sokota	Enra V6 kikin jawetianbi shinantima iki.	contradiction
12727	shp	Jakon riki, enbira kikin jakon akin suponenaiwetin jakopi en onanyama, enra jatibi nokon sentimientobo tsekama iki droga akairin ixon onantien uf eara kikin hetersexual iki jaskara kopira en shinanyamai neskara drogabo ati	Eara kikini kenyamai nato droga akarin ixon ato oinkanti, enra jasrabo moa onanke.	contradiction
12728	shp	Jakon riki, enbira kikin jakon akin suponenaiwetin jakopi en onanyama, enra jatibi nokon sentimientobo tsekama iki droga akairin ixon onantien uf eara kikin hetersexual iki jaskara kopira en shinanyamai neskara drogabo ati	Ea nato droga akarin ixon tanakanara, en shinanara ea jakon pikotai.	neutral
12729	shp	Jakon riki, enbira kikin jakon akin suponenaiwetin jakopi en onanyama, enra jatibi nokon sentimientobo tsekama iki droga akairin ixon onantien uf eara kikin hetersexual iki jaskara kopira en shinanyamai neskara drogabo ati	En shinara jakon ea pikotai, ikaxbira ea winotama nokonemocionbo nato test de drogan inoxon.	entailment
12730	shp	preocupametaniwe mesko non paron winotai jawekiboanki noa ikainko jaweskabo shiananmai	Masa shinaniriki nato localbo mesko non paron winotaibaon afectanai iketian.	entailment
12731	shp	preocupametaniwe mesko non paron winotai jawekiboanki noa ikainko jaweskabo shiananmai	Eara onakasai jaweskakinki noticierobaon non localbo yoyai ixon	contradiction
12732	shp	preocupametaniwe mesko non paron winotai jawekiboanki noa ikainko jaweskabo shiananmai	Nato nenoa periodicoboanra non localbo kikin moatian jisabo imai.	neutral
12733	shp	ikaxbi ikama, nonra wetsatian, minra onanke, falda itan falda itan blusa iamax traje iamax vestido jariki neno min oinai jakopira jakon iki xobonko teeti karazonyares ea kati kopi	Enra chopa saweyamai xokonko teekin.	entailment
12734	shp	ikaxbi ikama, nonra wetsatian, minra onanke, falda itan falda itan blusa iamax traje iamax vestido jariki neno min oinai jakopira jakon iki xobonko teeti karazonyares ea kati kopi	Enra chompares saweai nokon xobomeax teekin.	neutral
12735	shp	ikaxbi ikama, nonra wetsatian, minra onanke, falda itan falda itan blusa iamax traje iamax vestido jariki neno min oinai jakopira jakon iki xobonko teeti karazonyares ea kati kopi	Enra saweresai vestido nokon xobon teekin kikin kapora ea ikai.	contradiction
12736	shp	Jen jen, xobo jain jatiya ika riki kikin jakon jaweki jaweskakin ixon yoiti atipanyamake.	Westiora xobo jain jatiya ika riki en namameran shinana keskares.	neutral
12737	shp	Jen jen, xobo jain jatiya ika riki kikin jakon jaweki jaweskakin ixon yoiti atipanyamake.	Eara impotanyamke eaki xobo jain jatiya iki ixon.	contradiction
12738	shp	Jen jen, xobo jain jatiya ika riki kikin jakon jaweki jaweskakin ixon yoiti atipanyamake.	Kikin jako riki xobo jain jatiya iti.	entailment
12739	shp	Jen jen, jen jen, jen jen, minra onake, eara importanyamake matoki westiora corporación akinkanaya iki ixon.	Kikin atibires riki onanti nato corporacionki akinkana ika ixon.	neutral
12740	shp	Jen jen, jen jen, jen jen, minra onake, eara importanyamake matoki westiora corporación akinkanaya iki ixon.	Era kikini sinatiki nato corporación akinkanarin ixon onanax.	contradiction
12741	shp	Jen jen, jen jen, jen jen, minra onake, eara importanyamake matoki westiora corporación akinkanaya iki ixon.	Nato corporacion akinkana ikentianra, ea sinatima iki.	entailment
12742	shp	jen jen, nona riki nato bochikira jake non mesko jemameax joaibo akinai ikaxbi kikin jakomabo iki	Nenoa conexionbora wetsatian jakon iki.	neutral
12743	shp	jen jen, nona riki nato bochikira jake non mesko jemameax joaibo akinai ikaxbi kikin jakomabo iki	Nenora jakon contactobo non merayamai.	entailment
12744	shp	jen jen, nona riki nato bochikira jake non mesko jemameax joaibo akinai ikaxbi kikin jakomabo iki	Nora neno kikin jakon konexionya iki.	contradiction
12745	shp	itan shokores riki nokon ken nato alubia carilla ikaxbi cadena iti jisama riki	Nokon kemriki ja frijol joshin beroya.	contradiction
12746	shp	itan shokores riki nokon ken nato alubia carilla ikaxbi cadena iti jisama riki	Japekao keskara yantancha en oinai nato 'Black Eyed Pea'.	neutral
12747	shp	itan shokores riki nokon ken nato alubia carilla ikaxbi cadena iti jisama riki	Ja Black Eyed Pea riki jakonra, corporativo keska riki.	entailment
12748	shp	ikaxbi, wetsaori akin shinana riki, non kikin icha mapachebo pia itan zarigüeyabo itan mananxaobo mesko keskabo	Enra wetsa keska namibi piyamai.	contradiction
12749	shp	ikaxbi, wetsaori akin shinana riki, non kikin icha mapachebo pia itan zarigüeyabo itan mananxaobo mesko keskabo	Enra pia iki mesko yoina wetsatianres pikanai jariki manaxao, mapache itan comadreja.	entailment
12750	shp	ikaxbi, wetsaori akin shinana riki, non kikin icha mapachebo pia itan zarigüeyabo itan mananxaobo mesko keskabo	Enra taana iki mesko keska jawekiati yoinabo akana.	neutral
12751	shp	westiora jakon jawekiriki noa menikanai riki, nato iki, ochobo kati.	Kikin nenoa nokon keen riki ochobo kati.	neutral
12752	shp	westiora jakon jawekiriki noa menikanai riki, nato iki, ochobo kati.	Nenora noa rankanai ochobo.	entailment
12753	shp	westiora jakon jawekiriki noa menikanai riki, nato iki, ochobo kati.	Noara jawe jakon meniamakanai.	contradiction
12754	shp	Kikin jakoma riki, eh.	Jakomairamara enra ninkake.	neutral
12755	shp	Kikin jakoma riki, eh.	Kikin jakoma riki.	entailment
12756	shp	Kikin jakoma riki, eh.	Kikin jakoma iramariki.	contradiction
12757	shp	Jen jen, kikin shinaira ike	Jaskarama, en shinan riki kikin atima jaweki itan shinantima jaweki.	contradiction
12758	shp	Jen jen, kikin shinaira ike	Jen jen, kikin jakon irara ike.	entailment
12759	shp	Jen jen, kikin shinaira ike	Jen jen, nonra onanke atikoma jaweki ika ikaxbi, senennain, kikin jakon pikoke.	neutral
12760	shp	Wetsatianra noa oinananai nokon epan xobonko ian ochoma itan noa banetai jain jaweti netebo.	Noara kai jaweti nete ja xobonko.	entailment
12761	shp	Wetsatianra noa oinananai nokon epan xobonko ian ochoma itan noa banetai jain jaweti netebo.	Noara kai ja xobon Minnesotanko.	neutral
12762	shp	Wetsatianra noa oinananai nokon epan xobonko ian ochoma itan noa banetai jain jaweti netebo.	Noara ja xobonko kayosma iki.	contradiction
12763	shp	jaskara riki, itan ea kikini rabikainke jawerato compañía betan ikai akin yoiya kamanres	Nokon kema riki ja compañía jabe ika.	neutral
12764	shp	jaskara riki, itan ea kikini rabikainke jawerato compañía betan ikai akin yoiya kamanres	Eara jan kikin jawetianbi rabiyamai.	contradiction
12765	shp	jaskara riki, itan ea kikini rabikainke jawerato compañía betan ikai akin yoiya kamanres	Eara kikin jakon shinamake tsoberin ixon en onanai kaman.	entailment
12766	shp	minki The firm yoyo aka	¿La Firmaki min yoyo aka iki?	entailment
12767	shp	minki The firm yoyo aka	¿Minki The Soft yoyo aka?	contradiction
12768	shp	minki The firm yoyo aka	¿Miaki kenai nato La firma en prestanti min yoyo ati kopi?	neutral
12769	shp	Jen jen itan non benxo akara ike ay nato keskara uy westiora cumpleaños jone axonkana jaresra ike jawena	Kikin jawen kenra ike ja pishta jone axonkana.	neutral
12770	shp	Jen jen itan non benxo akara ike ay nato keskara uy westiora cumpleaños jone axonkana jaresra ike jawena	Nonra jawe ayamake jawen cumpleaño ikenbi.	contradiction
12771	shp	Jen jen itan non benxo akara ike ay nato keskara uy westiora cumpleaños jone axonkana jaresra ike jawena	Nonra pishta jone axonke jawen cumpleaño ikentian.	entailment
12772	shp	Texas ianoaxki joai ixon en onanyamake, jaskara iti jai enra onanyamake, esteretipobora atima iki, too atibo controlantira jakomatani akin oinkana iki jain, jasrara en shinanai	Too atibo controlantira kikin kain onankanama iki neno Texasainko.	entailment
12773	shp	Texas ianoaxki joai ixon en onanyamake, jaskara iti jai enra onanyamake, esteretipobora atima iki, too atibo controlantira jakomatani akin oinkana iki jain, jasrara en shinanai	En shinanriki jonibo sinatima iki too atibo neno Texasainko controlankanaitian.	contradiction
12774	shp	Texas ianoaxki joai ixon en onanyamake, jaskara iti jai enra onanyamake, esteretipobora atima iki, too atibo controlantira jakomatani akin oinkana iki jain, jasrara en shinanai	Texasra mesko joi koshibo jaya iti jake jaskaxon too atibo controlankanti kopi.	neutral
12775	shp	uhh-huh oh jara kikin jakon iki min onanke ja westiora personaje jara wetsabiresbetan yakatai jara wetsabiresbetan tsiniai	Jara wetsabiresbetan yakati shinanya iki iamax wetsabetanbires tsiniti.	entailment
12776	shp	uhh-huh oh jara kikin jakon iki min onanke ja westiora personaje jara wetsabiresbetan yakatai jara wetsabiresbetan tsiniai	Jara jatibian tsiniai póquer iamax blackjackt , ikaxbi wetsatianra scrabble tsiniai.	neutral
12777	shp	uhh-huh oh jara kikin jakon iki min onanke ja westiora personaje jara wetsabiresbetan yakatai jara wetsabiresbetan tsiniai	Jara wetsabiresbetan yakakashamai.	contradiction
12778	shp	Jaskara ikaxra icha jakoma jaweki winotaibo bebonbires kaiti atipanke, min onanke, jonibo jikixon non televisor noa bonankanti atipanke itan marokanti atipanke moa teeti atipanyamaxon, min onake	Nato jonibora teekanai oportunidad jakentian.	neutral
12779	shp	Jaskara ikaxra icha jakoma jaweki winotaibo bebonbires kaiti atipanke, min onanke, jonibo jikixon non televisor noa bonankanti atipanke itan marokanti atipanke moa teeti atipanyamaxon, min onake	Janra mesko jakoma jawekibo kaimati atipanke.	entailment
12780	shp	Jaskara ikaxra icha jakoma jaweki winotaibo bebonbires kaiti atipanke, min onanke, jonibo jikixon non televisor noa bonankanti atipanke itan marokanti atipanke moa teeti atipanyamaxon, min onake	Janra mesko jakoma jawekibo kaimatima atipanke.	contradiction
12781	shp	jen jen, jara kikin jaweki ichaya ike jara jatibi kikin senen bires teokanke	Jatibicha jawekibora kikin senen bires teokokanke.	entailment
12782	shp	jen jen, jara kikin jaweki ichaya ike jara jatibi kikin senen bires teokanke	Westiora jawekibira teoyamake.	contradiction
12783	shp	jen jen, jara kikin jaweki ichaya ike jara jatibi kikin senen bires teokanke	Jati ribi jaweki teotabora kikin kopi ike.	neutral
12784	shp	ikaxbi, mmm..., chon jaskara ikax meskokeska jawekiatibo min keen iki ¿eh?	¿Meskokeska jawekiatiboki min keen iki?	entailment
12785	shp	ikaxbi, mmm..., chon jaskara ikax meskokeska jawekiatibo min keen iki ¿eh?	Enra mia ninkatai mesko bena jawekiatibo min tanayamai.	contradiction
12786	shp	ikaxbi, mmm..., chon jaskara ikax meskokeska jawekiatibo min keen iki ¿eh?	Minra aka iti jake mesko jawekiatibo tanakin.	neutral
12787	shp	eh, ¿jaweska akinmai nato Colorado Springs periódicobaon non onankasai noticiabo pikoa?	¿Min shinanaki nato nenoa periódicobo onankashamakanai nenoa jonibo yoikasai jawekibo?	neutral
12788	shp	eh, ¿jaweska akinmai nato Colorado Springs periódicobaon non onankasai noticiabo pikoa?	¿Jaweskaki min shinanai nato nenoa periódicoboki itan jawen cobertura muandial?	contradiction
12789	shp	eh, ¿jaweska akinmai nato Colorado Springs periódicobaon non onankasai noticiabo pikoa?	¿jaweki min yoiti atipana jaska akin nato nenoa periódicobaon non onankasai noticiabo pikoaitian?	entailment
12790	shp	metsa jakon jawekira en ramabi shinanke. Enra kikin akinshaman natse ayamake wetsa ani empresankobora wetsatian kopiakanai educación akani keska akin	Kikin jakoinrara itiki wetsa ani empresain ea teetaitian universidad ati koriki ea menikana.	neutral
12791	shp	metsa jakon jawekira en ramabi shinanke. Enra kikin akinshaman natse ayamake wetsa ani empresankobora wetsatian kopiakanai educación akani keska akin	Estudiantinkora ni westiora compañíaninbi jato akinyamai, ani iamax maxko inonbi.	contradiction
12792	shp	metsa jakon jawekira en ramabi shinanke. Enra kikin akinshaman natse ayamake wetsa ani empresankobora wetsatian kopiakanai educación akani keska akin	Wetsatianra ja ani compañíanboan noa akinai educación kopiakin.	entailment
12793	shp	jakon riki, ¿ jawe kopiki min peoyamai? Kikin basira mia ja shinantiya ike,mia importana ikax	¿Jawe kopiki jatibi min noa libroki yoiyamai?	neutral
12794	shp	jakon riki, ¿ jawe kopiki min peoyamai? Kikin basira mia ja shinantiya ike,mia importana ikax	¿Jawe kopiki miapari kayamai?	entailment
12795	shp	jakon riki, ¿ jawe kopiki min peoyamai? Kikin basira mia ja shinantiya ike,mia importana ikax	Chinira mia kati jake minra jawe onanyamake.	contradiction
12796	shp	ajá, min shinanaki eh eh mia decepcionado iki iamax raro iki ja eh eh mesko noticia yoiai nato cadena de televisiónainko ikax	¿Rarorin mia nato noticianin coberturaya ikax?	entailment
12797	shp	ajá, min shinanaki eh eh mia decepcionado iki iamax raro iki ja eh eh mesko noticia yoiai nato cadena de televisiónainko ikax	Red ainoa noticia oinyosma iti jisa mia.	contradiction
12799	shp	Jen jen, enra jakon akin ayamai, ¿jaweki winoyantana diciembrenin jatian maton gananyamanontian? ¿iamax jaweti punto kopi? ¿iamax jaweti ichama pacha votobo kopi?	Kikin akin yenyamabireskanai jakopira jonibo votani pikokasahamakanke.	neutral
12800	shp	Jen jen, enra jakon akin ayamai, ¿jaweki winoyantana diciembrenin jatian maton gananyamanontian? ¿iamax jaweti punto kopi? ¿iamax jaweti ichama pacha votobo kopi?	Gananyamarake voto ichairama kopima.	entailment
