id	language	premise	hypothesis	label
12625	tar	Ajaré namúti tamí nárili, a ni rúki a’líni je ni anéri: mujé níwala namúti ku cha’písaa ya jiyáwiti ku simiká, mapu o’ná mu juláiru, mi Washintong nawálachi.	Bitichíni ripínulia nuléri.	contradiction
12626	tar	Ajaré namúti tamí nárili, a ni rúki a’líni je ni anéri: mujé níwala namúti ku cha’písaa ya jiyáwiti ku simiká, mapu o’ná mu juláiru, mi Washintong nawálachi.	Je ni anéri mujé níwala namúti ku cha’piká.	entailment
12627	tar	Ajaré namúti tamí nárili, a ni rúki a’líni je ni anéri: mujé níwala namúti ku cha’písaa ya jiyáwiti ku simiká, mapu o’ná mu juláiru, mi Washintong nawálachi.	Je ni anéri bilé maleta rosákami cha’piká.	neutral
12628	tar	Arikáta machíki mapu bilé ropiláni ju u2 anelíami, nalí tásita uméri ruyá, k eta uméri aniyá mapu échi ju, tásita ruyéki kita u’jubíla, kita kúchuwa kécho, tási wési ta ruyéki.	Ke wési ruyéki mapu abioni u2 ma ri’kínali.	neutral
12629	tar	Arikáta machíki mapu bilé ropiláni ju u2 anelíami, nalí tásita uméri ruyá, k eta uméri aniyá mapu échi ju, tásita ruyéki kita u’jubíla, kita kúchuwa kécho, tási wési ta ruyéki.	Ma suwábata nawésaki echi rikamti kítira.	contradiction
12630	tar	Arikáta machíki mapu bilé ropiláni ju u2 anelíami, nalí tásita uméri ruyá, k eta uméri aniyá mapu échi ju, tásita ruyéki kita u’jubíla, kita kúchuwa kécho, tási wési ta ruyéki.	Tasi risencia níili maputa echi kítira ra’ichába.	entailment
12631	tar	Mujé sekála ma’chími chukusáaka, ne malísa walubé kayenámi, mapure ma ne wabé karú ikisáaka.	Ke namú ikiméa kimu wi’chíla ko.	contradiction
12632	tar	Mujé sekála ma’chími chukusáaka, ne malísa walubé kayenámi, mapure ma ne wabé karú ikisáaka.	Mujé sekála cha ikiméa pachá rikáachi jónsa mu ma’chibúsaka.	entailment
12633	tar	Mujé sekála ma’chími chukusáaka, ne malísa walubé kayenámi, mapure ma ne wabé karú ikisáaka.	Mujé sekála wabé wa’lú ochéruma aminá re’pá mechárili asisáaka, machibúsaka pachána jónsa.	neutral
12634	tar	¿ácha mu machí, píri olá mukí ke namúti mi ruyéli?	Tási ne machí, píri olá échi ke mi ruyéli.	contradiction
12635	tar	¿ácha mu machí, píri olá mukí ke namúti mi ruyéli?	¿Píri kítira échi mukí ke mi ruyéli ale?	entailment
12636	tar	¿ácha mu machí, píri olá mukí ke namúti mi ruyéli?	¿Píri kítira échi mukí ke mi ruyéli alé taa múchi kítira?	neutral
12637	tar	Nueva York chátali ajaré ritémala basalówia, echoná ri’píli ke machiyé chu riká ku ro’íma	Echi ko ke sinéti basalówili kípi ritémala.	contradiction
12638	tar	Nueva York chátali ajaré ritémala basalówia, echoná ri’píli ke machiyé chu riká ku ro’íma	Aminá Brooklynn anelíachi ri’píli kipi ritémala yua.	neutral
12639	tar	Nueva York chátali ajaré ritémala basalówia, echoná ri’píli ke machiyé chu riká ku ro’íma	Echi ko aminá Nueva York anelíachi ri’píli.	entailment
12640	tar	Siné be’áa echi mukí je aníli, uchécho ni ku siméa nochásia aminá oficinachi.	Mukíko ke aníli ácha ku nawáma.	contradiction
12641	tar	Siné be’áa echi mukí je aníli, uchécho ni ku siméa nochásia aminá oficinachi.	Ailikítali ku nawámo rui.	entailment
12642	tar	Siné be’áa echi mukí je aníli, uchécho ni ku siméa nochásia aminá oficinachi.	Binoí ko je aníli mapu oficinachi ku nawáma ko’wáami a’péa.	neutral
12643	tar	Tási wési machíli mapu u2 níili, ke wési machíli píri ju échi.	Tási ta machíli píri ju u2.	entailment
12644	tar	Tási wési machíli mapu u2 níili, ke wési machíli píri ju échi.	Tásita machíli chu anéba maputa re’pábo ekárili i’níami rewáli.	neutral
12645	tar	Tási wési machíli mapu u2 níili, ke wési machíli píri ju échi.	¡Ata newaníli suwába u2 kítira níili!	contradiction
12646	tar	Kíni u’súwa ko bilé mili kimakói ciento makoisa makói ináraachi nawáli, táa tewé ke.	Kíni u’súwa ko makói bamíbali simírilachi bilé siglo neráa a’lí ranáiru.	entailment
12647	tar	Kíni u’súwa ko bilé mili kimakói ciento makoisa makói ináraachi nawáli, táa tewé ke.	Kíni u’sú ko nawáli bilé mili osá nayó ciento kimakóisa makói kimakói.	contradiction
12648	tar	Kíni u’súwa ko bilé mili kimakói ciento makoisa makói ináraachi nawáli, táa tewé ke.	Kíni u’sú ko nawáli bilé ináraachi Julio mechá, bamíbali bilé mili kimakói ciento aminá makói.	neutral
12649	tar	¿Angusta anelíachi ri’píli echi rikáa níilachi?	¿Angusta anelíachi ri’píli?	entailment
12650	tar	¿Angusta anelíachi ri’píli echi rikáa níilachi?	¿Angusta ri’píli karú ikiwáachi?	neutral
12651	tar	¿Angusta anelíachi ri’píli echi rikáa níilachi?	Angusta ri’píli a’lí jiyáwiti másili echoná jónsa.	contradiction
12652	tar	Ariká asísili, pe… ke ni newalá taráliami.	Tási newalá ne kíputa níwili.	entailment
12653	tar	Ariká asísili, pe… ke ni newalá taráliami.	Tási newalá ne kíputa nóchami nirúi.	neutral
12654	tar	Ariká asísili, pe… ke ni newalá taráliami.	Sebáli ne machí taráliami kárka namúti kítira.	contradiction
12655	tar	Pe ariká usáni na nasípa inárachi ku nawáki bitichí, echi níili kini rawéwali.	Bitichí ni ku nawáki ko’ásia, a’líko pe echoná ni a ripíki isábua omarúami rawé.	contradiction
12656	tar	Pe ariká usáni na nasípa inárachi ku nawáki bitichí, echi níili kini rawéwali.	Pe ke namúti ne nóchaki usáni na nasípa simírolachi jónsa jípi.	entailment
12657	tar	Pe ariká usáni na nasípa inárachi ku nawáki bitichí, echi níili kini rawéwali.	Nokí omarúami rawéwali ne simíroki nócha bilé oselí kítira factura anelíami.	neutral
12658	tar	Mukíko asaká ra’íchali, bilé rejói iyénami we i’néni, nalí mapu i’néluwako ke me newa riké, we jiyáwiti simiyé echi ko.	Mukíko we ra’íchali mapu yua nócha, echi rejói mapu másili kítira.	neutral
12659	tar	Mukíko asaká ra’íchali, bilé rejói iyénami we i’néni, nalí mapu i’néluwako ke me newa riké, we jiyáwiti simiyé echi ko.	Mukí ko we ra’ícha atiké.	entailment
12660	tar	Mukíko asaká ra’íchali, bilé rejói iyénami we i’néni, nalí mapu i’néluwako ke me newa riké, we jiyáwiti simiyé echi ko.	Ariká ke ne’óka ri’píli a’lí ku osáalachi i’nénali.	contradiction
12661	tar	A’lí, i’níisa ka, cha anémi, mapu anéma mujé mo’óla mo’orápua.	Rajínali cha ikisá rajelí, wecháti ju mulípi cha ikisáa karú ikibóa.	neutral
12662	tar	A’lí, i’níisa ka, cha anémi, mapu anéma mujé mo’óla mo’orápua.	Simíraami betéami nawása na’í, ná anésika nawá.	entailment
12663	tar	A’lí, i’níisa ka, cha anémi, mapu anéma mujé mo’óla mo’orápua.	Pe sinépi chikiméa.	contradiction
12664	tar	Ké ni séabli olá machiwáami.	Suwába ra’íchali osirúami ne olá.	contradiction
12665	tar	Ké ni séabli olá machiwáami.	Karka machirúami ne nakí, echi riká ne machimea chu iyéri toróka ne raliméa.	neutral
12666	tar	Ké ni séabli olá machiwáami.	A uchécho ra’íchali ne machinali jepuná kítira.	entailment
12667	tar	Bilé hora simírulachi, a’líni mi che ra’íchamali.	Bitichí ku nawása raichamo ruyé.	neutral
12668	tar	Bilé hora simírulachi, a’líni mi che ra’íchamali.	Ku wakiná ra’ichamo ruyé.	entailment
12669	tar	Bilé hora simírulachi, a’líni mi che ra’íchamali.	Wa suwinilo ruyé ra’ícha.	contradiction
12670	tar	Ayena a, echoná tamí náriki piri olá ne simíli.	Ajaré tamí náriki píri olá ne simíli echoná.	entailment
12671	tar	Ayena a, echoná tamí náriki piri olá ne simíli.	Tamí náriki píri olá ne ralinéawachi simíli.	neutral
12672	tar	Ayena a, echoná tamí náriki piri olá ne simíli.	Tamí náriki píri olá bitichí ne ripíli.	contradiction
12673	tar	Ma ne chotáma kilíi neráa ujúma.	Ke me newalé benelíami ko.	contradiction
12674	tar	Ma ne chotáma kilíi neráa ujúma.	A ni benéki sebária chu riká simíroka benéba kayamti namúti.	neutral
12675	tar	Ma ne chotáma kilíi neráa ujúma.	Ma ne chotáma riké beneyá.	entailment
12676	tar	Pe ariká kíni osáalachi ku asíbaki nejé.	Tasi ne ku asibánali echoná.	contradiction
12677	tar	Pe ariká kíni osáalachi ku asíbaki nejé.	Kosebélachi ne ku asíaki.	entailment
12678	tar	Pe ariká kíni osáalachi ku asíbaki nejé.	Mapu tamí nulé, echoná ku tamí asibánuli.	neutral
12679	tar	Echi riká ke, tasi wési machíala.	Ajará machisáaka ra’íchali, pe mo’ára muchíma.	neutral
12680	tar	Echi riká ke, tasi wési machíala.	Si’néami kipúala ke nawésali.	contradiction
12681	tar	Echi riká ke, tasi wési machíala.	Wabé ga’labé ke.	entailment
12682	tar	Ke nakíli mapu mo’ára muchíma.	Siné rawé cha’píiru a’líko echi ko ku simánali júmisika.	entailment
12683	tar	Ke nakíli mapu mo’ára muchíma.	Ariká cha’píiru, biléana namúti chikóira rua.	neutral
12684	tar	Ke nakíli mapu mo’ára muchíma.	Si’néami ne majáli, ke machíli chu riká karéwipa.	contradiction
12685	tar	Pe bilé okuá hora olaká ne rewáki mapu newalíwa.	Jiyáwiti ne rewáki.	contradiction
12686	tar	Pe bilé okuá hora olaká ne rewáki mapu newalíwa.	Wi’lí isíka ne inéni oselí, wabé nóchali a’lí we ru’náami ke.	neutral
12687	tar	Pe bilé okuá hora olaká ne rewáki mapu newalíwa.	Pe wilibé isíka ne rewáki.	entailment
12688	tar	Mi repá abionichi we nirú cámara mapu jonsa i’néniwa, echi pilotos i’néni acha a’lá sírowa re’pábo, mi re’pabé osánayosa makói mili, echi riká i’néka ku ro’iní, amí mapu o’ná simíba.	Echi abioni melami mapu pilotos ju, cámarachi neráa i’néliwa.	entailment
12689	tar	Mi repá abionichi we nirú cámara mapu jonsa i’néniwa, echi pilotos i’néni acha a’lá sírowa re’pábo, mi re’pabé osánayosa makói mili, echi riká i’néka ku ro’iní, amí mapu o’ná simíba.	Echi abioni melami mapu pilotos ju, cámarachi neráa i’néliwa osá makóisa bilé mechá neráa.	neutral
12690	tar	Mi repá abionichi we nirú cámara mapu jonsa i’néniwa, echi pilotos i’néni acha a’lá sírowa re’pábo, mi re’pabé osánayosa makói mili, echi riká i’néka ku ro’iní, amí mapu o’ná simíba.	Cámara mapu re’pá jónsa i’nélíwa ku chakéna acháiru.	contradiction
12691	tar	Aminá nasípa mi simíali, echi riká ju aminá Augusta anelíachi, wi’límina callechi nasípa, echiná ko Brod Street, jenabi ju we’lebési nasípa, mapu o’ná centrochi anelía.	Aminá simíali Augusta anelíachi jónsa, atlanta mi simíbali.	contradiction
12692	tar	Aminá nasípa mi simíali, echi riká ju aminá Augusta anelíachi, wi’límina callechi nasípa, echiná ko Brod Street, jenabi ju we’lebési nasípa, mapu o’ná centrochi anelía.	Nasípa centrochi simíbali, wa’lubé callechi.	entailment
12693	tar	Aminá nasípa mi simíali, echi riká ju aminá Augusta anelíachi, wi’límina callechi nasípa, echiná ko Brod Street, jenabi ju we’lebési nasípa, mapu o’ná centrochi anelía.	Callechi mi simíbali, mapu o’ná weká kó’áalachi nirú a’lí bajíalachi.	neutral
12694	tar	Echi riká ne iyénali.	Ne a’lá sébali ga’labé ni niwáki.	contradiction
12695	tar	Echi riká ne iyénali.	A karú ikíli mapu a’lí oselí ne júlaki.	neutral
12696	tar	Echi riká ne iyénali.	Ma ni chá riká newáli nóchali.	entailment
12697	tar	Echi ko je iriká ju, jenaí i’nená, bikianá kayamti si’nú neráa tamí a, echoná i’néba chu riká wisúluma.	Binói mukíko me machiyé kúmi nalí inenáma.	contradiction
12698	tar	Echi ko je iriká ju, jenaí i’nená, bikianá kayamti si’nú neráa tamí a, echoná i’néba chu riká wisúluma.	Echi ko oselí carpetas echoná osáalachi muchúwala rui.	neutral
12699	tar	Echi ko je iriká ju, jenaí i’nená, bikianá kayamti si’nú neráa tamí a, echoná i’néba chu riká wisúluma.	Echiko aníli kúmi ába.	entailment
12700	tar	Rejói Snake River, weká bukéami ke sinówi.	Mapu riká rewalá Snake River, tási nirú sinówi; echi riká rewéami ju la letra S kítira.	contradiction
12701	tar	Rejói Snake River, weká bukéami ke sinówi.	Snake River weká buké mulí nikíami.	neutral
12702	tar	Rejói Snake River, weká bukéami ke sinówi.	Snake River weká buké sinówi.	entailment
12703	tar	Ayéna, ralinéawachi ne níwi, ku natétika.	Bilé ralinéawachi ne níwi, ku ni natétimare, echimí ne simí.	entailment
12704	tar	Ayéna, ralinéawachi ne níwi, ku natétika.	Echoná ralinéawachi, wesabé ne iyénami ju.	neutral
12705	tar	Ayéna, ralinéawachi ne níwi, ku natétika.	¿píri ju napawíka wekaká nocháliami?	contradiction
12706	tar	Ne chiriká jú, a noká, mapu riká a mu machí, we ga’lá ju mapu riká we kalelíami ju namú nokiwáami, ne ga’lá newayá namúti ba’óami.	Makói hora mi nochámare, echi riká we ga’lá benéma namúti newayá.	neutral
12707	tar	Ne chiriká jú, a noká, mapu riká a mu machí, we ga’lá ju mapu riká we kalelíami ju namú nokiwáami, ne ga’lá newayá namúti ba’óami.	Ne echonábi mu nochásare mapu kíti we ga’lá mu nocháma.	entailment
12708	tar	Ne chiriká jú, a noká, mapu riká a mu machí, we ga’lá ju mapu riká we kalelíami ju namú nokiwáami, ne ga’lá newayá namúti ba’óami.	Ke chíbire mapure ne echoná chopi nochásaka.	contradiction
12709	tar	Mapu ne wabé a’lá natéami mayéi, echi rikáta newái, pe nakulíwipa ajaré mapu tamó kítira ra’íchami ke, echi riká kayéna.	Ke mé kalelíwami níima, tasi kaméa ajarécho nakulíwika si’nú jawásuwa, pe ariká ma keta na’kulíwipi reko si’nú jáwaka.	contradiction
12710	tar	Mapu ne wabé a’lá natéami mayéi, echi rikáta newái, pe nakulíwipa ajaré mapu tamó kítira ra’íchami ke, echi riká kayéna.	Karú riwélima ariká nakulíwisuwaka mapu tamó kítira ra’íchami ju, pe ariká a’lá níima alé.	neutral
12711	tar	Mapu ne wabé a’lá natéami mayéi, echi rikáta newái, pe nakulíwipa ajaré mapu tamó kítira ra’íchami ke, echi riká kayéna.	Na’kulíwapa mapu tamó kítira ra’íchami ju.	entailment
12712	tar	We ga’lácho a kayenáma alé ma kárka suwába namúti benésaka.	Jawé cháti niimire ma karka suwába namúti benérisuwaka.	contradiction
12713	tar	We ga’lácho a kayenáma alé ma kárka suwába namúti benésaka.	Yá bené a’lí kulíwami namúti benésimi mapu riká benériwa	neutral
12714	tar	We ga’lácho a kayenáma alé ma kárka suwába namúti benésaka.	We a’lá benériwusaka, pe wabé a’lácho a bené, a’lá kalérami níima.	entailment
12715	tar	Wi’límina níima makói osá makói bamíbali kére. Ke me a’lá níima je’ná ko.	Tási kaméa ne chikí bamíbali simírusa ajaré winijísuwa.	neutral
12716	tar	Wi’límina níima makói osá makói bamíbali kére. Ke me a’lá níima je’ná ko.	Pe lowiwáami ju ne chikí bamíbali simárusa ka.	entailment
12717	tar	Wi’límina níima makói osá makói bamíbali kére. Ke me a’lá níima je’ná ko.	Pe bilé taráli jiwéra ajaré winijísuwa.	contradiction
12718	tar	Ayena mu a níwisare bilé ke na’í newaníliami.	Ku karéwi, mapu mu níwili ko naí inéami ke.	entailment
12719	tar	Ayena mu a níwisare bilé ke na’í newaníliami.	Mapu mu níwi ko cable nati rajérami ke.	contradiction
12720	tar	Ayena mu a níwisare bilé ke na’í newaníliami.	Ayena níwili alé bilécho cable nati néluwami.	neutral
12721	tar	¿jepuká mu kítira aní, ewénowa o benériamicha?	¿jepuká nalí newáli benéami, o benériami ku’írala?	contradiction
12722	tar	¿jepuká mu kítira aní, ewénowa o benériamicha?	¿jepuká ju benériami wecha e’wónowacha?	entailment
12723	tar	¿jepuká mu kítira aní, ewénowa o benériamicha?	¿chu mu aní kúuchi ewénowa kítira a’lí benériami si?	neutral
12724	tar	A’líko, a namúti ne riwiméa riké, pe bile usáni kére.	A ne i’nénali bilé usáni.	entailment
12725	tar	A’líko, a namúti ne riwiméa riké, pe bile usáni kére.	Pe bilé usáni neráa newakaá nalí a’lá ju.	neutral
12726	tar	A’líko, a namúti ne riwiméa riké, pe bile usáni kére.	Ke sinéti ne nema bilé usáni.	contradiction
12727	tar	A’lí ko, ne ni me machí, tási cho a’lá ne karéwi mapu ne binói chu iníli, a ne i’néami ju ajaré namúti chati péwa mapu tamí karú oláami ju, nalí ga’lé na náta tási sinéti ne i’néma ajaré drogas anelíami.	Tási ne newaníli chati drogas nénia ko, binói ne náta mapu ke ga’lá ju.	contradiction
12728	tar	A’lí ko, ne ni me machí, tási cho a’lá ne karéwi mapu ne binói chu iníli, a ne i’néami ju ajaré namúti chati péwa mapu tamí karú oláami ju, nalí ga’lé na náta tási sinéti ne i’néma ajaré drogas anelíami.	Ne ga’lá ne inésuwaka, a ni machí mapu ga’lá machíinama.	neutral
12729	tar	A’lí ko, ne ni me machí, tási cho a’lá ne karéwi mapu ne binói chu iníli, a ne i’néami ju ajaré namúti chati péwa mapu tamí karú oláami ju, nalí ga’lé na náta tási sinéti ne i’néma ajaré drogas anelíami.	Ayena a, ke ni chibi iníli chati natáliami ko mapu ju drogas, a’lá ne ju echi riká ko.	entailment
12730	tar	Newalá chu aniwá échi noticias kítira mulípi nirúami.	Naátaka mapu jená mulípi pakótami e’perélachi seba ra’íchali noticias mulípi nirúami.	entailment
12731	tar	Newalá chu aniwá échi noticias kítira mulípi nirúami.	Ke me nateami ju echi ra’íchali noticias chukoré ke mé kíta eperélachi nirúami ke nawésali.	contradiction
12732	tar	Newalá chu aniwá échi noticias kítira mulípi nirúami.	Ra’íchali periódicos kita eperélachi nirúami, mapuré chabéwamika ra’íchali.	neutral
12733	tar	Pe ké, tamujé ko a machí maputa sipúcha, napácha néka nócha, echi riká a’lá ju nochália waminá bitichí ko, pe takóliako ke kaméa.	Ke ni napáchika nocha bitichí ko.	entailment
12734	tar	Pe ké, tamujé ko a machí maputa sipúcha, napácha néka nócha, echi riká a’lá ju nochália waminá bitichí ko, pe takóliako ke kaméa.	Pe suetebi napáchia ne nócha aminá bitichí ko.	neutral
12735	tar	Pe ké, tamujé ko a machí maputa sipúcha, napácha néka nócha, echi riká a’lá ju nochália waminá bitichí ko, pe takóliako ke kaméa.	Pe si’púchia ne nócha aminá bitichí ko, echi riká nalí wabé a’lá ju.	contradiction
12736	tar	Tási níwi nejé kúmi ne betélima, tasi ni machú chu riká ne animéa.	Bilé k alí nirúlisa ka mapu o’ná eper	neutral
12737	tar	Tási níwi nejé kúmi ne betélima, tasi ni machú chu riká ne animéa.	Ke chibi iré mapure ke nirúlisaka kúmi ne betélima.	contradiction
12738	tar	Tási níwi nejé kúmi ne betélima, tasi ni machú chu riká ne animéa.	Ga’lú ju a nirúlisaka kúmi e’perélipa.	entailment
12739	tar	Ayena a, a mu machí mujé, ke me natéami ju mujé ko a namúti ásuwa wekakíaka.	Ke me nóchali ju machiwáa, ácha wekakíaliru ajaré namúti mapu nati nocháma.	neutral
12740	tar	Ayena a, a mu machí mujé, ke me natéami ju mujé ko a namúti ásuwa wekakíaka.	Cha ne inílima ma ga’lá ne machisáa ka mapu ajaré a ku’íruliru namúti wekakíwa.	contradiction
12741	tar	Ayena a, a mu machí mujé, ke me natéami ju mujé ko a namúti ásuwa wekakíaka.	Ke ni namú inílima ga’lá ne machisáa ka mapu ajaré ku’íruliru namúti wekakíwa.	entailment
12742	tar	Ayena a, tamó níwala ju, a ta níwi nóchali.	Je’ná ko isíni a nóchali ju ke nirúachi na’í.	neutral
12743	tar	Ayena a, tamó níwala ju, a ta níwi nóchali.	Ke’mé nirú mapu yua ga’lá simárupa jenaí.	entailment
12744	tar	Ayena a, tamó níwala ju, a ta níwi nóchali.	Wabé a’labé nirú naí conexciones anelíami.	contradiction
12745	tar	Ayenacho ne a kalé ajarécho namúti, nalí ke nirú wekanátami.	Tási ne ra’íli muní chókami buséami.	contradiction
12746	tar	Ayenacho ne a kalé ajarécho namúti, nalí ke nirú wekanátami.	Black Eyed Pea' pe alíi ne i’néma.	neutral
12747	tar	Ayenacho ne a kalé ajarécho namúti, nalí ke nirú wekanátami.	Black Eyed Pea' biléanachi napawíka nocháliachi ju.	entailment
12748	tar	Sinú ra’íchaka ko, ayenacho ne aní maputa weká ko’áki wéli rolí, mulí a’lí ajareko namúti ta ko’áki.	Nejéko tási namúti ko’á sa’pá.	contradiction
12749	tar	Sinú ra’íchaka ko, ayenacho ne aní maputa weká ko’áki wéli rolí, mulí a’lí ajareko namúti ta ko’áki.	Weká kayamti ne ko’áki mapu mulí batuí a’lí weli rolíchi.	entailment
12750	tar	Sinú ra’íchaka ko, ayenacho ne aní maputa weká ko’áki wéli rolí, mulí a’lí ajareko namúti ta ko’áki.	Weká namúti jákami ne ko’á kawichí nirúami.	neutral
12751	tar	A kajú basalówaka e’péreliwa, ra’eráka ma.	Nejé ko we kaníli basalówa o’mána.	neutral
12752	tar	A kajú basalówaka e’péreliwa, ra’eráka ma.	Basalówaka ajaréchota namúti bené.	entailment
12753	tar	A kajú basalówaka e’péreliwa, ra’eráka ma.	Pe tási namútita retewá.	contradiction
12754	tar	Ne wabé chati juku, juli.	A ne kipusú, mapu ke a’lá ju.	neutral
12755	tar	Ne wabé chati juku, juli.	We cha riká ju.	entailment
12756	tar	Ne wabé chati juku, juli.	Ke me cha riká ju.	contradiction
12757	tar	Ayena, we ga’lá nátali ju.	Pe lowiwámti ju, ke a’lá anári ajaré namúti.	contradiction
12758	tar	Ayena, we ga’lá nátali ju.	Julí, we ga’lá kaméa juku.	entailment
12759	tar	Ayena, we ga’lá nátali ju.	Juli, ayenacho we nóchali ju, ma kuwanía ko wabé a’lá kayénali.	neutral
12760	tar	Kíni ra’téchuwa betélachita muchúwi, mulípi wa’lú bawéchi, ajaré rawéta ri’píki.	Ajaré rawéta ripíba echoná ra’té betélachi.	entailment
12761	tar	Kíni ra’téchuwa betélachita muchúwi, mulípi wa’lú bawéchi, ajaré rawéta ri’píki.	Aminá kalírili kawichíta ri’píba Minnesota anelíachi.	neutral
12762	tar	Kíni ra’téchuwa betélachita muchúwi, mulípi wa’lú bawéchi, ajaré rawéta ri’píki.	Tási sinétita basalówa echoná kusí kalírili.	contradiction
12763	tar	Jípi ko we ni kaníli mapu ajaré we alabé raisáti tamí yua atíki.	Tási ne kalé échi mapu échi mukí yua atíki.	neutral
12764	tar	Jípi ko we ni kaníli mapu ajaré we alabé raisáti tamí yua atíki.	Échi mukíko nejé ke kalé.	contradiction
12765	tar	Jípi ko we ni kaníli mapu ajaré we alabé raisáti tamí yua atíki.	We ni kanília atiké, tási cho machisáa ka jepuká yua betéili échi mukí.	entailment
12766	tar	Acha mu leéri The firm.	¿acha mu ma leéri echi firma anelíami?	entailment
12767	tar	Acha mu leéri The firm.	¿acha mu leeri The Sotf?	contradiction
12768	tar	Acha mu leéri The firm.	¿acha mu i’nénali bilé oselí, mapu mu i’néka leerma.	neutral
12769	tar	Mapu rikáta katéwi, natéami mapu riká bamíbali sebáriwami, ke machisáti ke.	We ga’labé omáwali sebári.	neutral
12770	tar	Mapu rikáta katéwi, natéami mapu riká bamíbali sebáriwami, ke machisáti ke.	Tási namúti nokíiru bamíbali sebáriwachi.	contradiction
12771	tar	Mapu rikáta katéwi, natéami mapu riká bamíbali sebáriwami, ke machisáti ke.	Bilé omáwali newáiru, bamíbali sebáirachi, ke néwati.	entailment
12772	tar	Ke ni machí ácha Texas jónsa nawáli, ke ni machí, pe ke je iriká níisare, tási umérowa ra’néla chéwia, tási katúliwa mapu echi riká níima, je iriká natári.	Aminá Texas ko ke me risencia ju mapu chéwipa échi ra’néla.	entailment
12773	tar	Ke ni machí ácha Texas jónsa nawáli, ke ni machí, pe ke je iriká níisare, tási umérowa ra’néla chéwia, tási katúliwa mapu echi riká níima, je iriká natári.	Ke me a’lá ju mapu risencia nirúlima chéwipa échi ra’néla.	contradiction
12774	tar	Ke ni machí ácha Texas jónsa nawáli, ke ni machí, pe ke je iriká níisare, tási umérowa ra’néla chéwia, tási katúliwa mapu echi riká níima, je iriká natári.	Texas ko tási olásare nóchali tibúkiliami ra’néla semériwami.	neutral
12775	tar	Juli juli, echi mukíko we a’labé ju, kanílika mukíko pe chuwé yua re’eká.	Echi mukí ko pe chuwé asaká yua re’éma.	entailment
12776	tar	Juli juli, echi mukíko we a’labé ju, kanílika mukíko pe chuwé yua re’eká.	Mukí ko pe wesá chokéami re’eká baraja neráa, ajarécho re’ekí si nirú.	neutral
12777	tar	Juli juli, echi mukíko we a’labé ju, kanílika mukíko pe chuwé yua re’eká.	Échi mukí ko tási asináli mapu go’ná pe chuwé muchúwi.	contradiction
12778	tar	Echi rikáko wabé nakóma ajaré, pe chuwé ma chikóka e’peré ajaré, pachá bitichí mo’iká chikó televisión ajarecho namúti si, mapu kiti ma ke umero nóchaa.	Ralámuli ko a nocháma a karka umpasa ka.	neutral
12779	tar	Echi rikáko wabé nakóma ajaré, pe chuwé ma chikóka e’peré ajaré, pachá bitichí mo’iká chikó televisión ajarecho namúti si, mapu kiti ma ke umero nóchaa.	Wabé karú nokísima ajaré nakówami.	entailment
12780	tar	Echi rikáko wabé nakóma ajaré, pe chuwé ma chikóka e’peré ajaré, pachá bitichí mo’iká chikó televisión ajarecho namúti si, mapu kiti ma ke umero nóchaa.	Pe nabépi níima, nakósiwami ko.	contradiction
12781	tar	Wekabé namúti níwili, nalí nokí suwába kasíli ne a’líchopi.	Suwába namúti kasíli ne a’líchopi.	entailment
12782	tar	Wekabé namúti níwili, nalí nokí suwába kasíli ne a’líchopi.	Binói níwala ko tási namúti kasíli.	contradiction
12783	tar	Wekabé namúti níwili, nalí nokí suwába kasíli ne a’líchopi.	Ajaré namúti mapu kasíli wabé a natéami ke.	neutral
12784	tar	Nalí… mujéko wekanátami kayamti kalé ko’wáami. ¿yena?	¿ acha mu ra’íli wekanátami kayamti ko’wáami?	entailment
12785	tar	Nalí… mujéko wekanátami kayamti kalé ko’wáami. ¿yena?	Mi ni kipusú, mapu mu ke suwába ra’íli ko’wáami.	contradiction
12786	tar	Nalí… mujéko wekanátami kayamti kalé ko’wáami. ¿yena?	Ga’lá mu machisáre ajarécho kayamti ko’wáami.	neutral
12787	tar	Chu riká mu mayé Colorado Springs nóchami periódicochi osayá, ra’íchali chijána mulípi nirúami?	¿pagótami je’ná e’peréami ácha ke machináli ale chu aní je’ná osirúami mapu ju periódico?	neutral
12788	tar	Chu riká mu mayé Colorado Springs nóchami periódicochi osayá, ra’íchali chijána mulípi nirúami?	¿chu riká mi nata je’ná periódico kítira mapu osirúami ju karunti mapu ikí je’ná tamó kawíwalachi a’lí ajaréana paíschi ayenacho.	contradiction
12789	tar	Chu riká mu mayé Colorado Springs nóchami periódicochi osayá, ra’íchali chijána mulípi nirúami?	¿chú mu aní osirúami kítira, ra’íchali mapu kíta e’perélachi a nirúami ju?	entailment
12790	tar	Checho bilé namúti ne nátaki, ajaré wéli kalí nocháliachi, natétika nokiwá ajaré namúti benelí kítiracho.	We ga’lá níima nejé biléanachi wa’lú kalírili ne nochásaka empresachi, a ni natétilisuwaká Universidad mapu o’ná ne benéma.	neutral
12791	tar	Checho bilé namúti ne nátaki, ajaré wéli kalí nocháliachi, natétika nokiwá ajaré namúti benelí kítiracho.	Tási wési mapu tamó nochári si nikúriami ju tamujé benéala natétia, chu koré wéli o kúuchi ma ke echoná nocháalachi.	contradiction
