id	language	premise	hypothesis	label
25210	nah	Axnechpahtiaya ino, nitempohuiliaya nohuelti nochi tonalli, huan nechtleliayaya queh na axcualli nichihuayaya	Ya nochipa quiyolchicahqui ihuelti	contradiction
25211	nah	Axnechpahtiaya ino, nitempohuiliaya nohuelti nochi tonalli, huan nechtleliayaya queh na axcualli nichihuayaya	Neltlehtohqui queh ihuelti axtleno quimatiyaya quichihuaz	neutral
25212	nah	Axnechpahtiaya ino, nitempohuiliaya nohuelti nochi tonalli, huan nechtleliayaya queh na axcualli nichihuayaya	Ya nelpano quineltlatequihuiliyaya ihuelti	entailment
25213	nah	Huacca monehqui niyaz icha, ninotzqui ica ini tlapohualliztli tlen monequiyaya nonohnotzaz quema nionacito.	Niquizqui ino telefono tlen nechtlanehtihque ica ninohnotzaz	neutral
25214	nah	Huacca monehqui niyaz icha, ninotzqui ica ini tlapohualliztli tlen monequiyaya nonohnotzaz quema nionacito.	Nitenozquia ica ino tlapohualiztli quema niacito nocha	entailment
25215	nah	Huacca monehqui niyaz icha, ninotzqui ica ini tlapohualliztli tlen monequiyaya nonohnotzaz quema nionacito.	Monequiyaya ninohnotzaz, huan axnichihqui	contradiction
25216	nah	Huacca, niaciti nompa moztlayoc huan, eh, niquelcahqui queniuhqui… hueliz nitlatepoztoquilihqui, o ya calahqui, o na nimati tlaya.	Ama axniyahtoc, yeca axniquiztoc.	contradiction
25217	nah	Huacca, niaciti nompa moztlayoc huan, eh, niquelcahqui queniuhqui… hueliz nitlatepoztoquilihqui, o ya calahqui, o na nimati tlaya.	Nitlahpalohqui nepa gimnacio ama huan ya huallahqui nechtlahpaloco hual tiotlac	neutral
25218	nah	Huacca, niaciti nompa moztlayoc huan, eh, niquelcahqui queniuhqui… hueliz nitlatepoztoquilihqui, o ya calahqui, o na nimati tlaya.	Nitetlahpalohqui ama ihnaloc huan ya nouhquia huallahqui	entailment
25219	nah	Axtimatiyayah canque yahuiyaya	Axtimatiyayah canque yahuiyayah nompa macehualmeh tlen interestatal	neutral
25220	nah	Axtimatiyayah canque yahuiyaya	Axtimatiyayah canque yahuiyayah nompa macehalmeh	entailment
25221	nah	Axtimatiyayah canque yahuiyaya	Timatiyayah canue yahuiyayah	contradiction
25222	nah	Na niiztoya quema, xiquelcahua, niontlacuati. Nimayanayaya.	Axnimayanayaya	contradiction
25223	nah	Na niiztoya quema, xiquelcahua, niontlacuati. Nimayanayaya.	Nimayanayaya, huacca nitlacuahqui tlen ihnaloc	entailment
25224	nah	Na niiztoya quema, xiquelcahua, niontlacuati. Nimayanayaya.	Nimayancamiquiyaya, huacca niyahqui cafeteria	neutral
25225	nah	Huacca, zan achi ama nimacahuazquia ni notequi	Zan achi nimacahuazquia ni notequi	entailment
25226	nah	Huacca, zan achi ama nimacahuazquia ni notequi	Nelpano nechcocohuayaya queh ayoc noyopac niiztoya	neutral
25227	nah	Huacca, zan achi ama nimacahuazquia ni notequi	Axquema nimitlelihquia nimacahuaz notequi	contradiction
25228	nah	Hueliz acic ne xihuitl tlen 198 y algo… o hueliz ne 1888 o 1889	Aci teipa tlen ne xihuitl 1990	entailment
25229	nah	Hueliz acic ne xihuitl tlen 198 y algo… o hueliz ne 1888 o 1889	Acic ne meztli diciembre tlen 1880	neutral
25230	nah	Hueliz acic ne xihuitl tlen 198 y algo… o hueliz ne 1888 o 1889	Ya axacic hasta ne 1984	contradiction
25231	nah	Cualtitozquia ma nitemohuihtozquia ne pilciltzi tornillo pampa cualiz ticocozquia polmunes tlen ce macehualtzi	Ino tornilli cualli ticocoz ce ipolmunes ce macehualtzi	entailment
25232	nah	Cualtitozquia ma nitemohuihtozquia ne pilciltzi tornillo pampa cualiz ticocozquia polmunes tlen ce macehualtzi	tornillo axmalhuilili, cualli xitetzopili quema tinequi	contradiction
25233	nah	Cualtitozquia ma nitemohuihtozquia ne pilciltzi tornillo pampa cualiz ticocozquia polmunes tlen ce macehualtzi	Nompa tornillo cualli calaquiz ipan motraquea huan cualli mitzcocoz mopolmunes	neutral
25234	nah	Nicelihquie ce tlanahuatili ma niyaz Del Rio, TX, huacca quema niacito, nellia, nimatqui ma monequi niyaz ne Bace tlen Laughlin Air Force	Nechtitlanquehne Del Rio, Texas pampa nontequitiz	entailment
25235	nah	Nicelihquie ce tlanahuatili ma niyaz Del Rio, TX, huacca quema niacito, nellia, nimatqui ma monequi niyaz ne Bace tlen Laughlin Air Force	Axquema niyahtoc Texas	contradiction
25236	nah	Nicelihquie ce tlanahuatili ma niyaz Del Rio, TX, huacca quema niacito, nellia, nimatqui ma monequi niyaz ne Bace tlen Laughlin Air Force	Nompa Fuerzas Aeras yahhuantin nechtitlanqueh ne Del Rio, TX, ne 2001.	neutral
25237	nah	Nochi macehualmeh motequilia champán, huan axnochi quetlami quii, tlen mocahua ipan copas quii conemeh, huacca quema tohhuanti tiiztoqueh, timomalacachtinemih huan tiquitinemih champán.	Nompa conemeh quiiqueh eyi boteyas tlen champaña	neutral
25238	nah	Nochi macehualmeh motequilia champán, huan axnochi quetlami quii, tlen mocahua ipan copas quii conemeh, huacca quema tohhuanti tiiztoqueh, timomalacachtinemih huan tiquitinemih champán.	Coneme quiiqueh ce achi campán	entailment
25239	nah	Nochi macehualmeh motequilia champán, huan axnochi quetlami quii, tlen mocahua ipan copas quii conemeh, huacca quema tohhuanti tiiztoqueh, timomalacachtinemih huan tiquitinemih champán.	Ne ilhuitl axtemacaqueh alcohol	contradiction
25240	nah	Onca miac tlatempohualiztli tlen ne altepetl	Axtleno nicahtoc yonce tlatempohualiztli.	contradiction
25241	nah	Onca miac tlatempohualiztli tlen ne altepetl	Onca miac tlatempohualiztli tlen militares	neutral
25242	nah	Onca miac tlatempohualiztli tlen ne altepetl	Onca miac tlatempohualiztli tlen motempohua	entailment
25243	nah	Tinemiz huan tiyecoz, timahtohca, quema tihuelliz, eh,avión	Axtleno nimati tlen queniuhqui tiyecoz tlen avion	contradiction
25244	nah	Tinemiz huan tiyecoz, timahtohca, quema tihuelliz, eh,avión	Tiyecoz tlen avionez tiyecoz miac tlamantli	entailment
25245	nah	Tinemiz huan tiyecoz, timahtohca, quema tihuelliz, eh,avión	Tichihuaz miac tlayecoliz ica aviones tiyecoz miac tlamantli tlen presión	neutral
25246	nah	Ninequi niiquitoz queh ino melahuac nelia	Axnimachilia ino	contradiction
25247	nah	Ninequi niiquitoz queh ino melahuac nelia	Nimoihlia queh inoh nelia monequiaya timoilhuizceh maluililih eltoya.	neutral
25248	nah	Ninequi niiquitoz queh ino melahuac nelia	Nicuamachilihqui	entailment
25249	nah	Panoc ipan ne bace aerea tlen panoyaya ipan Cuba, huan nelia quitepexihuihqueh Rodolph Anderson	Nochi aviones momanahuihqueh tlen axquintoponihqueh	contradiction
25250	nah	Panoc ipan ne bace aerea tlen panoyaya ipan Cuba, huan nelia quitepexihuihqueh Rodolph Anderson	Ce tlamantli quitepexihuihue ne Cuba	entailment
25251	nah	Panoc ipan ne bace aerea tlen panoyaya ipan Cuba, huan nelia quitepexihuihqueh Rodolph Anderson	Nelhueyi avion quitepexihuihqueh ipan Cuba ne mayo.	neutral
25252	nah	Hueliz ino iyohyoc quen niquelnamiqui quema nieltoya nipilconetzi, melahuac quema nichihtoya tlen axcualli.	Nellia axniquelnamiqui tleno tlen quema nieltoya nipilconetzi	contradiction
25253	nah	Hueliz ino iyohyoc quen niquelnamiqui quema nieltoya nipilconetzi, melahuac quema nichihtoya tlen axcualli.	Naja aximelac miyolmati ni tonalli	neutral
25254	nah	Hueliz ino iyohyoc quen niquelnamiqui quema nieltoya nipilconetzi, melahuac quema nichihtoya tlen axcualli.	Ino elqui tlen iyohyoc niquelnamiqui	entailment
25255	nah	Zan axquinpahtihqui tlen ti eliz macehual yayahuic ne tonalli, ihquino panoc, timati, hueliz, yeca, timati, ne tonalli tlen 1930 quema quichihqueh	Ohui eltoya tieliz macehual yayahuic nepa sur	neutral
25256	nah	Zan axquinpahtihqui tlen ti eliz macehual yayahuic ne tonalli, ihquino panoc, timati, hueliz, yeca, timati, ne tonalli tlen 1930 quema quichihqueh	Axohui eltoya tieliz macehual yayahic	contradiction
25257	nah	Zan axquinpahtihqui tlen ti eliz macehual yayahuic ne tonalli, ihquino panoc, timati, hueliz, yeca, timati, ne tonalli tlen 1930 quema quichihqueh	Nelia nelohui eltoya tieliz macehual yayahuic huacca	entailment
25258	nah	Axaca quimatiyaya canque yahuiyayah	Nochi quimatiyaya canque yahuiyayah	contradiction
25259	nah	Axaca quimatiyaya canque yahuiyayah	Axaca quimatiyaya catliya calli yahuiyayah	neutral
25260	nah	Axaca quimatiyaya canque yahuiyayah	Campa yahuiyaya axmatiliztli	entailment
25261	nah	Axhuel mocahuazquia campa Area tlen Augusta pampa macehualmen quimahtoyaya que oncayaya ce tlamantli tlachihualiztli tlen itoca tabú huan panoltiliztli tlen chipahuac	Macehualmeh axquimatiyayah intla ya axmacehualmeh chipahuaqueh	contradiction
25262	nah	Axhuel mocahuazquia campa Area tlen Augusta pampa macehualmen quimahtoyaya que oncayaya ce tlamantli tlachihualiztli tlen itoca tabú huan panoltiliztli tlen chipahuac	Macehualmeh quimahtoyayah que yahuantin afroamericanos	neutral
25263	nah	Axhuel mocahuazquia campa Area tlen Augusta pampa macehualmen quimahtoyaya que oncayaya ce tlamantli tlachihualiztli tlen itoca tabú huan panoltiliztli tlen chipahuac	Macehualmeh quimahtoyayah que axmacehualmeh chipahuaqueh	entailment
25264	nah	Quena, nelia, ne telpocatl iztoc nica	Ne telpocatl hualahtoc	entailment
25265	nah	Quena, nelia, ne telpocatl iztoc nica	Me macehualtzi onmonechtico	neutral
25266	nah	Quena, nelia, ne telpocatl iztoc nica	Ne macehualtzi axquema huallahqui nica	contradiction
25267	nah	Titlachiliyaya ce tlamantli ipan televisión	Axtipiyaya televisión	contradiction
25268	nah	Titlachiliyaya ce tlamantli ipan televisión	Titlachiliyaya televisión	entailment
25269	nah	Titlachiliyaya ce tlamantli ipan televisión	Titlachiliyaya tlen tlamantli pano ipan televisión	neutral
25270	nah	Huacca, nimoihlia nicamatiz zampano ica Ramona	Axquema nicamatitoc ihuaya Ramona	contradiction
25271	nah	Huacca, nimoihlia nicamatiz zampano ica Ramona	Zampano nicamatic ihuaya Ramona	entailment
25272	nah	Huacca, nimoihlia nicamatiz zampano ica Ramona	Yehyeztli timocamanalhuihqueh	neutral
25273	nah	Zan cetzi huezqui tlen ne cuezoliztli ne Cuba huan, eh, caicer, eh, mochihquih ica ixcopincayotl huan patlanqui xitlahuac ne Andrews Air Force ne washington	10 000 macehualmeh mihqueh tlen ne cuezoliztli cubana	contradiction
25274	nah	Zan cetzi huezqui tlen ne cuezoliztli ne Cuba huan, eh, caicer, eh, mochihquih ica ixcopincayotl huan patlanqui xitlahuac ne Andrews Air Force ne washington	Zan cetzi macehual mihqui tlen ne cuezoliztli cubana	entailment
25275	nah	Zan cetzi huezqui tlen ne cuezoliztli ne Cuba huan, eh, caicer, eh, mochihquih ica ixcopincayotl huan patlanqui xitlahuac ne Andrews Air Force ne washington	Zan cetzi macehual mihqui tlen ce accidente ne cuezolizlit cubana	neutral
25276	nah	Hum, ya cihuatl quiihtohqui...quiihtohqui…quiihtohqui, noyoltzi, quiihtohqui, axticuamachilia nemiliztli quema na nicuamachilia.	Ya cihuatl quiihtohqui axquimati tleno	contradiction
25277	nah	Hum, ya cihuatl quiihtohqui...quiihtohqui…quiihtohqui, noyoltzi, quiihtohqui, axticuamachilia nemiliztli quema na nicuamachilia.	Ya cihuatl quimatiyaya nelpano tlen nemiliztli	entailment
25278	nah	Hum, ya cihuatl quiihtohqui...quiihtohqui…quiihtohqui, noyoltzi, quiihtohqui, axticuamachilia nemiliztli quema na nicuamachilia.	Nechtlelihqui que ya axtleno quimatiyayatlen queniuhqui motequipano ipan ni tlaltipactli huan queniuhqui monemilizmatizquiya	neutral
25279	nah	Quena nicuamachilia huan nimocahua quema, cualtitoc ¿Tlen nichihuiliz?	Axnimatiyaya queniuhcatza motequihuizquia nompa artilugio	neutral
25280	nah	Quena nicuamachilia huan nimocahua quema, cualtitoc ¿Tlen nichihuiliz?	Axnimati queniuhcatza monequi motequihuiz	entailment
25281	nah	Quena nicuamachilia huan nimocahua quema, cualtitoc ¿Tlen nichihuiliz?	Nimatiyaya queniuhcatza cualli motequihuizquia	contradiction
25282	nah	Techmaca ce tlaloxtli, intla tinequi techtempohuiliz, na, hum, niyahua.	Nineliztohca nelia amantzi	contradiction
25283	nah	Techmaca ce tlaloxtli, intla tinequi techtempohuiliz, na, hum, niyahua.	Techmaca ce tlaloxtli	entailment
25284	nah	Techmaca ce tlaloxtli, intla tinequi techtempohuiliz, na, hum, niyahua.	Texchiya ce tlaloxtli, monequi nimoyoltequipanoltiz	neutral
25285	nah	Huacca niyahqui washington D. C. huan axniyahqui xitlahuac campa nechnahuatihtoyah	Axquema niyahtoc ne washington D. C.	contradiction
25286	nah	Huacca niyahqui washington D. C. huan axniyahqui xitlahuac campa nechnahuatihtoyah	Niyahqui D. C. pampa niquitato notlayacanquetl	neutral
25287	nah	Huacca niyahqui washington D. C. huan axniyahqui xitlahuac campa nechnahuatihtoyah	Niyahqui altepetl itlatilanca	entailment
25288	nah	Ya eltoya ce macehual icuetlaxo yayahuic	Ya cihuatl quipiyaya icuetlaxo nelpano yayahuic	contradiction
25289	nah	Ya eltoya ce macehual icuetlaxo yayahuic	Ya cihuatl quipiyaya icuetlaxo chipahuac mazqui ya afroamericana	entailment
25290	nah	Ya eltoya ce macehual icuetlaxo yayahuic	Ya cihuatl axnelpano etic eltoya quema ihuampoyohua yayahuiqueh	neutral
25291	nah	Mazqui, topayi yahui huan quichihua ce cualli vaso hueyi tlen lechi ica chocotlal tlen na.	Topayi nechmacac ce achi lechi ica chocolatl tlen eltoya ipan nevera	neutral
25292	nah	Mazqui, topayi yahui huan quichihua ce cualli vaso hueyi tlen lechi ica chocotlal tlen na.	Topayi nechtequilihqui ce vaso lechi	entailment
25293	nah	Mazqui, topayi yahui huan quichihua ce cualli vaso hueyi tlen lechi ica chocotlal tlen na.	Topayi nechihlihqui queh axhuel niquiz tleno	contradiction
25294	nah	DOT monehqui quicohuaz ne inmueble ihquino	Departamento de Transporte quipantihqui ce propiedad chicotic tlen cualli motlanehqui nepa.	contradiction
25295	nah	DOT monehqui quicohuaz ne inmueble ihquino	Ne propiedad huan equipo quicohque DOT	entailment
25296	nah	DOT monehqui quicohuaz ne inmueble ihquino	DOT tlaxtlacqui 3 millones de dolares tlen quicohqui ne propiedad	neutral
25297	nah	Ya acitozquia	Tichilihtoya acizquia diciembre 2010	neutral
25298	nah	Ya acitozquia	Acitozquiaya	entailment
25299	nah	Ya acitozquia	monequi axacitozquia	contradiction
25300	nah	Queh na, nimahtoc canquen nionacitoc	Nintlelihqui que axnimatiyaya tlen nichihuayaya	contradiction
25301	nah	Queh na, nimahtoc canquen nionacitoc	Nintlelihquie queh nimatiyaya quena ninelpanotoya tlen motleltoya ce 40%	neutral
25302	nah	Queh na, nimahtoc canquen nionacitoc	Nintlelihquie queh quena nihuelqui	entailment
25303	nah	Quena, ¿cualli techcaqui?	¿Cualli techcaqui namantzi?	entailment
25304	nah	Quena, ¿cualli techcaqui?	¿Cualli techcaqui tlen nimitztlelia?	neutral
25305	nah	Quena, ¿cualli techcaqui?	Nimahtoc queh axhuetl techcaqui	contradiction
25306	nah	Mmm, ¿yonce? Tiquihtohqui queh axtiquelnamiqui tipohtoya ce tlamantli, huan, quema ya tihueyihtoya ne tlamachtiloyan, ¿Axoncayaya once amoxtli tin mitzpahtiyaya huan ce amoxtli tlen axmitzpahtiyaya?	¿Mitzpahtia amoxtli tlen Harry Potter o axtle?	neutral
25307	nah	Mmm, ¿yonce? Tiquihtohqui queh axtiquelnamiqui tipohtoya ce tlamantli, huan, quema ya tihueyihtoya ne tlamachtiloyan, ¿Axoncayaya once amoxtli tin mitzpahtiyaya huan ce amoxtli tlen axmitzpahtiyaya?	¿Mitzpahtihqui o axmitzpahtihque ce ome amoxtli?	entailment
25308	nah	Mmm, ¿yonce? Tiquihtohqui queh axtiquelnamiqui tipohtoya ce tlamantli, huan, quema ya tihueyihtoya ne tlamachtiloyan, ¿Axoncayaya once amoxtli tin mitzpahtiyaya huan ce amoxtli tlen axmitzpahtiyaya?	Nimahtoc queh nelpano mitzpahtihqui tlen tinpohqui	contradiction
25309	nah	Ya ce hélice pequeño tlen fraguó ce inyección, huan ne tubo depresión de respiración tlen piloto huan contrapresión	Ne tornillo axquipolehuia presión	entailment
25310	nah	Ya ce hélice pequeño tlen fraguó ce inyección, huan ne tubo depresión de respiración tlen piloto huan contrapresión	Tornillo pilciltzi huan plateado	neutral
25311	nah	Ya ce hélice pequeño tlen fraguó ce inyección, huan ne tubo depresión de respiración tlen piloto huan contrapresión	Axonca tornillos, san onca botones	contradiction
25312	nah	Ya cihuatl quiihtohua, amoximocuezo, timahtohca, amo ximoicihuilti	Ya nechihlihqui amo ma nimoicihuilti	contradiction
25313	nah	Ya cihuatl quiihtohua, amoximocuezo, timahtohca, amo ximoicihuilti	Nechihliuhqui queh axtleno pano intla nihuehcahuazquia	neutral
25314	nah	Ya cihuatl quiihtohua, amoximocuezo, timahtohca, amo ximoicihuilti	Nechihliuhqui ma niya yolic	entailment
25315	nah	Precidente quennedy quinihliuhqui pilotos, quinihliuhqui: " Macehualme, cualli inquichihua ixcopincayotl"	quennedy axquinixmatqui	contradiction
25316	nah	Precidente quennedy quinihliuhqui pilotos, quinihliuhqui: " Macehualme, cualli inquichihua ixcopincayotl"	quennedy quincamanalhuihqui pilotos de la Fuerza Aera	neutral
25317	nah	Precidente quennedy quinihliuhqui pilotos, quinihliuhqui: " Macehualme, cualli inquichihua ixcopincayotl"	quennedy quincamanalhuihqui pilotos	entailment
25318	nah	Na nimomachiliayaya quema, zan quentzi nitlamiya	Nitlelihqui queh nitlamiz ica 10 minutos	neutral
25319	nah	Na nimomachiliayaya quema, zan quentzi nitlamiya	Nitlelihqui que axquema nitlamizquia	contradiction
25320	nah	Na nimomachiliayaya quema, zan quentzi nitlamiya	Nintlelihquie que zan quentzi nechpolohua tlen ica nitlamiz	entailment
25321	nah	Nimonelchihuilihqui niquihquiloz nochi	Nimoneltequimacac tlen niquihquilohqui nochi tlamantli	entailment
25322	nah	Nimonelchihuilihqui niquihquiloz nochi	Axnimocuezohqui tleno niquihquiloz	contradiction
25323	nah	Nimonelchihuilihqui niquihquiloz nochi	Niquihquilohqui nochi tequitl tlen quiihtohqui	neutral
25324	nah	Axtle, ya cihuatl acic ne 1930 pampa quipiyaya 16 xihuitl, eltozquia ne 1926, 19, timahtohca,axtihui tlen 1930	Acic 01 enero meztli tlen 1990 xihuitl	neutral
25325	nah	Axtle, ya cihuatl acic ne 1930 pampa quipiyaya 16 xihuitl, eltozquia ne 1926, 19, timahtohca,axtihui tlen 1930	Ya cihuatl acic tlen axtohui tlen ni ciglo	entailment
25326	nah	Axtle, ya cihuatl acic ne 1930 pampa quipiyaya 16 xihuitl, eltozquia ne 1926, 19, timahtohca,axtihui tlen 1930	Ya acic neyoc 1943	contradiction
25327	nah	Huacca nelia cualli nompa ino.	Nelia quineyiya quimatiz quezqui hueliz quicuaz	neutral
25328	nah	Huacca nelia cualli nompa ino.	Axtleno quineyiyaya quiixmatiz	contradiction
25329	nah	Huacca nelia cualli nompa ino.	Na nimoihlia cualli nelia	entailment
25330	nah	Ihuelti cuali panoc queh cihual chipahuac, quena panoc quema cihuatl chipahuac.	Ihuelti quipiyaya icuetlaxo nelpano yehyehtzi tlen nochi icalnechcahua.	neutral
25331	nah	Ihuelti cuali panoc queh cihual chipahuac, quena panoc quema cihuatl chipahuac.	Huelizquia ihuelti ya eltoya cihuatl chipahuac	entailment
25332	nah	Ihuelti cuali panoc queh cihual chipahuac, quena panoc quema cihuatl chipahuac.	Tehuetlti Sher eltoya nelpano lúgubre.	contradiction
25333	nah	Cualtitoc, eltoya nelpano huehuentzi tlen elizquia tepayi	Quipiyaya 27 xihuitl nelpano quiyacana	neutral
25334	nah	Cualtitoc, eltoya nelpano huehuentzi tlen elizquia tepayi	Ya tlacatl eltoya nelpano ixpocatl queh ya cihuatl	contradiction
25335	nah	Cualtitoc, eltoya nelpano huehuentzi tlen elizquia tepayi	Ya tlacatl quiyacanayaca ya cihuatl	entailment
25336	nah	Ino, nazantzi nipiyaya 922 tlen tlacatl de soporte vital, nompa tlacatl eltoya tepalehuihquetl tlen ficiologico.	Axaca temaca tleno palehuiliztli	contradiction
25337	nah	Ino, nazantzi nipiyaya 922 tlen tlacatl de soporte vital, nompa tlacatl eltoya tepalehuihquetl tlen ficiologico.	Ce tlacatl temacac palehuiliztli ficiológico a las tropas.	neutral
25338	nah	Ino, nazantzi nipiyaya 922 tlen tlacatl de soporte vital, nompa tlacatl eltoya tepalehuihquetl tlen ficiologico.	Ce tlacatl temacac palehuiliztli ficiológico	entailment
25339	nah	Huan nican niiztoc nimoihlia queh huallaz ica ce plan, timahtohca, tlen nohuaya tiquixtizceh, timahtohca, nechajuayaya quemah nihueltozquia nipatlatozquia.	Nimahtoyaya axhualtozquia nica quema	contradiction
25340	nah	Huan nican niiztoc nimoihlia queh huallaz ica ce plan, timahtohca, tlen nohuaya tiquixtizceh, timahtohca, nechajuayaya quemah nihueltozquia nipatlatozquia.	Nimoihliaya ya hualayaya hualtlacualanizquia	entailment
25341	nah	Huan nican niiztoc nimoihlia queh huallaz ica ce plan, timahtohca, tlen nohuaya tiquixtizceh, timahtohca, nechajuayaya quemah nihueltozquia nipatlatozquia.	Nimoihlihquia queh ya cualanizquia pampa ihquino nicamohuihqui.	neutral
25342	nah	Cualtitoc, nelia, axmonequi tiquihtoz queh axhuelqui tichihqui axmelahuac.	Cualtitoc intla timocuapoloa	contradiction
25343	nah	Cualtitoc, nelia, axmonequi tiquihtoz queh axhuelqui tichihqui axmelahuac.	Axtechcahuilizceh ma yonquentzi timocuapoloca	entailment
25344	nah	Cualtitoc, nelia, axmonequi tiquihtoz queh axhuelqui tichihqui axmelahuac.	Axtechcahuilihque ma titemquihlica axtleno axcualli	neutral
25345	nah	Huan, oh, huan, nimoihlihtozquia, ama tlayohua axhuel nicochqui.	Axhuel nicoxqui ama tlayohua	entailment
25346	nah	Huan, oh, huan, nimoihlihtozquia, ama tlayohua axhuel nicochqui.	Naha nipiya mahmatemiquiztli tlen axnechcahuilihqui nicochiz	neutral
25347	nah	Huan, oh, huan, nimoihlihtozquia, ama tlayohua axhuel nicochqui.	Pan tlayohua nicochi quema ce pilconetzi	contradiction
25348	nah	Ce tlamantli queh ya cihuatl quipiyaya tlen quimanahuiya	Ya cihuatl cualli momanahuiyaya tlen ica chichimeh mociciniah	neutral
25349	nah	Ce tlamantli queh ya cihuatl quipiyaya tlen quimanahuiya	Ya cihuatl cualli momanahuiz cualli	entailment
25350	nah	Ce tlamantli queh ya cihuatl quipiyaya tlen quimanahuiya	Ya nelpano eltoya yolquentzi	contradiction
25351	nah	Um, tlen axtleno quiihtohqui--	Ya quiiluihqui nochi tlen quinequiyaya quimatiz	contradiction
25352	nah	Um, tlen axtleno quiihtohqui--	Axtleno nechtlelihqueh tlen queniuhqui tichihuaz tlen protocolo de ceguridad	neutral
25353	nah	Um, tlen axtleno quiihtohqui--	Quemantica axnechihlia	entailment
25354	nah	Ihquini tohuantin nican tiiztoqueh	Tochan eltoya nican	entailment
25355	nah	Ihquini tohuantin nican tiiztoqueh	Tochan eltoya nelpano huecca tlen nican.	contradiction
25356	nah	Ihquini tohuantin nican tiiztoqueh	Tochan eltoc nica tlen a 2 manzanas	neutral
25357	nah	Ya camati nelpano chicahuac, camatitoc ipan telefono	Camati nelpano yolic quema ya huelli	contradiction
25358	nah	Ya camati nelpano chicahuac, camatitoc ipan telefono	Camatitoc ipan ce Iphone	neutral
25359	nah	Ya camati nelpano chicahuac, camatitoc ipan telefono	Camatitoc ipan ce movil	entailment
25360	nah	Axtleno niquelnamiqui tlen panoc, huan zan quentzi nihuihuiyocac pampa nimoihliayaya queh iyohyoc niyaz tlamachtiloyan huan hueliz ni tonalli nelpano nipixqui cuezolistli ne tonalli	Zan cualli niiztoya pampa nipehuazquia tlamachtiloyan	contradiction
25361	nah	Axtleno niquelnamiqui tlen panoc, huan zan quentzi nihuihuiyocac pampa nimoihliayaya queh iyohyoc niyaz tlamachtiloyan huan hueliz ni tonalli nelpano nipixqui cuezolistli ne tonalli	Nimocuezohuayaya pampa niyazquia tlamachtiloyan	entailment
25362	nah	Axtleno niquelnamiqui tlen panoc, huan zan quentzi nihuihuiyocac pampa nimoihliayaya queh iyohyoc niyaz tlamachtiloyan huan hueliz ni tonalli nelpano nipixqui cuezolistli ne tonalli	Nimocuezohuayaya pampa mipehuazquia no jardin de infancia	neutral
25363	nah	Eh, niiztoya altepel ohteno tlen St. Louis, entre Jefferson Altepetl huan St. Louis, MO.	Niiztoya Texas.	contradiction
25364	nah	Eh, niiztoya altepel ohteno tlen St. Louis, entre Jefferson Altepetl huan St. Louis, MO.	Niistoya ipan ce calli coztic ne Missouri.	neutral
25365	nah	Eh, niiztoya altepel ohteno tlen St. Louis, entre Jefferson Altepetl huan St. Louis, MO.	Niistoya Missouri	entailment
25366	nah	Ninehmachiliyaya ce ome macehualmen ne Del Rio, teipa monehqui niyaz Laughlin Air Force Bace, tlen huelloc contlapohqueh	Bace Aerea Laughlin tlatzahtoya ce tlaloxtli	entailment
25367	nah	Ninehmachiliyaya ce ome macehualmen ne Del Rio, teipa monehqui niyaz Laughlin Air Force Bace, tlen huelloc contlapohqueh	Bace Aerea Laughlin techantihtoqueh nochipa tlapohtoc.	contradiction
25368	nah	Ninehmachiliyaya ce ome macehualmen ne Del Rio, teipa monehqui niyaz Laughlin Air Force Bace, tlen huelloc contlapohqueh	Bace Aerea Laughlin techantihtoqueh miac 10 000 soldados.	neutral
25369	nah	Axnechcuezoya queniuqui tichihuaz	Axnechcuezoya tlaya nextiliztli titlapehpeniz	neutral
25370	nah	Axnechcuezoya queniuqui tichihuaz	Monequi niyecoz ahachica	contradiction
25371	nah	Axnechcuezoya queniuqui tichihuaz	Axnechcuezohua queniuhqui titlamiltiz	entailment
25372	nah	Huacca nechhuihcapa ittac, huan quimatqui canque iztoc Ramona huan quinotzqui nepa	Ninotzqui nocha Ramona	neutral
25373	nah	Huacca nechhuihcapa ittac, huan quimatqui canque iztoc Ramona huan quinotzqui nepa	Nonnohnotzqui Ramona pampa ninehqui nimatiz canque iztoya	entailment
25374	nah	Huacca nechhuihcapa ittac, huan quimatqui canque iztoc Ramona huan quinotzqui nepa	Axninehqui nimatiz tleno tlen Ramona	contradiction
25375	nah	Huacca quema Fuerza Aerea quicohqui SR71,ama A-12 campa titequitiyayah ipan CIA	Fuerza Aerea quicohqui 18 aviones	neutral
25376	nah	Huacca quema Fuerza Aerea quicohqui SR71,ama A-12 campa titequitiyayah ipan CIA	Fuerzas Aereas quicohqueh aviones	entailment
25377	nah	Huacca quema Fuerza Aerea quicohqui SR71,ama A-12 campa titequitiyayah ipan CIA	Fuerza Aerea axquipiyaya yonce plan	contradiction
25378	nah	¿Huacca ihuehue ihuelti nouhquia quipiyaya icuetlaxol chipahuac?	Ihuelti monamihtihtoc ihuaya ce tlacatl yayahuic	neutral
25379	nah	¿Huacca ihuehue ihuelti nouhquia quipiyaya icuetlaxol chipahuac?	Ihuelti monamihtihtoc	entailment
25380	nah	¿Huacca ihuehue ihuelti nouhquia quipiyaya icuetlaxol chipahuac?	Ihuelti axmonamihtihtoc	contradiction
25381	nah	Quema mitzcaltiyaya, axquema quinehqui queh ya mocuapolohuayaya, huan quena quipatlac inemiliz.	Ya cihuatl axquipatlac quema inemiliz.	contradiction
