id	language	premise	hypothesis	label
25198	quy	Achak cámara de altitud nisqatam yaykupananku, eh, manaraq U2 paway qallarichkaptin puriykuna utaq presión pachakunawan pawayta.	Achka runakunam examén nisqakunata mana atiqkuchu hinaspa U2 nisqata apawachiqkuchu.	neutral
25199	quy	Achak cámara de altitud nisqatam yaykupananku, eh, manaraq U2 paway qallarichkaptin puriykuna utaq presión pachakunawan pawayta.	Achka yachaykunatam yachananku U2 nisqata manaraq pawachichkaspa.	entailment
25200	quy	Achak cámara de altitud nisqatam yaykupananku, eh, manaraq U2 paway qallarichkaptin puriykuna utaq presión pachakunawan pawayta.	Ñawpaq punchawllatam U2 nisqaqa pawachinaykita saqisunki.	contradiction
25201	quy	Hina chaytam ñuqa rurachkani.	Musuq material nisqatam qalaypaq wankuni.	contradiction
25202	quy	Hina chaytam ñuqa rurachkani.	Hina imakunatam wakin huk revistakunata wankuni.	neutral
25203	quy	Hina chaytam ñuqa rurachkani.	Hina paykunapa chay imankunamantam rimachkani.	entailment
25204	quy	Kaymi ñawpaq na karq, chaymi qanchis chunka pichqayuq watapi apakusqa, Embajadores de Texas kachkaptinmi legislatura de Texas, unidad de militar nisqata pawarachisqa.	Unidades militares nisqaqa manam embajador de TX nisqaqa kanmankuchu.	contradiction
25205	quy	Kaymi ñawpaq na karq, chaymi qanchis chunka pichqayuq watapi apakusqa, Embajadores de Texas kachkaptinmi legislatura de Texas, unidad de militar nisqata pawarachisqa.	Congreso de Estados Unidos nisqapim Unidad militar Embajadorkuna qinasqa karurqaku.	neutral
25206	quy	Kaymi ñawpaq na karq, chaymi qanchis chunka pichqayuq watapi apakusqa, Embajadores de Texas kachkaptinmi legislatura de Texas, unidad de militar nisqata pawarachisqa.	Unidad Militarmi TX Embajadores sutinchasqa karqa.	entailment
25207	quy	sichum imapas ruray atinay kan.	Ñuqa ima rurayta atiyman.	entailment
25208	quy	sichum imapas ruray atinay kan.	Yacharqa mana ima ñuqa ruray atinay kaqta.	contradiction
25209	quy	sichum imapas ruray atinay kan.	Ichapas qispikuy atinaypaq imallatapas rurayta atiyman karqa.	neutral
25210	quy	Chiqniram chayta, hina sapa punchawmi paninman willaq karqa, chaytam nirqa, manam allintachu rurachkanki.	Payqa sapa kutim paninta kallpachaq.	contradiction
25211	quy	Chiqniram chayta, hina sapa punchawmi paninman willaq karqa, chaytam nirqa, manam allintachu rurachkanki.	Mana imaps panin ruray atisqantam sumaq chuyata saqirqa.	neutral
25212	quy	Chiqniram chayta, hina sapa punchawmi paninman willaq karqa, chaytam nirqa, manam allintachu rurachkanki.	Payqa paninwanqa aswan rimaysapam karqa.	entailment
25213	quy	Chaymi wasinta rirqani hinaspan kay yupay chayman chayaspa qayanay niq kaqta qayarqani.	Teléfono nisqatam hapiruni manukuykuywan qayanaypaq.	neutral
25214	quy	Chaymi wasinta rirqani hinaspan kay yupay chayman chayaspa qayanay niq kaqta qayarqani.	Yupaytam qayarqani wasinta chayaspay.	entailment
25215	quy	Chaymi wasinta rirqani hinaspan kay yupay chayman chayaspa qayanay niq kaqta qayarqani.	Qayanaymi karqa, ichaqa manam rurarqanichu.	contradiction
25216	quy	Kusa, kunan achikyaqtam chayta chayaruranitaq, eh hina qunqaruni…tapukuytachusmi rurarqani utaq paychu yaykuramurqa, utaq imaynayá yachanichu.	Kunanqa manam chaynachu rirqani, Chaymi mana rikurqanichu.	contradiction
25217	quy	Kusa, kunan achikyaqtam chayta chayaruranitaq, eh hina qunqaruni…tapukuytachusmi rurarqani utaq paychu yaykuramurqa, utaq imaynayá yachanichu.	Gimnasio nisqapim kunan riqsichikurqani hinaptinmi pay aswan chisinyayta hamurqa hinaspa rimaykuwarqa.	neutral
25218	quy	Kusa, kunan achikyaqtam chayta chayaruranitaq, eh hina qunqaruni…tapukuytachusmi rurarqani utaq paychu yaykuramurqa, utaq imaynayá yachanichu.	Kunan achikyayta riqsichikurqani hinaptinmi paypas hamurqa.	entailment
25219	quy	Manam mayman risqanta yacharqanikuchu.	Interestatal huñu mayman illasqanta yacharqanikuchu.	neutral
25220	quy	Manam mayman risqanta yacharqanikuchu.	Manam mayman runakuna illasqanta yacharqanikuchu.	entailment
25221	quy	Manam mayman risqanta yacharqanikuchu.	Mayman risqantam yacharqaniku.	contradiction
25222	quy	Ichaqa ñuqaqa na hina kachkarqani, almuerzo mikukuq risaq. Kanmi yarqayniy.	Manam qalaycha yarqayniy karqachu.	contradiction
25223	quy	Ichaqa ñuqaqa na hina kachkarqani, almuerzo mikukuq risaq. Kanmi yarqayniy.	Karam yarqayniy, chaymi almuerzoy mikukuyta qallarirurqani.	entailment
25224	quy	Ichaqa ñuqaqa na hina kachkarqani, almuerzo mikukuq risaq. Kanmi yarqayniy.	Yarqaymanta wañururqani, chay cafetería nisqata rirurqani.	neutral
25225	quy	Chaynaqa, ninayta saqiway kunan punchawmi yaqa yaqalla rinunciayman chayaruni.	Yaqallam renunciaspa tukuruni.	entailment
25226	quy	Chaynaqa, ninayta saqiway kunan punchawmi yaqa yaqalla rinunciayman chayaruni.	Ancha anchatam nanarachiwarqaku mana utiriy atinaykama.	neutral
25227	quy	Chaynaqa, ninayta saqiway kunan punchawmi yaqa yaqalla rinunciayman chayaruni.	Manam haykapipas renunciayta yuyaymanarqanichu.	contradiction
25228	quy	Waranqa pusaq pachak pusaq chunkayuq chaychaytam paqarirqa, sutillapas kanman karqa waranqa pusaq pachak pusaq chunka pusaqniyuqta utaq waranqa waranqa pusaq pachak pusaq chunka isqunniyuqtam.	Manaraq waranqa isqun pachaktam paqarirqa.	entailment
25229	quy	Waranqa pusaq pachak pusaq chunkayuq chaychaytam paqarirqa, sutillapas kanman karqa waranqa pusaq pachak pusaq chunka pusaqniyuqta utaq waranqa waranqa pusaq pachak pusaq chunka isqunniyuqtam.	Diciembre waranqa pusaq pachak pusaq chunka watatam paqarirqa.	neutral
25230	quy	Waranqa pusaq pachak pusaq chunkayuq chaychaytam paqarirqa, sutillapas kanman karqa waranqa pusaq pachak pusaq chunka pusaqniyuqta utaq waranqa waranqa pusaq pachak pusaq chunka isqunniyuqtam.	Payqa manam paqarirqachu waranqa isqun pachak pusaq chunka tawayuq watakama.	contradiction
25231	quy	Allinchusmi kanman tumpata uchuy tornillota uraykachiptin kayqa runapa qaspannintam kirirunman.	Chay tornilloqa pipapas qaspannintam kirirunman.	entailment
25232	quy	Allinchusmi kanman tumpata uchuy tornillota uraykachiptin kayqa runapa qaspannintam kirirunman.	Manam tornilloqa peligropichu kan, chaynaqa ñitiy munasqaykita hina.	contradiction
25233	quy	Allinchusmi kanman tumpata uchuy tornillota uraykachiptin kayqa runapa qaspannintam kirirunman.	Tornillo nisqan yaykun tunquriman, qaspankunata kirirunqa.	neutral
25234	quy	Kamachikuytam Del Rio, TX nisqaman rinaypaq chaskirqa, Cchayman chayaruptiymi, kusa, Laughlin Air Force base nisqaman rinayta yacharuni.	Der Rio, Texas nisqapi llamkanaypaq aparachiwarqaku.	entailment
25235	quy	Kamachikuytam Del Rio, TX nisqaman rinaypaq chaskirqa, Cchayman chayaruptiymi, kusa, Laughlin Air Force base nisqaman rinayta yacharuni.	Manam texas nisqaman imay pachapas rirqanichu.	contradiction
25236	quy	Kamachikuytam Del Rio, TX nisqaman rinaypaq chaskirqa, Cchayman chayaruptiymi, kusa, Laughlin Air Force base nisqaman rinayta yacharuni.	TX iskay waranqa hukniyuqpim, Fuerzas aéreas Del Rio nisqaman aparachiwarqaku.	neutral
25237	quy	Llapan runam champánta qarakun, qirupi puchuqtañataqmi warmakuna upyakuqku, chaypim ñuqayku kachkarqaniku, muyuspa champánta upyastin.	Llapa warmakunam kimsa champan botellata upiarunku.	neutral
25238	quy	Llapan runam champánta qarakun, qirupi puchuqtañataqmi warmakuna upyakuqku, chaypim ñuqayku kachkarqaniku, muyuspa champánta upyastin.	Llapa warmakunam nada champanta upiarunku.	entailment
25239	quy	Llapan runam champánta qarakun, qirupi puchuqtañataqmi warmakuna upyakuqku, chaypim ñuqayku kachkarqaniku, muyuspa champánta upyastin.	Lliw raymipiqa manam alcohol nisqata aypurakucha qalay chakim kara.	contradiction
25240	quy	Hatun llaqta desnuda nisqapim achka kawsaykuna kan.	Manam ima willakuykunatapas uyariranichu	contradiction
25241	quy	Hatun llaqta desnuda nisqapim achka kawsaykuna kan.	Kanmi achka militareskunamanta willakuykuna yacharichiwasqanku.	neutral
25242	quy	Hatun llaqta desnuda nisqapim achka kawsaykuna kan.	Kanmi achka willakuykuna yacharichiwasqanku.	entailment
25243	quy	Yachankiñan kawsaspa yachanaykim ima avion qapisqaykitapas.	Manam avion qapiymantaqa imatapas yachanichu.	contradiction
25244	quy	Yachankiñan kawsaspa yachanaykim ima avion qapisqaykitapas.	Avion qapiyqa imakunatapas yachachisunkim.	entailment
25245	quy	Yachankiñan kawsaspa yachanaykim ima avion qapisqaykitapas.	Avionkunapi yachayqa presión gestionaytam yachachisunki.	neutral
25246	quy	Chay qalay tukuynin kasqantam niyta munani.	Manam chaytaqa allintachu yachani.	contradiction
25247	quy	Chay qalay tukuynin kasqantam niyta munani.	Hayka peligroso kanantam ninakunanchiqchusmi karqa.	neutral
25248	quy	Chay qalay tukuynin kasqantam niyta munani.	Chaytaqa yacharuniñam.	entailment
25249	quy	Cubanta base aérea riqmantam karqa, Rudolph Anderson aripuniqa wichirachirqaku.	Llapachan aviónkunam mana disparaptinku kawsaparqaku.	contradiction
25250	quy	Cubanta base aérea riqmantam karqa, Rudolph Anderson aripuniqa wichirachirqaku.	Cubapi imatachá wichiykachinku.	entailment
25251	quy	Cubanta base aérea riqmantam karqa, Rudolph Anderson aripuniqa wichirachirqaku.	Cuba suyumanmi Mayo killapi hatun avionta uraykachiraku.	neutral
25252	quy	Chayllatachusmi ñawpaqtaqa warma kasqaymanta yuyarini, chay mana allin rurasqaykunataraq.	Manam imatapas warma kasqaymanta yuyarinichu.	contradiction
25253	quy	Chayllatachusmi ñawpaqtaqa warma kasqaymanta yuyarini, chay mana allin rurasqaykunataraq.	Kunankakaman sunqun nanarisqa kani.	neutral
25254	quy	Chayllatachusmi ñawpaqtaqa warma kasqaymanta yuyarini, chay mana allin rurasqaykunataraq.	Ñawpariq yuyarisqayraqmi karqa.	entailment
25255	quy	Yana kaytaqa chay punchawkunqa mana munarqakuchu, chaymi karqa, yachankiñam, niniqa, chaychusmikarqa, yachankiñam, waranqa isqun pachak kimsa chunka década nisqa qallariyninpi, ruraptinku.	Sur llaqtakunapiqa yana kayqa sasam kara.	neutral
25256	quy	Yana kaytaqa chay punchawkunqa mana munarqakuchu, chaymi karqa, yachankiñam, niniqa, chaychusmikarqa, yachankiñam, waranqa isqun pachak kimsa chunka década nisqa qallariyninpi, ruraptinku.	¡Yana kayqa kusam kara!	contradiction
25257	quy	Yana kaytaqa chay punchawkunqa mana munarqakuchu, chaymi karqa, yachankiñam, niniqa, chaychusmikarqa, yachankiñam, waranqa isqun pachak kimsa chunka década nisqa qallariyninpi, ruraptinku.	Sasam kara chay pachakura yana runa kayqa.	entailment
25258	quy	Manam pipas may risqankutapas yacharachu.	Llapallanku yachara maymi kasqan risqankutapas.	contradiction
25259	quy	Manam pipas may risqankutapas yacharachu.	Manam pipas yacharachu ima wasiman risqankutapas.	neutral
25260	quy	Manam pipas may risqankutapas yacharachu.	Kawsayninqa pakapasqam kara.	entailment
25261	quy	Augustapa áerea nisqanpiqa manam tabú nisqata yaqa yaqasqakuta yacharuspa riqsiska kayta munarispa mana qipasqakuchu.	Runakunaqa manam allillaqa mana yuraq runakuna kasqantaqa yacharakuchu.	contradiction
25262	quy	Augustapa áerea nisqanpiqa manam tabú nisqata yaqa yaqasqakuta yacharuspa riqsiska kayta munarispa mana qipasqakuchu.	Runakunaqa yacharam afroamericanos kasqantaqa.	neutral
25263	quy	Augustapa áerea nisqanpiqa manam tabú nisqata yaqa yaqasqakuta yacharuspa riqsiska kayta munarispa mana qipasqakuchu.	Runakunaqa yuraq runa kasqantaqa manam yacharakucho.	entailment
25264	quy	Awriki allinmi wak wayna kaypi kachkan.	Wak wayna hinapim kachkan.	entailment
25265	quy	Awriki allinmi wak wayna kaypi kachkan.	Wak runaqa chayraqmi 2 minutos hinapi rikuriramun.	neutral
25266	quy	Awriki allinmi wak wayna kaypi kachkan.	Wak runaqa manam imay pachapipas kaymanqa qamurachu.	contradiction
25267	quy	Huk kaqkunatam telepi qawachkaraniku.	Manam televisionniyku karqachu.	contradiction
25268	quy	Huk kaqkunatam telepi qawachkaraniku.	Televisiontam qawachkaraniku.	entailment
25269	quy	Huk kaqkunatam telepi qawachkaraniku.	Willakuykunatam televisionpi qawachkaraniku.	neutral
25270	quy	Chayna kaptinqa hamutachkanim huktapiwan Ramonawan rimariyta.	Ramonawanqa manam ima pachapipas rimaranichu.	contradiction
25271	quy	Chayna kaptinqa hamutachkanim huktapiwan Ramonawan rimariyta.	Ramonawanmi huktapiwan rimarqani.	entailment
25272	quy	Chayna kaptinqa hamutachkanim huktapiwan Ramonawan rimariyta.	Kusa rimanakuymi karqa.	neutral
25273	quy	Crisis de cuba nisqapim chaylla wichirurqa, eh, Kaiser, eh, imágenes nisqawan rurarqaku hinaspa Washingtonpi Andrews Air Force nisqa kaqkaman pawarqurqa.	Chunka waranqa runakunam cuba suyupa sasachakuyninpi wañurqa.	contradiction
25274	quy	Crisis de cuba nisqapim chaylla wichirurqa, eh, Kaiser, eh, imágenes nisqawan rurarqaku hinaspa Washingtonpi Andrews Air Force nisqa kaqkaman pawarqurqa.	Huk runallam cuba suyu sasachakuypi wañurqa.	entailment
25275	quy	Crisis de cuba nisqapim chaylla wichirurqa, eh, Kaiser, eh, imágenes nisqawan rurarqaku hinaspa Washingtonpi Andrews Air Force nisqa kaqkaman pawarqurqa.	Huq runallam Cubamanta sasachakuypi accidentipi wañurqa.	neutral
25276	quy	An... chaymanta pay nirqa... nirqa yanallay manan ñoqa qawasqayta hina kawsaytaqa qawankichu.	Manam chaymanta imatapas yachasqanta pay willaykun.	contradiction
25277	quy	An... chaymanta pay nirqa... nirqa yanallay manan ñoqa qawasqayta hina kawsaytaqa qawankichu.	Astawanraq kawsaymanta yachasqanta pay willayrqa.	entailment
25278	quy	An... chaymanta pay nirqa... nirqa yanallay manan ñoqa qawasqayta hina kawsaytaqa qawankichu.	Manas imappas cheqaq mundomanta yachasqay rayku payllata qatinallay kasqanta niwan.	neutral
25279	quy	Chayta yachaspa nini, an. ¿Imattaq kaywan ruwayman?	Imatapas chaykunawan ruwanayta manam yacharqanichu.	neutral
25280	quy	Chayta yachaspa nini, an. ¿Imattaq kaywan ruwayman?	Imataraq chaykunawan ruwayman.	entailment
25281	quy	Chayta yachaspa nini, an. ¿Imattaq kaywan ruwayman?	Imata chaykunawa ruwaytaqa yacharqapunim!	contradiction
25282	quy	Huq minutullata suyaykuway, munaspaykiqa yupaykamuy, ñoqa, an, ripukusaq.	Kunachallamni riyman.	contradiction
25283	quy	Huq minutullata suyaykuway, munaspaykiqa yupaykamuy, ñoqa, an, ripukusaq.	Huq minuturaq kaypi kanay.	entailment
25284	quy	Huq minutullata suyaykuway, munaspaykiqa yupaykamuy, ñoqa, an, ripukusaq.	Yuyaniyta huñnunaypaq huq minuturaq kapuwanman.	neutral
25285	quy	Hinaspa Washington D.C.man rirqani, manataq mayman kachawasqakumantachu.	Manam haykapipas Washington D.C.pi karqani.	contradiction
25286	quy	Hinaspa Washington D.C.man rirqani, manataq mayman kachawasqakumantachu.	Kamachiqniyta rikunaypaq Wahington D.C.man rirqani.	neutral
25287	quy	Hinaspa Washington D.C.man rirqani, manataq mayman kachawasqakumantachu.	Chay llaqtapa capitalniman rirqani.	entailment
25288	quy	Yuraq niraq yana qara runam.	Yanallañnam qaran karqa.	contradiction
25289	quy	Yuraq niraq yana qara runam.	Afroamericana kaspapas yuraq niraq karqa.	entailment
25290	quy	Yuraq niraq yana qara runam.	Amigankumanantaqa aswan yuraq pay karqa.	neutral
25291	quy	Taytayqa rikupunmi ñoqaqaq lecheyoq chocolateta hatun qero ruwaspa.	Chirichiqmanta urqurispa lechicahta taytay quykamuwarqa.	neutral
25292	quy	Taytayqa rikupunmi ñoqaqaq lecheyoq chocolateta hatun qero ruwaspa.	Lichi qeruta tayta qaraykamuwarqa.	entailment
25293	quy	Taytayqa rikupunmi ñoqaqaq lecheyoq chocolateta hatun qero ruwaspa.	Mas trago tumna atiynayta taytay niwarqa.	contradiction
25294	quy	Chay wasitapas DOT rantinan karqa.	Departamento de Transporteqa manan alquilasqani kasqanta huq wasi tariyta atirqa.	contradiction
25295	quy	Chay wasitapas DOT rantinan karqa.	Chay wasi tukuy ruwanakunatapas DOT rantirqun.	entailment
25296	quy	Chay wasitapas DOT rantinan karqa.	Kimsa millona dolar mastaraq DOT paganan karqa.	neutral
25297	quy	Pay qespirqa chiki.	Diciembre 2010 qespinanta suyachkarqaku.	neutral
25298	quy	Pay qespirqa chiki.	Qespinan kanan karqa.	entailment
25299	quy	Pay qespirqa chiki.	Manan qespinan kanan karqachu.	contradiction
25300	quy	ñoqam kani, maykamapas chayasqayta yachanim.	Manam ima ruwasqay yachasqayta paykunaman willarqani.	contradiction
25301	quy	ñoqam kani, maykamapas chayasqayta yachanim.	40 % mastaraq suyasqankumanta qespichisqaymanta nirqani.	neutral
25302	quy	ñoqam kani, maykamapas chayasqayta yachanim.	Ima qespichiytapas yachasqaymanta willarqani.	entailment
25303	quy	Ari, ¿uyariwaqchu?	¿Kunachallam uyariwaqchu?	entailment
25304	quy	Ari, ¿uyariwaqchu?	¿Nisqayta uyariwaqchu?	neutral
25305	quy	Ari, ¿uyariwaqchu?	Manam uyarwayta atiqaykita yachanim.	contradiction
25306	quy	An. ¿Mana imapas? Mana imatapas liyisqaykimanta willarqanki, manachu ñan kuraq kaspayki munasqaypas chiqnisqaykipas huq librupas karqachu?	¿Harry Potterpa librunkunata munakichu?	neutral
25307	quy	An. ¿Mana imapas? Mana imatapas liyisqaykimanta willarqanki, manachu ñan kuraq kaspayki munasqaypas chiqnisqaykipas huq librupas karqachu?	¿Munarqankichu sichus wakin librikunata chenirqanki?	entailment
25308	quy	An. ¿Mana imapas? Mana imatapas liyisqaykimanta willarqanki, manachu ñan kuraq kaspayki munasqaypas chiqnisqaykipas huq librupas karqachu?	Llapanku liyisqayki librukunata munasqaykita yachanim.	contradiction
25309	quy	Uchuy helichallam inyeccionta ruwarqun, pusariq tubo de presion y contrapresiontaq.	Chay tornilluqa presionta muyuchin.	entailment
25310	quy	Uchuy helichallam inyeccionta ruwarqun, pusariq tubo de presion y contrapresiontaq.	Qollqe niraq chay uchuy tornilochaqa.	neutral
25311	quy	Uchuy helichallam inyeccionta ruwarqun, pusariq tubo de presion y contrapresiontaq.	Manam tornillukunaqa kanchu, botunkunalla.	contradiction
25312	quy	Hinapas kachun, suyaylla suyaykuy pay nin.	HIkutanayta pay niwarqa.	contradiction
25313	quy	Hinapas kachun, suyaylla suyaykuy pay nin.	Niwaran manas imapas kanmanchu mana utqayllaman ruwaqtiyqa.	neutral
25314	quy	Hinapas kachun, suyaylla suyaykuy pay nin.	Niwaran susiguyawan rinaypaq.	entailment
25315	quy	Kamachikuq wiraqocha Kennedy nirqan pilutukunata: wiraquchakuna allinta futumkichik.	Manan Kennedyqa yuyaranchu paykunataqa.	contradiction
25316	quy	Kamachikuq wiraqocha Kennedy nirqan pilutukunata: wiraquchakuna allinta futumkichik.	Kennedy rimarqan Fuerza Aérea nisqa pilutukunawan.	neutral
25317	quy	Kamachikuq wiraqocha Kennedy nirqan pilutukunata: wiraquchakuna allinta futumkichik.	Kennedy rimarqan pilutukunawan.	entailment
25318	quy	Ñuqataq mana allinchu tarikurqani, nishu pisipasqan karqani, mana kallpayuqllaña.	Nirqani chunka minutuspi tukuriyman nispa.	neutral
25319	quy	Ñuqataq mana allinchu tarikurqani, nishu pisipasqan karqani, mana kallpayuqllaña.	Nirqani manam kaykaqpas tukuymanchu nispa.	contradiction
25320	quy	Ñuqataq mana allinchu tarikurqani, nishu pisipasqan karqani, mana kallpayuqllaña.	Nirqani yaqallan tukurusqani nispa.	entailment
25321	quy	Atisqayta qillqarqani.	Qillqarqani tukuy imamanta.	entailment
25322	quy	Atisqayta qillqarqani.	Manan piñakurqanichu mana ima qillqasqaymanta.	contradiction
25323	quy	Atisqayta qillqarqani.	Tukuy ima llank'aykuna nisqanmantan qillqarqani.	neutral
25324	quy	Manam, payqa paqariran waranqa isqun pachaqniyuqpin, chaymi chunka suqtayuq watanpi karqa, chaynaqa waranqa isqun pachaq iskay chunka suqtayuq imapipaschá. Chunka isqunniyuq, ñan yachankiña, waranqa isqun pachaq kinsa chunka ñaupaqninta.	Paqariran ñaupaq kaq Enero killaq punchawninpi waranqa isqun pachaq watapi.	neutral
25325	quy	Manam, payqa paqariran waranqa isqun pachaqniyuqpin, chaymi chunka suqtayuq watanpi karqa, chaynaqa waranqa isqun pachaq iskay chunka suqtayuq imapipaschá. Chunka isqunniyuq, ñan yachankiña, waranqa isqun pachaq kinsa chunka ñaupaqninta.	Payqa siglo nisqa qallariyninpin paqarirqan	entailment
25326	quy	Manam, payqa paqariran waranqa isqun pachaqniyuqpin, chaymi chunka suqtayuq watanpi karqa, chaynaqa waranqa isqun pachaq iskay chunka suqtayuq imapipaschá. Chunka isqunniyuq, ñan yachankiña, waranqa isqun pachaq kinsa chunka ñaupaqninta.	Manam payqa paqarimurqachu waranqa isqun pachaq tawa chunka kimsayuq watakamaqa.	contradiction
25327	quy	Chaynaqa allinpuni karqan.	Anchatapuni munarqa maykamas atinman mikuyta chaymanta.	neutral
25328	quy	Chaynaqa allinpuni karqan.	Manan imapaqpas munarqachu.	contradiction
25329	quy	Chaynaqa allinpuni karqan.	Interesante hinatan chayta tarirqani.	entailment
25330	quy	Pananqa yuraq hina riqsichikurqan, arí chaynapunin karqa.	Pananqa ima sumaq qarachayuqmi karqa, manam pipas pay hinaqa tiyasqankupiqa karqachu.	neutral
25331	quy	Pananqa yuraq hina riqsichikurqan, arí chaynapunin karqa.	Wakin kutikuna hina pananqa yuraqmi karqa.	entailment
25332	quy	Pananqa yuraq hina riqsichikurqan, arí chaynapunin karqa.	Pana Sherqa ancha llakisqa karqa.	contradiction
25333	quy	Chaynaqa , payqa nishu machuñamá karqa churiananpaqa.	Iskay chunka qanchisniyuq wapin kuraqnin paymantaqa karqan.	neutral
25334	quy	Chaynaqa , payqa nishu machuñamá karqa churiananpaqa.	Payqa ancha sullk'anmi karqa paymantaqa.	contradiction
25335	quy	Chaynaqa , payqa nishu machuñamá karqa churiananpaqa.	Payqa paypa kuraqninmi karqa.	entailment
25336	quy	Chaymi, Ñuqallam karqani isqun pachaq sinchi yanapakuq soporte vital runa. Huknim kaq runataq fisiologico yanapakuy nisqatan quran.	Manam pipas ima yanapakuytaqa quranchu.	contradiction
25337	quy	Chaymi, Ñuqallam karqani isqun pachaq sinchi yanapakuq soporte vital runa. Huknim kaq runataq fisiologico yanapakuy nisqatan quran.	Huk runam qurqa chay fisiologico yanapakuytaqa trupakunamanqa.	neutral
25338	quy	Chaymi, Ñuqallam karqani isqun pachaq sinchi yanapakuq soporte vital runa. Huknim kaq runataq fisiologico yanapakuy nisqatan quran.	Huk runan qurqa chay fisiologico yanapakuytaqa.	entailment
25339	quy	Hinaspan kaypi kachkani yuyanchakuspa chay plan hamunamanta, ñan yachankiña, ñuqawan hurqurunapaq, ñan yachankiña, phiñakuwanku tiqrayta atiymanpas hinaraq.	Yacharqaniñam pay manapuni hamunantaqa.	contradiction
25340	quy	Hinaspan kaypi kachkani yuyanchakuspa chay plan hamunamanta, ñan yachankiña, ñuqawan hurqurunapaq, ñan yachankiña, phiñakuwanku tiqrayta atiymanpas hinaraq.	Ñuqaqa nichkarqani takanakuqchá hamuchkan nispa.	entailment
25341	quy	Hinaspan kaypi kachkani yuyanchakuspa chay plan hamunamanta, ñan yachankiña, ñuqawan hurqurunapaq, ñan yachankiña, phiñakuwanku tiqrayta atiymanpas hinaraq.	Ñuqaqa nichkarqani imayna rimasqaymantapaschá rimapakunqa nispa.	neutral
25342	quy	Kusa, chaynapunin, manañan ninchismanñachu manan pantarqanikuchu nispaqa.	Allinmi pisi pantaykuna ruraqtinchisqa.	contradiction
25343	quy	Kusa, chaynapunin, manañan ninchismanñachu manan pantarqanikuchu nispaqa.	Manapunim pantanaykuchu karqan.	entailment
25344	quy	Kusa, chaynapunin, manañan ninchismanñachu manan pantarqanikuchu nispaqa.	Manapunim imatapas mana allintaqa tuqyachiykumanchu karqan.	neutral
25345	quy	Hinaqa, Oh, Ichaqa, Oh, Yayanchayrukusaq, manan tutata puñukuyta atikuranichu.	Sasachayukunin chisi puñukunaypaq.	entailment
25346	quy	Hinaqa, Oh, Ichaqa, Oh, Yayanchayrukusaq, manan tutata puñukuyta atikuranichu.	Hinallan millay musquyuniykuna manan puñuyta saqiruwankuchu.	neutral
25347	quy	Hinaqa, Oh, Ichaqa, Oh, Yayanchayrukusaq, manan tutata puñukuyta atikuranichu.	Wawa kaqllan tutata puñukuni.	contradiction
25348	quy	Chayqa karqan paypaq alli allin amachakunanpaq.	Payqa atinmanmi salqa alqukunamanta amachakuytaqa.	neutral
25349	quy	Chayqa karqan paypaq alli allin amachakunanpaq.	Payqa allintan amachakunman.	entailment
25350	quy	Chayqa karqan paypaq alli allin amachakunanpaq.	Payqa mana criyinapaq hinan ancha mana kallpayuqmi karqa.	contradiction
25351	quy	An, mana imapas nisqa rayku--	Tukuy ima yachnanta pay nirqa	contradiction
25352	quy	An, mana imapas nisqa rayku--	Manam imatapas tukuy ima allinlla kananpaq niwarqankuchu.	neutral
25353	quy	An, mana imapas nisqa rayku--	Mayqenpi mann imatapas niwankuchu.	entailment
25354	quy	Kay ladupin tiyayku.	Kayninpim wasiyku karqa.	entailment
25355	quy	Kay ladupin tiyayku.	Chaymantaqa karuraq wasiykuqa kachkan.	contradiction
25356	quy	Kay ladupin tiyayku.	Isaky manzanallapim wsiyku kachkan.	neutral
25357	quy	Ikutayllaña rimachkan, telefunupim rimachkan.	Alli allillamantam rimachkan.	contradiction
25358	quy	Ikutayllaña rimachkan, telefunupim rimachkan.	IPhonipim rimachkan.	neutral
25359	quy	Ikutayllaña rimachkan, telefunupim rimachkan.	Cilularpim rimachkan.	entailment
25360	quy	Manam imatapas kasqanmanta yuyanichu, anchtaq manchakurqani chayraq iskuyla rinay kachkaptin. Chayqa ancha manchachiq punchw chiki kanman karqa.	Qasillan kakurqani iskuyka qallaniyninpi.	contradiction
25361	quy	Manam imatapas kasqanmanta yuyanichu, anchtaq manchakurqani chayraq iskuyla rinay kachkaptin. Chayqa ancha manchachiq punchw chiki kanman karqa.	Iskuy riymanta manchakurqani.	entailment
25362	quy	Manam imatapas kasqanmanta yuyanichu, anchtaq manchakurqani chayraq iskuyla rinay kachkaptin. Chayqa ancha manchachiq punchw chiki kanman karqa.	Jardin de la Infacuata qallarinay karqa.	neutral
25363	quy	An..St. Luois hawanpi, Jefferson Citymanta St. Louis MO llaqtaman chawpinpi tiyarqani.	Texaspi tiyarqani.	contradiction
25364	quy	An..St. Luois hawanpi, Jefferson Citymanta St. Louis MO llaqtaman chawpinpi tiyarqani.	Qello wasipm Missouripi tiyarqani.	neutral
25365	quy	An..St. Luois hawanpi, Jefferson Citymanta St. Louis MO llaqtaman chawpinpi tiyarqani.	Missoripim karqa.	entailment
25366	quy	Del Riopi kaqta kanchaman willachkarqani, hinaspa chayraq astawan kicharisqata Laughlin Air Force kanchaman rinay karqa.	Base Aere Laughlin kichasqa karqa.	entailment
