id	language	premise	hypothesis	label
25206	tar	Sinéwi chokichí ke, kicháosa makói malí bamíbali simáru, echoná mapu o’ná najóriliachi ju waminá Texas anelíachi, sontarusi ayenacho baweráli oselí kuíra jáwami, Texas e’peréami jáwami newalelíwi.	Waminá Texas nóchami echimí embajadores rewáiru.	entailment
25207	tar	Nejé a namúti isia umpasaká mujé kítira.	Nejé a uméro namúti kítira mi ku’íra.	entailment
25208	tar	Nejé a namúti isia umpasaká mujé kítira.	Nejéko machiyé mapu nejé tási umero mi ku’íra.	contradiction
25209	tar	Nejé a namúti isia umpasaká mujé kítira.	A ne umpasa riwéli mí ku’íra echi kítira.	neutral
25210	tar	Tási kaléli échi, sinibí ruyéami ke kípi ko’chílá, chiriká aniyé, támu mu a’lá newá.	Échi ko sinibí ku’íroli kípi rijimála.	contradiction
25211	tar	Tási kaléli échi, sinibí ruyéami ke kípi ko’chílá, chiriká aniyé, támu mu a’lá newá.	Ayena a aníli mapu rijimála ko tási namúti machíli newayá.	neutral
25212	tar	Tási kaléli échi, sinibí ruyéami ke kípi ko’chílá, chiriká aniyé, támu mu a’lá newá.	We cha aníami níili kípi rijimá kítira.	entailment
25213	tar	Echi betélachi ne simíki a’líko telefonochi ne ra’íchiki, echoná mapu riká ne ra’íchima riké echoná nawása.	Teléfono tanéwitami ne nati ra’íchiki.	neutral
25214	tar	Echi betélachi ne simíki a’líko telefonochi ne ra’íchiki, echoná mapu riká ne ra’íchima riké echoná nawása.	Échi numerochi ne ra’íchaki betélachi nawása.	entailment
25215	tar	Echi betélachi ne simíki a’líko telefonochi ne ra’íchiki, echoná mapu riká ne ra’íchima riké echoná nawása.	A ne ra’icháma riké tási ne ra’íchaki.	contradiction
25216	tar	Juli, be’á echoná nawáli a’lí ke ni newalá chu riká, a namúti ne náriki, échi bakíli, tási ne ga’lá machí.	Jípi ko tási simíki, tási ne rewáki jípi ko.	contradiction
25217	tar	Juli, be’á echoná nawáli a’lí ke ni newalá chu riká, a namúti ne náriki, échi bakíli, tási ne ga’lá machí.	Waminá gimnaciochi ne nawáki a’lí échi ko pei alikítali nawása tamí narépaki.	neutral
25218	tar	Juli, be’á echoná nawáli a’lí ke ni newalá chu riká, a namúti ne náriki, échi bakíli, tási ne ga’lá machí.	Be’á ne simíki a’lí échi ko tási nawáli.	entailment
25219	tar	Tásita machiyé kúmi rikáta simíba.	Tásita machiyé kúmi riká simía échi benéami.	neutral
25220	tar	Tásita machiyé kúmi rikáta simíba.	Tásita machiyé kúmi riká simíba ajaré pakótami.	entailment
25221	tar	Tásita machiyé kúmi rikáta simíba.	Ayenata machiyé kúmi riká simíbali.	contradiction
25222	tar	Nejé chu riká ne asáli, ku we’kawá, ma ne ko’méa jípi be’áa. Cha ne lochéli.	Ké tási ne lochéli.	contradiction
25223	tar	Nejé chu riká ne asáli, ku we’kawá, ma ne ko’méa jípi be’áa. Cha ne lochéli.	Ayéna ne lochéli, ma ne ariká ko’méa be’áa ko’wáami.	entailment
25224	tar	Nejé chu riká ne asáli, ku we’kawá, ma ne ko’méa jípi be’áa. Cha ne lochéli.	Ne mukusá níili lochéa nejé, a’líko ko’wáami ra’linéawachi ne simíki.	neutral
25225	tar	A’lí jípi ko, ne mi ruyé mapu jípi ne nokí ku machíinaki nocháalachi jónsa.	Nokí ne ku ma’chínaki nochaalachi jonsa.	entailment
25226	tar	A’lí jípi ko, ne mi ruyé mapu jípi ne nokí ku machíinaki nocháalachi jónsa.	Wabé ne chíbi olirúi, ma tási ne anáchaki risóa inília.	neutral
25227	tar	A’lí jípi ko, ne mi ruyé mapu jípi ne nokí ku machíinaki nocháalachi jónsa.	Ke sinéti ne nátaki ku machinámia ne nocháalachi jónsa.	contradiction
25228	tar	Echi ko ranáiru bilé mili osá nayo ciento osá nayósa osá nayó ináraachi bamíbali, siné rikáachi bilé mili osá nayo ciento osá nayósa makói kima kói keré.	Tasi cho bilé mili kimaói ciento kimakósa makói bamíbali ináraachi ranáiru.	entailment
25229	tar	Echi ko ranáiru bilé mili osá nayo ciento osá nayósa osá nayó ináraachi bamíbali, siné rikáachi bilé mili osá nayo ciento osá nayósa makói kima kói keré.	Diciembre mechá nawáli bilé mili osá nayo ciento osá nayosa makói inrárachi.	neutral
25230	tar	Echi ko ranáiru bilé mili osá nayo ciento osá nayósa osá nayó ináraachi bamíbali, siné rikáachi bilé mili osá nayo ciento osá nayósa makói kima kói keré.	Échi ko ranáiru bilé mili kimakoi ciento osá nayosa makói nayó ináraachi bamíbali.	contradiction
25231	tar	Pe re’lebé ri’kibú ti me’chóala, sonoláchi mu o’kótisa bile rikamti simíraachi.	Je’ná me’chóala ko bilé sonoláchi o’kótima chiwisáa ka.	entailment
25232	tar	Pe re’lebé ri’kibú ti me’chóala, sonoláchi mu o’kótisa bile rikamti simíraachi.	Échi me’óchaala ko tási chibi iré, wabé jiwéraka rachiná mapu riká níisare.	contradiction
25233	tar	Pe re’lebé ri’kibú ti me’chóala, sonoláchi mu o’kótisa bile rikamti simíraachi.	Échi me’chóala ko pachána rinichí bakí a’lí sonoláchi chewaká o’kótima.	neutral
25234	tar	Bakóchi jonsa ne ku siméarua Texas, mapu a’lí echoná ne nawáki, a ne ruyéri mapu biléanachi ne siméa rua sontarusi nocháalachi Laughlin Air Force.	Waminá ne juláiru nochásia Bakóchi Texas anelíachi.	entailment
25235	tar	Bakóchi jonsa ne ku siméarua Texas, mapu a’lí echoná ne nawáki, a ne ruyéri mapu biléanachi ne siméa rua sontarusi nocháalachi Laughlin Air Force.	Tási ne sinéti ra’éwi waminá Texas anelíachi.	contradiction
25236	tar	Bakóchi jonsa ne ku siméarua Texas, mapu a’lí echoná ne nawáki, a ne ruyéri mapu biléanachi ne siméa rua sontarusi nocháalachi Laughlin Air Force.	Echi sontarsi nuláami waminá Bakóchi Texas tamí julaliokuá mili waminá bilé ináraachi.	neutral
25237	tar	Ralámuli we roaká bají ba’wí rikútiami, nalí ke me wési suwá ro’ása: echoná basochi ri’píala ko kúuchi kúruwi suwá, echonáta anakú jári, kulímuka jároka a’lí bajíka rikútami.	Kúuchi kúruwi ko bikéa kayamti rikútiami bajíli.	neutral
25238	tar	Ralámuli we roaká bají ba’wí rikútiami, nalí ke me wési suwá ro’ása: echoná basochi ri’píala ko kúuchi kúruwi suwá, echonáta anakú jári, kulímuka jároka a’lí bajíka rikútami.	Kúuchi kúruwi ko pe taa rikútiami bajíli.	entailment
25239	tar	Ralámuli we roaká bají ba’wí rikútiami, nalí ke me wési suwá ro’ása: echoná basochi ri’píala ko kúuchi kúruwi suwá, echonáta anakú jári, kulímuka jároka a’lí bajíka rikútami.	Suwába omáwali we wakichéa wiliké, a’lí tási bajíka omawáiru.	contradiction
25240	tar	We’ká ra’íchali kiyá nirú biléana Ciudadchi.	Tási ne kipusú bilé ra’íchali ki’yá nirúami.	contradiction
25241	tar	We’ká ra’íchali kiyá nirú biléana Ciudadchi.	We’ká nirú ra’íchali sontarusi kítira aniwáami.	neutral
25242	tar	We’ká ra’íchali kiyá nirú biléana Ciudadchi.	We’ká ra’íchali ki’yá nirúami aniwá.	entailment
25243	tar	Echi riká e’peréka benelíwa, ma mu machí, mapuli abioni ma mu i’né.	Tási ne machí chu riká ju abioni melánalaka.	contradiction
25244	tar	Echi riká e’peréka benelíwa, ma mu machí, mapuli abioni ma mu i’né.	Abioni melália ka weká namúti benelíwa.	entailment
25245	tar	Echi riká e’peréka benelíwa, ma mu machí, mapuli abioni ma mu i’né.	Chotaliaka abioni mela, kilii nerá ajarécho namúti benésimi.	neutral
25246	tar	Echi riká ne anináli mapu echoná ne sébali ju.	Tási ne machí kúmi nalí ju.	contradiction
25247	tar	Echi riká ne anináli mapu echoná ne sébali ju.	Pe nalí ya ta ruli chu yena cháti ju.	neutral
25248	tar	Echi riká ne anináli mapu echoná ne sébali ju.	A ne machíki kúmi ne ju.	entailment
25249	tar	Sontarsi nochálachi simáruli waminá Cuba, a’líko echoná jónsa a umpairu Rudolph Anderson.	Ké tási chewáiru abioni ra’tánisuwa, ke namú ikíli.	contradiction
25250	tar	Sontarsi nochálachi simáruli waminá Cuba, a’líko echoná jónsa a umpairu Rudolph Anderson.	Namúti re’pá ináraami banaká paíru.	entailment
25251	tar	Sontarsi nochálachi simáruli waminá Cuba, a’líko echoná jónsa a umpairu Rudolph Anderson.	Wa’lu abioni re’pá máachi banaká pairu waminá Cuba mayo mechá.	neutral
25252	tar	Echi kítira bachá rikó nejé newalá, mapu a’lí ne táa towí níili, pe a karú ne isíli alé, echi kiti ko nejé ya ku newalá.	Tási ne newalá chu riká níili mapu a’lí nejé táa ke.	contradiction
25253	tar	Echi kítira bachá rikó nejé newalá, mapu a’lí ne táa towí níili, pe a karú ne isíli alé, echi kiti ko nejé ya ku newalá.	Jípi a bijísi nejé a cha iníli.	neutral
25254	tar	Echi kítira bachá rikó nejé newalá, mapu a’lí ne táa towí níili, pe a karú ne isíli alé, echi kiti ko nejé ya ku newalá.	Ne bachá rikó nejé ku newaláki.	entailment
25255	tar	Tási tamí kaléli nejéko pe nóchami ke a’líko, chiriká níili, nejé mayé mapu echi riká níili, ma mu machí chótaachi bamíbali bilé mili kimakói ciento aminá besá makói, a’lí echi riká níili.	We karú oliwáami ke mapu chókami juko.	neutral
25256	tar	Tási tamí kaléli nejéko pe nóchami ke a’líko, chiriká níili, nejé mayé mapu echi riká níili, ma mu machí chótaachi bamíbali bilé mili kimakói ciento aminá besá makói, a’lí echi riká níili.	¡tási nochali ke chótami níisuwa!	contradiction
25257	tar	Tási tamí kaléli nejéko pe nóchami ke a’líko, chiriká níili, nejé mayé mapu echi riká níili, ma mu machí chótaachi bamíbali bilé mili kimakói ciento aminá besá makói, a’lí echi riká níili.	We nóchali ke chókami níluwa a’líko.	entailment
25258	tar	Ké wési machíli kúmi simáma.	Si’néami machíli kúmi simíba.	contradiction
25259	tar	Ké wési machíli kúmi simáma.	Tási wési machíli chu iyíri kalírili simáma.	neutral
25260	tar	Ké wési machíli kúmi simáma.	Tási machiká simíbali kúmi riká.	entailment
25261	tar	Tási uméroli waminá Augusta anelíachi ripía, echoná e’peréami ko ayena a machíli mapu echi retéwi karú nokiméa riké ayenacho tosákami neráa riká simárunali.	Echoná e’pérami ko tási mayéli mapu otosámi ju.	contradiction
25262	tar	Tási uméroli waminá Augusta anelíachi ripía, echoná e’peréami ko ayena a machíli mapu echi retéwi karú nokiméa riké ayenacho tosákami neráa riká simárunali.	Echoná e’pereami ko ayena a machíli mapu ochókami ju.	neutral
25263	tar	Tási uméroli waminá Augusta anelíachi ripía, echoná e’peréami ko ayena a machíli mapu echi retéwi karú nokiméa riké ayenacho tosákami neráa riká simárunali.	Echoná e’pereami ko tasi machíli mapu otosákami ju.	entailment
25264	tar	Ayena, ga’lá ju, jenaí atí towíko.	Echi towí jenaí atíki.	entailment
25265	tar	Ayena, ga’lá ju, jenaí atí towíko.	Okuá hora ju mapu échi ku nawáli.	neutral
25266	tar	Ayena, ga’lá ju, jenaí atí towíko.	Échi rejói ke sinéti nawáli.	contradiction
25267	tar	Televisionchi ajaré namútita i’néni.	Tumujé tási níwi televisión.	contradiction
25268	tar	Televisionchi ajaré namútita i’néni.	Televisionchi ajaréta namúti i’néni.	entailment
25269	tar	Televisionchi ajaré namútita i’néni.	Noticias i’nékata muchúwi televisionchi.	neutral
25270	tar	A’líko, chécho ku ra’ícháma Ramona yua.	Ke sinéti ne ra’ícha Ramona yua.	contradiction
25271	tar	A’líko, chécho ku ra’ícháma Ramona yua.	Uchécho siné me ra’ícha Ramona yua.	entailment
25272	tar	A’líko, chécho ku ra’ícháma Ramona yua.	Ayena a kanílika ra’íchali.	neutral
25273	tar	Pe a’líbi risóa ikíli waminá Cuba anelíachi, echi riká kayénali a'lí ch’jónsa waminá i’níka simíli Andrews Air Force en Washington anelíachi.	Makói mili pakótami suwíli waminá Cuba anelíachi mapu a’lí karú riká simáruli.	contradiction
25274	tar	Pe a’líbi risóa ikíli waminá Cuba anelíachi, echi riká kayénali a'lí ch’jónsa waminá i’níka simíli Andrews Air Force en Washington anelíachi.	Bilépi pakótami mukúli waminá cuba.	entailment
25275	tar	Pe a’líbi risóa ikíli waminá Cuba anelíachi, echi riká kayénali a'lí ch’jónsa waminá i’níka simíli Andrews Air Force en Washington anelíachi.	Bilépi pakótami mukúli waminá cuba mapu a’lí karú riká simáruli.	neutral
25276	tar	Echi ko je aníli…aníli…aníli kaléruami, mujé tási newaníli chu riká e’peréluwa, ke mu newaníli mapu riká nejé newaníli.	Mukíko aníli mapu ke bilé newaníili.	contradiction
25277	tar	Echi ko je aníli…aníli…aníli kaléruami, mujé tási newaníli chu riká e’peréluwa, ke mu newaníli mapu riká nejé newaníli.	Mukíko aníli mapu wabé machíli chu riká e’peréluwa.	entailment
25278	tar	Echi ko je aníli…aníli…aníli kaléruami, mujé tási newaníli chu riká e’peréluwa, ke mu newaníli mapu riká nejé newaníli.	Tamí anéki mapu nejé tási newaníli chu riká e’peréluwa, a’lí chu riká najátopa.	neutral
25279	tar	Pe kaléka tamí ra’íchili, mapu riká ne galabé neráa ripíki binóiko. ¿chu ne isíma?	Tási ne machíli chu riká oláma échi namúti yua.	neutral
25280	tar	Pe kaléka tamí ra’íchili, mapu riká ne galabé neráa ripíki binóiko. ¿chu ne isíma?	Tási ne machí chu riká ne nocháma echi yua.	entailment
25281	tar	Pe kaléka tamí ra’íchili, mapu riká ne galabé neráa ripíki binóiko. ¿chu ne isíma?	¡ne sébali machíli chu riká oláma!	contradiction
25282	tar	Pe bilé minuto tamí chiliwé, pe ripuná, nejé ma ku simí.	Ma a’lú ju jípi sinépi neráa ne siméa.	contradiction
25283	tar	Pe bilé minuto tamí chiliwé, pe ripuná, nejé ma ku simí.	Jenaí bilé minuto newalé nejé.	entailment
25284	tar	Pe bilé minuto tamí chiliwé, pe ripuná, nejé ma ku simí.	Bilé minúto olaká ku ne cha’piméa kíni natáala.	neutral
25285	tar	Waminá Washington ne simíli, nalí tási ne nawáki mapu o’ná ne juláiru, ke ne a’lá nejéwaki.	Ke sinéti ne ra’erá Washington D.C.	contradiction
25286	tar	Waminá Washington ne simíli, nalí tási ne nawáki mapu o’ná ne juláiru, ke ne a’lá nejéwaki.	Waminá ne D.C. simíli walúala i’nésia.	neutral
25287	tar	Waminá Washington ne simíli, nalí tási ne nawáki mapu o’ná ne juláiru, ke ne a’lá nejéwaki.	Waminá weká rejóliachi ne simíki.	entailment
25288	tar	Bile pekótami ke we rosákami chu’éami.	Mukíko ne simíraami chókami chu’éami ke.	contradiction
25289	tar	Bile pekótami ke we rosákami chu’éami.	Echi ko we rosákami ke, tási afromexicana níisa riké.	entailment
25290	tar	Bile pekótami ke we rosákami chu’éami.	Bilé mukíko wabé walíniami ke ajarécho kítira.	neutral
25291	tar	Ariká, kíni onó ko ariká simí a’lí wa’lú basochi tamí léchi niwíili chocolate achéka.	Tata ko tamí lechi áli chocolate nasówaka pachá rulaachi maníamichi wiká.	neutral
25292	tar	Ariká, kíni onó ko ariká simí a’lí wa’lú basochi tamí léchi niwíili chocolate achéka.	Tata ko bile baso léchi tamí ro’éli.	entailment
25293	tar	Ariká, kíni onó ko ariká simí a’lí wa’lú basochi tamí léchi niwíili chocolate achéka.	Tata ko tási risencia tamí yáli mapu ne bajíma.	contradiction
25294	tar	Echi nóchami ko namúti raláli mapu newalé	Echoná nóchaami ko ayenacho rewáli sinúcho wasá a’lí kalí mapu o’ná natétika e’perélima.	contradiction
25295	tar	Echi nóchami ko namúti raláli mapu newalé	We’é a’lí suwába namúti ma ralirúami ke DOT kítira.	entailment
25296	tar	Echi nóchami ko namúti raláli mapu newalé	Ne simíraami bikéa millones natéli biléana we’é kalí yua raliwáa.	neutral
25297	tar	ma ranáirui echi kó	Echi ko buyéiri Diciembre mechá bamíbali osá makói mili waminá makói ináraachi.	neutral
25298	tar	ma ranáirui echi kó	Mayéiri mapu ma ranabóa.	entailment
25299	tar	ma ranáirui echi kó	Mayéiri mapu ke nawása riwéli.	contradiction
25300	tar	Mapu riká ne ju, wabé meká ne nawá.	A ne ruyéki mapu nejé ke machíli ch une isimí.	contradiction
25301	tar	Mapu riká ne ju, wabé meká ne nawá.	Nayósa makói bilé ciento neráa ne simúrika ga’lá newáki suwába namúti.	neutral
25302	tar	Mapu riká ne ju, wabé meká ne nawá.	A ne machíli mapu nejé sebárili.	entailment
25303	tar	¿ácha mu tamí kipúma?	¿ácha mu tamí kipúma jípi ya?	entailment
25304	tar	¿ácha mu tamí kipúma?	¿Ácha mu uméro jípi ya kipúa?	neutral
25305	tar	¿ácha mu tamí kipúma?	A ne machí mapu mujé tási tamí kipusú.	contradiction
25306	tar	Mmm ¿tási? Mujéko aniyé mapumu ke newalá leerilo bile oselí, nalí ma wa’lú ju échi benéami skuelchi, ¿tási itéili bilé osirúami ba’ámi aníami?	¿Acha mu kalé Harry Potter osáala, ke tasi cha?	neutral
25307	tar	Mmm ¿tási? Mujéko aniyé mapumu ke newalá leerilo bile oselí, nalí ma wa’lú ju échi benéami skuelchi, ¿tási itéili bilé osirúami ba’ámi aníami?	¿acha mu kalé oselí libros, ke mu ba’órire?	entailment
25308	tar	Mmm ¿tási? Mujéko aniyé mapumu ke newalá leerilo bile oselí, nalí ma wa’lú ju échi benéami skuelchi, ¿tási itéili bilé osirúami ba’ámi aníami?	A ne mayé mapu suwába libro mapu mu leeriki we mu ba’órili.	contradiction
25309	tar	Ta abioni kanalá ju echonáti namúti echéluwa, nalí pe cha riká ikíli echoná tubochi jonsa mapu o’ná iwíla a’lí mapu o’ná simírocho.	Echi me’chóala ko iwiká chéwima.	entailment
25310	tar	Ta abioni kanalá ju echonáti namúti echéluwa, nalí pe cha riká ikíli echoná tubochi jonsa mapu o’ná iwíla a’lí mapu o’ná simírocho.	Echi me’chóala ko taa ju a’lí ra’tábuami.	neutral
25311	tar	Ta abioni kanalá ju echonáti namúti echéluwa, nalí pe cha riká ikíli echoná tubochi jonsa mapu o’ná iwíla a’lí mapu o’ná simírocho.	Tási nirú me’chóala ko pe botónibi.	contradiction
25312	tar	Je aní échi, tási chibi inílika, ma mu machí, binói ga’lá nátaka.	Echi ko je aníyé, wabé jiyáwika.	contradiction
25313	tar	Je aní échi, tási chibi inílika, ma mu machí, binói ga’lá nátaka.	Je aniyé, que chibi iré pe wi’libé isíka mu newásaka.	neutral
25314	tar	Je aní échi, tási chibi inílika, ma mu machí, binói ga’lá nátaka.	Pe kilíi neráa isíki, je aniyé.	entailment
25315	tar	Bisirente Kennedy je anéli abioni mélami, ralámuli galabé newásili.	Kennedy ko tasi mi machiyá aníli.	contradiction
25316	tar	Bisirente Kennedy je anéli abioni mélami, ralámuli galabé newásili.	Kennedy ko abioni melaami sontarsi yua ra’íchali.	neutral
25317	tar	Bisirente Kennedy je anéli abioni mélami, ralámuli galabé newásili.	Kennedy ko abioni melaami yua ra’íchali.	entailment
25318	tar	Nejéke je iníli, mapu riká ma ne suwíbala.	Makói minuto olaká ne suwiníma, je ni anéki.	neutral
25319	tar	Nejéke je iníli, mapu riká ma ne suwíbala.	Je ni anéki, tási ne sinéti suwiníma.	contradiction
25320	tar	Nejéke je iníli, mapu riká ma ne suwíbala.	Je ni anéki, nokí ne suwinéki.	entailment
25321	tar	Nokí suwába ne osáki.	Nokí suwaba mapu aniwá nejé osáki	entailment
25322	tar	Nokí suwába ne osáki.	Tási ne chibi iníli ke namúti osayá.	contradiction
25323	tar	Nokí suwába ne osáki.	Suwába nochali mapu newáiru ne osáki.	neutral
25324	tar	Ke, echi ko bile mili kimakoi ciento inárachi nawáli, makói usáni bamíbi a’líko bilé mili kimakói ciento osá makoi usáni. Makói kímakoi, bachá rikó bilé mili kimakoi besá makoi inarachi.	Bilé inárachi enero mechá bamíbali bilé mili kímakoi ciento.	neutral
25325	tar	Ke, echi ko bile mili kimakoi ciento inárachi nawáli, makói usáni bamíbi a’líko bilé mili kimakói ciento osá makoi usáni. Makói kímakoi, bachá rikó bilé mili kimakoi besá makoi inarachi.	Chótaachi bamíbali a’lí nawáli échi ko.	entailment
25326	tar	Ke, echi ko bile mili kimakoi ciento inárachi nawáli, makói usáni bamíbi a’líko bilé mili kimakói ciento osá makoi usáni. Makói kímakoi, bachá rikó bilé mili kimakoi besá makoi inarachi.	Echi ko bilé mili kimakoi ciento nayósa makoi bikéa inárachi nawáli.	contradiction
25327	tar	Ne wabé natéami ke suwába.	Sébali machináli binói chu uchulúpi ko’méa.	neutral
25328	tar	Ne wabé natéami ke suwába.	Tási nakiyé binói ko.	contradiction
25329	tar	Ne wabé natéami ke suwába.	A ne wabé natéami rewáki.	entailment
25330	tar	Mujé rijimála ko rosákami neráa simíroli, echi riká a simíroli.	Echi rijimála ko ne simíraami ba’óami chu’éami ke, suwaba echoná e’pereami kitira.	neutral
25331	tar	Mujé rijimála ko rosákami neráa simíroli, echi riká a simíroli.	Mayéwi mapu rijimála ko rosákami ke.	entailment
25332	tar	Mujé rijimála ko rosákami neráa simíroli, echi riká a simíroli.	Echi rijimála ko pe echiyirícho ke.	contradiction
25333	tar	Juli, wabé ochérami ke néko, tasi neje níimale échi onolá.	wa’lú bachá ju osámakoi kicháo bamíbali.	neutral
25334	tar	Juli, wabé ochérami ke néko, tasi neje níimale échi onolá.	Rejói ko wabé taa ke mukí kítira.	contradiction
25335	tar	Juli, wabé ochérami ke néko, tasi neje níimale échi onolá.	Rejói ko wa’lú ke mukí kítira.	entailment
25336	tar	Echi riká, nejé bineli ke kimakoi ciento osá makoi okuá, esbé si nikúirami ke, bilécho ko sinúcho nóchali newayé.	Tási wesi si nikúiruli.	contradiction
25337	tar	Echi riká, nejé bineli ke kimakoi ciento osá makoi okuá, esbé si nikúirami ke, bilécho ko sinúcho nóchali newayé.	Bilé rejói ko si nikúiruli ajaré nóchali nejáa mapu toroka sontarsi apeamii to.	neutral
25338	tar	Echi riká, nejé bineli ke kimakoi ciento osá makoi okuá, esbé si nikúirami ke, bilécho ko sinúcho nóchali newayé.	Bilé rejói ko si nikúiruli nóchali nejáa.	entailment
25339	tar	Jenaí ne atíki náta chu riká newába nochali, ma mu machí, tamí yua nocha, ma mu machí, tamí yonika acha ne umera nakulíwa.	Sébali ne machiyé mapu echi tási nawáma.	contradiction
25340	tar	Jenaí ne atíki náta chu riká newába nochali, ma mu machí, tamí yua nocha, ma mu machí, tamí yonika acha ne umera nakulíwa.	Nejéko nakósia nawáma mayéki.	entailment
25341	tar	Jenaí ne atíki náta chu riká newába nochali, ma mu machí, tamí yua nocha, ma mu machí, tamí yonika acha ne umera nakulíwa.	Cha animéo ne mayéi tamí ra’ichála kítira.	neutral
25342	tar	Juli, echi riká ju, tási anisare maputa ne suwába sébali newáki nochali.	A’lá ju, ajaré namúti tásita ga’lá newása.	contradiction
25343	tar	Juli, echi riká ju, tási anisare maputa ne suwába sébali newáki nochali.	Ne ga’lá sébali newába rua.	entailment
25344	tar	Juli, echi riká ju, tási anisare maputa ne suwába sébali newáki nochali.	Ne ga’láta anibóa ruai oselí leeria, tási we’káka.	neutral
25345	tar	A’lí, rokóo pe je iláru, tási ne uméro kochiyá.	Rokóo we ni nátaki tási ne umeroki kochiyá.	entailment
25346	tar	A’lí, rokóo pe je iláru, tási ne uméro kochiyá.	We chati ne rimúka kochiyé, echi kit enejé tási umériki kochiyá.	neutral
25347	tar	A’lí, rokóo pe je iláru, tási ne uméro kochiyá.	Rokóo nejé mapu riká kochí taa múchi.	contradiction
25348	tar	Échi ko bilé namúti kítira a oláli mapu ku nimíma.	Échi ko a ku uméri kochí kawichí nirúami nimíkia.	neutral
25349	tar	Échi ko bilé namúti kítira a oláli mapu ku nimíma.	Échi ko binói we ku uméri nimía.	entailment
25350	tar	Échi ko bilé namúti kítira a oláli mapu ku nimíma.	Échi ko bawé taa wemi nichukéamtri ke.	contradiction
25351	tar	Mapu riká tási sinéti namú aníiru.	Rejói ko suwába ruyeli mapu newaléli.	contradiction
25352	tar	Mapu riká tási sinéti namú aníiru.	Tási ne namú anéri échi tamí tibúami kítira.	neutral
25353	tar	Mapu riká tási sinéti namú aníiru.	Isíni tási ne ruyelíwa.	entailment
25354	tar	Echi riká ju, jenaíta e’peré.	Kíni kalíla jenaí wilíli.	entailment
25355	tar	Echi riká ju, jenaíta e’peré.	Kita kalíla ko meká wilíli jenaí jónsa.	contradiction
25356	tar	Echi riká ju, jenaíta e’peré.	Kita kalíla ko okuá mazanachi wilíki.	neutral
25357	tar	We jiyáwiti a’lí we sapuka ra’ícha, telefonochi ra’íchaka.	Ne kilíi chíloka ra’ícha.	contradiction
25358	tar	We jiyáwiti a’lí we sapuka ra’ícha, telefonochi ra’íchaka.	Pe telefonochi ra’ícha.	neutral
25359	tar	We jiyáwiti a’lí we sapuka ra’ícha, telefonochi ra’íchaka.	Pe telefonochi ra’ícha.	entailment
25360	tar	Tási ne newalá, nalí jiyáwiti neráa we ni majáa nili, nátaka mapu ne sinéwi siméa riké waminá benelíachi, a’lí rawé ke mapu wabé jiyáwikata simáruki.	Pe kilii ne atiké benelíami kítira nátaka kabú chotáma.	contradiction
25361	tar	Tási ne newalá, nalí jiyáwiti neráa we ni majáa nili, nátaka mapu ne sinéwi siméa riké waminá benelíachi, a’lí rawé ke mapu wabé jiyáwikata simáruki.	We ni nataka simíri, benelíachi ne simiyá.	entailment
25362	tar	Tási ne newalá, nalí jiyáwiti neráa we ni majáa nili, nátaka mapu ne sinéwi siméa riké waminá benelíachi, a’lí rawé ke mapu wabé jiyáwikata simáruki.	We ni nataka simíri, ma ne chotama rika semátali echáalachi.	neutral
25363	tar	Sita, echi ko mekabé betéili, St. Louis a’lí Jefferson City y St. Louis, MO.	Waminá Texas ne betéliki.	contradiction
25364	tar	Sita, echi ko mekabé betéili, St. Louis a’lí Jefferson City y St. Louis, MO.	Waminá Missoouri nejé betéili kalí sawarówachi.	neutral
25365	tar	Sita, echi ko mekabé betéili, St. Louis a’lí Jefferson City y St. Louis, MO.	Wamí Missouri anelíachi ne asáli.	entailment
25366	tar	Mulípi bakóchi ne ra’íchali, a’lí chijónsa ko waminá Laughlin Air Force Base, pe kulípi a irápuliri.	Echoná nocháliachi Aérea Laughlin ku érita wilíké pe téli.	entailment
25367	tar	Mulípi bakóchi ne ra’íchali, a’lí chijónsa ko waminá Laughlin Air Force Base, pe kulípi a irápuliri.	Echoná nocháliachi Fuerza Aérea Laughlin sinibísi eráputa wilíli.	contradiction
25368	tar	Mulípi bakóchi ne ra’íchali, a’lí chijónsa ko waminá Laughlin Air Force Base, pe kulípi a irápuliri.	Echoná nocháliachi Fuerza Aérea Laughlin anelíachi makói mili sontarsi e’peré.	neutral
25369	tar	Pe chuwé rika newá.	Binoi mu machí chu iyíri yókirami kalé.	neutral
25370	tar	Pe chuwé rika newá.	Suwába nóchali ne katúika nakí.	contradiction
25371	tar	Pe chuwé rika newá.	Ke ni si machí chu riká mu suwiníra.	entailment
25372	tar	Re’pá inénali, a’lí echoná rewáli kúmi asáli Ramona a’lí echoná bayéli.	Bitichí ne bayéki Ramona.	neutral
25373	tar	Re’pá inénali, a’lí echoná rewáli kúmi asáli Ramona a’lí echoná bayéli.	Ramóna ne ra’íchiki kúmi riká atiká.	entailment
25374	tar	Re’pá inénali, a’lí echoná rewáli kúmi asáli Ramona a’lí echoná bayéli.	Tási ne nejéwiki ti Ramona.	contradiction
25375	tar	A’lí chiyénako échi Fuerza Aérea raláli bile SR71, a’lí A-12, echi rikáta nóchai échi CIA yua.	Échi sortarsi Fuerza Aérea anelíami makói osá nayó abioni raláli.	neutral
