id	language	premise	hypothesis	label
25213	shp	Jaskataxra ea jawen xobon katanke itan japekaora ja número jain nokoxon en kenati ibata kenai bake.	Jawen telefonora prestanxon yatana iki kenti kopi.	neutral
25214	shp	Jaskataxra ea jawen xobon katanke itan japekaora ja número jain nokoxon en kenati ibata kenai bake.	Enra kenake ja número jawen xobon nokoxon.	entailment
25215	shp	Jaskataxra ea jawen xobon katanke itan japekaora ja número jain nokoxon en kenati ibata kenai bake.	En suponenkewetin kenai, ikaxbi ayamakewetin.	contradiction
25216	shp	Jakon riki, jainra nato yamekiri nokoke itan, eh, eara jaskati shinabenoke... Westiora yoka keskara en ake, iamax jara jikike, iamax enra onanyamake.	Ramara ea kama iki, jakopira en oinama iki.	contradiction
25217	shp	Jakon riki, jainra nato yamekiri nokoke itan, eh, eara jaskati shinabenoke... Westiora yoka keskara en ake, iamax jara jikike, iamax enra onanyamake.	Eara rama gimnasionko katanke itan japekaora yantancha ja joke itan ea saludanke.	neutral
25218	shp	Jakon riki, jainra nato yamekiri nokoke itan, eh, eara jaskati shinabenoke... Westiora yoka keskara en ake, iamax jara jikike, iamax enra onanyamake.	Eara nato yamekiri katanke itan jara kashokoke.	entailment
25219	shp	Nonra onanyama ike jawenoki bokanai ixon.	Nonra onanyama ike jawenoki nato grupo bokanai ixon interestatalyain.	neutral
25220	shp	Nonra onanyama ike jawenoki bokanai ixon.	Nonra onanyama ike jawenoki nato jonibo bokanai ixon.	entailment
25221	shp	Nonra onanyama ike jawenoki bokanai ixon.	nonra onanyama ike jawenoki bokanai ixon.	contradiction
25222	shp	Ikaxbi neskara era ike, shinanbenowe, eara almuerzo jawekiaki kai. Pikasira ea ike.	Eara kikin pikashamaibobi ike.	contradiction
25223	shp	Ikaxbi neskara era ike, shinanbenowe, eara almuerzo jawekiaki kai. Pikasira ea ike.	Pikasira ea ike, jakopira en nokon almuerzo pike.	entailment
25224	shp	Ikaxbi neskara era ike, shinanbenowe, eara almuerzo jawekiaki kai. Pikasira ea ike.	Eara kikini pikashorai ike, jakopira ea cafeterianko kake.	neutral
25225	shp	Naskara kopira, en mia yoinon rama netera ea ike nokoti renunciantires shinani.	Enra renunciankeanke.	entailment
25226	shp	Naskara kopira, en mia yoinon rama netera ea ike nokoti renunciantires shinani.	Eara kikin akin isin atakana ike moa en atipanyamara ike.	neutral
25227	shp	Naskara kopira, en mia yoinon rama netera ea ike nokoti renunciantires shinani.	Eara nokon maponko winotama iki renuncianti.	contradiction
25228	shp	Mil ochocientos ochenta winomara pikota iki, 1888 iamax 1889 tianbora iti ika iki.	1900 winoamabira pikota iki.	entailment
25229	shp	Mil ochocientos ochenta winomara pikota iki, 1888 iamax 1889 tianbora iti ika iki.	1880 diciembre oxera pikota iki.	neutral
25230	shp	Mil ochocientos ochenta winomara pikota iki, 1888 iamax 1889 tianbora iti ika iki.	Jara pikotama iki 1984 ikamabi.	contradiction
25231	shp	Jakonra itiki shokores ja maxko tornillo nama aka kikin atibres riki min jakomati wetsa jonibiresnin bonxan.	Ja tornilloninra tson bonxanbo jakomati atipanke.	entailment
25232	shp	Jakonra itiki shokores ja maxko tornillo nama aka kikin atibres riki min jakomati wetsa jonibiresnin bonxan.	Ja tornillora onsama iki, jaskopira min kikin akin pachoti atipanke min kena keska akin.	contradiction
25233	shp	Jakonra itiki shokores ja maxko tornillo nama aka kikin atibres riki min jakomati wetsa jonibiresnin bonxan.	Ja tornillora jikiai tesharantinko itan bonxanbo jakoma atipanke.	neutral
25234	shp	Enra biche koshi joi Del Rionko kati, TX, jaskara ikax ea jain nokoketianra, jakon, en onana iki nato base de Laughlin Air Force konke ea kati.	Eara Del Rionko rankana iki, Texasain teeti kopi.	entailment
25235	shp	Enra biche koshi joi Del Rionko kati, TX, jaskara ikax ea jain nokoketianra, jakon, en onana iki nato base de Laughlin Air Force konke ea kati.	Eara Texasyain jawetianbi kayosma iki	contradiction
25236	shp	Enra biche koshi joi Del Rionko kati, TX, jaskara ikax ea jain nokoketianra, jakon, en onana iki nato base de Laughlin Air Force konke ea kati.	Nato fuerzas aéreasninra ea Del Rionko rankana iki, TX 2001 tian.	neutral
25237	shp	Kikin jatibi joninra champán xeai, ikaxbi jatibixonra ja nachita keyoyamakanai; ja copanko banetebora bakeboan xeai, jakopira noa jain iki, mayamayati itan ja jatibi champán xeai.	Ja bakeboanra xeakana ike 3 botellas de champaña.	neutral
25238	shp	Kikin jatibi joninra champán xeai, ikaxbi jatibixonra ja nachita keyoyamakanai; ja copanko banetebora bakeboan xeai, jakopira noa jain iki, mayamayati itan ja jatibi champán xeai.	Ja bakeboanra ichama champaña xeakana ike.	entailment
25239	shp	Kikin jatibi joninra champán xeai, ikaxbi jatibixonra ja nachita keyoyamakanai; ja copanko banetebora bakeboan xeai, jakopira noa jain iki, mayamayati itan ja jatibi champán xeai.	Jatibi pishtara ike manxan itan xeati peobota metex yamakanke.	contradiction
25240	shp	Jarake icha historiabo nato desnuda jemanko.	Enra jawebi historiabo ninkatama iki	contradiction
25241	shp	Jarake icha historiabo nato desnuda jemanko.	Jara icha historiabo militarboki yoi ikabo.	neutral
25242	shp	Jarake icha historiabo nato desnuda jemanko.	Jarake icha historiabo yoikanaibo.	entailment
25243	shp	Jatiriki itan axeti riki, min onanke,jawetianki tanai, eh, avión.	Enra avionbo tanati jawekiboki jawebi onanyamake.	contradiction
25244	shp	Jatiriki itan axeti riki, min onanke,jawetianki tanai, eh, avión.	Avionbo tanatiainra mia mesko keska jawekibo axeai.	entailment
25245	shp	Jatiriki itan axeti riki, min onanke,jawetianki tanai, eh, avión.	Avionbo tanatiainkora mia axeakai nato presión gestionanti.	neutral
25246	shp	Eara yoikasai jara ike jatibi ja punto.	Enra ja punto ninkastiayamai.	contradiction
25247	shp	Eara yoikasai jara ike jatibi ja punto.	En shinanra ike ja punto jaweska onsarin ixon noa yoiti.	neutral
25248	shp	Eara yoikasai jara ike jatibi ja punto.	Enra moa ninkake ja punto.	entailment
25249	shp	Westiora nato base aéreainoaxra ike Cuba manao winotaikiax, itan akanke Rudolph Anderson pakekin.	Jatibi aviónbora sobrevivenkana iki tson toakamabi.	contradiction
25250	shp	Westiora nato base aéreainoaxra ike Cuba manao winotaikiax, itan akanke Rudolph Anderson pakekin.	Jawera Cubanko paxakanke.	entailment
25251	shp	Westiora nato base aéreainoaxra ike Cuba manao winotaikiax, itan akanke Rudolph Anderson pakekin.	Ja kikin ani aviónra poxakana iki Cuba manaonko mayo oxen.	neutral
25252	shp	Jaweska ikaxra nato itiatipanke ja rekena jaweki bake ikax ea ikatiai jaweki en shinananai, ja jakoma jaweki parishaman kaya akabo ikentian.	Kikin jawebira en shinanyamai ea baketian ikatiai jawekibo.	contradiction
25253	shp	Jaweska ikaxra nato itiatipanke ja rekena jaweki bake ikax ea ikatiai jaweki en shinananai, ja jakoma jaweki parishaman kaya akabo ikentian.	Kikin jakomara ea sientemetai ramakamanbi.	neutral
25254	shp	Jaweska ikaxra nato itiatipanke ja rekena jaweki bake ikax ea ikatiai jaweki en shinananai, ja jakoma jaweki parishaman kaya akabo ikentian.	Jara ika iki nokon rekena recuerdobo.	entailment
25255	shp	Simplementera wiso iti jato gustanyamake ja netebo, itan jara ike, minra moa onanke, en suponena riki, jaweska ikax ja ibirake, min onanke, nato década de 1930 peokotaitian, jatian akanontian.	Wiso itira suryain kikin itikoma iki.	neutral
25256	shp	Simplementera wiso iti jato gustanyamake ja netebo, itan jara ike, minra moa onanke, en suponena riki, jaweska ikax ja ibirake, min onanke, nato década de 1930 peokotaitian, jatian akanontian.	¡Kikin itibiresra ikatiai wiso iti!	contradiction
25257	shp	Simplementera wiso iti jato gustanyamake ja netebo, itan jara ike, minra moa onanke, en suponena riki, jaweska ikax ja ibirake, min onanke, nato década de 1930 peokotaitian, jatian akanontian.	Wiso itira kikin itikoma ikatiai jatian.	entailment
25258	shp	Tsonra onanyama ika iki jawenoki bokanai ixon.	Jatixonbira onana ika iki jawenoki bokanai ixon.	contradiction
25259	shp	Tsonra onanyama ika iki jawenoki bokanai ixon.	Tsonra onanyama ika iki jawerato xobonki bokanai ixon.	neutral
25260	shp	Tsonra onanyama ika iki jawenoki bokanai ixon.	Jawen destinora ike kikin tson onantima.	entailment
25261	shp	Itan baneti atipanyamakanke nato Augusta áreanko joniboan onana ikentian nato jaweki kikin tabú ikenbi jaton akaskasa ikentian itan joxo joni keskakatax winokasaitian.	Joniboanra shinanamabobi ike natobo joxo mabobo.	contradiction
25262	shp	Itan baneti atipanyamakanke nato Augusta áreanko joniboan onana ikentian nato jaweki kikin tabú ikenbi jaton akaskasa ikentian itan joxo joni keskakatax winokasaitian.	Joniboanra onana ike afroamericanobo.	neutral
25263	shp	Itan baneti atipanyamakanke nato Augusta áreanko joniboan onana ikentian nato jaweki kikin tabú ikenbi jaton akaskasa ikentian itan joxo joni keskakatax winokasaitian.	Joniboanra onana ike natobo joxo mabo.	entailment
25264	shp	Jen jen, jakon, ja bakeranonra neno iki.	Ja bakeranonra neno itinke.	entailment
25265	shp	Jen jen, jakon, ja bakeranonra neno iki.	Ja jonisira ramabi pikoke hace 2 minutos.	neutral
25266	shp	Jen jen, jakon, ja bakeranonra neno iki.	Jaisira (joni) neno joyosma iki.	contradiction
25267	shp	Telenko jaweki oinira noa ike.	Noara televisiónma ika iki.	contradiction
25268	shp	Telenko jaweki oinira noa ike.	Televisión oinira noa ike.	entailment
25269	shp	Telenko jaweki oinira noa ike.	Noticiabo televisiónyen oinara noa ike.	neutral
25270	shp	Jaskara ikaxra, en shinanai Ramona betan yoyo iribati.	Jawetianbira ea Ramona betan yoyoiyosma iki.	contradiction
25271	shp	Jaskara ikaxra, en shinanai Ramona betan yoyo iribati.	Ramona betanra ea jakiribi yoyoiribake.	entailment
25272	shp	Jaskara ikaxra, en shinanai Ramona betan yoyo iribati.	Kikin jakonra ea jabe yoyo ike.	neutral
25273	shp	Ja baja bichora ike nato Crisis de Cubankonia itan, eh, Kaiser, eh, jara nato imágenboya ike itan noyake Andrews Air Force pontebi Washingtonko.	10 000 jonira nato crisis Cubanainko mawakanke.	contradiction
25274	shp	Ja baja bichora ike nato Crisis de Cubankonia itan, eh, Kaiser, eh, jara nato imágenboya ike itan noyake Andrews Air Force pontebi Washingtonko.	Westiora joniresra nato crisis Cubanainko mawake.	entailment
25275	shp	Ja baja bichora ike nato Crisis de Cubankonia itan, eh, Kaiser, eh, jara nato imágenboya ike itan noyake Andrews Air Force pontebi Washingtonko.	Westiora joniresra mawake accidentenko nato ja crisis Cubanko.	neutral
25276	shp	Hum itan jan yoike... yoike...yoike...cariño, yoike, minra nato vida en akai keska akin entiendeyamai.	Janra yoike ni ideaomabobiri riki ixon.	contradiction
25277	shp	Hum itan jan yoike... yoike...yoike...cariño, yoike, minra nato vida en akai keska akin entiendeyamai.	Janra yoike mesko nato vidankonia onana.	entailment
25278	shp	Hum itan jan yoike... yoike...yoike...cariño, yoike, minra nato vida en akai keska akin entiendeyamai.	Eara yoike minra onanyamake jaweskatiki nato nete real funcionanai ixon itan ja chibantiki.	neutral
25279	shp	Japekaora merakanke itan ea neskara keska baneke, kikin jakon. ¿Jaweki en nato akai?	Nato artilugiomakaiki utilizanai ika.	neutral
25280	shp	Japekaora merakanke itan ea neskara keska baneke, kikin jakon. ¿Jaweki en nato akai?	Enra onanyamake jaweatikaiki en usanai ixon.	entailment
25281	shp	Japekaora merakanke itan ea neskara keska baneke, kikin jakon. ¿Jaweki en nato akai?	¡Enra onana ike jaweskaxon utilizantirin ixon!	contradiction
25282	shp	Westiora minutores ea meniwe, cuentankaskin, ea, hum, moa kai.	Eara moa ramabi katires iki.	contradiction
25283	shp	Westiora minutores ea meniwe, cuentankaskin, ea, hum, moa kai.	Eara westiora minuto neno kenai.	entailment
25284	shp	Westiora minutores ea meniwe, cuentankaskin, ea, hum, moa kai.	Eara westiora minuto kenai nokon shinanbo biti kopi.	neutral
25285	shp	Jakopira ea Washington D.C.yain ka iki itan pontebishamanra ea kayama iki jain ea rankanaikon.	Washington D. C. yain kayosma riki ea.	contradiction
25286	shp	Jakopira ea Washington D.C.yain ka iki itan pontebishamanra ea kayama iki jain ea rankanaikon.	D. C. yainra ea ka iki nokon supervisor oini.	neutral
25287	shp	Jakopira ea Washington D.C.yain ka iki itan pontebishamanra ea kayama iki jain ea rankanaikon.	Eara ka iki nato capital de la naciónyain.	entailment
25288	shp	Jariki westiora joni wiso jawen yoya claraya.	Jara ika iki kikin ikon atima wisoshaman yoraya.	contradiction
25289	shp	Jariki westiora joni wiso jawen yoya claraya.	Jara jawen yora joxocha ike afroamericana jisama.	entailment
25290	shp	Jariki westiora joni wiso jawen yoya claraya.	Jara kikin ligera ika iki wetsa jabe raenanai wisobo winoa.	neutral
25291	shp	Jaskara ikenbira, papa kai itan westiora vaso ani lecheya itan chocolateyara ea axonbainai.	Papanra ea ichama leche chocolateya neverainoa menike.	neutral
25292	shp	Jaskara ikenbira, papa kai itan westiora vaso ani lecheya itan chocolateyara ea axonbainai.	Papanra ea westiora vaso lecheya metexonke.	entailment
25293	shp	Jaskara ikenbira, papa kai itan westiora vaso ani lecheya itan chocolateyara ea axonbainai.	Papanra yoike en bexnan eati atipanyama.	contradiction
25294	shp	Ja DOT ninra ja inmueble marokin bireske itan ja.	Ja Departamento de Transporteninra wetsa propiedad merati iki alquilanti ja itinama.	contradiction
25295	shp	Ja DOT ninra ja inmueble marokin bireske itan ja.	Ja propiedad itan ja equipora ja DOTnin marokin bike.	entailment
25296	shp	Ja DOT ninra ja inmueble marokin bireske itan ja.	DOT ninra tres millones de dólares winoa kopi bike ja propiedad.	neutral
25297	shp	Jara pikota bira ika iki.	Diciembre 2010 tian pikoti mankanara ika iki.	neutral
25298	shp	Jara pikota bira ika iki.	Non suponena ikewetin noa pikota iti.	entailment
25299	shp	Jara pikota bira ika iki.	Non suponena ikewetin pikotima akin.	contradiction
25300	shp	Eariki neskara keska, enra onanke jati ocho ea nokota.	Enra jato yoike en onanyama nato jaweki en aki iitaibo.	contradiction
25301	shp	Eariki neskara keska, enra onanke jati ocho ea nokota.	Enra jato yoike en onana ika iki jawen expectativabo superana 40% kaman.	neutral
25302	shp	Eariki neskara keska, enra onanke jati ocho ea nokota.	Enra jato yoike enra onanke jaweki en lograna ixon.	entailment
25303	shp	Vale, ¿minki ea ninkati atipana?	¿Minki ramabi ea ninkati atipana?	entailment
25304	shp	Vale, ¿minki ea ninkati atipana?	¿Minki ninkati atipana en mia yoi iitai?	neutral
25305	shp	Vale, ¿minki ea ninkati atipana?	Eanra onanke min ea ninkati atipanyama.	contradiction
25306	shp	Mmm, ¿jawebi? Min yoiye jawebi min yoyo aka shinanyamai, ikaxbi, moa mia ticha axeti xobonko ikentianka, ¿westiora libro min ken iamax min kenmaki yama ikatiai?	¿Miaki Harry Potternin librobo gustana iamax akama?	neutral
25307	shp	Mmm, ¿jawebi? Min yoiye jawebi min yoyo aka shinanyamai, ikaxbi, moa mia ticha axeti xobonko ikentianka, ¿westiora libro min ken iamax min kenmaki yama ikatiai?	¿ Min kenki ika iamax min kenmaki ika jaweti librobo?	entailment
25308	shp	Mmm, ¿jawebi? Min yoiye jawebi min yoyo aka shinanyamai, ikaxbi, moa mia ticha axeti xobonko ikentianka, ¿westiora libro min ken iamax min kenmaki yama ikatiai?	Enra onanke mia meraxonkana jatibi librobo min yoyo akabo.	contradiction
25309	shp	Westiora hélice maxko riki westiora inyección fraguanai, ikaxbi ja tubo de presión jan pilotonin joinaira itan nato contrapresión.	Ja tornilloninra nato presión jakoma akai.	entailment
25310	shp	Westiora hélice maxko riki westiora inyección fraguanai, ikaxbi ja tubo de presión jan pilotonin joinaira itan nato contrapresión.	Ja tornillora maxko itan pene iki.	neutral
25311	shp	Westiora hélice maxko riki westiora inyección fraguanai, ikaxbi ja tubo de presión jan pilotonin joinaira itan nato contrapresión.	Tornillobora yamake, botonboresra jake.	contradiction
25312	shp	Jara neskatai, masa shinanyamawe, min onanke, min kenati basiwe.	Janra ea yoike ishtonti.	contradiction
25313	shp	Jara neskatai, masa shinanyamawe, min onanke, min kenati basiwe.	Eara yoike jaweiyamai noa jaweti horabires ja aki basiaitian.	neutral
25314	shp	Jara neskatai, masa shinanyamawe, min onanke, min kenati basiwe.	Eara yoike ishtoma kati.	entailment
25315	shp	Nato apo Kennedyninra neskakin pilotobo yoiyai, yoiyai, 'Caballeros,matonta jakon fotobo akai'.	Kennedyninra jato onanyamake.	contradiction
25316	shp	Nato apo Kennedyninra neskakin pilotobo yoiyai, yoiyai, 'Caballeros,matonta jakon fotobo akai'.	Kennedyra yoyo ike nato pilotos de la Fuerza Aéreabobetan.	neutral
25317	shp	Nato apo Kennedyninra neskakin pilotobo yoiyai, yoiyai, 'Caballeros,matonta jakon fotobo akai'.	Kennedyra pilotobobetan yoyo ike.	entailment
25318	shp	Itan eara ike neskara sientemeti, kikin moa acabado keska.	Enra yoike 10minutos kaman ensenen akai.	neutral
25319	shp	Itan eara ike neskara sientemeti, kikin moa acabado keska.	Enra jawetianbira min keyoyamai akin yoike.	contradiction
25320	shp	Itan eara ike neskara sientemeti, kikin moa acabado keska.	Enra mato yoike moa keyotira ike akin.	entailment
25321	shp	Enra tratanke jatibi wishakin.	Eara jawekibo wishai biri iitai.	entailment
25322	shp	Enra tratanke jatibi wishakin.	Eara jawebi wishakashamake.	contradiction
25323	shp	Enra tratanke jatibi wishakin.	Enra wishake jatibi tee aka yoiyabo.	neutral
25324	shp	Ikama, jara pikota iki 1900 baritian 16 baritiayara ika iki, itan ibira ika iki 1926 tian. 19, min onanke, 1930 ikamabi.	Pikota iki 1 de enero oxe 1900 baritia.	neutral
25325	shp	Ikama, jara pikota iki 1900 baritian 16 baritiayara ika iki, itan ibira ika iki 1926 tian. 19, min onanke, 1930 ikamabi.	Jara siglo peokotaitian pikota iki	entailment
25326	shp	Ikama, jara pikota iki 1900 baritian 16 baritiayara ika iki, itan ibira ika iki 1926 tian. 19, min onanke, 1930 ikamabi.	Jara pikotama iki 1943 ikamabi.	contradiction
25327	shp	Jaskara ikaxra kikin interesante ike.	Kikin interesadara ea ike jawetiki en piti atipana ixon onankasi.	neutral
25328	shp	Jaskara ikaxra kikin interesante ike.	Kikin intesadomara ea ike.	contradiction
25329	shp	Jaskara ikaxra kikin interesante ike.	Enra interesante merake.	entailment
25330	shp	Jawen poira joxo keskatax winoke, itan neskatax joxo keskati winoke.	Jawen poira kikin jatibi vecindarionkoniabaon yora winoa metsa iki.	neutral
25331	shp	Jawen poira joxo keskatax winoke, itan neskatax joxo keskati winoke.	Jatibitianra suponenkana iki jawen poi joxo.	entailment
25332	shp	Jawen poira joxo keskatax winoke, itan neskatax joxo keskati winoke.	nato wetsa Sher ra ikatiai kikin lúgubre.	contradiction
25333	shp	Jakon, kikin yosira ikatiai jawen papa iti jisa.	Jara ika iki 27 baritia mayor que ja ainbo.	neutral
25334	shp	Jakon, kikin yosira ikatiai jawen papa iti jisa.	Jara ikatiai kikin bakeranobirex ja ainbo winoa.	contradiction
25335	shp	Jakon, kikin yosira ikatiai jawen papa iti jisa.	Ja jonira ainbo winoa yosicha iki.	entailment
25336	shp	Ja, eara ika iki eabicho 922 nato soporte vitalnin joni, ja wetsa jonira ika iki westiora apoyo fisiológico.	Tsonra jawekeska apoyobi meniamake.	contradiction
25337	shp	Ja, eara ika iki eabicho 922 nato soporte vitalnin joni, ja wetsa jonira ika iki westiora apoyo fisiológico.	Wetiora joninra apoyo fisiológico ja tropabo menike.	neutral
25338	shp	Ja, eara ika iki eabicho 922 nato soporte vitalnin joni, ja wetsa jonira ika iki westiora apoyo fisiológico.	Wetiora joninra apoyo fisiológico menike.	entailment
25339	shp	Itan neno riki ea jorai ixon shinanani, min onanke, ebe tsekanoxon, min onanke, ea sina aki cambiama keska.	En onanara ike ja neno joyamabiresai.	contradiction
25340	shp	Itan neno riki ea jorai ixon shinanani, min onanke, ebe tsekanoxon, min onanke, ea sina aki cambiama keska.	En shinanara ike timanankasi joi.	entailment
25341	shp	Itan neno riki ea jorai ixon shinanani, min onanke, ebe tsekanoxon, min onanke, ea sina aki cambiama keska.	En shinanra ike nokon tonoki jejametai.	neutral
25342	shp	Jakon, jaskara riki, necesarioma riki westiora error non cometenti atipanyama iti.	Jakon riki non jaweti errorbo cometena.	contradiction
25343	shp	Jakon, jaskara riki, necesarioma riki westiora error non cometenti atipanyama iti.	Nin westiora errorbira noa atima yoikanai.	entailment
25344	shp	Jakon, jaskara riki, necesarioma riki westiora error non cometenti atipanyama iti.	Noara jawebi jakomakin deletreanmayamakanke.	neutral
25345	shp	Itan, oh, ikaxbi, oh, en shinanai, yamera ea oxati atipanyamai.	Eara yame jakoni oxakastiamai.	entailment
25346	shp	Itan, oh, ikaxbi, oh, en shinanai, yamera ea oxati atipanyamai.	Enra jakomabo namaresai jaboanra ea oxamakastimayamai.	neutral
25347	shp	Itan, oh, ikaxbi, oh, en shinanai, yamera ea oxati atipanyamai.	Yamera ea westiora bakeshoko betan oxai.	contradiction
25348	shp	Westiora jaweki ja ikonbires jayata westiora ani defensa.	Jara defiendemeti atipanke nato ochitibo salvajeboki.	neutral
25349	shp	Westiora jaweki ja ikonbires jayata westiora ani defensa.	Jara jakoni defiendemeta iki.	entailment
25350	shp	Westiora jaweki ja ikonbires jayata westiora ani defensa.	Jara ikatiai ikon atima keska vulnerable.	contradiction
25351	shp	Um, jakopira jawetianbi yoiyama iki--	Janra yoike jatibi jaweki onankasi ikabo	contradiction
25352	shp	Um, jakopira jawetianbi yoiyama iki--	Jawebira ea yoiyamakanke nato protocolo de seguridadki.	neutral
25353	shp	Um, jakopira jawetianbi yoiyama iki--	Wetsatianra ea yoiyamakanai.	entailment
25354	shp	Jaskara ikax nato zonanko noa ikatiai.	Non robora ikatiai neke.	entailment
25355	shp	Jaskara ikax nato zonanko noa ikatiai.	Non xobora ikatiai nenoax ocho.	contradiction
25356	shp	Jaskara ikax nato zonanko noa ikatiai.	Non xobora rabe manzana winobaini iki.	neutral
25357	shp	Itan kikin ishton yoyo iki riki, telefónonin yoyo iki riki.	Kikin ishtonmashoko atipana senen yoyo iki riki.	contradiction
25358	shp	Itan kikin ishton yoyo iki riki, telefónonin yoyo iki riki.	Wetiora iPhonenin yoyo iki riki.	neutral
25359	shp	Itan kikin ishton yoyo iki riki, telefónonin yoyo iki riki.	Móvilnin yoyo iki riki.	entailment
25360	shp	Enra shinanti atipanyamake jaskara ika, ikaxbi iitimabira ea kikin nervioso ike axeti xobonko privera vez kai shinanax itan jaweska ikax ika iki ja nokon nete bebon estresante ika nato vidanko.	Kikin relajadora ike nato escuela akin peoti.	contradiction
25361	shp	Enra shinanti atipanyamake jaskara ika, ikaxbi iitimabira ea kikin nervioso ike axeti xobonko privera vez kai shinanax itan jaweska ikax ika iki ja nokon nete bebon estresante ika nato vidanko.	Preocupadora ea ike escuelanko kati ikentian	entailment
25362	shp	Enra shinanti atipanyamake jaskara ika, ikaxbi iitimabira ea kikin nervioso ike axeti xobonko privera vez kai shinanax itan jaweska ikax ika iki ja nokon nete bebon estresante ika nato vidanko.	Preocupadora ea ike jardín de infancia peoti ikentian	neutral
25363	shp	Eh, St. Louis pikotainra jakatiai, Jefferson City itan St. Louis, MO xaran.	Texasainra ea jakatiai.	contradiction
25364	shp	Eh, St. Louis pikotainra jakatiai, Jefferson City itan St. Louis, MO xaran.	Eara ikatia westiora xobo panshiain Missourinko.	neutral
25365	shp	Eh, St. Louis pikotainra jakatiai, Jefferson City itan St. Louis, MO xaran.	Missouriainra ika iki.	entailment
25366	shp	Westiora lugar onantibires Del Rionko jato informanira iki, japeora ea Laughlin Air Force Basenko katanke, jakiribi kepenriba ike.	Nato Base Aérea Laughlinra westiora tiempo xepo ike.	entailment
25367	shp	Westiora lugar onantibires Del Rionko jato informanira iki, japeora ea Laughlin Air Force Basenko katanke, jakiribi kepenriba ike.	Nato Base de la Fuerza Aérea Laughlinra jatibian kepen ika iki.	contradiction
25368	shp	Westiora lugar onantibires Del Rionko jato informanira iki, japeora ea Laughlin Air Force Basenko katanke, jakiribi kepenriba ike.	Nato Base de la Fuerza Aérea de Laughlinra westiora hogar 10 000 soldadoboana iki.	neutral
25369	shp	Nokonara igual iki jawekaxonki min akai ixon.	Eara importanyamake jawe colorki min biai ixon.	neutral
25370	shp	Nokonara igual iki jawekaxonki min akai ixon.	Rama rama bishokobora en apruebanti jake.	contradiction
25371	shp	Nokonara igual iki jawekaxonki min akai ixon.	Eara interesanyamake jaweskaxonki min keyoai ixon.	entailment
25372	shp	Jaskara ikentian en bochiki oinai, Ramona jain ika en onani itan jain en kenai.	Nokon xobonra en Ramona kenake.	neutral
25373	shp	Jaskara ikentian en bochiki oinai, Ramona jain ika en onani itan jain en kenai.	Ramonara en kenake jawenorin ixon onanoxon.	entailment
25374	shp	Jaskara ikentian en bochiki oinai, Ramona jain ika en onani itan jain en kenai.	Ramona oinama keskara ea ike.	contradiction
25375	shp	Jaskara itainbira nato Fuerza Aéreanin nato SR71 marokin bike, rama ja A-12, ja CIAb betan noa teeti iitai .	Nato Fuerza Aéreaninra 18 aviónbo marokin bike.	neutral
25376	shp	Jaskara itainbira nato Fuerza Aéreanin nato SR71 marokin bike, rama ja A-12, ja CIAb betan noa teeti iitai .	Nato Fuerzas Aéreaboanra aviónbo marokin bikanke.	entailment
25377	shp	Jaskara itainbira nato Fuerza Aéreanin nato SR71 marokin bike, rama ja A-12, ja CIAb betan noa teeti iitai .	Nato Fuerza Aéreara jawe planyoma ike.	contradiction
25378	shp	¿Jaskara ikax jawen wetsan beneribi yora clara ikatiai?	Jawen wetsara westiora joni wiso beneya iki.	neutral
25379	shp	¿Jaskara ikax jawen wetsan beneribi yora clara ikatiai?	Jawen wetsara moa beneya iki.	entailment
25380	shp	¿Jaskara ikax jawen wetsan beneribi yora clara ikatiai?	Jawen wetsara beneoma iki.	contradiction
25381	shp	Ikaxbi moa ani ani kainkira, jawetianbi reconocenama iki equivocameni, ikaxbi jawen ika jaweki cambiana iki.	Janra jawetianbi jawen ika jaweki cambiayosma iki.	contradiction
25382	shp	Ikaxbi moa ani ani kainkira, jawetianbi reconocenama iki equivocameni, ikaxbi jawen ika jaweki cambiana iki.	Janra jawetianbi eara equivocameke iki iyosma iki.	entailment
25383	shp	Ikaxbi moa ani ani kainkira, jawetianbi reconocenama iki equivocameni, ikaxbi jawen ika jaweki cambiana iki.	Janra yoiyosma iki razónya sobre nato pastel de carneki.	neutral
25384	shp	Nokon epa, jara kikin ani chaval iki.	Nokon epara kikin jakon ea paketai.	entailment
25385	shp	Nokon epa, jara kikin ani chaval iki.	¡Nokon epara westiora imbécil iki!	contradiction
25386	shp	Nokon epa, jara kikin ani chaval iki.	Nokon epara kikin akinmisti shinanya iki.	neutral
25387	shp	Jain xoboya nokon wetsa ikenra ea ka iki jaiba. Jawen benera serviocionko ika iki itan teeta iki ja Inteligenciain, itan ea jawen xobon ka iki.	Nokon benewetsara ejércitonko ika tiai.	neutral
25388	shp	Jain xoboya nokon wetsa ikenra ea ka iki jaiba. Jawen benera serviocionko ika iki itan teeta iki ja Inteligenciain, itan ea jawen xobon ka iki.	Nokon benewetsara ikatiai ja servicio ikainko.	entailment
25389	shp	Jain xoboya nokon wetsa ikenra ea ka iki jaiba. Jawen benera serviocionko ika iki itan teeta iki ja Inteligenciain, itan ea jawen xobon ka iki.	Nokon wetsara jawetiabi alistameyosma iki.	contradiction
25390	shp	Enra shinantiki. Jakon, kai, enra wetsa kati jeneai, ikaxbi japekora en shiantiki, ¡nokon Rios!	En shinanara ike wetsa nokon toan ranai.	entailment
