id	language	premise	hypothesis	label
25173	bzd	Sa' wã ẽ' apàio suktkër ése tso' séxjka ábion ã, wèxs astronauta wã i tso' e's, kèq dör wèxs sa' icha dör séxjka dör dalôqlôqë e's, dalôqlôqë, bòta ë séxjka, àxs káx bá dòqwã ĩa, e' wake' kũẽkĩ.	Be' ã apàio kúxrmĩ wèxs be' kĩ i wòqa kiànã e's.	neutral
25174	bzd	Tã e's irir, ye' wôqke kèq bak wéqm bua'.	Ye' wôqke bak e'köl se' pulèq ie.	entailment
25175	bzd	Tã e's irir, ye' wôqke kèq bak wéqm bua'.	Ye' wôqke bak móxki kéxsik ie ẽnã ẽ' wamblö sulûë.	neutral
25176	bzd	Tã e's irir, ye' wôqke kèq bak wéqm bua'.	Ye' wôqke bak e'köl se' bua'ichóqk e' kũẽwãrâ wéxjkë alê be' dör!	contradiction
25177	bzd	Irir 30 ö 40 ábionpa U2, tã sa' dör chinos wakpa yawémĩ pilotos ie, ie'pa tã pilotos británicos, wòqshàx káx wâñẽ wéx sa' dör aliados éjkë.	Aû kèq sa' yòqnẽ yì tã.	contradiction
25178	bzd	Irir 30 ö 40 ábionpa U2, tã sa' dör chinos wakpa yawémĩ pilotos ie, ie'pa tã pilotos británicos, wòqshàx káx wâñẽ wéx sa' dör aliados éjkë.	Sa' ẽ' yawòqke 5 semana británicos wakpa tã.	neutral
25179	bzd	Irir 30 ö 40 ábionpa U2, tã sa' dör chinos wakpa yawémĩ pilotos ie, ie'pa tã pilotos británicos, wòqshàx káx wâñẽ wéx sa' dör aliados éjkë.	Sa' ẽ' yawòqke tãîx soldados mãléxpa tã.	entailment
25180	bzd	Éwa ta, iche irir Éqwë i yulóq, íyi i' yulóq empresa i' ã.	Ie' kèq ùtẽ ye' tã.	contradiction
25181	bzd	Éwa ta, iche irir Éqwë i yulóq, íyi i' yulóq empresa i' ã.	Ye' ã iche irir tö ì alê yulóq.	entailment
25182	bzd	Éwa ta, iche irir Éqwë i yulóq, íyi i' yulóq empresa i' ã.	Ie' dör ye' ã iche tö be' ẽ' alòqke e' ujté yulóq.	neutral
25183	bzd	Ie' iche tö i mìxnẽka aìèqka.	Iche irir tö ĩẽ' wòqklö'wẽ wéx alê ñãlàx kĩ.	neutral
25184	bzd	Ie' iche tö i mìxnẽka aìèqka.	Iche irir tö ĩẽ' àmĩ dià wa.	contradiction
25185	bzd	Ie' iche tö i mìxnẽka aìèqka.	Iche irir tö i míxyal aìèqka.	entailment
25186	bzd	Hum, aû, ẽ' chòqka móxki, kèq ye' wã uyèqjkuö àxritsẽ yéqs wéx wânãmã káxwöta àxritsẽ ye' dör e' ët.	Aû kèq ye' wã yéqs uyèqjkuö àxritsẽ dòqka 100 páginas ése.	neutral
25187	bzd	Hum, aû, ẽ' chòqka móxki, kèq ye' wã uyèqjkuö àxritsẽ yéqs wéx wânãmã káxwöta àxritsẽ ye' dör e' ët.	Aû kèq ye' wã uyèqjkuö àxritsẽ tãîx.	entailment
25188	bzd	Hum, aû, ẽ' chòqka móxki, kèq ye' wã uyèqjkuö àxritsẽ yéqs wéx wânãmã káxwöta àxritsẽ ye' dör e' ët.	Yö uyèqjkuö àxritsẽ kéxkkrâë.	contradiction
25189	bzd	Yö i shkòqwéx tã yö dalì shtéka wóqs ye' mìxnẽã wéx ye' káxwöta shkóqk ẽ' èqka.	Yö dalì ãmèxãt tã yö i bikeitse tö kèq ye' mĩk ì sulûrpa.	contradiction
25190	bzd	Yö i shkòqwéx tã yö dalì shtéka wóqs ye' mìxnẽã wéx ye' káxwöta shkóqk ẽ' èqka.	Dalì míxtsẽn ye' wã wéx dör i wé e' ã.	neutral
25191	bzd	Yö i shkòqwéx tã yö dalì shtéka wóqs ye' mìxnẽã wéx ye' káxwöta shkóqk ẽ' èqka.	Dalì míxtsẽn ye' wã wéx irir ẽ' dör.	entailment
25192	bzd	E' tã i mãnèxnãtsã ikũãki ẽ' wa tã kèq klòqnẽ se' wã.	Ie' tsë'nãkã e' tká i tã dòqka élkêë.	contradiction
25193	bzd	E' tã i mãnèxnãtsã ikũãki ẽ' wa tã kèq klòqnẽ se' wã.	I tkámĩ èxë dòqnẽ sĩàxrë ã.	neutral
25194	bzd	E' tã i mãnèxnãtsã ikũãki ẽ' wa tã kèq klòqnẽ se' wã.	Ie' tsë'nãka e' mãnèxnãtsã tãîxë.	entailment
25195	bzd	Ye' ãmèxãt... ye' yawé irir se' 15 e' shùxã skóie escuela ã, tã aû kèq ye' mìxnẽ, aû kèq ye' mìxnẽ.	Aû kèq ye' klòqnẽ skóqk escuela ã.	contradiction
25196	bzd	Ye' ãmèxãt... ye' yawé irir se' 15 e' shùxã skóie escuela ã, tã aû kèq ye' mìxnẽ, aû kèq ye' mìxnẽ.	Ye' klòqnã shkó ie escuela ã.	entailment
25197	bzd	Ye' ãmèxãt... ye' yawé irir se' 15 e' shùxã skóie escuela ã, tã aû kèq ye' mìxnẽ, aû kèq ye' mìxnẽ.	Yö i yóqrke e' ët ujté klóqrke kibí ie.	neutral
25198	bzd	Káxwöta tkóqkmĩ érlulê cámara tóqmĩk káxjkẽ tã, eh, káxkök úxnẽ e' yòqki U2 e' kĩ ö úxnũk apàio suktkër ése kĩ.	Se' kibíie e' àxtã tën examén ã tã kèq i dë'ka úxnũk U2 kĩ.	neutral
25199	bzd	Káxwöta tkóqkmĩ érlulê cámara tóqmĩk káxjkẽ tã, eh, káxkök úxnẽ e' yòqki U2 e' kĩ ö úxnũk apàio suktkër ése kĩ.	Káxwöta tkóqkmĩ kéxwe ẽ' yawè tãîxë e' ã U2 ã úxnẽ ã e' yòqki.	entailment
25200	bzd	Káxwöta tkóqkmĩ érlulê cámara tóqmĩk káxjkẽ tã, eh, káxkök úxnẽ e' yòqki U2 e' kĩ ö úxnũk apàio suktkër ése kĩ.	Be' ã káxwöta méxrke e'tökicha èq úxnũk U2 e' ã káx ét ã.	contradiction
25201	bzd	Ye' ẽ' chòqke e' èq wa.	Yö i pàieketkö séxjka íyi páxlĩ éxjkë.	contradiction
25202	bzd	Ye' ẽ' chòqke e' èq wa.	Yö i pàieketkö séxjka íyi wéxs uyèqjkuö mãléxpa êskapë.	neutral
25203	bzd	Ye' ẽ' chòqke e' èq wa.	Ye' tso' ie'pa íyi ujtè étkèq chóqk wèxs ie'pa icha e's.	entailment
25204	bzd	I' dör èrpa tö, e' wamblèqnẽ e' kĩ dawás tso' 75 éjkë, Texas legislatura e' dör bòto yö' militar ã shùxshàx tã irirdak Embajador Texas ã, e' kũẽkĩ, i kíxka embajadores Texas e' kiármĩ.	Militares tabèchka ajkà àxritsã tö kèq yòqrpa embajador TX ie.	contradiction
25205	bzd	I' dör èrpa tö, e' wamblèqnẽ e' kĩ dawás tso' 75 éjkë, Texas legislatura e' dör bòto yö' militar ã shùxshàx tã irirdak Embajador Texas ã, e' kũẽkĩ, i kíxka embajadores Texas e' kiármĩ.	Militar tabèchka e' ajkà àxritse Texas Embajador ie Congreso Estados Unidos.	neutral
25206	bzd	I' dör èrpa tö, e' wamblèqnẽ e' kĩ dawás tso' 75 éjkë, Texas legislatura e' dör bòto yö' militar ã shùxshàx tã irirdak Embajador Texas ã, e' kũẽkĩ, i kíxka embajadores Texas e' kiármĩ.	Militar tabèchka e' kìnẽ Embajadores TX.	entailment
25207	bzd	Múx ye' ã ì alê yòqnã.	Ye' ã ì alê yóqrmĩ.	entailment
25208	bzd	Múx ye' ã ì alê yòqnã.	Be' éxn ĩàxnã tö aû kèq ì tã yéqs e' yóqrmĩ ye' ã.	contradiction
25209	bzd	Múx ye' ã ì alê yòqnã.	I klòqwẽ yö tö ì alê yawèmĩ yö ẽ' tsáxtko ie.	neutral
25210	bzd	Sulû ĩéxn ã e' áxn, tã i shkòqke i kutà ã i pàkök, kéxkkrâë, e' che irir, tö i tso' i yawóqk sulû.	Ie' wake' dör i kutà pàblë.	contradiction
25211	bzd	Sulû ĩéxn ã e' áxn, tã i shkòqke i kutà ã i pàkök, kéxkkrâë, e' che irir, tö i tso' i yawóqk sulû.	I ãméxãt idr yêqsyêqs ë tö i kutà aû kèq wóqulâr ì yawóqk bua'.	neutral
25212	bzd	Sulû ĩéxn ã e' áxn, tã i shkòqke i kutà ã i pàkök, kéxkkrâë, e' che irir, tö i tso' i yawóqk sulû.	Ie' bak i kutà chóqk kéqsik wa.	entailment
25213	bzd	Éwa tã ye'dë' be' ù ã ukòqki yö istâwõ i' ichàki' wéx wânãmã tã ichàkèke yö e' éql mĩk ye' démĩ ẽ' dör e' tã.	Be' teléfono kekã yö peitule wà ichàko.	neutral
25214	bzd	Éwa tã ye'dë' be' ù ã ukòqki yö istâwõ i' ichàki' wéx wânãmã tã ichàkèke yö e' éql mĩk ye' démĩ ẽ' dör e' tã.	I shtâwõ ichàke yö mĩk ye' dé be' ù ã e' tã.	entailment
25215	bzd	Éwa tã ye'dë' be' ù ã ukòqki yö istâwõ i' ichàki' wéx wânãmã tã ichàkèke yö e' éql mĩk ye' démĩ ẽ' dör e' tã.	Wânãmã tã yö ichàkèmĩ, erë tã kèq ye' wã i yòqnẽ.	contradiction
25216	bzd	Éqwe, e' wa tã i débitũ i' bulâmẽ ẽ' dör tã, eh, chówa wèxs... I klóqwẽ yö tö ét yö ichàke, ö ie' tkàmĩ, ö wéx kèq ujchẽn ye' wã.	Îxñẽ káxm ye' dö, e' wa tã káxm se' i sãũ.	contradiction
25217	bzd	Éqwe, e' wa tã i débitũ i' bulâmẽ ẽ' dör tã, eh, chówa wèxs... I klóqwẽ yö tö ét yö ichàke, ö ie' tkàmĩ, ö wéx kèq ujchẽn ye' wã.	Ye' ẽ' ajkáche gimnacio ã îxñẽ tã ie' débitũ élkë bêqrërpa tã ye' shkèxwéx irir.	neutral
25218	bzd	Éqwe, e' wa tã i débitũ i' bulâmẽ ẽ' dör tã, eh, chówa wèxs... I klóqwẽ yö tö ét yö ichàke, ö ie' tkàmĩ, ö wéx kèq ujchẽn ye' wã.	Ye' ẽ' ajkáche îxñẽ bulâmẽ tã ie' ãñìxes dé iñã.	entailment
25219	bzd	Aû kèq sa' éxn ã ĩàxnẽ tö wéx ĩmĩrak.	Aû sa' wã i ujchẽn tö wéx ie'pa dapànã e' dâmĩ interestatal.	neutral
25220	bzd	Aû kèq sa' éxn ã ĩàxnẽ tö wéx ĩmĩrak.	Aû kèq sa' éxn ã ĩàxnẽ tö wéx pë' dâmĩ.	entailment
25221	bzd	Aû kèq sa' éxn ã ĩàxnẽ tö wéx ĩmĩrak.	Sa' éxn ã ĩàxnã tö wèxkëka ie' míxke.	contradiction
25222	bzd	Erë tã ye' tso' wèxs, wèìnã, yö chkòq ñèxmĩ. Ye' dawé balí wã.	Aû kèq ye' éxn ã ì ñâxk yéqs.	contradiction
25223	bzd	Erë tã ye' tso' wèxs, wèìnã, yö chkòq ñèxmĩ. Ye' dawé balí wã.	Balí tã' ye' wã, e' kũẽkĩ yö ét ye' chkòq ñéxwa.	entailment
25224	bzd	Erë tã ye' tso' wèxs, wèìnã, yö chkòq ñèxmĩ. Ye' dawé balí wã.	Ye' dawòqkewã balí wa, e' kũẽkĩ ye' míxã kápi wé ã.	neutral
25225	bzd	E' kũẽkĩ tö, súx yö be' ã ichèke tö îxñẽ ye' déka wéx iéjkë tã ye' kâblë' ẽ' yóqktsã.	Iéjkë tã ye' kâblë' ẽ' yóqktsã.	entailment
25226	bzd	E' kũẽkĩ tö, súx yö be' ã ichèke tö îxñẽ ye' déka wéx iéjkë tã ye' kâblë' ẽ' yóqktsã.	Tãîx ye' ã i daléqtkënãwã tã iéjkë tã kèq ye' ã i wòqklòqnẽ kibí ie.	neutral
25227	bzd	E' kũẽkĩ tö, súx yö be' ã ichèke tö îxñẽ ye' déka wéx iéjkë tã ye' kâblë' ẽ' yóqktsã.	Yéqs kèq ye' wòqki ã i bakmĩ tö ye' ẽ' yòqtsã.	contradiction
25228	bzd	I kùxnẽ dabòm pàryök kĩ dabòp pàköl ẽnã i kíxtã, wânãmã tã irir 1888 ö 1889.	I kùxnẽ 1900 e' yòqki.	entailment
25229	bzd	I kùxnẽ dabòm pàryök kĩ dabòp pàköl ẽnã i kíxtã, wânãmã tã irir 1888 ö 1889.	I kùxnẽ diciembre 1880	neutral
25230	bzd	I kùxnẽ dabòm pàryök kĩ dabòp pàköl ẽnã i kíxtã, wânãmã tã irir 1888 ö 1889.	Ie' kèq kùxnẽ dòqka 1884.	contradiction
25231	bzd	Bua' irir tö be' wòqtko tsîr e' wòqóqwa e' wâ dör tö e' wa be' dör e'köl se' sĩwã'wö tíxwèxwãmĩ tôtôë.	I wòqtko e' dör ísie alê sĩwã'wö sulûwẽwãmĩ.	entailment
25232	bzd	Bua' irir tö be' wòqtko tsîr e' wòqóqwa e' wâ dör tö e' wa be' dör e'köl se' sĩwã'wö tíxwèxwãmĩ tôtôë.	I wòqtko e' kèq ã sãwîxâxr tã, e' kũẽkĩ tã i tawóqwã darêqrêq kòxs be' kĩ ikiànã e's.	contradiction
25233	bzd	Bua' irir tö be' wòqtko tsîr e' wòqóqwa e' wâ dör tö e' wa be' dör e'köl se' sĩwã'wö tíxwèxwãmĩ tôtôë.	I wòqtko tkòqkemĩ i biro' ã tã irir sĩwã'wö sulûwẽwãmĩ.	neutral
25234	bzd	Ye' kĩ ujtè dé shkóqk Di'jka, TX, éwa tã mĩk ye' dé ẽ' dör, éqwë, ye' wã i ujchẽnẽ tö ye' káxwöta shkóqk i wé Laughlin Air Force.	Ye' pátkënã Di' Icha ã, Texas kãnèxbalök.	entailment
25235	bzd	Ye' kĩ ujtè dé shkóqk Di'jka, TX, éwa tã mĩk ye' dé ẽ' dör, éqwë, ye' wã i ujchẽnẽ tö ye' káxwöta shkóqk i wé Laughlin Air Force.	Yéqs kèq ye' déqrule Texas.	contradiction
25236	bzd	Ye' kĩ ujtè dé shkóqk Di'jka, TX, éwa tã mĩk ye' dé ẽ' dör, éqwë, ye' wã i ujchẽnẽ tö ye' káxwöta shkóqk i wé Laughlin Air Force.	I diché káxshùxã dör ye' pátke Di' Icha ã, TX 2001 éjkë.	neutral
25237	bzd	Káx wâñẽ ẽ' ã champán mùxke, erë tã kèq séxjka wéx wà déqrke e' éxrkũwa; ì áxtke tkã' ã e' yèqke alátsitsipa dör, éwa tã ẽ' sa' bak tulur, wòqshkítkòqke ẽnã séxjka champán yóqk.	Alátsitsipa dör 3 kakö' champán yéwa.	neutral
25238	bzd	Káx wâñẽ ẽ' ã champán mùxke, erë tã kèq séxjka wéx wà déqrke e' éxrkũwa; ì áxtke tkã' ã e' yèqke alátsitsipa dör, éwa tã ẽ' sa' bak tulur, wòqshkítkòqke ẽnã séxjka champán yóqk.	Alátsitsipa dör élkë champán yé.	entailment
25239	bzd	Káx wâñẽ ẽ' ã champán mùxke, erë tã kèq séxjka wéx wà déqrke e' éxrkũwa; ì áxtke tkã' ã e' yèqke alátsitsipa dör, éwa tã ẽ' sa' bak tulur, wòqshkítkòqke ẽnã séxjka champán yóqk.	Kalòqte wé ã tká po'pôë kèq balo' wà dèqnẽ.	contradiction
25240	bzd	Tãîx káxpake tso' ciudad ã sumẽ.	Aû kèq ye' wã káxpake tséqrule.	contradiction
25241	bzd	Tãîx káxpake tso' ciudad ã sumẽ.	Tãîx káxpake tso' militares kĩ.	neutral
25242	bzd	Tãîx káxpake tso' ciudad ã sumẽ.	Tãîx káxpake tso' e' pàkarta.	entailment
25243	bzd	I tséqnã ẽnã swóqulârmĩ, i tsóq bö, mĩk bö i mâxwèxke, eh, ábion.	Aû kèq ye' éxn ã ábion mâxwẽ àxnẽ yéqs.	contradiction
25244	bzd	I tséqnã ẽnã swóqulârmĩ, i tsóq bö, mĩk bö i mâxwèxke, eh, ábion.	Ábion mâxwẽ e' be' ã tãîx íyi ajkáche.	entailment
25245	bzd	I tséqnã ẽnã swóqulârmĩ, i tsóq bö, mĩk bö i mâxwèxke, eh, ábion.	Mâxwẽ yawóqk ábion kĩ e' be' ã i ajkáchèmĩ se' péq e' i tòqtkök.	neutral
25246	bzd	Ye' kĩ ikànã che tö e' dör wòqshàx wa tã séxjka.	Aû kèq ye' éxn ã wòqshàx e' àxnẽ.	contradiction
25247	bzd	Ye' kĩ ikànã che tö e' dör wòqshàx wa tã séxjka.	I klòqwẽ yö tö wẽ sö wòqshàx wa che e' ã sãwîxâr bakdë.	neutral
25248	bzd	Ye' kĩ ikànã che tö e' dör wòqshàx wa tã séxjka.	I wòqshàx àxnã ye' éxn ã.	entailment
25249	bzd	E' dör wéx i wé káxshùxã tkòqke Cuba tsáxka, tã e' wa tã irir i tèqamĩ e' dör Rudolph Anderson.	Ábionpa séxjka kĩ i bak kèq tèqnẽrak i wã.	contradiction
25250	bzd	E' dör wéx i wé káxshùxã tkòqke Cuba tsáxka, tã e' wa tã irir i tèqamĩ e' dör Rudolph Anderson.	Ì alê tèqnãnẽmĩ Cuba.	entailment
25251	bzd	E' dör wéx i wé káxshùxã tkòqke Cuba tsáxka, tã e' wa tã irir i tèqamĩ e' dör Rudolph Anderson.	Ábion bêqrie tèqnãnẽmĩ Cuba tsáxka mayo wa.	neutral
25252	bzd	Ì sùxmã tã e' dör íyi èrpa wéx áxrkeĩã ye' éxn ã mĩk ye' bak alà tsîr e' tã, i bua' ie dör mĩk yö ì alê wamble sulû e' tã.	Móxki kèq ye' éxn ã ĩàxnẽ yéqs mĩk ye' bak tsîr e' tã.	contradiction
25253	bzd	Ì sùxmã tã e' dör íyi èrpa wéx áxrkeĩã ye' éxn ã mĩk ye' bak alà tsîr e' tã, i bua' ie dör mĩk yö ì alê wamble sulû e' tã.	I' tã ĩã ye' tsë'nã ĩã sulû dìwö îxñẽ ã.	neutral
25254	bzd	Ì sùxmã tã e' dör íyi èrpa wéx áxrkeĩã ye' éxn ã mĩk ye' bak alà tsîr e' tã, i bua' ie dör mĩk yö ì alê wamble sulû e' tã.	E' dör ye' ã tã íyi tsáx ujté biké tã ése.	entailment
25255	bzd	Éq àxnãs tö kèq ie' wòqbatsẽ i wa tö i wak dör dalôlô e' dìwö wa tã, tã e's i tká, be' éxn ã ĩàxnã, yö iklòqwẽ tö, e's sö ichòq i wà dör, be' éxn ã ĩàxnã, década 1930 mĩ'keshka e' wa, mĩk i yóqrak irir e' tã.	Darêqrêq irir yòqnũk dalôlô diàèqka.	neutral
25256	bzd	Éq àxnãs tö kèq ie' wòqbatsẽ i wa tö i wak dör dalôlô e' dìwö wa tã, tã e's i tká, be' éxn ã ĩàxnã, yö iklòqwẽ tö, e's sö ichòq i wà dör, be' éxn ã ĩàxnã, década 1930 mĩ'keshka e' wa, mĩk i yóqrak irir e' tã.	Irir tôtô wak dalôlô!	contradiction
25257	bzd	Éq àxnãs tö kèq ie' wòqbatsẽ i wa tö i wak dör dalôlô e' dìwö wa tã, tã e's i tká, be' éxn ã ĩàxnã, yö iklòqwẽ tö, e's sö ichòq i wà dör, be' éxn ã ĩàxnã, década 1930 mĩ'keshka e' wa, mĩk i yóqrak irir e' tã.	Darêqrêq irir wak dalôlô e' kéxska tã.	entailment
25258	bzd	Kèq yì éxn ã ĩàxnẽ tö wéx i mĩchôrak.	Séxjka wã i ujchèxnã yêqsyêqs tö wéx i mĩrak.	contradiction
25259	bzd	Kèq yì éxn ã ĩàxnẽ tö wéx i mĩchôrak.	Kèq yì éxn ã ĩàxnẽ tö ù wéx ã i mĩrak.	neutral
25260	bzd	Kèq yì éxn ã ĩàxnẽ tö wéx i mĩchôrak.	I shkè dör baléqrule.	entailment
25261	bzd	Tã aû kèq ie'pa ẽ' tsùxpaãt káxshùxã Augusta e' wâ dör pë' wã i ujchèxnã tö ie'pa kâblë' ì alê yawóqk e' dör yéqsyêqs wèxs tabú êskapë tã ẽ' óqktkö wak sarûrû e' wa.	Pë' kèq éxn ã bikeitse àxnẽ tö aû kèq ie'pa dör sarûrû.	contradiction
25262	bzd	Tã aû kèq ie'pa ẽ' tsùxpaãt káxshùxã Augusta e' wâ dör pë' wã i ujchèxnã tö ie'pa kâblë' ì alê yawóqk e' dör yéqsyêqs wèxs tabú êskapë tã ẽ' óqktkö wak sarûrû e' wa.	Pë' éxn ã ĩàxnã tö ie'pa dör afroamericanos.	neutral
25263	bzd	Tã aû kèq ie'pa ẽ' tsùxpaãt káxshùxã Augusta e' wâ dör pë' wã i ujchèxnã tö ie'pa kâblë' ì alê yawóqk e' dör yéqsyêqs wèxs tabú êskapë tã ẽ' óqktkö wak sarûrû e' wa.	Pë' éxn ã ĩàxnã tö aû kèq ie'pa dör sarûrû.	entailment
25264	bzd	Tóq, éqwë, chico tso' íxẽ.	Chico tso' i wak ie.	entailment
25265	bzd	Tóq, éqwë, chico tso' íxẽ.	I wak ẽ' ajkáche ñîxköl 2 minutos éjkë.	neutral
25266	bzd	Tóq, éqwë, chico tso' íxẽ.	I wak (wéqm) kèq dë' yéqs íxẽ.	contradiction
25267	bzd	Ì alê wébalök sa' tso' tele kĩ.	Aû kèq sa' wã televisión tã'.	contradiction
25268	bzd	Ì alê wébalök sa' tso' tele kĩ.	Sa' bak tele wébalök.	entailment
25269	bzd	Ì alê wébalök sa' tso' tele kĩ.	Sa' bak biyòq wébalök televisión kĩ.	neutral
25270	bzd	E' wa tã, yö i bikeitse tö ye' ujtòqkenẽ Ramona tã páxlĩnẽ.	Yéqs kèq ye' útule Ramona tã.	contradiction
25271	bzd	E' wa tã, yö i bikeitse tö ye' ujtòqkenẽ Ramona tã páxlĩnẽ.	Ramona tã ye' ujté skànẽ.	entailment
25272	bzd	E' wa tã, yö i bikeitse tö ye' ujtòqkenẽ Ramona tã páxlĩnẽ.	Káxpake tká bua'ë.	neutral
25273	bzd	E' dör e' èq i wòqitanẽ Crisis Cuba ã tã, eh, Kaiser, eh, i dióqköl wa ĩẽ' yawè tã i ũnéx yêqsyêqs Andrews Air Force en Washington.	10.000 se' du'lur Crisis Cubana ã.	contradiction
25274	bzd	E' dör e' èq i wòqitanẽ Crisis Cuba ã tã, eh, Kaiser, eh, i dióqköl wa ĩẽ' yawè tã i ũnéx yêqsyêqs Andrews Air Force en Washington.	E'köl èq se' du'wã Crisis Cubana ã.	entailment
25275	bzd	E' dör e' èq i wòqitanẽ Crisis Cuba ã tã, eh, Kaiser, eh, i dióqköl wa ĩẽ' yawè tã i ũnéx yêqsyêqs Andrews Air Force en Washington.	E'köl se' du'wã accidente Cubana ã.	neutral
25276	bzd	Hum tã ie' dör iche... iche... iche... daléqr, iche, kèq be' éxn ã sèxnẽ àxnẽ wèxs ye' éxn ã ye' séxn àxnã e's.	Ie' dör iche tö aû kèq ĩéxn ã bikeitse àxnẽ.	contradiction
25277	bzd	Hum tã ie' dör iche... iche... iche... daléqr, iche, kèq be' éxn ã sèxnẽ àxnẽ wèxs ye' éxn ã ye' séxn àxnã e's.	Ie' dör iche tö ie' wã sèxnẽ ujté ujchèxnã.	entailment
25278	bzd	Hum tã ie' dör iche... iche... iche... daléqr, iche, kèq be' éxn ã sèxnẽ àxnẽ wèxs ye' éxn ã ye' séxn àxnã e's.	Ye' ã iche irir tö aû kèq ĩéxn ã ĩàxnẽ tö wèx káx wâñẽ kãnèxblòqke tã e' káxwöta i tòqtĩẽ.	neutral
25279	bzd	Ukòqki ye' sãwéxwa irir tã ye' àxtã, bua' ichóqk. Wèxs ye' i wèxke?	Aû kèq ye' éxn ã ĩàxnã tö wânãmã tö wèxs tabèchka wà kãnèxwèxke.	neutral
25280	bzd	Ukòqki ye' sãwéxwa irir tã ye' àxtã, bua' ichóqk. Wèxs ye' i wèxke?	Aû kèq ye' éxn ã ĩàxnẽ tö wânãmã tã yö i wà kãnèxwèxke.	entailment
25281	bzd	Ukòqki ye' sãwéxwa irir tã ye' àxtã, bua' ichóqk. Wèxs ye' i wèxke?	Ye' wã i ujchẽn yêqsyêqs tö ìe i wà kãnèxwèxke!	contradiction
25282	bzd	Ye' ã káx ulát múx tsîr, be' éxn ã i ta'kak e' tã, ye', hum, ye' míxãtke.	Ye' tso' tsë'ka shkó ie i' tã.	contradiction
25283	bzd	Ye' ã káx ulát múx tsîr, be' éxn ã i ta'kak e' tã, ye', hum, ye' míxãtke.	Ye' kĩ tsîr káx ulát kiànã íxẽ.	entailment
25284	bzd	Ye' ã káx ulát múx tsîr, be' éxn ã i ta'kak e' tã, ye', hum, ye' míxãtke.	Ye' kĩ tsîr káx ulát ye' wóqkir biké shtókã ie.	neutral
25285	bzd	E's irir tö ye' dë'rö Washington D.C. tã aû kèq ye' dë' yêqsyêqs wéx ye' pátkèqnã ẽ' dör.	Yéqs ye' kèq déqrule Washington D.C.	contradiction
25286	bzd	E's irir tö ye' dë'rö Washington D.C. tã aû kèq ye' dë' yêqsyêqs wéx ye' pátkèqnã ẽ' dör.	Ye' dë'rö D.C. ye' wóqkir kibí ie wébalök.	neutral
25287	bzd	E's irir tö ye' dë'rö Washington D.C. tã aû kèq ye' dë' yêqsyêqs wéx ye' pátkèqnã ẽ' dör.	Ye' dë'rö káx capital ã.	entailment
25288	bzd	Yö se' e'köl dalôlô wak dalâlâ.	Ie' ajkuòqlit dör kèq klòqnũk e's tsétsèë.	contradiction
25289	bzd	Yö se' e'köl dalôlô wak dalâlâ.	Ie' wã ajkuòqlit dör dalâlâ wak afroamericana ie yóqnũk.	entailment
25290	bzd	Yö se' e'köl dalôlô wak dalâlâ.	Ie' bakdë shkirîrî kibí ie i kalépa mãléxpa dalôlô ie.	neutral
25291	bzd	Erë tã wake', yéq míxã tã irir ét tkã' bêqrie ã tsu' diòq yawé tsiru' tã ye' ã.	Yéq dör ye' ã élke tsu' diòq ãméx tsiru' tã bitéx i wã nevera ã.	neutral
25292	bzd	Erë tã wake', yéq míxã tã irir ét tkã' bêqrie ã tsu' diòq yawé tsiru' tã ye' ã.	Yéq dör ye' ã ét tkã' ã tsu' diòq ãméx.	entailment
25293	bzd	Erë tã wake', yéq míxã tã irir ét tkã' bêqrie ã tsu' diòq yawé tsiru' tã ye' ã.	Yéq iche tö aû kèq ye' ã káxwöta ét i yóqkwa.	contradiction
25294	bzd	DOT e' káxwöta kã' tãũk ẽnã i wak e's.	Se' ó ie wé dör kã i wak ichá kúxwã ikũãki péite i káx ã.	contradiction
25295	bzd	DOT e' káxwöta kã' tãũk ẽnã i wak e's.	I wak icha ẽnã i tabèchka e' tóx DOT e' dör.	entailment
25296	bzd	DOT e' káxwöta kã' tãũk ẽnã i wak e's.	DOT chéqwa i tãwèx kũẽkĩ millones mãñáxt de dólares e' tsáxka i wak icha e' kũẽkĩ.	neutral
25297	bzd	Ie' kùxne wânãmã.	I pánãrke tö i kúxrke diciembre 2010 e' wa.	neutral
25298	bzd	Ie' kùxne wânãmã.	I chèmĩ sö tö wânãmã tö i kùxnãtke.	entailment
25299	bzd	Ie' kùxne wânãmã.	I chèmĩ sö tö aû kèq múx i kùxnẽ.	contradiction
25300	bzd	Yö wèxs, ye' éxn ã ĩàxnã tö ye' démĩ káxmîxë.	Yö iche ĩã tö aû kèq ĩéxn ã ĩàxnã tö ì yawóqk i bakdë.	contradiction
25301	bzd	Yö wèxs, ye' éxn ã ĩàxnã tö ye' démĩ káxmîxë.	Yö iche ĩã tö ye' éxn ã ĩàxnã tö ye' déka aíshẽt 40% e' tsáxka.	neutral
25302	bzd	Yö wèxs, ye' éxn ã ĩàxnã tö ye' démĩ káxmîxë.	Yö iche ĩã ye' éxn ã ĩàxnã tö ì ska ye' ulà dé.	entailment
25303	bzd	I dalôq, Be' dör ye' ujtòq tsèmĩ i' tã?	Be' dör ye' ujtòq tsèmĩ i' tã?	entailment
25304	bzd	I dalôq, Be' dör ye' ujtòq tsèmĩ i' tã?	Be' ye' ujtòq tsé tö ì chóqk ye' tso'?	neutral
