id	language	premise	hypothesis	label
25627	aym	mä kutix uka utaruw sarapta, ukansti, kutt´anipxayatwa mä phunchhawita, ukat kamapamitpacharuw lusa qhananak aqatatayapta, ukat mä añatuyaw utjarakina.	añathuyasti nanakar kampamitur kutt´añax suyaskatayna.	neutral
25628	aym	mä kutix uka utaruw sarapta, ukansti, kutt´anipxayatwa mä phunchhawita, ukat kamapamitpacharuw lusa qhananak aqatatayapta, ukat mä añatuyaw utjarakina.	kampamintun lusa qhananak jiwarayxasinti mä chiwumpiw tupantapta.	contradiction
25629	aym	mä kutix uka utaruw sarapta, ukansti, kutt´anipxayatwa mä phunchhawita, ukat kamapamitpacharuw lusa qhananak aqatatayapta, ukat mä añatuyaw utjarakina.	kunasatix phunchhawit kutt´anxaptxa, mä añathuyampiw tupantapta.	entailment
25630	aym	mmm, taqpach wawanakaxax ch´ikhikamakiwa, wali kusanaka, ukhamarus amuyaraktwajupanakax janiw jilirt wawanakat kuns yatiqapkiti, ukhamarus.	yaqha jilirt wawanakat yatiqapxi, ukhamarus taqi wilamasinakaxat jutirinaka.	entailment
25631	aym	mmm, taqpach wawanakaxax ch´ikhikamakiwa, wali kusanaka, ukhamarus amuyaraktwajupanakax janiw jilirt wawanakat kuns yatiqapkiti, ukhamarus.	kunti wal yatipki wawanakaxar ukat wal chuyma jachhañt´asiritwa.	neutral
25632	aym	mmm, taqpach wawanakaxax ch´ikhikamakiwa, wali kusanaka, ukhamarus amuyaraktwajupanakax janiw jilirt wawanakat kuns yatiqapkiti, ukhamarus.	Nayan wawanakaxax chixpachans jan amuyt´asirinakapuniwa.	contradiction
25633	aym	q´añunaktix sumpun takthapsna ukax jisk´aruw q´ipichtsna, ukatx jan sinti ñanqhachasksnati jiwasanakatix q´añunak jan sinti apnaqsna ukja.	mä tupti q´añunakatakix uskusna ukaw wali kusax jan walja q´añuchxañatakixa.	entailment
25634	aym	q´añunaktix sumpun takthapsna ukax jisk´aruw q´ipichtsna, ukatx jan sinti ñanqhachasksnati jiwasanakatix q´añunak jan sinti apnaqsna ukja.	jaqinakax janiw llakisipxañapakiti q´añunakata kunjams laq´ar tukxpacha ukatxa.	contradiction
25635	aym	q´añunaktix sumpun takthapsna ukax jisk´aruw q´ipichtsna, ukatx jan sinti ñanqhachasksnati jiwasanakatix q´añunak jan sinti apnaqsna ukja.	jaqinakax amuyt´asxapxañapawa qhawqpuns q´añunak jaxtapxi ukanaka.	neutral
25636	aym	ukhamatix mä jan wali utjchi, juman jan walimawa, uk amuyta.	jan llakisimti, mä jan waliti utjchi, yanapt´aw juparu juchanchaña.	contradiction
25637	aym	ukhamatix mä jan wali utjchi, juman jan walimawa, uk amuyta.	mä jan walitix utjchi juman juchamawa.	entailment
25638	aym	ukhamatix mä jan wali utjchi, juman jan walimawa, uk amuyta.	jumatix pantjasiniwaysta, jupatx katxasiñamawa.	neutral
25639	aym	yattati… juk´am sums, ch´pukthapiñanak kunatix mä suma k´achacht´awi uñtayki ukanakxa.	ch´ukthapiñanakax wali q´apha amparaninakatakiwa.	entailment
25640	aym	yattati… juk´am sums, ch´pukthapiñanak kunatix mä suma k´achacht´awi uñtayki ukanakxa.	sinti laqa lurataw ch´ukthapiwinakaxa, ukat janiw sum uñnaqkiti.	contradiction
25641	aym	yattati… juk´am sums, ch´pukthapiñanak kunatix mä suma k´achacht´awi uñtayki ukanakxa.	sinti jayapuniw uñasxapxi ch´ukuñanak tukuyxañataki.	neutral
25642	aym	jisa, jisa, irnaqawixanx qallta ukhax pä simanaw churaptam ukhamarus sapa mararakiw mä uru yaqha churaptam kunaskamatix pusi simananak purinxi ukhakama.	sapa maraw pachanakamax jach´aptaski.	entailment
25643	aym	jisa, jisa, irnaqawixanx qallta ukhax pä simanaw churaptam ukhamarus sapa mararakiw mä uru yaqha churaptam kunaskamatix pusi simananak purinxi ukhakama.	pachanakamax janipuniw kimsurut jilarkaspati.	contradiction
25644	aym	jisa, jisa, irnaqawixanx qallta ukhax pä simanaw churaptam ukhamarus sapa mararakiw mä uru yaqha churaptam kunaskamatix pusi simananak purinxi ukhakama.	samart´aw pachanakamax jilxatxiwa irnaqawinakamarjama uka markana.	neutral
25645	aym	ukaw kusax jila maranak aka markan jakatasaxa, janiw kuna akanakats llakisiñamakiti.	uka markankasax sapur asxarañampiw jakta ukirinakata.	contradiction
25646	aym	ukaw kusax jila maranak aka markan jakatasaxa, janiw kuna akanakats llakisiñamakiti.	aka markankasax kusaw jakañaxa kunalaykutix ukirinakat janiw llakisiñakiti.	entailment
25647	aym	ukaw kusax jila maranak aka markan jakatasaxa, janiw kuna akanakats llakisiñamakiti.	Pata uraqinakanx wali kusawa jan llakisisa jakaña ukhamawa.	neutral
25648	aym	tatitu. Ukax mä kusa lurawjamaw amuyasi.	ukax amuyasirakiwa wali k´uchirt´awi jan ukax sinti jan wali k´uchirt´awi.	neutral
25649	aym	tatitu. Ukax mä kusa lurawjamaw amuyasi.	ukax ist´asiwa mä suma lurawi.	entailment
25650	aym	tatitu. Ukax mä kusa lurawjamaw amuyasi.	amuyasirakiwa mä jan suma jakawi.	contradiction
25651	aym	jichhax mä kullakaw Alemania uksan utjitu.	jichhakamax mä jilaxaw Alemania uksanx jaki.	entailment
25652	aym	jichhax mä kullakaw Alemania uksan utjitu.	mä kullakaxaw Cuba markan añchhitpach jakir utjitu.	contradiction
25653	aym	jichhax mä kullakaw Alemania uksan utjitu.	mä kullakaxax alemán arsuriw utjitu.	neutral
25654	aym	jichhas mä jukham jiskha wawaw utjitu, ch´amarakiw khayar apaña, ukalaykuw, ukat saraw kha, ….	inapun imill wawax khayar apanchi.	neutral
25655	aym	jichhas mä jukham jiskha wawaw utjitu, ch´amarakiw khayar apaña, ukalaykuw, ukat saraw kha, ….	mawk ch´amjamaw imill wawaj khayar apañaxa.	entailment
25656	aym	jichhas mä jukham jiskha wawaw utjitu, ch´amarakiw khayar apaña, ukalaykuw, ukat saraw kha, ….	jichhakuchaw k´añask q´iwiñ yatta, imill wawataxax kunjamats akar purinxaniwa.	contradiction
25657	aym	jisa, mä suma jallupacha utjpan jumataki.	jallupach samart´awimax janis kusakpan.	contradiction
25658	aym	jisa, mä suma jallupacha utjpan jumataki.	chiqapuniw jallupachas jak´achasinxi.	neutral
25659	aym	jisa, mä suma jallupacha utjpan jumataki.	jisa, mä suma kusiskaw jallupacha utjpan jumataki.	entailment
25660	aym	jiwasanakax janiw chiqpach akapar muniriktanti ni ukhamarus ni kun.	chiqpachansa, janiw nänakax aka pacha muniripkti.	entailment
25661	aym	jiwasanakax janiw chiqpach akapar muniriktanti ni ukhamarus ni kun.	nänakax chiqpach aka pachar muniriptwa, ukatx p´inqachataw uñjasipta jan ukhan lup´irinakampi.	contradiction
25662	aym	jiwasanakax janiw chiqpach akapar muniriktanti ni ukhamarus ni kun.	walipuniw kusisipxirista mä urutix p´iqinchapxirista aka pachar munasiña ukxa, anchhasti janirapktwa.	neutral
25663	aym	jisa. Achilanakaxar amthaptwa, jupanakax anqar mistsusax q´añu latanak palthapipxirina.	mä qhawqhaniw tantacht´asipxirina q´añunak anq´ax thakhinakat pichthapiñataki.	neutral
25664	aym	jisa. Achilanakaxar amthaptwa, jupanakax anqar mistsusax q´añu latanak palthapipxirina.	nayax yanapt´iriyatwa achilanakaxaru, kunjamtix nayax k´añask thak t´ikurin ukhanakat lata q´añunak apthapinirïta.	entailment
25665	aym	jisa. Achilanakaxar amthaptwa, jupanakax anqar mistsusax q´añu latanak palthapipxirina.	awkixan utaparuw q´ayacht´asir sarapxiriyata.	contradiction
25666	aym	ukhamax akax janiy nayrir jakawikitix mä anumpixa.	amuytkawjamax akax janiy nayrir pachakitixa mä anumpixa.	entailment
25667	aym	ukhamax akax janiy nayrir jakawikitix mä anumpixa.	p´amp´acht´itataw, janiw yatkayatti nayriritapxa mä anur uñjatapaxa.	contradiction
25668	aym	ukhamax akax janiy nayrir jakawikitix mä anumpixa.	akas naniy nayrirpachakiti uta uywanak apnaqatapaxa.	neutral
25669	aym	jisa, jisa, jan lurkamti taqi ch´amt´awi.	tukuy jakawiwk jisxitasmawa.	neutral
25670	aym	jisa, jisa, jan lurkamti taqi ch´amt´awi.	janiw taqikuns lurañamakiti.	entailment
25671	aym	jisa, jisa, jan lurkamti taqi ch´amt´awi.	taqpach lurawinakat mist´añ munta.	contradiction
25672	aym	ay ampi, nayax aka uraqit khurin jakta.	janiw nayax pata uraqin jaktti.	entailment
25673	aym	ay ampi, nayax aka uraqit khurin jakta.	nayax jaktwa niya jakpachana campus ukhana.	neutral
25674	aym	ay ampi, nayax aka uraqit khurin jakta.	nayax campus ukan jakta.	contradiction
25675	aym	nayax janiw kuna kuchaniktsa khititix mä chachax warmipar tumim jununtawayi ukhamat jakawip apaqawayi, warmipasti yaqha chachampiw ikintatayna, sañ munta nayrir warmipa, jichhaw arusisktan.	mä chachax warmipar jiwayawayi yaqha chacham ikintatapata unasatix jupar jan juchanchawapki mä juchanchawipata.	entailment
25676	aym	nayax janiw kuna kuchaniktsa khititix mä chachax warmipar tumim jununtawayi ukhamat jakawip apaqawayi, warmipasti yaqha chachampiw ikintatayna, sañ munta nayrir warmipa, jichhaw arusisktan.	mä jan walt´awit mä chachax qhispitanwa jan walt´atapat sistima uka, ukat uka chachax saratayna nayrir warmiparu ukat jiwayarakitayna.	neutral
25677	aym	nayax janiw kuna kuchaniktsa khititix mä chachax warmipar tumim jununtawayi ukhamat jakawip apaqawayi, warmipasti yaqha chachampiw ikintatayna, sañ munta nayrir warmipa, jichhaw arusisktan.	warmipasti amuyataynawa chachapax wiñayas watañ utan jist´antatachispana ukhama.	contradiction
25678	aym	ukax mä qulqi imasiñakaspasa payllawimpi ukhamawa.	janipuniw kunas utjkituti ukamp chikancht´ayañaxa.	contradiction
25679	aym	ukax mä qulqi imasiñakaspasa payllawimpi ukhamawa.	mä qulqi imañ sapaki ukhamaruw uñtasi.	entailment
25680	aym	ukax mä qulqi imasiñakaspasa payllawimpi ukhamawa.	qulqi imatas paninpachan ukha ukhachispaya.	neutral
25681	aym	wills Point ukhatarakinwa, inas yatsta.	janiw sum yatkti, Will Point inas iststa.	entailment
25682	aym	wills Point ukhatarakinwa, inas yatsta.	Wills Point jupatx ist´aniwaytwa.	neutral
25683	aym	wills Point ukhatarakinwa, inas yatsta.	Cambridge uksatawa.	contradiction
25684	aym	pachatupuxat arusisksma, taxpach sapatuxankanawa ukhamarux q´a wawkhanakanx ina janqukiw tukuwayxi.	uraqiruw tuqnuqäna, sapatunakaxasti q´umakiskarakinawa.	contradiction
25685	aym	pachatupuxat arusisksma, taxpach sapatuxankanawa ukhamarux q´a wawkhanakanx ina janqukiw tukuwayxi.	wali thithiñjamanawa kunasatix sapatuxar imantawayki ukhaxa.	neutral
25686	aym	pachatupuxat arusisksma, taxpach sapatuxankanawa ukhamarux q´a wawkhanakanx ina janqukiw tukuwayxi.	saptunakaxasti akam imantatanawa.	entailment
25687	aym	munasiñakaspas ukhan uk lurapxi, p´iq´inchiriwkan amuyupax walinawa.	janipuniw chuymaxax wayuskituti mä jilir p´iqtawiñatakixa.	contradiction
25688	aym	munasiñakaspas ukhan uk lurapxi, p´iq´inchiriwkan amuyupax walinawa.	p´iqinchiriwkan amuyupax wali kusawa.	entailment
25689	aym	munasiñakaspas ukhan uk lurapxi, p´iq´inchiriwkan amuyupax walinawa.	yaqha jaqinakax wali kusjam p´iqinchirin amuyupx amuyapxi.	neutral
25690	aym	wali ch´ikhi amuyt´irjamay uñnaqayata.	wali kust´atjamaw uñnaqaspa.	neutral
25691	aym	wali ch´ikhi amuyt´irjamay uñnaqayata.	wali jasakinawa ukat amuyasiñaxa.	entailment
25692	aym	wali ch´ikhi amuyt´irjamay uñnaqayata.	k´achacht´pawix axtkañanwa.	contradiction
25693	aym	mä ujan wisasanakan latanakas imasiyatan, wasunakawsti yaqha ujanraki, laphitawsti yaqha ujanraki, kunasatix akanakax phuqhaxanxa k´añaskutrakwa mä warankur warantir apayxaraktan.	wali ch´amaw laphi, qhispillu, latanaka jaljtarayxañaxa sapa mä uskutapatxa.	entailment
25694	aym	mä ujan wisasanakan latanakas imasiyatan, wasunakawsti yaqha ujanraki, laphitawsti yaqha ujanraki, kunasatix akanakax phuqhaxanxa k´añaskutrakwa mä warankur warantir apayxaraktan.	laphiwkaw nayrir phuqt´irixa, ukharux latanaka, k´ipiriw qispillunakaxa.	neutral
25695	aym	mä ujan wisasanakan latanakas imasiyatan, wasunakawsti yaqha ujanraki, laphitawsti yaqha ujanraki, kunasatix akanakax phuqhaxanxa k´añaskutrakwa mä warankur warantir apayxaraktan.	nanakax janiw kuns jaltayapkti, mä wayuñ saqañarukiw takthapipta.	contradiction
25696	aym	Locus Hill, jisa, ukampuniskiwa, kusapuni.	Locust Hill kusapuniwa.	neutral
25697	aym	Locus Hill, jisa, ukampuniskiwa, kusapuni.	janiw, Locust Hill janipuniwa.	contradiction
25698	aym	Locus Hill, jisa, ukampuniskiwa, kusapuni.	jisa, ukapuniw chiqaxa, Locust Hill.	entailment
25699	aym	Césped Bermuda akhan utjitu, ukampirus walpin umax munasini jumatix mä suma ch´uxña pamjam uñjañ munsta ukhaxa.	Césped Bermuda ukanakasti sinti irnaqaw mayiraki.	neutral
25700	aym	Césped Bermuda akhan utjitu, ukampirus walpin umax munasini jumatix mä suma ch´uxña pamjam uñjañ munsta ukhaxa.	Césped kawkirinkirinakatixa Islas Bermudas puripxarakispawa mä suma aski unñaqt´an suma ch´uxña pamjam.	entailment
25701	aym	Césped Bermuda akhan utjitu, ukampirus walpin umax munasini jumatix mä suma ch´uxña pamjam uñjañ munsta ukhaxa.	Césped Bermuda ukx waxt´añapakiw mawk mawk ukhamankjama.	contradiction
25702	aym	mä jan nikilani, ukax niya pachpacharakiw kimsa tunka cintawus iraqt´atakaspas suxta wutillata ukjawa. Takinirakipuniw qurpa tukuyx mantanipxaraki jaxu umanak chani iraqtátar alasiñataki.	mä t´ixpachax kimsa tunka cintawus ukhaw chanit iraqt´ata qurpa tukuy ukkatanxa.	entailment
25703	aym	mä jan nikilani, ukax niya pachpacharakiw kimsa tunka cintawus iraqt´atakaspas suxta wutillata ukjawa. Takinirakipuniw qurpa tukuyx mantanipxaraki jaxu umanak chani iraqtátar alasiñataki.	walja jaqinakarakiw qurpa tukuy makhatapxaraki jaxu umanak chani iraqt´atar alasipxañataki.	neutral
25704	aym	mä jan nikilani, ukax niya pachpacharakiw kimsa tunka cintawus iraqt´atakaspas suxta wutillata ukjawa. Takinirakipuniw qurpa tukuyx mantanipxaraki jaxu umanak chani iraqtátar alasiñataki.	wulillankax juk´am jilaw chaninakapaxa qurpa tukuy ukkatanxa.	contradiction
25705	aym	jisa, istsmawa.	jupax wali tujipuniskiwa jan nay is´añaxatakixa.	entailment
25706	aym	jisa, istsmawa.	janiw ist´añ atsmati.	contradiction
25707	aym	jisa, istsmawa.	ist´asmachjmaw.	neutral
25708	aym	sapa mä pank alktax ukhax, mä suma pank alaqt´awi, ukan chaniparux tunka pur sintu (10%) jilqhattaytax impustutaki (para impuestos).	sinti jilapuniw tunka pusinto (10%) impustu (impuesto) phuqañaxa.	neutral
25709	aym	sapa mä pank alktax ukhax, mä suma pank alaqt´awi, ukan chaniparux tunka pur sintu (10%) jilqhattaytax impustutaki (para impuestos).	sapamanpinwa jilxattaytax tunka pusintu kunanakantix alkta ukhamarak chanip uñxatkasasa.	entailment
25710	aym	sapa mä pank alktax ukhax, mä suma pank alaqt´awi, ukan chaniparux tunka pur sintu (10%) jilqhattaytax impustutaki (para impuestos).	janipuniw tupthañamakiti impustunaka (impuestos) qhipa chaninak uskuñatakixa.	contradiction
25711	aym	ukas janiw kusjamkiti, ukampirus ukanakax uñancht´ayaw tuqiw lurasiraki.	janiw sinti uñjaskiti.	entailment
25712	aym	ukas janiw kusjamkiti, ukampirus ukanakax uñancht´ayaw tuqiw lurasiraki.	sapurunjamawa.	contradiction
25713	aym	ukas janiw kusjamkiti, ukampirus ukanakax uñancht´ayaw tuqiw lurasiraki.	janiw sumjamakiti jaqinakax ukhan uñtasipxatapaxa.	neutral
25714	aym	ukaw ampawipax lurañataki, ukhamapan uk suyaskta.	kuntix jupax amtki lurañxa uka lurañap suyaskta.	entailment
25715	aym	ukaw ampawipax lurañataki, ukhamapan uk suyaskta.	wali kusisiñaniw jupatakix kunti amtki lurañ luran ukha.	neutral
25716	aym	ukaw ampawipax lurañataki, ukhamapan uk suyaskta.	Janiw uk lurañ amtkiti.	contradiction
25717	aym	chiqansa, machaq kamachinakampix jichax ch´amaxiwa ukat saskayäta.	Chiqanak jan uñtkasax kamichinakax janiw arxatkiti ukhamarus sinti jaya maranixaxpas, ukhamaw amuyasi.	contradiction
25718	aym	chiqansa, machaq kamachinakampix jichax ch´amaxiwa ukat saskayäta.	Ukhamawa, walpin qhiparaway chiqar kuttañatakixa.	neutral
25719	aym	chiqansa, machaq kamachinakampix jichax ch´amaxiwa ukat saskayäta.	chiqans chiqapapuni, machaq k´achacjt´aw amptampis amptapchi, jichhas jukham ch´amaxiwa.	entailment
25720	aym	Golly, jupax janiw kuna sarawinaks phuqawaykiti ukax nayarux janiw kunans jan walt´ayawaykituti, ukhamarus takisiskamaw jank´ak alisnukupxi.	jupax taqi kamachinak p´akintawayi.	entailment
25721	aym	Golly, jupax janiw kuna sarawinaks phuqawaykiti ukax nayarux janiw kunans jan walt´ayawaykituti, ukhamarus takisiskamaw jank´ak alisnukupxi.	jupax taqi kamachinak puqhawayi, ukampirus jaxtatanwa.	contradiction
25722	aym	Golly, jupax janiw kuna sarawinaks phuqawaykiti ukax nayarux janiw kunans jan walt´ayawaykituti, ukhamarus takisiskamaw jank´ak alisnukupxi.	jupax saraskañapanwa kunakitix thakix ukxa.	neutral
25723	aym	jisa, janjamaw atiskaniti, chiqapunixaya.	janiw pä chuymt´añax utjkituti, akhax jank´aw pasani.	contradiction
25724	aym	jisa, janjamaw atiskaniti, chiqapunixaya.	chiqansipansa janis pasañakaspa ukhamaw amuyasi.	entailment
25725	aym	jisa, janjamaw atiskaniti, chiqapunixaya.	Jisa, jich janiw ukhamakaspati, ukhamarus suyt'awix lurasiñapawa.	neutral
25726	aym	Wachington, Buffalo Nueva Orleans, ukatxa Chicago ukanakax jan atipjayasisaw sarantasipki, Chicagokiw päkut atipjayasi, ukxa Buffalo uksankirinakaw atipjawayapxi.	Buffalox wali suma anatirinakanipuniwa.	neutral
25727	aym	Wachington, Buffalo Nueva Orleans, ukatxa Chicago ukanakax jan atipjayasisaw sarantasipki, Chicagokiw päkut atipjayasi, ukxa Buffalo uksankirinakaw atipjawayapxi.	Chicagox Buffalo uksankirinakampiw atipjayasiwayapxi.	entailment
25728	aym	Wachington, Buffalo Nueva Orleans, ukatxa Chicago ukanakax jan atipjayasisaw sarantasipki, Chicagokiw päkut atipjayasi, ukxa Buffalo uksankirinakaw atipjawayapxi.	Washinton uksankirinakax janipuniw ni mays atipapkiti.	contradiction
25729	aym	um, um ,um, jisa isinakax impuestonakanixiwa.	Isinakax janiw impuestonakanipkiti.	contradiction
25730	aym	um, um ,um, jisa isinakax impuestonakanixiwa.	Uka impuestox aljañanakxarux wali jilapuniwa.	neutral
25731	aym	um, um ,um, jisa isinakax impuestonakanixiwa.	Uka tamanakax impuestos ukhamanakaniw aljatanakaruxa.	entailment
25732	aym	ay ukhamax sum uñjasktxa, uka utachatax jiwakipuniwa.	Uka utachatax jiwakipuniwa.	entailment
25733	aym	ay ukhamax sum uñjasktxa, uka utachatax jiwakipuniwa.	Akawjan jan wali amuyunak utjayirix janiw walikiti.	contradiction
25734	aym	ay ukhamax sum uñjasktxa, uka utachatax jiwakipuniwa.	Akawjanx janiw sum jikxataskti, ukat jan jutañ munkti.	neutral
25735	aym	Mmm mä yuqallamp mä tunka kimsaqallqun phaxsin imillampiw utjitu.	Walja maranakanïtwa.	contradiction
25736	aym	Mmm mä yuqallamp mä tunka kimsaqallqun phaxsin imillampiw utjitu.	Mä imill wawanïtwa, ukat mä tunka kimsaqallqun imill wawanirakitwa.	entailment
25737	aym	Mmm mä yuqallamp mä tunka kimsaqallqun phaxsin imillampiw utjitu.	Walja wawanïñ muniristha.	neutral
25738	aym	payïr anu qallux anu qallunak wawachkis ukatawa, uka mä urqu anuqallux laka t'ijininawa.	Jupax janiw anu qallunakanikanati.	contradiction
25739	aym	payïr anu qallux anu qallunak wawachkis ukatawa, uka mä urqu anuqallux laka t'ijininawa.	Urqu anu qallux lka t'ijininawa, payïr anu qallux t'una taypinakat aptanitanawa.	entailment
25740	aym	payïr anu qallux anu qallunak wawachkis ukatawa, uka mä urqu anuqallux laka t'ijininawa.	8 qallqu anuqallunak wawachatayna, urqukis ukakiw laka t'ijinitayna.	neutral
25741	aym	Uu ukhamax kuntix jisktax ukax ukarjamaya.	Ukhamax ukawjat jawsamaxa?	entailment
25742	aym	Uu ukhamax kuntix jisktax ukax ukarjamaya.	Wali jaya markatpach jawsasinki.	neutral
25743	aym	Uu ukhamax kuntix jisktax ukax ukarjamaya.	Janiw ukhatpach jawsanktati.	contradiction
25744	aym	Qhanpachanxa, janiw yatkti, kunalaykutix janiw taqpach isinak apkti, chiqpachansa.	Janiw sapakutis ist'askti.	entailment
25745	aym	Qhanpachanxa, janiw yatkti, kunalaykutix janiw taqpach isinak apkti, chiqpachansa.	Sum sum ist'asiñaw munasitu.	neutral
25746	aym	Qhanpachanxa, janiw yatkti, kunalaykutix janiw taqpach isinak apkti, chiqpachansa.	Sapa kutipuniw ist'astxa.	contradiction
25747	aym	Europa musiyunakar sartati?	Europ musiyunak uñt'tati?	entailment
25748	aym	Europa musiyunakar sartati?	Canadanx mä musiys uñjantati?	contradiction
25749	aym	Europa musiyunakar sartati?	Amuyajatxa, Europa sarañax walpun munasiyätamxa.	neutral
25750	aym	Ukhan kusakisktawa, kuns kamisitamat amuyi, nayas amuytxa, uk yattati?	Chachamatakix uka kamisitax jiwakiti?	entailment
25751	aym	Ukhan kusakisktawa, kuns kamisitamat amuyi, nayas amuytxa, uk yattati?	Uka wistirumat kamsis kullakamaxa?	contradiction
25752	aym	Ukhan kusakisktawa, kuns kamisitamat amuyi, nayas amuytxa, uk yattati?	Uka kamisitamax wali jiwakiwa.	neutral
25753	aym	Um, janiw wali suma aluminyuñapakiti, thuru aluminyukiñapawa.	Wali juk'a chanin mitalatakinawa.	entailment
25754	aym	Um, janiw wali suma aluminyuñapakiti, thuru aluminyukiñapawa.	Antat luratkamakinawa.	contradiction
25755	aym	Um, janiw wali suma aluminyuñapakiti, thuru aluminyukiñapawa.	Wali suma jan kamskay phujunakanawa.	neutral
25756	aym	Ukat sustjaskakituwa.	Mä juk'it mulljatanawa.	neutral
25757	aym	Ukat sustjaskakituwa.	Mulljatakiskayätwa.	entailment
25758	aym	Ukat sustjaskakituwa.	Janiw mulljkituti	contradiction
25759	aym	Payïr uñakipxa qawqhpuns payllapxani, uk uñakipiristxa.	Kunatix jupanakatak katuñjamakixa ukarakispawa.	entailment
25760	aym	Payïr uñakipxa qawqhpuns payllapxani, uk uñakipiristxa.	Janiw kunakisa, kunxay payllan munapxchi.	contradiction
25761	aym	Payïr uñakipxa qawqhpuns payllapxani, uk uñakipiristxa.	Juk'ampisa, janiw juk'amp iyawsataxaspati.	neutral
25762	aym	Ukhamaxa, janiw amtaskti, ukhamjamakinawa, ukhamarus janispawa, ukhamach kunjampunichi.	Janiw ukhampuniw jiskiristi, inas ukhamaskchi.	entailment
25763	aym	Ukhamaxa, janiw amtaskti, ukhamjamakinawa, ukhamarus janispawa, ukhamach kunjampunichi.	Janiw kuns sint amtaskti, wasayp'ux walja jaxu umpun umantatäta.	neutral
25764	aym	Ukhamaxa, janiw amtaskti, ukhamjamakinawa, ukhamarus janispawa, ukhamach kunjampunichi.	Kunatix uka arumax utjawayki taqi ukanakx sum sum amtasisktha.	contradiction
25765	aym	Uka TV uñch'ukiñamamp jumampix, amuyatatx uka uñch'ukiñ lunthatanitatx jiwa katuqasmaxa-	Lunthatasitat jiwa katuqañax walikiskaspati?	neutral
25766	aym	Uka TV uñch'ukiñamamp jumampix, amuyatatx uka uñch'ukiñ lunthatanitatx jiwa katuqasmaxa-	Jumax maynitix uka uñch'ukiñ lunthataschix ukhamax jiwa katuqañapax walikiskiti.	entailment
25767	aym	Uka TV uñch'ukiñamamp jumampix, amuyatatx uka uñch'ukiñ lunthatanitatx jiwa katuqasmaxa-	Maynitix uka uñch'ukiñ lunthataschisa aliq ukham antutañakixaspati.	contradiction
25768	aym	Uka quta laqax wali jiwakipuniwa, ukawjax wali kusapuniw sarañaxa, ukhamipanxa uka quta lakarux sapa kutis sarirjamätwa, jumatakisti?	Uka quta lakax wali suma q'uma, pichsuta ukhamawa, ukat sarañx muntha.	neutral
25769	aym	Uka quta laqax wali jiwakipuniwa, ukawjax wali kusapuniw sarañaxa, ukhamipanxa uka quta lakarux sapa kutis sarirjamätwa, jumatakisti?	Kunawsatix kawki sarañas wakischixa, quta lakarupuniw sarthxa, wali jiwakipuniwa, jumax kawkirus sarañ yattha?	entailment
25770	aym	Uka quta laqax wali jiwakipuniwa, ukawjax wali kusapuniw sarañaxa, ukhamipanxa uka quta lakarux sapa kutis sarirjamätwa, jumatakisti?	Amuyatajatx juk'amp kusaspaw ch'umi manqhar utjnuqasiñaxa.	contradiction
25771	aym	Mä yatiyä uka manqhat apsunim.	Jan kuna yatiyäws yatiyamti.	contradiction
25772	aym	Mä yatiyä uka manqhat apsunim.	Mä musq'a umañ yatiyä apsum.	neutral
25773	aym	Mä yatiyä uka manqhat apsunim.	Coca Cola musq'a um umañxat apsum.	entailment
25774	aym	Ukhamax juk'amp amuykipayita, ukhamax inas phisqha uru uka pistulanak katuñatakix suyt'añachispan, jan ukax ukanakax walikiskaspacha.	Amuyatamatx yaqhip jaqinakatakix phiqha uru suyañax askikiskaspati?	neutral
25775	aym	Ukhamax juk'amp amuykipayita, ukhamax inas phisqha uru uka pistulanak katuñatakix suyt'añachispan, jan ukax ukanakax walikiskaspacha.	Taqi khitinakatix uka pistulanak alañ munapkix ukanakampix phisqha uruw jist'antañäspati?	entailment
25776	aym	Ukhamax juk'amp amuykipayita, ukhamax inas phisqha uru uka pistulanak katuñatakix suyt'añachispan, jan ukax ukanakax walikiskaspacha.	Kunjamakis uka phisqha k'atanak janïr churkasiñ suyañaxa?	contradiction
25777	aym	Kamachisa! Kunawsatix uka Cocker Sapniel ukaniyätxa, wali nuwasir anupuninawa, ukatjamak juk'amp munatäna, Kamachisa!	Amuyatatxa, mä utankir anuw juk'amp wakiskirixa, uka muyuyk anunakax janiw walikiti.	contradiction
25778	aym	Kamachisa! Kunawsatix uka Cocker Sapniel ukaniyätxa, wali nuwasir anupuninawa, ukatjamak juk'amp munatäna, Kamachisa!	Uka kunayman anqar sarir anunakax jiwanakakiwa, taqi jupanakax janiw qhurunakapkiti.	neutral
25779	aym	Kamachisa! Kunawsatix uka Cocker Sapniel ukaniyätxa, wali nuwasir anupuninawa, ukatjamak juk'amp munatäna, Kamachisa!	Uka anqar sarir muyuyk anunakax wakiskiriwa, uka Cocker Spaniel utjikitan ukapachpa.	entailment
25780	aym	Amuyatatxa, aka paqallq urun taqi luratasanak uñakipapxani, ukhamat jan kuna wali jaqitams yatipxañanakapataki.	Uka nayra luratanakx janiw jank'ak lurañjamakiti.	neutral
25781	aym	Amuyatatxa, aka paqallq urun taqi luratasanak uñakipapxani, ukhamat jan kuna wali jaqitams yatipxañanakapataki.	Uka nayr luratanak uñakipañax mä phaxsin uñakipasini.	contradiction
