id	language	premise	hypothesis	label
25215	gn	Ha aha hógape ha ahenói upe papapy oje'evakue ahenói haĝua aĝuahê vove upépe.	Oñeha'arôkuri ahenói, katu nahenói.	contradiction
25216	gn	Néi, aĝuahê che upépe ko pyhareve, ha,… cheresarái mba'éichapa, amalisia amba'eporandu, ha'e oike, térâ mba'épa che aikuaáta.	Ko árape ndahái, upéicha rupi ndahechái chupe.	contradiction
25217	gn	Néi, aĝuahê che upépe ko pyhareve, ha,… cheresarái mba'éichapa, amalisia amba'eporandu, ha'e oike, térâ mba'épa che aikuaáta.	Aĝuahê che upe gimnasio-pe ko árape, ha'e ou kurive ha chemomaitei.	neutral
25218	gn	Néi, aĝuahê che upépe ko pyhareve, ha,… cheresarái mba'éichapa, amalisia amba'eporandu, ha'e oike, térâ mba'épa che aikuaáta.	Aĝuahê ko pyhareve ha ha'e ou avei.	entailment
25219	gn	Ndoroikuaái moôpa oho hikuái.	Ndoroikuaái moôpa oho upe aty heta tetâmegua.	neutral
25220	gn	Ndoroikuaái moôpa oho hikuái.	Ndoroikuaái moôpa oho umi tapicha.	entailment
25221	gn	Ndoroikuaái moôpa oho hikuái.	Roikuaa moôpa oho hikuái.	contradiction
25222	gn	Chéniko aime, … ehejántema, aháta akaru. Che vare'a.	Ndachevare'áietevoi.	contradiction
25223	gn	Chéniko aime, … ehejántema, aháta akaru. Che vare'a.	Chevare'a ha upéicha rupi aha akaru.	entailment
25224	gn	Chéniko aime, … ehejántema, aháta akaru. Che vare'a.	Amano vare'águi.	neutral
25225	gn	Ehejami chéve ta'e ndéve ko árape chekuerái haimete ahejarei.	Haimete ahejarei.	entailment
25226	gn	Ehejami chéve ta'e ndéve ko árape chekuerái haimete ahejarei.	Hasyeterei chéve, ndachepu'akavéima.	neutral
25227	gn	Ehejami chéve ta'e ndéve ko árape chekuerái haimete ahejarei.	Ndohasái cheakâ rupi ahejareívo.	contradiction
25228	gn	Onase 1800 y piko rupi, ikatu oime 1888, térâ 1889.	Onase 1900 mboyve.	entailment
25229	gn	Onase 1800 y piko rupi, ikatu oime 1888, térâ 1889.	Onase jasypakôi 1880 ramo.	neutral
25230	gn	Onase 1800 y piko rupi, ikatu oime 1888, térâ 1889.	Ha'e nonaséi 1984 peve.	contradiction
25231	gn	Iporâta emboguejymivéramo michîmi upe tornillo, peteî tesapirîme ikatu rembokua nde rapicha vevýi	Upe tornillo ikatu ombokua oimeraêva vevýi.	entailment
25232	gn	Iporâta emboguejymivéramo michîmi upe tornillo, peteî tesapirîme ikatu rembokua nde rapicha vevýi	Upe tornillo noîvaríri, ejopyporâkatu.	contradiction
25233	gn	Iporâta emboguejymivéramo michîmi upe tornillo, peteî tesapirîme ikatu rembokua nde rapicha vevýi	Upe tornillo oikéta ijahy'o rupi ha ikatu ombyai ivevýi.	neutral
25234	gn	Oje'e chéve, aha haĝua Del Río, TX-pe, upéva rehe aĝuahêvo upépe, aikuaa ahava'erâha Laugghlin Air Force opytahápe.	Chemondo hikuái Del Rio, TX-pe amba'apo haĝua.	entailment
25235	gn	Oje'e chéve, aha haĝua Del Río, TX-pe, upéva rehe aĝuahêvo upépe, aikuaa ahava'erâha Laugghlin Air Force opytahápe.	Ndaháiva marô Texas-pe.	contradiction
25236	gn	Oje'e chéve, aha haĝua Del Río, TX-pe, upéva rehe aĝuahêvo upépe, aikuaa ahava'erâha Laugghlin Air Force opytahápe.	Fuerzas aéreas-gua chemondo Del Rio, TX-pe 2001-pe.	neutral
25237	gn	Maymavéva omoî champang, katu ndaopavavéi ho'upa. Umi hembýva ikaguápe ho'upa mitânguéra. Upéicha rupi ore rojere roikóvo, ro'úvo upe champang.	Mitânguéra ho'u mbohapy liméta champang.	neutral
25238	gn	Maymavéva omoî champang, katu ndaopavavéi ho'upa. Umi hembýva ikaguápe ho'upa mitânguéra. Upéicha rupi ore rojere roikóvo, ro'úvo upe champang.	Mitânguéra ho'u michîmi champang.	entailment
25239	gn	Maymavéva omoî champang, katu ndaopavavéi ho'upa. Umi hembýva ikaguápe ho'upa mitânguéra. Upéicha rupi ore rojere roikóvo, ro'úvo upe champang.	Upe vy'a guasúpe ndoje'úi guaripóla.	contradiction
25240	gn	Heta tembiasa oreko táva ñamboívo.	Nahendúi ni peteî hembiasakue.	contradiction
25241	gn	Heta tembiasa oreko táva ñamboívo.	Heta tembiasa oî militar-kuéra rehegua.	neutral
25242	gn	Heta tembiasa oreko táva ñamboívo.	Heta tembiasa oî oñemombe'úva.	entailment
25243	gn	Jaikove ha jaikuaa, nde reikuaa, retanteávo, upe aviô.	Ndaikuaaái mba'eve aviô rehegua.	contradiction
25244	gn	Jaikove ha jaikuaa, nde reikuaa, retanteávo, upe aviô.	Retanteávo aviô heta mba'e reikuaa.	entailment
25245	gn	Jaikove ha jaikuaa, nde reikuaa, retanteávo, upe aviô.	Retanteávo aviô nembo'e mba'éichapa remaneháta upe presión..	neutral
25246	gn	Ha'ese upéva upe hesakuápe oîva.	Ndahesakâi chéve moôpa rehose.	contradiction
25247	gn	Ha'ese upéva upe hesakuápe oîva.	Chéverô ĝuarâ upe he'iséva ñandéve ipeligrosaha.	neutral
25248	gn	Ha'ese upéva upe hesakuápe oîva.	Hesakâ porâ chéve.	entailment
25249	gn	Peteî aviô opyta guive ohasáva Cuba rupi, ha oity upe Rudollph Anderson.	Oîhaguéicha aviô oikopaite peteîntejepe ndojejapíri.	contradiction
25250	gn	Peteî aviô opyta guive ohasáva Cuba rupi, ha oity upe Rudollph Anderson.	Oî ojeityva'ekue Cuba-pe.	entailment
25251	gn	Peteî aviô opyta guive ohasáva Cuba rupi, ha oity upe Rudollph Anderson.	Upe aviô kakuaaite ojeity Cuba-pe, mayo-pe.	neutral
25252	gn	Oiméne upéva upe mba'e chemitâramoguare chemandu'áva, ko'ýte umi mba'e vai ajapo jave.	Añetehápe nachemandu'ái mba'evete chemitâramoguare.	contradiction
25253	gn	Oiméne upéva upe mba'e chemitâramoguare chemandu'áva, ko'ýte umi mba'e vai ajapo jave.	Añeñandu vai ko'aĝaite peve.	neutral
25254	gn	Oiméne upéva upe mba'e chemitâramoguare chemandu'áva, ko'ýte umi mba'e vai ajapo jave.	Umíva tenodeguaite chemandu'áva.	entailment
25255	gn	Ndoguerohoryeiete hikuái ipirehû umi árape, upéva oiméne, nde reikuaa, oiméne, amo 1930 oñepyrû rupi oikoramoguare umíva.	Hasy ndéve ndepirehûramo Yvy gotyo.	neutral
25256	gn	Ndoguerohoryeiete hikuái ipirehû umi árape, upéva oiméne, nde reikuaa, oiméne, amo 1930 oñepyrû rupi oikoramoguare umíva.	Ndahasyiete ndepirû haĝua.	contradiction
25257	gn	Ndoguerohoryeiete hikuái ipirehû umi árape, upéva oiméne, nde reikuaa, oiméne, amo 1930 oñepyrû rupi oikoramoguare umíva.	Hasy ndepirehûramo upéramo.	entailment
25258	gn	Ndaikuaaporâi moôpa oho hikuái.	Mayvaméva oikuaa porâ moôpa oho hikuái.	contradiction
25259	gn	Ndaikuaaporâi moôpa oho hikuái.	Avave ndoikuaái mba'e ógapepa oho.	neutral
25260	gn	Ndaikuaaporâi moôpa oho hikuái.	Moôpa oho, mávapa oikuaáta.	entailment
25261	gn	Ha ndaikatúi opyta upe Augusta jeré rehe upepegua oikuaa oñeha'âhague ojapo mba'e ojeguerokyhyjéva oñeha'â haĝuâ oiko ipire morotîva ramo.	Tapichakuéra ni noimo'âi ndaipiremorotîriha.	contradiction
25262	gn	Ha ndaikatúi opyta upe Augusta jeré rehe upepegua oikuaa oñeha'âhague ojapo mba'e ojeguerokyhyjéva oñeha'â haĝuâ oiko ipire morotîva ramo.	Tapichakuéra ndoikuaái ha'ekuéra ouha Afrikaygua ruguýgui.	neutral
25263	gn	Ha ndaikatúi opyta upe Augusta jeré rehe upepegua oikuaa oñeha'âhague ojapo mba'e ojeguerokyhyjéva oñeha'â haĝuâ oiko ipire morotîva ramo.	Tapichakuéra oikuaa ha'ekuéra ouha Afrikaygua ruguýgui.	entailment
25264	gn	Héê, upe mitâ oî ápe.	Upe mitâ oî.	entailment
25265	gn	Héê, upe mitâ oî ápe.	Upe kuimba'e iñapysê ojapo mokôi aravo'i.	neutral
25266	gn	Héê, upe mitâ oî ápe.	Upe kuimba'e márô ndoúiva árupi.	contradiction
25267	gn	Rohecharoínakuri peteî mba'e télepe.	Nda'oretélei.	contradiction
25268	gn	Rohecharoínakuri peteî mba'e télepe.	Rohecharoínakuri téle.	entailment
25269	gn	Rohecharoínakuri peteî mba'e télepe.	Rohecha marandu téle-pe.	neutral
25270	gn	Upéicharô, apensa añe'âjeyva'erâ Ramona ndive.	Nañe'êiva Ramona ndive.	contradiction
25271	gn	Upéicharô, apensa añe'âjeyva'erâ Ramona ndive.	Añe'ê Ramona ndive akokuehe.	entailment
25272	gn	Upéicharô, apensa añe'âjeyva'erâ Ramona ndive.	Iporâ ore ñomongeta.	neutral
25273	gn	Upéva añoite oñehundíva upe Cuba Apañuâime, Kaiser, ogueraha umi ta'ânga ha oveve Andrews Air Force-pe Washingtong-pe.	10000 tapicha omano upe Cuba apañuâime.	contradiction
25274	gn	Upéva añoite oñehundíva upe Cuba Apañuâime, Kaiser, ogueraha umi ta'ânga ha oveve Andrews Air Force-pe Washingtong-pe.	Peteî tapicha añoite omano upe Cuba apañuâime.	entailment
25275	gn	Upéva añoite oñehundíva upe Cuba Apañuâime, Kaiser, ogueraha umi ta'ânga ha oveve Andrews Air Force-pe Washingtong-pe.	Peteî tapicha añoite omano upe Cuba apañuâime accidente-pe.	neutral
25276	gn	mmmm, ha ha'e he'i,... he'i,... he'i, nde nderehechái che ahechaháicha mba'épa upe jeikove	Ha'e he'i ndoikuaaieteha.	contradiction
25277	gn	mmmm, ha ha'e he'i,... he'i,... he'i, nde nderehechái che ahechaháicha mba'épa upe jeikove	Ha'e he'i ndoikuaavéimaha jeikove rehegua.	entailment
25278	gn	mmmm, ha ha'e he'i,... he'i,... he'i, nde nderehechái che ahechaháicha mba'épa upe jeikove	He'i chéve ndaikuaaiha mba'éichapa ojeiko añeteva'erâ ha ahapykuehova'eraha chupe.	neutral
25279	gn	Upéi ajuhu hese ha apyta avy'aiterei, mba'épa ajapóta chugui.	Ndaikuaái mba'éichapa ojeporuva'erâ upe mba'e.	neutral
25280	gn	Upéi ajuhu hese ha apyta avy'aiterei, mba'épa ajapóta chugui.	Ndaikuaái mba'erâpa aiporuva'erâ upe mba'e.	entailment
25281	gn	Upéi ajuhu hese ha apyta avy'aiterei, mba'épa ajapóta chugui.	Aikuaa porâ mba'erâpa aiporuva'erâ!	contradiction
25282	gn	Sapy'aitemi, remombe'uséramo, che aháta.	Aiméma aha haĝuáicha ko'aĝaite.	contradiction
25283	gn	Sapy'aitemi, remombe'uséramo, che aháta.	Sapy'aitemi chera'arô.	entailment
25284	gn	Sapy'aitemi, remombe'uséramo, che aháta.	Sapy'aitemi, tambyatypami che akâme chepy'apy.	neutral
25285	gn	Upéicha aha Washingtong DC-pe ha ndahái he'ihaguetépe chéve hikuái.	Ndaháiva Washingtong DC-pe	contradiction
25286	gn	Upéicha aha Washingtong DC-pe ha ndahái he'ihaguetépe chéve hikuái.	Aha DC-pe ahechávo che sâmbyhyhára-pe	neutral
25287	gn	Upéicha aha Washingtong DC-pe ha ndahái he'ihaguetépe chéve hikuái.	Aha tetâ tavusúpe.	entailment
25288	gn	Ha'e tapicha hû ipire hesakâva.	Ipire hû vera.	contradiction
25289	gn	Ha'e tapicha hû ipire hesakâva.	Ipire hekasâ ja'e haĝua hese Afrikaygua ruguyha.	entailment
25290	gn	Ha'e tapicha hû ipire hesakâva.	Ivevuive ambue iñangirû hûgui.	neutral
25291	gn	Opáichavo, papa oho ombosako'i kagua kakua renyhê chokoláte kambýre chéve ĝuarâ.	Papa ome'ê chéve chokoláte kambýre eladéragui.	neutral
25292	gn	Opáichavo, papa oho ombosako'i kagua kakua renyhê chokoláte kambýre chéve ĝuarâ.	che ru ome'ê chéve kamby kaguápe.	entailment
25293	gn	Opáichavo, papa oho ombosako'i kagua kakua renyhê chokoláte kambýre chéve ĝuarâ.	Che ru he'i chéve ndaikatúiha ha'u mba'evete.	contradiction
25294	gn	Upe DOT ojogua upe yvy ha mba'e.	Departamento de transporte ojuhu ambue yvy ohepyme'ê haĝua hendaguépe	contradiction
25295	gn	Upe DOT ojogua upe yvy ha mba'e.	DOT ojogua upe yvy ha hembiporu	entailment
25296	gn	Upe DOT ojogua upe yvy ha mba'e.	DOT ojogua upe yvy 3 millones $ ári rehe.	neutral
25297	gn	Ha'e oiméne onase.	Oñeha'arô onase jasypakôi 2010-pe	neutral
25298	gn	Ha'e oiméne onase.	Oñeha'arôkuri onase.	entailment
25299	gn	Ha'e oiméne onase.	Oñeha'arôkuri nonaséi.	contradiction
25300	gn	Chéniko upe…Aikuaa moô mevépa reĝuahê.	Ha'e chupe ndoikuaaaiha mba'épa ojapo.	contradiction
25301	gn	Chéniko upe…Aikuaa moô mevépa reĝuahê.	Ha'e chupe ohasahague upe oñeha'arôva ichugui 40%	neutral
25302	gn	Chéniko upe…Aikuaa moô mevépa reĝuahê.	Ha'e chupe	entailment
25303	gn	Chéniko upe…Aikuaa moô mevépa reĝuahê.	Néi, ikatúpa cherendu?	entailment
25304	gn	Chéniko upe…Aikuaa moô mevépa reĝuahê.	Ikatúpiko rehendu ha'éva che?	neutral
25305	gn	Chéniko upe…Aikuaa moô mevépa reĝuahê.	Aikuaa nacherenduseiha	contradiction
25306	gn	mmm, mba'eve? Ere nanemandu'aiha mba'eve remoñe'êva mbo'ehaópe, jepe ndekakuaáma, ndaipóri aranduka ndepy'ara'âva'ekue?	Rehayhu Harry Potter aranduka?	neutral
25307	gn	mmm, mba'eve? Ere nanemandu'aiha mba'eve remoñe'êva mbo'ehaópe, jepe ndekakuaáma, ndaipóri aranduka ndepy'ara'âva'ekue?	Oîpiko aranduka rehayhúva térâ nderecha'éiva?	entailment
25308	gn	mmm, mba'eve? Ere nanemandu'aiha mba'eve remoñe'êva mbo'ehaópe, jepe ndekakuaáma, ndaipóri aranduka ndepy'ara'âva'ekue?	Aikuaa rehayhurasaha umi aranduka remoñe'êva'ekue	contradiction
25309	gn	Pévaniko peteî hélice michîva ofraguáva peteî inyección, katu upe ojopyha rape, upe túvo de presión oiporúva pilóto ha ojapóva contrapresión.	Upe tornillo ojoko presión.	entailment
25310	gn	Pévaniko peteî hélice michîva ofraguáva peteî inyección, katu upe ojopyha rape, upe túvo de presión oiporúva pilóto ha ojapóva contrapresión.	Upe tornillo michî ha overa.	neutral
25311	gn	Pévaniko peteî hélice michîva ofraguáva peteî inyección, katu upe ojopyha rape, upe túvo de presión oiporúva pilóto ha ojapóva contrapresión.	Ndaipóri tornillo, votônte.	contradiction
25312	gn	Ha'e he'i ani rejepy'apy, nde reikuaa, ko'â mba'e ipukukuaaha.	Ha'e he'ichéve cheraĝe haĝua.	contradiction
25313	gn	Ha'e he'i ani rejepy'apy, nde reikuaa, ko'â mba'e ipukukuaaha.	He'i chéve mba'eve ndoikoiha che aréramo ajapo haĝua.	neutral
25314	gn	Ha'e he'i ani rejepy'apy, nde reikuaa, ko'â mba'e ipukukuaaha.	He'i chéve chembegueve haĝua.	entailment
25315	gn	Mburuvichavete Kennedy he'i umi pilótope: Iporâ ta'ânga pejapóva.	Kennedy ndoikuaai chupekuéra.	contradiction
25316	gn	Mburuvichavete Kennedy he'i umi pilótope: Iporâ ta'ânga pejapóva.	Kennedy oñe'ê umi Fuerzas Armadas-pegua pilotokuéra ndive.	neutral
25317	gn	Mburuvichavete Kennedy he'i umi pilótope: Iporâ ta'ânga pejapóva.	Kennedy oñe'ê umi pilotokuéra ndive.	entailment
25318	gn	Ha che añeñandu mba'éichambo, añehundimaha.	Ha'e 10 aravo'ípe amohu'âtamaha.	neutral
25319	gn	Ha che añeñandu mba'éichambo, añehundimaha.	Ha'e chupe araka'eve ndajapopamo'âiha.	contradiction
25320	gn	Ha che añeñandu mba'éichambo, añehundimaha.	Ha'e chupekuéra haimetéma amohu'âha.	entailment
25321	gn	Añeha'â ahaipaite.	Ahai mba'ekuéra rehe.	entailment
25322	gn	Añeha'â ahaipaite.	Ndajepy'apýi ahai haĝua.	contradiction
25323	gn	Añeha'â ahaipaite.	Ahai tembiapo he'íva guive.	neutral
25324	gn	Nahániri, ha'e onase 1900 ramo, oreko 16 ary ha oiméne 1926-pe19, nde reikuaa 1930 mboyve.	Onace jasyteî ára peteîha 1900 ramo.	neutral
25325	gn	Nahániri, ha'e onase 1900 ramo, oreko 16 ary ha oiméne 1926-pe19, nde reikuaa 1930 mboyve.	Ha'e onase oñepyrûvo siglo.	entailment
25326	gn	Nahániri, ha'e onase 1900 ramo, oreko 16 ary ha oiméne 1926-pe19, nde reikuaa 1930 mboyve.	Ha'e nonaséi 1943 peve.	contradiction
25327	gn	Iporâitereíkuri upérô.	Oikuaaseterei mboýpa ikatu ho'u.	neutral
25328	gn	Iporâitereíkuri upérô.	Ndoikuaaséi mba'evete.	contradiction
25329	gn	Iporâitereíkuri upérô.	Ahecha iporâha.	entailment
25330	gn	Ikypy'y ikatu ohasa ipire morotîvaramo.	Ikypy'y pire iporâitevéva upe hóga jerépe.	neutral
25331	gn	Ikypy'y ikatu ohasa ipire morotîvaramo.	Oñeimo'â ikypy'y ipire morotîha jepivéramo.	entailment
25332	gn	Ikypy'y ikatu ohasa ipire morotîvaramo.	Ikypy'y Sher heko ensuguy.	contradiction
25333	gn	Néi, itujaiterei, ikatu porâ itúva.	Ha'e 27 ary itujave chugui.	neutral
25334	gn	Néi, itujaiterei, ikatu porâ itúva.	Ha'e imitâitereive chugui.	contradiction
25335	gn	Néi, itujaiterei, ikatu porâ itúva.	ha'e itujave chugui.	entailment
25336	gn	Upéva, che upe 922 peteîmi kuimba'e ha'etéva ha ambue oykeko haĝuánte oî.	Avave noporopytyvôi.	contradiction
25337	gn	Upéva, che upe 922 peteîmi kuimba'e ha'etéva ha ambue oykeko haĝuánte oî.	Peteî kuimba'e oipytyvô fisiológico tropa-pe.	neutral
25338	gn	Upéva, che upe 922 peteîmi kuimba'e ha'etéva ha ambue oykeko haĝuánte oî.	Peteî kuimba'e oipytyvô fisiológico.	entailment
25339	gn	Cha ápe apensa outaha aponde'a reheve, nde reikuaa, onohê haĝua chendive, reikuaáma, cheja'o oimeramoguáicha ikatu amoambue.	Aikuaa ha'e ndoumo'âihavoi.	contradiction
25340	gn	Cha ápe apensa outaha aponde'a reheve, nde reikuaa, onohê haĝua chendive, reikuaáma, cheja'o oimeramoguáicha ikatu amoambue.	Aimo'â ouha oñorairô haĝua.	entailment
25341	gn	Cha ápe apensa outaha aponde'a reheve, nde reikuaa, onohê haĝua chendive, reikuaáma, cheja'o oimeramoguáicha ikatu amoambue.	Aimo'â ipochytaha che ñe'ê ryapu rehe.	neutral
25342	gn	Néi, Natekotevêi ja'e ndaikatuiha rojavy.	Oî porâ, rojavy mimi.	contradiction
25343	gn	Néi, Natekotevêi ja'e ndaikatuiha rojavy.	Ndojehejái oréve rojavývo.	entailment
25344	gn	Néi, Natekotevêi ja'e ndaikatuiha rojavy.	Ndojehejái oréve romoñe'ê vai mba'evete.	neutral
25345	gn	Ha, Nde! Aimo'âvaicha pyhare ndakeihague.	Ndaikatúi ake angepyhare.	entailment
25346	gn	Ha, Nde! Aimo'âvaicha pyhare ndakeihague.	Chekerajopy gueteri pyharekue ha ndaikatúi ake.	neutral
25347	gn	Ha, Nde! Aimo'âvaicha pyhare ndakeihague.	pyharekue ake mitâicha.	contradiction
25348	gn	Ha'e oreko mba'éichapa ojejokokuaa.	ha'e ipu'aka jagua ñarô rehe.	neutral
25349	gn	Ha'e oreko mba'éichapa ojejokokuaa.	Ha'e ikatu oñedenfende porâ	entailment
25350	gn	Ha'e oreko mba'éichapa ojejokokuaa.	Ha'e ikangyrasa.	contradiction
25351	gn	MMM.Ndoje'éi araka'eve.	Ha'e he'i chupe oikotevêva guive.	contradiction
25352	gn	MMM.Ndoje'éi araka'eve.	Nde'íri chéve mba'evete mba'emba'épa ojereko ñeñangarereko rehegua.	neutral
25353	gn	MMM.Ndoje'éi araka'eve.	Sapy'ánte nde'íri chéve.	entailment
25354	gn	Upéicha rupi roiko ko'árupi.	Ore róga oîva'ekue ko'árupi	entailment
25355	gn	Upéicha rupi roiko ko'árupi.	Ore róga namombyryva'ekue ko'águi.	contradiction
25356	gn	Upéicha rupi roiko ko'árupi.	Ore róga oî águi mokôi manzana.	neutral
25357	gn	Ha oñe'ê porâiterei, oñe'ê pumbyry rupive.	Oñe'ê mbeguekatu asy ikatu haguéicha.	contradiction
25358	gn	Ha oñe'ê porâiterei, oñe'ê pumbyry rupive.	Oñe'ê peteî iPhone rupive.	neutral
25359	gn	Ha oñe'ê porâiterei, oñe'ê pumbyry rupive.	Oñe'ê pumbyry isâ'ÿva rupive.	entailment
25360	gn	Ndaikatúi chemandu'a mba'épa oiko, katu chemoñeko'ôi sapy'a apensávo aha ñepyrû va'erâha mbo'ehaópe ha oiména upéva upe ára cheruguypochyve hague.	Ndajepy'apýi ahathaguére mbo'ehaópe.	contradiction
25361	gn	Ndaikatúi chemandu'a mba'épa oiko, katu chemoñeko'ôi sapy'a apensávo aha ñepyrû va'erâha mbo'ehaópe ha oiména upéva upe ára cheruguypochyve hague.	Chepy'apy ahava'erâha mbo'ehaópe.	entailment
25362	gn	Ndaikatúi chemandu'a mba'épa oiko, katu chemoñeko'ôi sapy'a apensávo aha ñepyrû va'erâha mbo'ehaópe ha oiména upéva upe ára cheruguypochyve hague.	Ajepy'apy ahava'erâgui mitânguéra ñehekombo'ehápe.	neutral
25363	gn	Eeee. Aiko St. Louis okára gotyo, Jefferson City ha St. Luois, MO mbyte rupi.	Aiko Texas-pe.	contradiction
25364	gn	Eeee. Aiko St. Louis okára gotyo, Jefferson City ha St. Luois, MO mbyte rupi.	Aiko peteî óga sa'yju Missouri-pe.	neutral
25365	gn	Eeee. Aiko St. Louis okára gotyo, Jefferson City ha St. Luois, MO mbyte rupi.	Aimékuri Missouri-pe.	entailment
25366	gn	Amomarandu'aínakuri peteî hendápe Del Rio ryepýpe upéi aha Laughlin Air Force Base-pe, ojeabri ramóvape.	Upe Base Aérea Laughlin oñemboty sapy'ákuri.	entailment
25367	gn	Amomarandu'aínakuri peteî hendápe Del Rio ryepýpe upéi aha Laughlin Air Force Base-pe, ojeabri ramóvape.	Upe Base Aérea Laughlin noñembotýi araka'eve.	contradiction
25368	gn	Amomarandu'aínakuri peteî hendápe Del Rio ryepýpe upéi aha Laughlin Air Force Base-pe, ojeabri ramóvape.	Upe Base Aérea Laughlin-pe oiko 10,000 ñorairôhára.	neutral
25369	gn	Chéve peteîchante rejapoháicha.	Mba'evete chéve mba'e sa'ýpa nde reiporavo.	neutral
25370	gn	Chéve peteîchante rejapoháicha.	Tekotevê amoneî peteîteî umi ñe'ême'ê.	contradiction
25371	gn	Chéve peteîchante rejapoháicha.	Mba'evete chéve mba'éichapa remohu'â.	entailment
25372	gn	Upéicha amaña yvatévo, ahecha moôpa oî Ramona ha upépe ahenói chupe.	Ahenói Ramona-pe che rógape.	neutral
25373	gn	Upéicha amaña yvatévo, ahecha moôpa oî Ramona ha upépe ahenói chupe.	Ahenói Ramona-pe aikuaa haĝua moôpa oî.	entailment
25374	gn	Upéicha amaña yvatévo, ahecha moôpa oî Ramona ha upépe ahenói chupe.	Napenái Ramona rehe.	contradiction
25375	gn	Upe aja upe Fuerza Aérea ojogua SR71, ko'áĝa upe A-12, romba'apovaroína CIA ndive.	Fuerza Aérea ojogua 18 aviô.	neutral
25376	gn	Upe aja upe Fuerza Aérea ojogua SR71, ko'áĝa upe A-12, romba'apovaroína CIA ndive.	Fuerzas Aéreas ojogua aviôkuéra.	entailment
25377	gn	Upe aja upe Fuerza Aérea ojogua SR71, ko'áĝa upe A-12, romba'apovaroína CIA ndive.	Fuerza Aérea naiñaponde'ái.	contradiction
25378	gn	Upéicharamopiko ikypy'y ména ipiresa'i avei?	Ikypy'y omenda kuimba'e ipirehûva rehe.	neutral
25379	gn	Upéicharamopiko ikypy'y ména ipiresa'i avei?	Ipkypy'y omendáva.	entailment
25380	gn	Upéicharamopiko ikypy'y ména ipiresa'i avei?	Ikypy'y nomendái.	contradiction
25381	gn	Okakuaávo ohóvo, ndohechakuaái ojavyha, katu omoambue heko.	Ha'e nomoambueiete heko.	contradiction
25382	gn	Okakuaávo ohóvo, ndohechakuaái ojavyha, katu omoambue heko.	Ha'e nde'íri ojavyha.	entailment
25383	gn	Okakuaávo ohóvo, ndohechakuaái ojavyha, katu omoambue heko.	HA'e nde'íri iñe'ênte avaleha upe so'o mbutukáre.	neutral
25384	gn	Che tio, karia'y vale.	Che tio ho'a porâiterei chéve.	entailment
25385	gn	Che tio, karia'y vale.	Che tio hovatavy.	contradiction
25386	gn	Che tio, karia'y vale.	Che tio ipojeraiterei.	neutral
25387	gn	Aha che kypy'y rógape oikóva pépe. Iména omba'apohína Upe Inteligencia ndive ha che aha hógape.	Che rovaja oî ejército-pe.	neutral
25388	gn	Aha che kypy'y rógape oikóva pépe. Iména omba'apohína Upe Inteligencia ndive ha che aha hógape.	Che rovaja oî omba'apóva apytépe.	entailment
25389	gn	Aha che kypy'y rógape oikóva pépe. Iména omba'apohína Upe Inteligencia ndive ha che aha hógape.	Che ryvy araka'eve noñembosako'íri.	contradiction
25390	gn	Apensamiva'erâ. Néi, aha, ahejáta toho amuéva, katu upéi apensáta. Chedio!!	Aimo'â ohejáta oho ambuéva cherendaguépe.	entailment
25391	gn	Apensamiva'erâ. Néi, aha, ahejáta toho amuéva, katu upéi apensáta. Chedio!!	Aimo'â ohejáta ambuévape oike che rendaguépe upe atyhápe.	neutral
25392	gn	Apensamiva'erâ. Néi, aha, ahejáta toho amuéva, katu upéi apensáta. Chedio!!	Ndohejamo'âi avavépe ohovévo.	contradiction
25393	gn	Sapy'ánte ombota hatâ upe imesa ha upemi rire oî porâ jeýma, ejagarra che meságui, da, da, da, da, da,	Py'ÿi iñambue hemimo'â.	entailment
25394	gn	Sapy'ánte ombota hatâ upe imesa ha upemi rire oî porâ jeýma, ejagarra che meságui, da, da, da, da, da,	Hemimo'â iñambue ndoikaái ruipi upe ojapóva.	neutral
25395	gn	Sapy'ánte ombota hatâ upe imesa ha upemi rire oî porâ jeýma, ejagarra che meságui, da, da, da, da, da,	Ha'e hemimo'â peteî ha ipy'aguapy.	contradiction
25396	gn	Néi, oimeháicha, oike upépe ha oî ku péicha: Mba'eteko jaha hese?	Oporandu mba'éichapa oî umi mba'e.	entailment
25397	gn	Néi, oimeháicha, oike upépe ha oî ku péicha: Mba'eteko jaha hese?	Oporandu romohu'âpa rohóvo upe documental.	neutral
25398	gn	Néi, oimeháicha, oike upépe ha oî ku péicha: Mba'eteko jaha hese?	Ha'e noñe'êiete oréve.	contradiction
25399	gn	Upéi ombojere che rueda, ndaikuaái amalisia upe ara pukukue.	Cheraĝe ha amohu'â pya'e porâ	contradiction
25400	gn	Upéi ombojere che rueda, ndaikuaái amalisia upe ara pukukue.	Aguapy upepe mokôi aravo aja.	neutral
25401	gn	Upéi ombojere che rueda, ndaikuaái amalisia upe ara pukukue.	Ambojere upe rueda areterei.	entailment
25402	gn	Ha'e imba'asypo'i ha che ndaikuaáikuri avei upéva.	Ndaikuaáikuri haimete omanohague mba'asypo'ígui.	neutral
25403	gn	Ha'e imba'asypo'i ha che ndaikuaáikuri avei upéva.	ndaikuaáikuri imba'asypo'ihague.	entailment
25404	gn	Ha'e imba'asypo'i ha che ndaikuaáikuri avei upéva.	Aikuaákuri imba'asypo'ihague.	contradiction
