id	language	premise	hypothesis	label
25203	cni	Narosati jibatakanteroneri irosatitatsiri.	Noñaanatiro irosatitatsiri konijatatsiri irioririjei.	entailment
25204	cni	Irotake oka jibatatsiri, abisaintsiri 75 osarentsi, pinkatsaritakori Texas yojokajieitake sorarotatsiri irio Embajador ashi Texas, onijantiro, ikoabetani embajadores ashi Texas.	Yora sorarotatsiri eiro imatirotsi ipempa embajadora ashi TX.	contradiction
25205	cni	Irotake oka jibatatsiri, abisaintsiri 75 osarentsi, pinkatsaritakori Texas yojokajieitake sorarotatsiri irio Embajador ashi Texas, onijantiro, ikoabetani embajadores ashi Texas.	Yora sorarotatsiri ipajireakoyetakeri Embajadores ashi Texas Congreso ashi Estados Unidos.	neutral
25206	cni	Irotake oka jibatatsiri, abisaintsiri 75 osarentsi, pinkatsaritakori Texas yojokajieitake sorarotatsiri irio Embajador ashi Texas, onijantiro, ikoabetani embajadores ashi Texas.	Yora sorarotatsiri ikajemayeetakeri Embajadores ashi TX.	entailment
25207	cni	Aririkame otimeme yantearori ari imatakero yantero.	Naro ari nomatakero nantero paitarika.	entailment
25208	cni	Aririkame otimeme yantearori ari imatakero yantero.	Piyobetaka tekatsi timatsine ora nantemeri.	contradiction
25209	cni	Aririkame otimeme yantearori ari imatakero yantero.	Nokenkeshireakota ari nomatakero nantayete paitarika nobabisakotanteariri.	neutral
25210	cni	Nokisanentiro oka, irotake kamantirori irento maaroniki kitaiteri, okantini oka, pantakero tee okameetsateji.	Iroori okantani okimoshiretakairo ireento.	contradiction
25211	cni	Nokisanentiro oka, irotake kamantirori irento maaroniki kitaiteri, okantini oka, pantakero tee okameetsateji.	Onijantasanotanakero ireento tee oyoteni antero kameetsari.	neutral
25212	cni	Nokisanentiro oka, irotake kamantirori irento maaroniki kitaiteri, okantini oka, pantakero tee okameetsateji.	Iroori kantantinkaroni otsipataroni ireento.	entailment
25213	cni	Ojatake obankoki impoiji nokajemake oka ñakarontsiki ikanteetiri irotake akajemanteari ariorika areetapaakesa anta.	Aakero impokirotsate okoakotantini okajemanteari.	neutral
25214	cni	Ojatake obankoki impoiji nokajemake oka ñakarontsiki ikanteetiri irotake akajemanteari ariorika areetapaakesa anta.	Nokajemakero ora ñakarontsi ariorika naretakea obankoki.	entailment
25215	cni	Ojatake obankoki impoiji nokajemake oka ñakarontsiki ikanteetiri irotake akajemanteari ariorika areetapaakesa anta.	Ikanteeti akajemero, iro tee nanteroji.	contradiction
25216	cni	Kameetsa, areetakaro oka okitaiteamani, eh, nopeakotanaka kemeri… Kemetaka nantake sampitantsi, o ikianake iriori o noyotake.	Meeka tee nojaiteji, arikea tee noñeeroji.	contradiction
25217	cni	Kameetsa, areetakaro oka okitaiteamani, eh, nopeakotanaka kemeri… Kemetaka nantake sampitantsi, o ikianake iriori o noyotake.	Nonijantaka gimnasioki ,meeka ari iriori ipokake ishaabiniji ibetsatakena.	neutral
25218	cni	Kameetsa, areetakaro oka okitaiteamani, eh, nopeakotanaka kemeri… Kemetaka nantake sampitantsi, o ikianake iriori o noyotake.	Nonijantaka oka okitaitemani aisati iriori ipokake.	entailment
25219	cni	Tee ayojeiteni jaoka ijajeitiri.	Tee ayojeiteni jaoka ikibantiri apatorentsitakoriki.	neutral
25220	cni	Tee ayojeiteni jaoka ijajeitiri.	Tee ayojeiteni jaoka ikibanteri yora atiri.	entailment
25221	cni	Tee ayojeiteni jaoka ijajeitiri.	ayojeitini jaoka yareejeiteari.	contradiction
25222	cni	Iro narori nokempe, pipeakotero, nojate noya. Otimi itashe.	Tee añeeroji itasheasanotanteari.	contradiction
25223	cni	Iro narori nokempe, pipeakotero, nojate noya. Otimi itashe.	Otimini itashe, irosati nokantantanaka noyarota irobanaro.	entailment
25224	cni	Iro narori nokempe, pipeakotero, nojate noya. Otimi itashe.	Nokameme notashe, irosati nojatantaka cafeteriaki.	neutral
25225	cni	Arikea, pishinetena nokantempi meeka nareetakaro oberata irotaintsime nojokajero.	Iroobetanchame nojokanajero.	entailment
25226	cni	Arikea, pishinetena nokantempi meeka nareetakaro oberata irotaintsime nojokajero.	Okatsitimotanakena tee nomatajeroji namabetajero.	neutral
25227	cni	Arikea, pishinetena nokantempi meeka nareetakaro oberata irotaintsime nojokajero.	Tee abishimotena katsini noitoki nojokantajearori.	contradiction
25228	cni	Notimake irinka sotisheki sotitsa tiamtsitatsiri, ariyata 1888 o 1889.	Notimake tekeratani 1900.	entailment
25229	cni	Notimake irinka sotisheki sotitsa tiamtsitatsiri, ariyata 1888 o 1889.	Notimake chakopiiteriki 1880.	neutral
25230	cni	Notimake irinka sotisheki sotitsa tiamtsitatsiri, ariyata 1888 o 1889.	Iriori tee itimeji irosati 1984.	contradiction
25231	cni	Kameetsayata yobanireajea kapichaji irijaniki tornillo ari obashinonkaakero ibinjonkarepee aparoni atiri intsipaiteni.	Oka tornillo ari amashitakero bijon karentsi janikarika.	entailment
25232	cni	Kameetsayata yobanireajea kapichaji irijaniki tornillo ari obashinonkaakero ibinjonkarepee aparoni atiri intsipaiteni.	Ora tornillo tee okobenkateji, ari pitsinakero pikoayetiri.	contradiction
25233	cni	Kameetsayata yobanireajea kapichaji irijaniki tornillo ari obashinonkaakero ibinjonkarepee aparoni atiri intsipaiteni.	Ora tornillo okianake ñaamentotsiki ari amshiatkero bijonkarentsipee.	neutral
25234	cni	Naakero kantakantantsi nojatanteari Del Rio, TX, ariroika naretapakea anta, kameetsa, nokemapake otimatiye nojate baaseki Laughlin Air Force.	Itiyankayetakena Del Rio, Texas nantabeetanteari.	entailment
25235	cni	Naakero kantakantantsi nojatanteari Del Rio, TX, ariroika naretapakea anta, kameetsa, nokemapake otimatiye nojate baaseki Laughlin Air Force.	Tee katsiniji nojate Texas	contradiction
25236	cni	Naakero kantakantantsi nojatanteari Del Rio, TX, ariroika naretapakea anta, kameetsa, nokemapake otimatiye nojate baaseki Laughlin Air Force.	Yora soraroyetatsiri itiyankayetakena Del Rio,TX en 2001.	neutral
25237	cni	Maaroni kipatsiki irajeitiro champan, iro tee itsonkeroji okarati iriri, timaarantatsiri tsotakipee iriro jananekipee, ari asaikajeitake aroripee, oshonkakotee irayetiro champan.	Yora jananekipee irajeitakero 3 boteeya ashi champan.	neutral
25238	cni	Maaroni kipatsiki irajeitiro champan, iro tee itsonkeroji okarati iriri, timaarantatsiri tsotakipee iriro jananekipee, ari asaikajeitake aroripee, oshonkakotee irayetiro champan.	Yora jananekipee irajeitakero kapichaji champan.	entailment
25239	cni	Maaroni kipatsiki irajeitiro champan, iro tee itsonkeroji okarati iriri, timaarantatsiri tsotakipee iriro jananekipee, ari asaikajeitake aroripee, oshonkakotee irayetiro champan.	Maaroni kimoshirentsi opirijajeitake tee irajeiteji chachojatatsiri.	contradiction
25240	cni	Timatsi osheki kenketsatakorentsipee anta nampitsiki karatsenpekiro.	Tee nokemeroji aparopeeni kenketsatakorentsi	contradiction
25241	cni	Timatsi osheki kenketsatakorentsipee anta nampitsiki karatsenpekiro.	Timatsi osheki kenketsatakorentsi oikantakota soraroyetatsiripee.	neutral
25242	cni	Timatsi osheki kenketsatakorentsipee anta nampitsiki karatsenpekiro.	Timatsi osheki kenketsatakorentsi okenketsatakojeitiri.	entailment
25243	cni	Iñayetero aisati iyotero, piyotake, ariroika piñantakearo, eh, arakomentotsi.	Tee niyoteji okantakota añaantero arakomentotsi.	contradiction
25244	cni	Iñayetero aisati iyotero, piyotake, ariroika piñantakearo, eh, arakomentotsi.	Añaantearo arakomentotsipee obametempi osheki konijatatsiri.	entailment
25245	cni	Iñayetero aisati iyotero, piyotake, ariroika piñantakearo, eh, arakomentotsi.	Ante ñaantamentotsi arakomentotsiki obametimpiro piyotakotero oshintsinetari.	neutral
25246	cni	Noki nokante irootake oniyakire areeteari monkaratachari.	Tee nokematsatero ora areeteari.	contradiction
25247	cni	Noki nokante irootake oniyakire areeteari monkaratachari.	Nokenkeshirea ora areeteari akantajeiti kobenkaitake okari.	neutral
25248	cni	Noki nokante irootake oniyakire areeteari monkaratachari.	Niyotajiro ora areteari.	entailment
25249	cni	Opoñaaka aparoniki base tampeajenkariki abisatsiri Cubaki, yobariyayetakero Rudolph Anderson.	Maaroni arakomentotsipee otimajeitake tekatsi manateroneri.	contradiction
25250	cni	Opoñaaka aparoniki base tampeajenkariki abisatsiri Cubaki, yobariyayetakero Rudolph Anderson.	Aparopeni yobariyayetake Cubaki.	entailment
25251	cni	Opoñaaka aparoniki base tampeajenkariki abisatsiri Cubaki, yobariyayetakero Rudolph Anderson.	Antyaroite arakomentotsi yobariyayeetake Cubaki obiroiteri.	neutral
25252	cni	Irootake nojibatiri nokenkeshireiri ainironi norijanikitapake, nokaratke 4 nantakero kaari kametsatatsi.	Keariosanori tee nokenkeshireajero norijanikitantapaakari.	contradiction
25253	cni	Irootake nojibatiri nokenkeshireiri ainironi norijanikitapake, nokaratke 4 nantakero kaari kametsatatsi.	Irosatitatsi nokanta nokemiro kaariperori oka meeka kitaiteriki.	neutral
25254	cni	Irootake nojibatiri nokenkeshireiri ainironi norijanikitapake, nokaratke 4 nantakero kaari kametsatatsi.	Jibatatsiri aparoni nokenkeshireakotiri.	entailment
25255	cni	Kapichajitatsiri tee onimoteriji ipempa kisaari oka kitaiteriki, ijataji, piyotake, nokatiro, ajatanaketa, piyotake, intantanakeari tsaatakori 1930,tee yantajeiteroji.	Opomerentsita akisaate anta okatonkotanaketa.	neutral
25256	cni	Kapichajitatsiri tee onimoteriji ipempa kisaari oka kitaiteriki, ijataji, piyotake, nokatiro, ajatanaketa, piyotake, intantanakeari tsaatakori 1930,tee yantajeiteroji.	¡Tee opomerentsiteaji akisaate!	contradiction
25257	cni	Kapichajitatsiri tee onimoteriji ipempa kisaari oka kitaiteriki, ijataji, piyotake, nokatiro, ajatanaketa, piyotake, intantanakeari tsaatakori 1930,tee yantajeiteroji.	Opomerentsita akisate ara peeraniteni.	entailment
25258	cni	Tekatsi iyotatsine jaoka ijajeitiri.	Maaroni iyojeitini kameetsasanori jaoka ijajeitri.	contradiction
25259	cni	Tekatsi iyotatsine jaoka ijajeitiri.	Tekatsi iyojjeitatsine jaoka okantari pankotsi ijajeitiri.	neutral
25260	cni	Tekatsi iyotatsine jaoka ijajeitiri.	Ora yareeteari irointi maninakaro.	entailment
25261	cni	Tee imateaji isabikanake oipatsiteki Aususta tempakea yora atiri iyojeitake iñaantakaro yanteme paitarika ora tabú ikoabentaka yabisheme kitamarori.	Yora atiri tee añeeroni iyenkeshireamento kaari ini kitamarori.	contradiction
25262	cni	Tee imateaji isabikanake oipatsiteki Aususta tempakea yora atiri iyojeitake iñaantakaro yanteme paitarika ora tabú ikoabentaka yabisheme kitamarori.	Yora atiri iyotini irinti afroamericanos.	neutral
25263	cni	Tee imateaji isabikanake oipatsiteki Aususta tempakea yora atiri iyojeitake iñaantakaro yanteme paitarika ora tabú ikoabentaka yabisheme kitamarori.	Yora atiri iyotini kaari ini kitamarori.	entailment
25264	cni	Jee, kameetsa, yora jananeki jerikatake aka.	Yora jananeki jerikatake.	entailment
25265	cni	Jee, kameetsa, yora jananeki jerikatake aka.	Ora nashiyetachari irobakera okonijatake 2 minutos.	neutral
25266	cni	Jee, kameetsa, yora jananeki jerikatake aka.	Ora nashiyetchari (bajirontsi) tee ipokeji aka.	contradiction
25267	cni	Timatsi amenajeitiri aka teleki.	Tee otimimojeiteni television.	contradiction
25268	cni	Timatsi amenajeitiri aka teleki.	Amenajeitironi television.	entailment
25269	cni	Timatsi amenajeitiri aka teleki.	Añaajeitironi kamantantsipee televisionki.	neutral
25270	cni	Opoña, nokenkeshirea paita napiitajeri noñaanateri anta Ramonaki.	Tee katsini noñaanateroni Ramona.	contradiction
25271	cni	Opoña, nokenkeshirea paita napiitajeri noñaanateri anta Ramonaki.	Napiitajiro noñaanatajiro Ramona.	entailment
25272	cni	Opoña, nokenkeshirea paita napiitajeri noñaanateri anta Ramonaki.	Kameetsari oka kenketsatabakantsi.	neutral
25273	cni	Apatiro obanireaka pomerentsitantsi ashi cuba, eh, Kaiser, eh, yantantakaro shiyakantsipee aranake irosati Andrews Air Force en Washington.	10 000 atiri ikamajeitake oka pomerentsitantsiki Cubana.	contradiction
25274	cni	Apatiro obanireaka pomerentsitantsi ashi cuba, eh, Kaiser, eh, yantantakaro shiyakantsipee aranake irosati Andrews Air Force en Washington.	Apaniro atiri ikamake opomerentsitantanakari Cuba.	entailment
25275	cni	Apatiro obanireaka pomerentsitantsi ashi cuba, eh, Kaiser, eh, yantantakaro shiyakantsipee aranake irosati Andrews Air Force en Washington.	Apaniro atiri ikamake posakotantsiki pomerentsiriki Cubana.	neutral
25276	cni	Hum aisati iroori okanti… okanti.. okanti.. nonintashiretiri, okanti,tee pikematsatero añamentotsi narokea nokematsatiro añamentotsi.	Iroori okanti tee otimimotenaji oyenkeshireamento.	contradiction
25277	cni	Hum aisati iroori okanti… okanti.. okanti.. nonintashiretiri, okanti,tee pikematsatero añamentotsi narokea nokematsatiro añamentotsi.	Iroori okanti oyotiro okantakota añaamentotsi.	entailment
25278	cni	Hum aisati iroori okanti… okanti.. okanti.. nonintashiretiri, okanti,tee pikematsatero añamentotsi narokea nokematsatiro añamentotsi.	Okantana tee otimimotena kenekeshireantsi jaoka okanta otimi kipatsi konijari aijateri.	neutral
25279	cni	Opoña oñaakero notimanake kameetsatake. ¿Paita nanteri irooriki?	Tee niyoteji ikanteetini otimatiye antantearo ora maakina.	neutral
25280	cni	Opoña oñaakero notimanake kameetsatake. ¿Paita nanteri irooriki?	Tee niyoteji paitarika ikantetantari nantanteari.	entailment
25281	cni	Opoña oñaakero notimanake kameetsatake. ¿Paita nanteri irooriki?	¡Piyotasanotiro paita antanteari!	contradiction
25282	cni	Pipenaro aparo minuro, pikoirika pitotero, naro, hum, nojate.	Betsikakena nojatanteari meeka.	contradiction
25283	cni	Pipenaro aparo minuro, pikoirika pitotero, naro, hum, nojate.	Nokoi aparo minuto aka.	entailment
25284	cni	Pipenaro aparo minuro, pikoirika pitotero, naro, hum, nojate.	Noloi aparo minuto nokoyanteari noyenkeshirementopee.	neutral
25285	cni	Nojatanake Washington D.C.tee nojatiteaji ikantebetakenari anta kantakantantsiki.	Tee katsini nosaikaniteji Washingtonki D. C.	contradiction
25286	cni	Nojatanake Washington D.C.tee nojatiteaji ikantebetakenari anta kantakantantsiki.	Nojatake D. C. nameniri supervisor.	neutral
25287	cni	Nojatanake Washington D.C.tee nojatiteaji ikantebetakenari anta kantakantantsiki.	Nojatake onampitakotantariki nampitsi.	entailment
25288	cni	Irinti aparo atiri kisaari imeshina.	Iroori otimi aparo omeshina keariosanori kisaasanori.	contradiction
25289	cni	Irinti aparo atiri kisaari imeshina.	Iroori otimi ora omeshina konijasanori okemetanteariri afroamericana.	entailment
25290	cni	Irinti aparo atiri kisaari imeshina.	Iroori okonijatasanoti otsipasatopee otsipabintsare kisaaropee.	neutral
25291	cni	Maarojeini, apa ijati yanti kameetsa vaso antyaro ireeche otsipatairo chocolate nashi.	Apa ipakena kapichaji ireeche chocolate katsikamentotsiki.	neutral
25292	cni	Maarojeini, apa ijati yanti kameetsa vaso antyaro ireeche otsipatairo chocolate nashi.	Apa ikitakena aparoniki vaso ireeche.	entailment
25293	cni	Maarojeini, apa ijati yanti kameetsa vaso antyaro ireeche otsipatairo chocolate nashi.	Apa ikanti tee ikoakayenaji nirero taraako.	contradiction
25294	cni	Iriori DOT otimatiye yamanante ora ibankoyetari kemetachari.	Ora Departamento de Transporte ari oñakero ashiyetansti onashiyetachari alquilar onampiki.	contradiction
25295	cni	Iriori DOT otimatiye yamanante ora ibankoyetari kemetachari.	Ora ashiyetantsi aisati equipo yamanantajeitakeri DOT.	entailment
25296	cni	Iriori DOT otimatiye yamanante ora ibankoyetari kemetachari.	DOT ipinatakari maba irinka dólares yamanatero ashiyetantsi.	neutral
25297	cni	Iriori itimakerika.	Yoyajeitake itime chakopiiteriki 2010.	neutral
25298	cni	Iriori itimakerika.	Ikantayeti otimatiye itimeme.	entailment
25299	cni	Iriori itimakerika.	Ikantayeti eirome itimeme.	contradiction
25300	cni	Naro nokempetari, arejisati nareetaka.	Nokantabetakari tee iyoteroji paitarika yantiri.	contradiction
25301	cni	Naro nokempetari, arejisati nareetaka.	Nokantabetakari iyobeta yabisaji yantayetiri okarati 40%.	neutral
25302	cni	Naro nokempetari, arejisati nareetaka.	Nokantabetakari niyotake nomatantakarori.	entailment
25303	cni	Aritake, ¿ari pimatakero pikemena?	¿Ari pimatakero pikemena meeka?	entailment
25304	cni	Aritake, ¿ari pimatakero pikemena?	¿Ari pimatakero pikeme okarati nokantakeri?	neutral
25305	cni	Aritake, ¿ari pimatakero pikemena?	Niyotake eiro pimatirotsi pikemena.	contradiction
25306	cni	Mmm, ¿tekatsi? Pikantake eiro pikenkeshiretirotsi piñaanatakeri, iro yantyaritantanaka obametantsipankoki, ¿tee aneroji kiribiro pikoiri o pikisaneetiri?	¿Pikoiro ora kiribiro irashi Harry Potter o tee?	neutral
25307	cni	Mmm, ¿tekatsi? Pikantake eiro pikenkeshiretirotsi piñaanatakeri, iro yantyaritantanaka obametantsipankoki, ¿tee aneroji kiribiro pikoiri o pikisaneetiri?	¿Pikoajeitiro o pikisaneetiro otsipapee kiribiro?	entailment
25308	cni	Mmm, ¿tekatsi? Pikantake eiro pikenkeshiretirotsi piñaanatakeri, iro yantyaritantanaka obametantsipankoki, ¿tee aneroji kiribiro pikoiri o pikisaneetiri?	Niyotake pikoajeitiro maaroni kiribiropee piñanajeitakeri.	contradiction
25309	cni	Irointi oni helice orijaniki fraguo aparo kentamentotsi, iro ora tubo ashi oshintsitantari irotake yanenkantari antakotinkari jero airori oshintsitakotoi.	Ora tornillo areetaro oshintsitakoti.	entailment
25310	cni	Irointi oni helice orijaniki fraguo aparo kentamentotsi, iro ora tubo ashi oshintsitantari irotake yanenkantari antakotinkari jero airori oshintsitakotoi.	Ora tornillo oni orijaniki aisati obetsikakotataka.	neutral
25311	cni	Irointi oni helice orijaniki fraguo aparo kentamentotsi, iro ora tubo ashi oshintsitantari irotake yanenkantari antakotinkari jero airori oshintsitakotoi.	Tekatsi tornillos, apatiro botones.	contradiction
25312	cni	Iroori okanti, eiro pikenkeshireashita, piyotake, payero pitaiterite.	Iroori okantana otimatiye nojataje intsipaite.	contradiction
25313	cni	Iroori okanti, eiro pikenkeshireashita, piyotake, payero pitaiterite.	Okantana tee abisheji ariorika yabishe ooorea antantearori.	neutral
25314	cni	Iroori okanti, eiro pikenkeshireashita, piyotake, payero pitaiterite.	Okantana initsikiojiteemi.	entailment
25315	cni	Yora pinkatsari Kennedy ikantiri yora antakotinkari, ikanti, 'Caballeros, anti kameetsa shiakantsipee'.	Kennedy tee iyojeitabakeri.	contradiction
25316	cni	Yora pinkatsari Kennedy ikantiri yora antakotinkari, ikanti, 'Caballeros, anti kameetsa shiakantsipee'.	Kennedy iñaanatiri antakotinkari irashi Fuerza Aérea.	neutral
25317	cni	Yora pinkatsari Kennedy ikantiri yora antakotinkari, ikanti, 'Caballeros, anti kameetsa shiakantsipee'.	Kennedy iñaanatiri antakotinkari.	entailment
25318	cni	Nokemetanakari, irotaintsi notsonkero.	Nokantiri itsonkero 10 minutos.	neutral
25319	cni	Nokemetanakari, irotaintsi notsonkero.	Nokantajetiri eiro katsini itsonkiro.	contradiction
25320	cni	Nokemetanakari, irotaintsi notsonkero.	Nokantajeitimpi irobetaincha notsonkerome.	entailment
25321	cni	Nosankenatakero maaroni.	Nokinatnakaro nosankenatiro nota ashi konijatatsiri.	entailment
25322	cni	Nosankenatakero maaroni.	Eiro pashereanantsi pisankenati tekatsi.	contradiction
25323	cni	Nosankenatakero maaroni.	Nosankenatakero aparopeeni antabeerentsi ikantakeri.	neutral
25324	cni	Tee, iroorii otimake 1900 tempa otimini 16 osarentsi, otimatankeari oshiemparo 1926 19, piyotake, tekerata 1930.	Otimake 1 inkaniiteri1900.	neutral
25325	cni	Tee, iroorii otimake 1900 tempa otimini 16 osarentsi, otimatankeari oshiemparo 1926 19, piyotake, tekerata 1930.	Iroori otimake intantanakarori ora siglo	entailment
25326	cni	Tee, iroorii otimake 1900 tempa otimini 16 osarentsi, otimatankeari oshiemparo 1926 19, piyotake, tekerata 1930.	Iroori tee otimeji irosati 1943.	contradiction
25327	cni	Opoña okoasanota.	Ikoasanotakero iyotero jaoka okarate yobanteari.	neutral
25328	cni	Opoña okoasanota.	Tee ikoasanoteroji okanatakotiri.	contradiction
25329	cni	Opoña okoasanota.	Noñaakeri okoasanota.	entailment
25330	cni	Ireento ari omatea abishe okitamarote, aisati omataka abisake okitamarote.	Irento otimi omeshina kameetsasanori maaroniki oshanikajeitariki.	neutral
25331	cni	Ireento ari omatea abishe okitamarote, aisati omataka abisake okitamarote.	Maaroniki ikanteyeti ora ireento okitamaortini.	entailment
25332	cni	Ireento ari omatea abishe okitamarote, aisati omataka abisake okitamarote.	ora ireento Sher irointini lúgubre.	contradiction
25333	cni	Kameetsa, oshekiteme antyashipate okemetanteariri iriri.	Okarati 27 osarentsi antyaroti iroriki.	neutral
25334	cni	Kameetsa, oshekiteme antyashipate okemetanteariri iriri.	Iriori oshekisano yebankariti anta irooriki.	contradiction
25335	cni	Kameetsa, oshekiteme antyashipate okemetanteariri iriri.	Iriori irinti atyarisanori irooriki.	entailment
25336	cni	Oka, naro nainti 922 irio shirampari amitakotanmtatsiri yora itsipa shirampari irinti amenakotantatsiri fisiológico.	Tekatsi pantatsine ashi amitakotantsi.	contradiction
25337	cni	Oka, naro nainti 922 irio shirampari amitakotanmtatsiri yora itsipa shirampari irinti amenakotantatsiri fisiológico.	Aparo shirampari yamitakotanti fisiologico irashi sorarotatsiri.	neutral
25338	cni	Oka, naro nainti 922 irio shirampari amitakotanmtatsiri yora itsipa shirampari irinti amenakotantatsiri fisiológico.	Aparo shirampari ipantake amitakotantsi fisiologico.	entailment
25339	cni	Nokenkeshireaka opoke aparo antabetanteari, piyotake, notsipatantempiri amishitoyero, piyotake, pamatabitename kemetakempi pimatakero pikanpiayatiro.	Piyotake iriori eiro ipokime akarateri.	contradiction
25340	cni	Nokenkeshireaka opoke aparo antabetanteari, piyotake, notsipatantempiri amishitoyero, piyotake, pamatabitename kemetakempi pimatakero pikanpiayatiro.	Nokenkeshireabetaka ipokantakari yantabakaempa.	entailment
25341	cni	Nokenkeshireaka opoke aparo antabetanteari, piyotake, notsipatantempiri amishitoyero, piyotake, pamatabitename kemetakempi pimatakero pikanpiayatiro.	Nokenkeshireabetaka ikamantakotename oka tono.	neutral
25342	cni	Kameetsa, okantakeri, eiro akantajirotsi eiro antajirotsi amashirentsi.	Kameetsatake ariorika antake aparopeeni amashirentsi.	contradiction
25343	cni	Kameetsa, okantakeri, eiro akantajirotsi eiro antajirotsi amashirentsi.	Tee niyoteni oshineterorika anterio amashirentsi.	entailment
25344	cni	Kameetsa, okantakeri, eiro akantajirotsi eiro antajirotsi amashirentsi.	Tee niyoteni oshineteeroni añaanatakotero otikatikaatea eiro okameetsatitsi.	neutral
25345	cni	Aisati , oh, iro, oh, nokenkeshirea, tsiteniriki tee nomatea noaye.	Opomerentsitimotakena nomaanteari tsiteniriki.	entailment
25346	cni	Aisati , oh, iro, oh, nokenkeshirea, tsiteniriki tee nomatea noaye.	Oijatana nomishitakotari kobenkari tikaanarini kaari nomaanta.	neutral
25347	cni	Aisati , oh, iro, oh, nokenkeshirea, tsiteniriki tee nomatea noaye.	Tsiteniriki nomai noshiyari jobentsi.	contradiction
25348	cni	Aparoni otimimotironi kempesanotarorini antyaro tikakobentirori.	Iroori ari omatakea otikakobentea otsitiki kobenkari.	neutral
25349	cni	Aparoni otimimotironi kempesanotarorini antyaro tikakobentirori.	Iroori ari omatea otikakobentea kameetsa.	entailment
25350	cni	Aparoni otimimotironi kempesanotarorini antyaro tikakobentirori.	Iroorini aayetirorti timayetatsiri,.	contradiction
25351	cni	Um, tekatsini kanteronerini--	Iriori ikantakero maaroni okarati akoiri ayoteri	contradiction
25352	cni	Um, tekatsini kanteronerini--	Tee ikantajeitenaro okarati oka protocolo de seguridad.	neutral
25353	cni	Um, tekatsini kanteronerini--	Ariorika tee ikantenaroji.	entailment
25354	cni	Aritake asabikajeitiri oka zonaki.	Ora abankoni osaikini aka.	entailment
25355	cni	Aritake asabikajeitiri oka zonaki.	Ora abankoni osaikini areji okaki nampisti.	contradiction
25356	cni	Aritake asabikajeitiri oka zonaki.	Ora abankoni osaiki apite manzana.	neutral
25357	cni	Oñaanati itsipaite, oñaanantati impokirotsaki.	Oñaanatati initsikiojitsa okarati oñaanatiri.	contradiction
25358	cni	Oñaanati itsipaite, oñaanantati impokirotsaki.	Oñaanatati ara iPhoneki.	neutral
25359	cni	Oñaanati itsipaite, oñaanantati impokirotsaki.	Oñaanatati ara movilki.	entailment
25360	cni	Tee noatajero nokenkeshireajero abisaintsiri, iro amashitea notsaroashiretake nokenkeshirea okate obametantsipankoki intarori irootake oka kitaieri osheki amkoshireantsi ashi nañaamentoki.	Nomakoshireake irotaintsi akempejite intantanajearori obametantsipanko.	contradiction
25361	cni	Tee noatajero nokenkeshireajero abisaintsiri, iro amashitea notsaroashiretake nokenkeshirea okate obametantsipankoki intarori irootake oka kitaieri osheki amkoshireantsi ashi nañaamentoki.	Nokenkeshireakotakero nojate obametantsipankoki	entailment
25362	cni	Tee noatajero nokenkeshireajero abisaintsiri, iro amashitea notsaroashiretake nokenkeshirea okate obametantsipankoki intarori irootake oka kitaieri osheki amkoshireantsi ashi nañaamentoki.	Nokenkeshireakotakero intanteari irashi irijaniki jardin	neutral
25363	cni	Eh, itimini saiteriki St. Louis, jeri Jefferson City jeri St. Louis, MO.	Notimini Texas.	contradiction
25364	cni	Eh, itimini saiteriki St. Louis, jeri Jefferson City jeri St. Louis, MO.	Notimini aparoniki pankotsi kiteriiriki Missouri.	neutral
25365	cni	Eh, itimini saiteriki St. Louis, jeri Jefferson City jeri St. Louis, MO.	Noaiki Missouri.	entailment
25366	cni	Ikamantakotiro aparo nampitsi Del Rio, impoijini nojate Laughlin Air Force Base, piyajanchari ashitareajea.	Ora Base Jenokisato Laughlin ashibetanaja kapichaji kitateri.	entailment
25367	cni	Ikamantakotiro aparo nampitsi Del Rio, impoijini nojate Laughlin Air Force Base, piyajanchari ashitareajea.	Ora base Fuerza Aérea Laughlin okantani ashitarea.	contradiction
25368	cni	Ikamantakotiro aparo nampitsi Del Rio, impoijini nojate Laughlin Air Force Base, piyajanchari ashitareajea.	Ora Base Shintsiri Jenokisato Leughlin inampitaro 10 000 soraropee.	neutral
25369	cni	Omonkaratna okarati panteri.	Eiro nokoaperotirotsi karati potsorentsi payeri.	neutral
25370	cni	Omonkaratna okarati panteri.	Noki naporoebatea aproniki trato.	contradiction
25371	cni	Omonkaratna okarati panteri.	Eiro nonimoshireana jaoka okantea pitsokero.	entailment
25372	cni	Namenake jenoki, noñaakero jaoka osabikiri Ramona ari nokajemero.	Nokajemakero Ramona nobankoki.	neutral
25373	cni	Namenake jenoki, noñaakero jaoka osabikiri Ramona ari nokajemero.	Nokajemakero Ramona iyotanteari jaoka osabikakeri.	entailment
25374	cni	Namenake jenoki, noñaakero jaoka osabikiri Ramona ari nokajemero.	Nopeakotanajiro Ramona.	contradiction
25375	cni	Iromataintsi ora Shintsiri Jenokisato amanantake SR71, meeka A-12, antabeetakenero ora CIA.	Ora Shintsiri Jenokisato amanantake 18 arakomentotsipee.	neutral
25376	cni	Iromataintsi ora Shintsiri Jenokisato amanantake SR71, meeka A-12, antabeetakenero ora CIA.	Ora shintsiri jenokisato amantajeitake arakomentotsi.	entailment
